Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.04	4.1610	4.1608	-0.1229	24.84	0.02	-0.750			
0.0007	47.17	4.1580	4.1579	-0.1670	24.84	0.02	-0.750			
0.0013	83.79	4.1550	4.1551	-0.2093	24.84	0.02	-0.750			
0.0020	128.04	4.1520	4.1520	-0.2517	24.84	0.02	-0.750			
0.0028	180.81	4.1490	4.1489	-0.2909	24.84	0.02	-0.750			
0.0038	240.48	4.1460	4.1460	-0.3339	24.83	0.01	-0.750			
0.0048	309.32	4.1430	4.1431	-0.3708	24.83	0.01	-0.750			
0.0060	384.57	4.1400	4.1399	-0.4081	24.83	0.01	-0.750			
0.0073	466.88	4.1370	4.1369	-0.4406	24.82	0.00	-0.750			
0.0087	555.62	4.1340	4.1340	-0.4702	24.82	-0.00	-0.750			
0.0101	648.12	4.1310	4.1310	-0.5006	24.81	-0.01	-0.750			
0.0117	748.61	4.1280	4.1279	-0.5283	24.81	-0.01	-0.750			
0.0133	851.25	4.1250	4.1251	-0.5519	24.80	-0.02	-0.750			
0.0150	961.56	4.1220	4.1220	-0.5786	24.80	-0.02	-0.750			
0.0168	1077.57	4.1190	4.1186	-0.5908	24.79	-0.03	-0.750			
0.0186	1192.93	4.1160	4.1159	-0.6065	24.79	-0.03	-0.750			
0.0205	1309.79	4.1130	4.1134	-0.6239	24.78	-0.04	-0.750			
0.0223	1430.21	4.1100	4.1099	-0.6329	24.78	-0.04	-0.750			
0.0243	1553.54	4.1070	4.1068	-0.6449	24.77	-0.05	-0.750			
0.0262	1678.39	4.1040	4.1040	-0.6659	24.77	-0.05	-0.750			
0.0283	1809.97	4.1010	4.1010	-0.6803	24.77	-0.05	-0.750			
0.0304	1944.49	4.0980	4.0978	-0.6847	24.76	-0.06	-0.750			
0.0325	2076.94	4.0950	4.0953	-0.6823	24.76	-0.06	-0.750			
0.0345	2207.42	4.0920	4.0919	-0.6878	24.76	-0.06	-0.750			
0.0366	2339.33	4.0890	4.0890	-0.6933	24.76	-0.06	-0.750			
0.0386	2470.95	4.0860	4.0859	-0.6957	24.76	-0.06	-0.750			
0.0407	2606.94	4.0830	4.0830	-0.7033	24.76	-0.06	-0.750			
0.0428	2740.46	4.0800	4.0801	-0.7068	24.76	-0.06	-0.750			
0.0450	2877.31	4.0770	4.0770	-0.7091	24.76	-0.06	-0.750			
0.0471	3013.55	4.0740	4.0739	-0.7152	24.76	-0.06	-0.750			
0.0492	3149.62	4.0710	4.0709	-0.7183	24.76	-0.06	-0.750			
0.0514	3290.99	4.0680	4.0681	-0.7325	24.76	-0.06	-0.750			
0.0537	3434.60	4.0650	4.0649	-0.7385	24.75	-0.07	-0.750			
0.0560	3580.92	4.0620	4.0618	-0.7428	24.75	-0.07	-0.750			
0.0582	3722.47	4.0590	4.0598	-0.7331	24.75	-0.07	-0.750			
0.0603	3861.50	4.0560	4.0559	-0.7393	24.75	-0.07	-0.750			
0.0625	4000.75	4.0530	4.0530	-0.7458	24.75	-0.07	-0.750			
0.0647	4140.90	4.0500	4.0498	-0.7363	24.76	-0.06	-0.750			
0.0671	4292.32	4.0470	4.0469	-0.7526	24.76	-0.06	-0.750			
0.0693	4437.88	4.0440	4.0439	-0.7539	24.76	-0.06	-0.750			
0.0716	4581.62	4.0410	4.0408	-0.7547	24.76	-0.06	-0.750			
0.0738	4724.33	4.0380	4.0378	-0.7500	24.76	-0.06	-0.750			
0.0760	4864.64	4.0350	4.0349	-0.7523	24.76	-0.06	-0.750			
0.0783	5009.69	4.0320	4.0321	-0.7513	24.76	-0.06	-0.750			
0.0806	5161.57	4.0290	4.0289	-0.7701	24.76	-0.06	-0.750			
0.0830	5309.63	4.0260	4.0264	-0.7679	24.76	-0.06	-0.750			
0.0853	5456.70	4.0230	4.0229	-0.7619	24.76	-0.06	-0.750			
0.0875	5601.59	4.0200	4.0200	-0.7658	24.76	-0.06	-0.750			
0.0898	5748.20	4.0170	4.0170	-0.7629	24.76	-0.06	-0.750			
0.0921	5896.65	4.0140	4.0139	-0.7700	24.76	-0.06	-0.750			
0.0944	6043.88	4.0110	4.0109	-0.7689	24.76	-0.06	-0.750			
0.0967	6190.73	4.0080	4.0079	-0.7679	24.76	-0.06	-0.750			
0.0990	6334.56	4.0050	4.0050	-0.7875	24.76	-0.06	-0.750			
0.1014	6488.29	4.0020	4.0020	-0.7793	24.76	-0.06	-0.750			
0.1037	6638.06	3.9990	3.9989	-0.7773	24.77	-0.05	-0.750			
0.1061	6791.31	3.9960	3.9958	-0.7847	24.77	-0.05	-0.750			
0.1085	6941.40	3.9930	3.9934	-0.7813	24.77	-0.05	-0.750			
0.1108	7090.74	3.9900	3.9899	-0.7787	24.77	-0.05	-0.750			
0.1131	7238.94	3.9870	3.9870	-0.7814	24.77	-0.05	-0.750			
0.1155	7389.07	3.9840	3.9840	-0.7885	24.78	-0.04	-0.750			
0.1178	7539.03	3.9810	3.9809	-0.7853	24.78	-0.04	-0.750			
0.1202	7690.22	3.9780	3.9781	-0.7879	24.78	-0.04	-0.750			
0.1225	7840.56	3.9750	3.9749	-0.7900	24.78	-0.04	-0.750			
0.1249	7992.13	3.9720	3.9720	-0.8070	24.78	-0.04	-0.750			
0.1274	8150.63	3.9690	3.9689	-0.8076	24.79	-0.03	-0.750			
0.1298	8306.42	3.9660	3.9658	-0.8016	24.79	-0.03	-0.750			
0.1323	8464.93	3.9630	3.9634	-0.8059	24.79	-0.03	-0.750			
0.1347	8618.11	3.9600	3.9598	-0.7997	24.79	-0.03	-0.750			
0.1370	8769.81	3.9570	3.9569	-0.7988	24.79	-0.03	-0.750			
0.1394	8920.66	3.9540	3.9539	-0.7990	24.80	-0.02	-0.750			
0.1417	9070.45	3.9510	3.9510	-0.7947	24.80	-0.02	-0.750			
0.1443	9232.04	3.9480	3.9478	-0.8100	24.80	-0.02	-0.750			
0.1467	9386.11	3.9450	3.9448	-0.8123	24.80	-0.02	-0.750			
0.1491	9541.66	3.9420	3.9421	-0.8160	24.80	-0.02	-0.750			
0.1515	9698.72	3.9390	3.9389	-0.8178	24.80	-0.02	-0.750			
