Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.16	4.1640	4.1636	-0.1267	24.73	0.03	-0.750			
0.0008	49.48	4.1610	4.1609	-0.1731	24.72	0.02	-0.750			
0.0014	88.91	4.1580	4.1579	-0.2208	24.72	0.02	-0.750			
0.0021	135.75	4.1550	4.1550	-0.2645	24.72	0.02	-0.750			
0.0030	190.63	4.1520	4.1520	-0.3088	24.72	0.02	-0.750			
0.0040	256.17	4.1490	4.1490	-0.3508	24.71	0.01	-0.750			
0.0051	327.45	4.1460	4.1459	-0.3904	24.71	0.01	-0.750			
0.0063	405.20	4.1430	4.1431	-0.4323	24.71	0.01	-0.750			
0.0077	492.62	4.1400	4.1402	-0.4704	24.70	0.00	-0.750			
0.0092	587.43	4.1370	4.1367	-0.5086	24.70	-0.00	-0.750			
0.0108	689.41	4.1340	4.1340	-0.5419	24.69	-0.01	-0.750			
0.0125	797.32	4.1310	4.1312	-0.5727	24.69	-0.01	-0.750			
0.0142	911.45	4.1280	4.1280	-0.6048	24.68	-0.02	-0.750			
0.0161	1033.09	4.1250	4.1251	-0.6293	24.67	-0.03	-0.750			
0.0181	1157.73	4.1220	4.1219	-0.6410	24.67	-0.03	-0.750			
0.0201	1284.72	4.1190	4.1189	-0.6561	24.66	-0.04	-0.750			
0.0220	1410.84	4.1160	4.1160	-0.6655	24.66	-0.04	-0.750			
0.0240	1538.47	4.1130	4.1129	-0.6749	24.66	-0.04	-0.750			
0.0261	1667.65	4.1100	4.1099	-0.6866	24.66	-0.04	-0.750			
0.0281	1800.54	4.1070	4.1070	-0.6917	24.66	-0.04	-0.750			
0.0303	1938.04	4.1040	4.1039	-0.7053	24.66	-0.04	-0.750			
0.0324	2074.95	4.1010	4.1009	-0.7120	24.66	-0.04	-0.750			
0.0346	2211.36	4.0980	4.0978	-0.7197	24.66	-0.04	-0.750			
0.0367	2348.59	4.0950	4.0951	-0.7254	24.65	-0.05	-0.750			
0.0389	2488.25	4.0920	4.0919	-0.7297	24.65	-0.05	-0.750			
0.0411	2630.37	4.0890	4.0891	-0.7349	24.65	-0.05	-0.750			
0.0434	2775.41	4.0860	4.0860	-0.7474	24.64	-0.06	-0.750			
0.0456	2918.00	4.0830	4.0829	-0.7481	24.64	-0.06	-0.750			
0.0478	3062.11	4.0800	4.0800	-0.7515	24.64	-0.06	-0.750			
0.0501	3205.04	4.0770	4.0769	-0.7617	24.64	-0.06	-0.750			
0.0524	3352.32	4.0740	4.0740	-0.7624	24.63	-0.07	-0.750			
0.0547	3501.07	4.0710	4.0709	-0.7715	24.63	-0.07	-0.750			
0.0570	3649.35	4.0680	4.0679	-0.7694	24.63	-0.07	-0.750			
0.0593	3797.86	4.0650	4.0649	-0.7668	24.63	-0.07	-0.750			
0.0616	3942.63	4.0620	4.0621	-0.7776	24.63	-0.07	-0.750			
0.0639	4092.51	4.0590	4.0589	-0.7749	24.63	-0.07	-0.750			
0.0663	4240.83	4.0560	4.0559	-0.7778	24.64	-0.06	-0.750			
0.0687	4394.60	4.0530	4.0528	-0.7728	24.64	-0.06	-0.750			
0.0710	4543.09	4.0500	4.0507	-0.7692	24.64	-0.06	-0.750			
0.0733	4690.71	4.0470	4.0470	-0.7660	24.64	-0.06	-0.750			
0.0756	4835.37	4.0440	4.0439	-0.7717	24.64	-0.06	-0.750			
0.0778	4977.75	4.0410	4.0410	-0.7675	24.64	-0.06	-0.750			
0.0802	5131.22	4.0380	4.0379	-0.7788	24.64	-0.06	-0.750			
0.0825	5282.62	4.0350	4.0349	-0.7835	24.64	-0.06	-0.750			
0.0849	5435.12	4.0320	4.0320	-0.7908	24.64	-0.06	-0.750			
0.0873	5584.97	4.0290	4.0290	-0.7929	24.65	-0.05	-0.750			
0.0896	5736.95	4.0260	4.0259	-0.7855	24.65	-0.05	-0.750			
0.0920	5885.55	4.0230	4.0229	-0.7817	24.65	-0.05	-0.750			
0.0943	6037.68	4.0200	4.0200	-0.7873	24.66	-0.04	-0.750			
0.0967	6189.51	4.0170	4.0169	-0.7925	24.66	-0.04	-0.750			
0.0990	6339.14	4.0140	4.0140	-0.8025	24.67	-0.03	-0.750			
0.1015	6494.86	4.0110	4.0110	-0.8036	24.67	-0.03	-0.750			
0.1039	6649.79	4.0080	4.0080	-0.8046	24.67	-0.03	-0.750			
0.1064	6808.76	4.0050	4.0048	-0.7998	24.68	-0.02	-0.750			
0.1088	6962.13	4.0020	4.0020	-0.7965	24.68	-0.02	-0.750			
0.1111	7113.10	3.9990	3.9990	-0.7969	24.68	-0.02	-0.750			
0.1135	7262.56	3.9960	3.9958	-0.8015	24.68	-0.02	-0.750			
0.1159	7414.88	3.9930	3.9929	-0.7997	24.69	-0.01	-0.750			
0.1183	7572.89	3.9900	3.9900	-0.8177	24.69	-0.01	-0.750			
0.1208	7733.27	3.9870	3.9873	-0.8229	24.69	-0.01	-0.750			
0.1233	7893.04	3.9840	3.9839	-0.8234	24.69	-0.01	-0.750			
0.1258	8049.94	3.9810	3.9810	-0.8327	24.69	-0.01	-0.750			
0.1283	8212.06	3.9780	3.9780	-0.8256	24.70	-0.00	-0.750			
0.1308	8371.29	3.9750	3.9748	-0.8276	24.70	-0.00	-0.750			
0.1333	8528.22	3.9720	3.9728	-0.8408	24.70	0.00	-0.750			
0.1357	8687.57	3.9690	3.9688	-0.8485	24.70	0.00	-0.750			
0.1384	8856.23	3.9660	3.9657	-0.8672	24.71	0.01	-0.750			
0.1410	9024.71	3.9630	3.9630	-0.8686	24.71	0.01	-0.750			
0.1437	9198.12	3.9600	3.9599	-0.8747	24.72	0.02	-0.750			
0.1464	9367.75	3.9570	3.9570	-0.8621	24.72	0.02	-0.750			
0.1489	9528.49	3.9540	3.9539	-0.8550	24.73	0.03	-0.750			
0.1514	9687.55	3.9510	3.9508	-0.8446	24.73	0.03	-0.750			
0.1538	9843.09	3.9480	3.9481	-0.8333	24.73	0.03	-0.750			
0.1564	10011.70	3.9450	3.9447	-0.8508	24.74	0.04	-0.750			
0.1590	10175.47	3.9420	3.9421	-0.8518	24.74	0.04	-0.750			
0.1615	10337.92	3.9390	3.9390	-0.8609	24.74	0.04	-0.750			
0.1641	10503.36	3.9360	3.9360	-0.8622	24.74	0.04	-0.750			
0.1667	10666.51	3.9330	3.9329	-0.8535	24.75	0.05	-0.750			
0.1693	10835.12	3.9300	3.9299	-0.8640	24.75	0.05	-0.750			
0.1719	11001.10	3.9270	3.9270	-0.8673	24.75	0.05	-0.750			
0.1745	11169.16	3.9240	3.9239	-0.8746	24.75	0.05	-0.750			
0.1772	11338.14	3.9210	3.9209	-0.8731	24.76	0.06	-0.750			
0.1798	11504.59	3.9180	3.9179	-0.8668	24.76	0.06	-0.750			
0.1824	11674.23	3.9150	3.9148	-0.8717	24.76	0.06	-0.750			
0.1850	11841.65	3.9120	3.9118	-0.8727	24.76	0.06	-0.750			
0.1876	12006.97	3.9090	3.9089	-0.8750	24.77	0.07	-0.750			
0.1902	12171.92	3.9060	3.9060	-0.8745	24.77	0.07	-0.750			
0.1929	12344.59	3.9030	3.9029	-0.8916	24.78	0.08	-0.750			
0.1955	12515.18	3.9000	3.9002	-0.8879	24.78	0.08	-0.750			
0.1982	12684.88	3.8970	3.8970	-0.8935	24.78	0.08	-0.750			
0.2009	12857.63	3.8940	3.8940	-0.8904	24.78	0.08	-0.750			
0.2036	13028.29	3.8910	3.8909	-0.8867	24.78	0.08	-0.750			
0.2062	13198.87	3.8880	3.8878	-0.8868	24.78	0.08	-0.750			
0.2089	13367.48	3.8850	3.8852	-0.8867	24.78	0.08	-0.750			
0.2115	13538.51	3.8820	3.8820	-0.8949	24.79	0.09	-0.750			
0.2142	13711.60	3.8790	3.8790	-0.8940	24.79	0.09	-0.750			
0.2169	13883.12	3.8760	3.8758	-0.8861	24.79	0.09	-0.750			
0.2196	14055.67	3.8730	3.8729	-0.8894	24.80	0.10	-0.750			
0.2222	14223.37	3.8700	3.8699	-0.8936	24.80	0.10	-0.750			
0.2249	14393.08	3.8670	3.8669	-0.8982	24.81	0.11	-0.750			
0.2275	14563.04	3.8640	3.8640	-0.9017	24.81	0.11	-0.750			
0.2303	14740.42	3.8610	3.8609	-0.9238	24.82	0.12	-0.750			
0.2332	14922.41	3.8580	3.8583	-0.9224	24.82	0.12	-0.750			
0.2359	15099.46	3.8550	3.8551	-0.9260	24.82	0.12	-0.750			
0.2387	15278.68	3.8520	3.8519	-0.9201	24.82	0.12	-0.750			
0.2415	15453.43	3.8490	3.8489	-0.9100	24.82	0.12	-0.750			
0.2442	15626.77	3.8460	3.8459	-0.8987	24.82	0.12	-0.750			
0.2468	15798.26	3.8430	3.8431	-0.8909	24.82	0.12	-0.750			
0.2495	15969.18	3.8400	3.8400	-0.8923	24.83	0.13	-0.750			
0.2522	16140.45	3.8370	3.8370	-0.8918	24.83	0.13	-0.750			
0.2548	16308.59	3.8340	3.8339	-0.8853	24.83	0.13	-0.750			
0.2575	16480.83	3.8310	3.8308	-0.8917	24.84	0.14	-0.750			
0.2602	16651.93	3.8280	3.8280	-0.8973	24.84	0.14	-0.750			
0.2629	16825.11	3.8250	3.8251	-0.9028	24.85	0.15	-0.750			
0.2656	16999.79	3.8220	3.8218	-0.8975	24.85	0.15	-0.750			
0.2683	17170.96	3.8190	3.8190	-0.8941	24.86	0.16	-0.750			
0.2710	17344.20	3.8160	3.8163	-0.8930	24.86	0.16	-0.750			
0.2737	17513.91	3.8130	3.8129	-0.8966	24.86	0.16	-0.750			
0.2764	17687.01	3.8100	3.8100	-0.8923	24.87	0.17	-0.750			
0.2790	17857.10	3.8070	3.8070	-0.8909	24.87	0.17	-0.750			
0.2817	18028.78	3.8040	3.8039	-0.8902	24.88	0.18	-0.750			
0.2844	18201.20	3.8010	3.8010	-0.8905	24.88	0.18	-0.750			
0.2870	18370.06	3.7980	3.7980	-0.8943	24.88	0.18	-0.750			
0.2897	18543.01	3.7950	3.7949	-0.8898	24.88	0.18	-0.750			
