Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0505	3229.22	4.1265	24.22	-0.75
0.1009	6458.22	4.0656	24.24	-0.75
0.1513	9686.34	4.0086	24.25	-0.75
0.2018	12915.45	3.9546	24.26	-0.75
0.2523	16144.56	3.9035	24.36	-0.75
0.3027	19373.68	3.8545	24.46	-0.75
0.3532	22602.79	3.8079	24.34	-0.75
0.4036	25831.90	3.7540	24.34	-0.75
0.4541	29061.02	3.7017	24.28	-0.75
0.5045	32290.13	3.6729	24.21	-0.75
0.5550	35518.24	3.6524	24.28	-0.75
0.6054	38747.36	3.6364	24.18	-0.75
0.6559	41976.47	3.6218	24.22	-0.75
0.7063	45205.58	3.6053	24.24	-0.25
0.7568	48434.70	3.5798	24.46	-0.75
0.8072	51663.81	3.5473	24.40	-0.75
0.8577	54892.92	3.4957	24.40	-0.75
0.9082	58122.03	3.4730	24.32	-0.75
0.9586	61351.16	3.4076	24.36	-0.75
1.0025	64161.70	3.1252	24.68	-0.75
