Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.14	4.1600	4.1599	-0.1362	25.15	0.01	-0.750			
0.0007	46.52	4.1570	4.1569	-0.1724	25.15	0.01	-0.750			
0.0013	83.97	4.1540	4.1541	-0.2098	25.15	0.01	-0.750			
0.0020	126.35	4.1510	4.1510	-0.2489	25.15	0.01	-0.750			
0.0028	177.79	4.1480	4.1481	-0.2896	25.15	0.01	-0.750			
0.0037	237.50	4.1450	4.1450	-0.3254	25.15	0.01	-0.750			
0.0047	303.79	4.1420	4.1419	-0.3627	25.14	0.00	-0.750			
0.0059	377.76	4.1390	4.1391	-0.3980	25.14	0.00	-0.750			
0.0072	458.01	4.1360	4.1361	-0.4308	25.14	-0.00	-0.750			
0.0085	544.46	4.1330	4.1329	-0.4640	25.14	-0.00	-0.750			
0.0099	635.91	4.1300	4.1301	-0.4928	25.14	-0.00	-0.750			
0.0115	733.78	4.1270	4.1270	-0.5223	25.13	-0.01	-0.750			
0.0131	839.04	4.1240	4.1240	-0.5531	25.13	-0.01	-0.750			
0.0148	949.01	4.1210	4.1209	-0.5729	25.13	-0.01	-0.750			
0.0166	1063.25	4.1180	4.1179	-0.5917	25.12	-0.02	-0.750			
0.0184	1178.69	4.1150	4.1149	-0.6039	25.12	-0.02	-0.750			
0.0203	1296.91	4.1120	4.1118	-0.6115	25.12	-0.02	-0.750			
0.0221	1414.62	4.1090	4.1083	-0.6211	25.12	-0.02	-0.750			
0.0240	1533.05	4.1060	4.1060	-0.6273	25.11	-0.03	-0.750			
0.0259	1655.41	4.1030	4.1030	-0.6458	25.11	-0.03	-0.750			
0.0279	1786.63	4.1000	4.0998	-0.6618	25.11	-0.03	-0.750			
0.0299	1913.78	4.0970	4.0968	-0.6686	25.10	-0.04	-0.750			
0.0319	2043.64	4.0940	4.0951	-0.6758	25.10	-0.04	-0.750			
0.0340	2175.28	4.0910	4.0908	-0.6824	25.10	-0.04	-0.750			
0.0360	2304.79	4.0880	4.0878	-0.6835	25.09	-0.05	-0.750			
0.0380	2430.00	4.0850	4.0852	-0.6800	25.09	-0.05	-0.750			
0.0402	2569.70	4.0820	4.0820	-0.7059	25.09	-0.05	-0.750			
0.0423	2706.97	4.0790	4.0789	-0.7119	25.08	-0.06	-0.750			
0.0444	2843.38	4.0760	4.0763	-0.7134	25.08	-0.06	-0.750			
0.0466	2981.18	4.0730	4.0730	-0.7174	25.08	-0.06	-0.750			
0.0487	3119.09	4.0700	4.0700	-0.7216	25.08	-0.06	-0.750			
0.0509	3259.93	4.0670	4.0669	-0.7273	25.08	-0.06	-0.750			
0.0532	3402.27	4.0640	4.0638	-0.7303	25.08	-0.06	-0.750			
0.0553	3542.32	4.0610	4.0609	-0.7263	25.08	-0.06	-0.750			
0.0575	3681.79	4.0580	4.0577	-0.7271	25.08	-0.06	-0.750			
0.0597	3819.30	4.0550	4.0550	-0.7292	25.08	-0.06	-0.750			
0.0619	3959.21	4.0520	4.0520	-0.7426	25.08	-0.06	-0.750			
0.0641	4099.31	4.0490	4.0489	-0.7389	25.08	-0.06	-0.750			
