Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3044.95	4.1980	4.1980	0.7315	25.37	0.59	0.750			
0.0497	3183.55	4.1950	4.1951	0.7366	25.37	0.59	0.750			
0.0520	3328.77	4.1920	4.1920	0.7683	25.37	0.59	0.750			
0.0544	3481.86	4.1890	4.1889	0.7861	25.37	0.59	0.750			
0.0568	3635.81	4.1860	4.1856	0.7957	25.37	0.59	0.750			
0.0593	3794.05	4.1830	4.1833	0.7916	25.37	0.59	0.750			
0.0617	3947.86	4.1800	4.1801	0.7834	25.37	0.59	0.750			
0.0640	4096.18	4.1770	4.1771	0.7755	25.37	0.59	0.750			
0.0663	4242.51	4.1740	4.1737	0.7676	25.37	0.59	0.750			
0.0685	4384.39	4.1710	4.1710	0.7612	25.37	0.59	0.750			
0.0708	4531.40	4.1680	4.1680	0.7614	25.37	0.59	0.750			
0.0731	4678.65	4.1650	4.1650	0.7671	25.37	0.59	0.750			
0.0754	4826.22	4.1620	4.1621	0.7688	25.37	0.59	0.750			
0.0777	4974.65	4.1590	4.1590	0.7727	25.37	0.59	0.750			
0.0800	5122.53	4.1560	4.1560	0.7722	25.37	0.59	0.750			
0.0824	5270.83	4.1530	4.1530	0.7710	25.37	0.59	0.750			
0.0847	5419.59	4.1500	4.1500	0.7723	25.37	0.59	0.750			
0.0870	5569.88	4.1470	4.1470	0.7752	25.36	0.58	0.750			
0.0893	5716.83	4.1440	4.1440	0.7716	25.36	0.58	0.750			
0.0916	5864.55	4.1410	4.1410	0.7710	25.36	0.58	0.750			
0.0939	6012.23	4.1380	4.1380	0.7740	25.36	0.58	0.750			
0.0963	6162.50	4.1350	4.1350	0.7696	25.36	0.58	0.750			
0.0986	6309.53	4.1320	4.1320	0.7714	25.36	0.58	0.750			
