Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3059.95	4.1970	4.1968	0.7583	25.64	0.47	0.750			
0.0501	3205.66	4.1940	4.1941	0.7598	25.64	0.47	0.750			
0.0524	3355.55	4.1910	4.1909	0.7568	25.64	0.47	0.750			
0.0546	3497.32	4.1880	4.1880	0.7544	25.65	0.48	0.750			
0.0569	3640.25	4.1850	4.1851	0.7564	25.65	0.48	0.750			
0.0591	3785.10	4.1820	4.1821	0.7606	25.65	0.48	0.750			
0.0614	3931.61	4.1790	4.1791	0.7634	25.65	0.48	0.750			
0.0637	4078.58	4.1760	4.1761	0.7672	25.65	0.48	0.750			
0.0661	4227.26	4.1730	4.1731	0.7660	25.65	0.48	0.750			
0.0684	4375.72	4.1700	4.1700	0.7659	25.66	0.49	0.750			
0.0706	4521.04	4.1670	4.1671	0.7642	25.66	0.49	0.750			
0.0729	4667.32	4.1640	4.1635	0.7676	25.66	0.49	0.750			
0.0752	4814.73	4.1610	4.1611	0.7698	25.66	0.49	0.750			
0.0776	4964.81	4.1580	4.1580	0.7665	25.66	0.49	0.750			
0.0799	5113.47	4.1550	4.1550	0.7692	25.66	0.49	0.750			
0.0822	5260.69	4.1520	4.1520	0.7718	25.66	0.49	0.750			
0.0845	5406.66	4.1490	4.1490	0.7681	25.66	0.49	0.750			
0.0868	5553.43	4.1460	4.1460	0.7687	25.66	0.49	0.750			
0.0891	5700.53	4.1430	4.1430	0.7714	25.66	0.49	0.750			
0.0914	5848.99	4.1400	4.1401	0.7663	25.66	0.49	0.750			
0.0937	5996.32	4.1370	4.1371	0.7732	25.67	0.50	0.750			
0.0960	6142.72	4.1340	4.1341	0.7765	25.67	0.50	0.750			
0.0983	6291.72	4.1310	4.1308	0.7831	25.67	0.50	0.750			
0.1007	6443.42	4.1280	4.1282	0.7864	25.67	0.50	0.750			
0.1031	6599.04	4.1250	4.1251	0.7676	25.67	0.50	0.750			
0.1054	6748.78	4.1220	4.1220	0.7781	25.67	0.50	0.750			
0.1077	6894.25	4.1190	4.1192	0.7736	25.67	0.50	0.750			
0.1100	7040.29	4.1160	4.1155	0.7772	25.67	0.50	0.750			
0.1123	7190.27	4.1130	4.1132	0.7844	25.67	0.50	0.750			
0.1147	7341.18	4.1100	4.1101	0.7914	25.68	0.51	0.750			
0.1171	7495.79	4.1070	4.1071	0.8008	25.68	0.51	0.750			
0.1196	7656.20	4.1040	4.1040	0.8116	25.68	0.51	0.750			
0.1220	7807.73	4.1010	4.1009	0.7986	25.69	0.52	0.750			
0.1244	7961.20	4.0980	4.0981	0.8014	25.69	0.52	0.750			
0.1268	8117.06	4.0950	4.0950	0.7954	25.69	0.52	0.750			
0.1292	8267.63	4.0920	4.0920	0.7983	25.69	0.52	0.750			
0.1316	8419.21	4.0890	4.0890	0.8004	25.69	0.52	0.750			
0.1340	8572.82	4.0860	4.0861	0.8016	25.69	0.52	0.750			
0.1364	8727.47	4.0830	4.0831	0.8059	25.69	0.52	0.750			
0.1388	8883.58	4.0800	4.0801	0.8104	25.69	0.52	0.750			
0.1412	9039.08	4.0770	4.0771	0.8032	25.69	0.52	0.750			
0.1436	9193.31	4.0740	4.0741	0.8071	25.70	0.53	0.750			
0.1460	9345.09	4.0710	4.0711	0.8095	25.70	0.53	0.750			
0.1484	9499.52	4.0680	4.0679	0.8156	25.70	0.53	0.750			
0.1509	9659.10	4.0650	4.0651	0.8226	25.70	0.53	0.750			
0.1534	9818.48	4.0620	4.0621	0.8283	25.70	0.53	0.750			
0.1560	9981.05	4.0590	4.0590	0.8350	25.71	0.54	0.750			
0.1584	10139.50	4.0560	4.0560	0.8281	25.71	0.54	0.750			
0.1609	10299.58	4.0530	4.0530	0.8322	25.71	0.54	0.750			
0.1635	10461.05	4.0500	4.0500	0.8272	25.72	0.55	0.750			
0.1659	10619.52	4.0470	4.0470	0.8311	25.72	0.55	0.750			
0.1684	10778.84	4.0440	4.0441	0.8352	25.72	0.55	0.750			
0.1709	10938.36	4.0410	4.0410	0.8366	25.73	0.56	0.750			
0.1734	11099.10	4.0380	4.0381	0.8406	25.73	0.56	0.750			
0.1760	11261.42	4.0350	4.0351	0.8439	25.73	0.56	0.750			
0.1785	11425.38	4.0320	4.0320	0.8373	25.73	0.56	0.750			
0.1810	11582.19	4.0290	4.0292	0.8459	25.73	0.56	0.750			
0.1835	11741.63	4.0260	4.0262	0.8465	25.73	0.56	0.750			
0.1860	11906.12	4.0230	4.0232	0.8558	25.73	0.56	0.750			
0.1886	12072.04	4.0200	4.0202	0.8583	25.74	0.57	0.750			
0.1912	12237.23	4.0170	4.0172	0.8687	25.74	0.57	0.750			
0.1939	12409.48	4.0140	4.0141	0.8774	25.74	0.57	0.750			
0.1965	12576.08	4.0110	4.0109	0.8639	25.75	0.58	0.750			
0.1991	12742.94	4.0080	4.0080	0.8693	25.75	0.58	0.750			
0.2018	12913.86	4.0050	4.0051	0.8578	25.75	0.58	0.750			
0.2043	13077.16	4.0020	4.0020	0.8609	25.75	0.58	0.750			
0.2069	13240.98	3.9990	3.9991	0.8702	25.75	0.58	0.750			
0.2094	13404.21	3.9960	3.9961	0.8673	25.75	0.58	0.750			
0.2121	13572.93	3.9930	3.9931	0.8787	25.75	0.58	0.750			
0.2147	13743.91	3.9900	3.9901	0.8789	25.76	0.59	0.750			
0.2174	13912.64	3.9870	3.9871	0.8871	25.76	0.59	0.750			
0.2201	14087.10	3.9840	3.9841	0.8982	25.77	0.60	0.750			
0.2228	14256.21	3.9810	3.9800	0.8882	25.77	0.60	0.750			
0.2254	14427.42	3.9780	3.9781	0.8871	25.77	0.60	0.750			
0.2281	14598.63	3.9750	3.9751	0.8924	25.77	0.60	0.750			
0.2308	14770.38	3.9720	3.9720	0.8942	25.77	0.60	0.750			
0.2335	14945.17	3.9690	3.9690	0.8997	25.77	0.60	0.750			
0.2361	15112.23	3.9660	3.9660	0.8960	25.77	0.60	0.750			
0.2389	15288.34	3.9630	3.9630	0.8895	25.77	0.60	0.750			
0.2416	15459.66	3.9600	3.9600	0.8982	25.78	0.61	0.750			
0.2442	15630.49	3.9570	3.9572	0.8998	25.78	0.61	0.750			
0.2469	15802.83	3.9540	3.9540	0.8998	25.78	0.61	0.750			
0.2496	15975.81	3.9510	3.9511	0.9053	25.78	0.61	0.750			
0.2524	16150.93	3.9480	3.9480	0.8938	25.78	0.61	0.750			
0.2550	16320.42	3.9450	3.9452	0.9019	25.79	0.62	0.750			
0.2577	16494.46	3.9420	3.9421	0.9042	25.79	0.62	0.750			
0.2604	16668.19	3.9390	3.9383	0.9114	25.79	0.62	0.750			
0.2632	16843.10	3.9360	3.9361	0.9170	25.79	0.62	0.750			
0.2660	17021.77	3.9330	3.9331	0.9232	25.79	0.62	0.750			
0.2688	17203.64	3.9300	3.9301	0.9305	25.80	0.63	0.750			
0.2716	17380.51	3.9270	3.9270	0.9204	25.80	0.63	0.750			
0.2744	17558.42	3.9240	3.9239	0.9197	25.80	0.63	0.750			
0.2771	17734.30	3.9210	3.9210	0.9161	25.80	0.63	0.750			
0.2798	17908.89	3.9180	3.9180	0.9188	25.80	0.63	0.750			
0.2826	18085.50	3.9150	3.9151	0.9233	25.80	0.63	0.750			
0.2854	18262.66	3.9120	3.9115	0.9290	25.80	0.63	0.750			
0.2882	18447.30	3.9090	3.9090	0.9143	25.80	0.63	0.750			
0.2909	18619.74	3.9060	3.9061	0.9210	25.80	0.63	0.750			
0.2937	18795.78	3.9030	3.9031	0.9311	25.79	0.62	0.750			
0.2965	18974.28	3.9000	3.9001	0.9333	25.79	0.62	0.750			
0.2993	19152.07	3.8970	3.8971	0.9289	25.79	0.62	0.750			
0.3021	19331.26	3.8940	3.8942	0.9337	25.79	0.62	0.750			
0.3049	19513.06	3.8910	3.8910	0.9401	25.78	0.61	0.750			
0.3078	19696.41	3.8880	3.8881	0.9433	25.78	0.61	0.750			
