Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.95	4.1660	4.1656	-0.0970	24.88	0.00	-0.750			
0.0006	35.77	4.1630	4.1627	-0.1504	24.88	-0.00	-0.750			
0.0011	69.64	4.1600	4.1600	-0.2021	24.88	-0.00	-0.750			
0.0018	114.46	4.1570	4.1570	-0.2513	24.88	-0.00	-0.750			
0.0026	167.43	4.1540	4.1540	-0.2990	24.87	-0.01	-0.750			
0.0036	229.67	4.1510	4.1509	-0.3432	24.87	-0.01	-0.750			
0.0047	301.11	4.1480	4.1481	-0.3882	24.87	-0.01	-0.750			
0.0059	379.84	4.1450	4.1450	-0.4324	24.87	-0.01	-0.750			
0.0073	467.09	4.1420	4.1420	-0.4733	24.86	-0.02	-0.750			
0.0088	562.53	4.1390	4.1390	-0.5102	24.86	-0.02	-0.750			
0.0104	665.80	4.1360	4.1360	-0.5445	24.86	-0.02	-0.750			
0.0121	773.69	4.1330	4.1330	-0.5675	24.85	-0.03	-0.750			
0.0139	886.98	4.1300	4.1299	-0.5930	24.85	-0.03	-0.750			
0.0157	1001.88	4.1270	4.1272	-0.6174	24.84	-0.04	-0.750			
0.0175	1121.82	4.1240	4.1237	-0.6389	24.84	-0.04	-0.750			
0.0195	1249.30	4.1210	4.1210	-0.6624	24.83	-0.05	-0.750			
0.0216	1380.01	4.1180	4.1179	-0.6835	24.83	-0.05	-0.750			
0.0237	1516.12	4.1150	4.1149	-0.6982	24.82	-0.06	-0.750			
0.0258	1652.11	4.1120	4.1122	-0.7095	24.82	-0.06	-0.750			
0.0279	1788.05	4.1090	4.1089	-0.7166	24.82	-0.06	-0.750			
0.0301	1925.94	4.1060	4.1060	-0.7270	24.82	-0.06	-0.750			
0.0323	2065.33	4.1030	4.1029	-0.7281	24.82	-0.06	-0.750			
0.0345	2210.34	4.1000	4.0999	-0.7368	24.82	-0.06	-0.750			
0.0368	2352.91	4.0970	4.0970	-0.7363	24.82	-0.06	-0.750			
0.0390	2493.36	4.0940	4.0938	-0.7407	24.82	-0.06	-0.750			
0.0411	2632.40	4.0910	4.0910	-0.7411	24.81	-0.07	-0.750			
0.0434	2774.51	4.0880	4.0879	-0.7497	24.81	-0.07	-0.750			
0.0456	2917.40	4.0850	4.0850	-0.7508	24.81	-0.07	-0.750			
0.0479	3067.15	4.0820	4.0820	-0.7692	24.80	-0.08	-0.750			
0.0503	3216.47	4.0790	4.0791	-0.7720	24.80	-0.08	-0.750			
0.0526	3365.79	4.0760	4.0759	-0.7740	24.80	-0.08	-0.750			
0.0549	3513.04	4.0730	4.0731	-0.7823	24.80	-0.08	-0.750			
0.0572	3662.95	4.0700	4.0700	-0.7852	24.80	-0.08	-0.750			
0.0597	3818.59	4.0670	4.0668	-0.7859	24.80	-0.08	-0.750			
0.0620	3969.67	4.0640	4.0642	-0.7826	24.80	-0.08	-0.750			
0.0643	4117.61	4.0610	4.0610	-0.7827	24.80	-0.08	-0.750			
0.0667	4266.42	4.0580	4.0580	-0.7905	24.80	-0.08	-0.750			
0.0690	4417.66	4.0550	4.0548	-0.7876	24.80	-0.08	-0.750			
0.0713	4565.15	4.0520	4.0520	-0.7851	24.80	-0.08	-0.750			
0.0738	4721.07	4.0490	4.0490	-0.7938	24.80	-0.08	-0.750			
0.0762	4875.20	4.0460	4.0458	-0.7957	24.80	-0.08	-0.750			
0.0785	5026.95	4.0430	4.0430	-0.7964	24.80	-0.08	-0.750			
0.0809	5179.23	4.0400	4.0399	-0.7957	24.80	-0.08	-0.750			
0.0833	5330.36	4.0370	4.0370	-0.7919	24.80	-0.08	-0.750			
0.0857	5485.09	4.0340	4.0340	-0.8002	24.80	-0.08	-0.750			
0.0881	5638.31	4.0310	4.0311	-0.8030	24.80	-0.08	-0.750			
0.0905	5792.91	4.0280	4.0279	-0.8025	24.80	-0.08	-0.750			
0.0929	5946.71	4.0250	4.0250	-0.8121	24.80	-0.08	-0.750			
0.0954	6104.25	4.0220	4.0220	-0.8099	24.80	-0.08	-0.750			
0.0978	6261.38	4.0190	4.0189	-0.8138	24.80	-0.08	-0.750			
0.1003	6417.79	4.0160	4.0164	-0.8146	24.80	-0.08	-0.750			
0.1027	6572.68	4.0130	4.0129	-0.8119	24.80	-0.08	-0.750			
0.1051	6727.82	4.0100	4.0100	-0.8295	24.80	-0.08	-0.750			
0.1077	6889.73	4.0070	4.0069	-0.8285	24.80	-0.08	-0.750			
0.1102	7051.99	4.0040	4.0038	-0.8347	24.80	-0.08	-0.750			
0.1127	7212.87	4.0010	4.0017	-0.8336	24.80	-0.08	-0.750			
0.1152	7373.08	3.9980	3.9980	-0.8286	24.80	-0.08	-0.750			
0.1177	7531.16	3.9950	3.9949	-0.8336	24.80	-0.08	-0.750			
0.1201	7687.66	3.9920	3.9920	-0.8289	24.81	-0.07	-0.750			
0.1227	7849.72	3.9890	3.9889	-0.8373	24.81	-0.07	-0.750			
0.1252	8011.12	3.9860	3.9872	-0.8397	24.81	-0.07	-0.750			
0.1277	8171.18	3.9830	3.9829	-0.8462	24.81	-0.07	-0.750			
0.1302	8333.43	3.9800	3.9800	-0.8493	24.81	-0.07	-0.750			
0.1328	8496.48	3.9770	3.9769	-0.8443	24.81	-0.07	-0.750			
0.1353	8657.44	3.9740	3.9739	-0.8427	24.81	-0.07	-0.750			
0.1379	8824.38	3.9710	3.9714	-0.8498	24.81	-0.07	-0.750			
0.1404	8987.60	3.9680	3.9679	-0.8490	24.81	-0.07	-0.750			
0.1430	9149.32	3.9650	3.9650	-0.8513	24.82	-0.06	-0.750			
0.1455	9312.90	3.9620	3.9620	-0.8485	24.82	-0.06	-0.750			
