Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.93	4.1670	4.1668	-0.1068	25.07	0.03	-0.750			
0.0006	38.14	4.1640	4.1638	-0.1618	25.07	0.03	-0.750			
0.0012	74.83	4.1610	4.1609	-0.2117	25.07	0.03	-0.750			
0.0019	119.98	4.1580	4.1580	-0.2579	25.07	0.03	-0.750			
0.0027	174.17	4.1550	4.1550	-0.3032	25.06	0.02	-0.750			
0.0037	237.39	4.1520	4.1521	-0.3432	25.06	0.02	-0.750			
0.0048	308.11	4.1490	4.1490	-0.3884	25.06	0.02	-0.750			
0.0060	386.49	4.1460	4.1461	-0.4303	25.05	0.01	-0.750			
0.0074	473.89	4.1430	4.1430	-0.4676	25.05	0.01	-0.750			
0.0089	567.78	4.1400	4.1398	-0.5064	25.04	0.00	-0.750			
0.0105	669.55	4.1370	4.1373	-0.5379	25.04	-0.00	-0.750			
0.0122	777.85	4.1340	4.1339	-0.5678	25.03	-0.01	-0.750			
0.0139	889.62	4.1310	4.1310	-0.5945	25.03	-0.01	-0.750			
0.0157	1005.69	4.1280	4.1281	-0.6215	25.02	-0.02	-0.750			
0.0176	1127.47	4.1250	4.1249	-0.6418	25.02	-0.02	-0.750			
0.0196	1254.57	4.1220	4.1218	-0.6584	25.01	-0.03	-0.750			
0.0216	1383.21	4.1190	4.1191	-0.6735	25.00	-0.04	-0.750			
0.0237	1514.85	4.1160	4.1162	-0.6879	25.00	-0.04	-0.750			
0.0258	1650.80	4.1130	4.1129	-0.6958	25.00	-0.04	-0.750			
0.0279	1783.70	4.1100	4.1100	-0.7076	25.00	-0.04	-0.750			
0.0300	1918.95	4.1070	4.1070	-0.7137	24.99	-0.05	-0.750			
0.0322	2058.63	4.1040	4.1040	-0.7222	24.99	-0.05	-0.750			
0.0344	2199.82	4.1010	4.1010	-0.7299	24.99	-0.05	-0.750			
0.0365	2338.95	4.0980	4.0979	-0.7329	24.99	-0.05	-0.750			
0.0387	2479.87	4.0950	4.0950	-0.7382	24.99	-0.05	-0.750			
0.0410	2622.58	4.0920	4.0920	-0.7464	24.99	-0.05	-0.750			
0.0432	2764.45	4.0890	4.0890	-0.7459	25.00	-0.04	-0.750			
0.0455	2912.27	4.0860	4.0860	-0.7558	25.00	-0.04	-0.750			
0.0478	3057.81	4.0830	4.0833	-0.7608	25.00	-0.04	-0.750			
0.0501	3204.42	4.0800	4.0799	-0.7645	25.00	-0.04	-0.750			
0.0524	3350.90	4.0770	4.0770	-0.7674	25.00	-0.04	-0.750			
0.0546	3496.79	4.0740	4.0740	-0.7706	25.00	-0.04	-0.750			
