Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.53	4.1640	4.1637	-0.1301	25.22	0.01	-0.750			
0.0009	60.65	4.1610	4.1608	-0.1934	25.21	0.00	-0.750			
0.0016	103.76	4.1580	4.1578	-0.2412	25.21	0.00	-0.750			
0.0024	154.80	4.1550	4.1553	-0.2863	25.21	0.00	-0.750			
0.0033	213.95	4.1520	4.1520	-0.3325	25.21	-0.00	-0.750			
0.0044	283.36	4.1490	4.1490	-0.3777	25.21	-0.00	-0.750			
0.0056	360.32	4.1460	4.1459	-0.4178	25.20	-0.01	-0.750			
0.0069	443.98	4.1430	4.1430	-0.4570	25.20	-0.01	-0.750			
0.0084	537.11	4.1400	4.1401	-0.4977	25.20	-0.01	-0.750			
0.0100	636.88	4.1370	4.1370	-0.5330	25.19	-0.02	-0.750			
0.0116	744.80	4.1340	4.1339	-0.5613	25.19	-0.02	-0.750			
0.0134	856.21	4.1310	4.1310	-0.5832	25.18	-0.03	-0.750			
0.0152	970.96	4.1280	4.1282	-0.6108	25.18	-0.03	-0.750			
0.0170	1090.18	4.1250	4.1251	-0.6342	25.18	-0.03	-0.750			
0.0190	1213.31	4.1220	4.1219	-0.6547	25.18	-0.03	-0.750			
0.0210	1342.26	4.1190	4.1189	-0.6729	25.18	-0.03	-0.750			
0.0231	1475.37	4.1160	4.1160	-0.6871	25.17	-0.04	-0.750			
0.0252	1609.62	4.1130	4.1130	-0.6998	25.17	-0.04	-0.750			
0.0273	1745.69	4.1100	4.1100	-0.7078	25.17	-0.04	-0.750			
0.0294	1881.28	4.1070	4.1069	-0.7096	25.17	-0.04	-0.750			
0.0315	2018.32	4.1040	4.1039	-0.7161	25.16	-0.05	-0.750			
0.0337	2156.20	4.1010	4.1011	-0.7324	25.16	-0.05	-0.750			
0.0359	2300.08	4.0980	4.0979	-0.7320	25.15	-0.06	-0.750			
0.0382	2443.88	4.0950	4.0948	-0.7383	25.14	-0.07	-0.750			
0.0404	2584.43	4.0920	4.0926	-0.7374	25.14	-0.07	-0.750			
0.0426	2725.69	4.0890	4.0888	-0.7398	25.14	-0.07	-0.750			
0.0448	2866.54	4.0860	4.0860	-0.7442	25.14	-0.07	-0.750			
0.0470	3005.90	4.0830	4.0830	-0.7468	25.14	-0.07	-0.750			
0.0493	3154.49	4.0800	4.0800	-0.7601	25.14	-0.07	-0.750			
0.0516	3301.87	4.0770	4.0768	-0.7610	25.14	-0.07	-0.750			
0.0539	3447.83	4.0740	4.0741	-0.7631	25.14	-0.07	-0.750			
0.0561	3592.94	4.0710	4.0711	-0.7738	25.14	-0.07	-0.750			
0.0585	3741.37	4.0680	4.0680	-0.7769	25.14	-0.07	-0.750			
0.0608	3890.58	4.0650	4.0648	-0.7758	25.14	-0.07	-0.750			
0.0632	4042.27	4.0620	4.0620	-0.7787	25.14	-0.07	-0.750			
0.0655	4193.18	4.0590	4.0595	-0.7864	25.14	-0.07	-0.750			
0.0679	4343.49	4.0560	4.0560	-0.7870	25.14	-0.07	-0.750			
0.0702	4493.80	4.0530	4.0529	-0.7910	25.14	-0.07	-0.750			
0.0726	4646.58	4.0500	4.0499	-0.7893	25.14	-0.07	-0.750			
0.0750	4801.14	4.0470	4.0470	-0.7906	25.14	-0.07	-0.750			
0.0774	4952.20	4.0440	4.0439	-0.7913	25.14	-0.07	-0.750			
0.0798	5105.08	4.0410	4.0409	-0.7908	25.14	-0.07	-0.750			
0.0821	5254.27	4.0380	4.0380	-0.7888	25.14	-0.07	-0.750			
0.0844	5402.92	4.0350	4.0350	-0.7882	25.14	-0.07	-0.750			
0.0868	5555.97	4.0320	4.0321	-0.7963	25.14	-0.07	-0.750			
0.0892	5709.40	4.0290	4.0289	-0.7989	25.14	-0.07	-0.750			
0.0916	5863.47	4.0260	4.0260	-0.8053	25.14	-0.07	-0.750			
