Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.79	4.1660	4.1663	-0.1179	25.22	0.01	-0.750			
0.0006	36.33	4.1630	4.1630	-0.1668	25.22	0.01	-0.750			
0.0011	71.73	4.1600	4.1600	-0.2129	25.22	0.01	-0.750			
0.0018	118.13	4.1570	4.1570	-0.2611	25.22	0.01	-0.750			
0.0027	173.52	4.1540	4.1540	-0.3036	25.22	0.01	-0.750			
0.0037	237.11	4.1510	4.1509	-0.3453	25.21	0.00	-0.750			
0.0048	306.98	4.1480	4.1482	-0.3884	25.21	-0.00	-0.750			
0.0060	386.15	4.1450	4.1449	-0.4279	25.21	-0.00	-0.750			
0.0074	471.98	4.1420	4.1420	-0.4694	25.20	-0.01	-0.750			
0.0089	566.85	4.1390	4.1390	-0.5030	25.20	-0.01	-0.750			
0.0104	665.57	4.1360	4.1361	-0.5503	25.19	-0.02	-0.750			
0.0122	778.14	4.1330	4.1330	-0.5767	25.19	-0.02	-0.750			
0.0140	894.36	4.1300	4.1298	-0.6024	25.18	-0.03	-0.750			
0.0158	1012.69	4.1270	4.1270	-0.6181	25.17	-0.04	-0.750			
0.0177	1134.67	4.1240	4.1238	-0.6385	25.17	-0.04	-0.750			
0.0197	1257.91	4.1210	4.1210	-0.6528	25.17	-0.04	-0.750			
0.0216	1384.44	4.1180	4.1179	-0.6692	25.17	-0.04	-0.750			
0.0236	1510.97	4.1150	4.1150	-0.6814	25.17	-0.04	-0.750			
0.0258	1649.12	4.1120	4.1120	-0.7001	25.17	-0.04	-0.750			
0.0279	1785.68	4.1090	4.1089	-0.7083	25.17	-0.04	-0.750			
0.0300	1922.20	4.1060	4.1061	-0.7159	25.17	-0.04	-0.750			
0.0322	2059.29	4.1030	4.1029	-0.7221	25.16	-0.05	-0.750			
0.0343	2197.83	4.1000	4.1000	-0.7335	25.16	-0.05	-0.750			
0.0366	2340.14	4.0970	4.0970	-0.7343	25.15	-0.06	-0.750			
0.0388	2483.60	4.0940	4.0940	-0.7432	25.15	-0.06	-0.750			
0.0410	2627.05	4.0910	4.0910	-0.7397	25.14	-0.07	-0.750			
0.0433	2769.10	4.0880	4.0879	-0.7412	25.14	-0.07	-0.750			
0.0454	2907.66	4.0850	4.0851	-0.7541	25.14	-0.07	-0.750			
0.0477	3052.59	4.0820	4.0816	-0.7555	25.14	-0.07	-0.750			
0.0500	3198.89	4.0790	4.0790	-0.7611	25.14	-0.07	-0.750			
0.0523	3348.91	4.0760	4.0760	-0.7703	25.14	-0.07	-0.750			
0.0547	3499.08	4.0730	4.0738	-0.7738	25.14	-0.07	-0.750			
0.0570	3649.21	4.0700	4.0699	-0.7763	25.14	-0.07	-0.750			
0.0593	3794.69	4.0670	4.0669	-0.7732	25.14	-0.07	-0.750			
0.0616	3941.61	4.0640	4.0640	-0.7739	25.14	-0.07	-0.750			
0.0639	4091.72	4.0610	4.0610	-0.7805	25.14	-0.07	-0.750			
0.0663	4242.36	4.0580	4.0579	-0.7827	25.14	-0.07	-0.750			
0.0686	4392.27	4.0550	4.0550	-0.7840	25.14	-0.07	-0.750			
0.0710	4541.86	4.0520	4.0520	-0.7917	25.14	-0.07	-0.750			
