Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.37	4.1630	4.1632	-0.1373	24.89	0.03	-0.750			
0.0007	47.44	4.1600	4.1599	-0.1798	24.89	0.03	-0.750			
0.0014	86.71	4.1570	4.1570	-0.2243	24.89	0.03	-0.750			
0.0021	133.88	4.1540	4.1541	-0.2681	24.88	0.02	-0.750			
0.0030	190.02	4.1510	4.1510	-0.3082	24.88	0.02	-0.750			
0.0040	253.92	4.1480	4.1480	-0.3497	24.88	0.02	-0.750			
0.0051	325.20	4.1450	4.1450	-0.3882	24.88	0.02	-0.750			
0.0063	403.45	4.1420	4.1420	-0.4255	24.87	0.01	-0.750			
0.0077	491.97	4.1390	4.1389	-0.4688	24.87	0.01	-0.750			
0.0092	586.49	4.1360	4.1359	-0.5032	24.87	0.01	-0.750			
0.0108	688.30	4.1330	4.1328	-0.5322	24.86	0.00	-0.750			
0.0124	794.41	4.1300	4.1307	-0.5547	24.86	-0.00	-0.750			
0.0141	904.76	4.1270	4.1268	-0.5729	24.86	-0.00	-0.750			
0.0159	1014.79	4.1240	4.1240	-0.5934	24.85	-0.01	-0.750			
0.0176	1126.12	4.1210	4.1211	-0.5992	24.85	-0.01	-0.750			
0.0195	1250.39	4.1180	4.1179	-0.6362	24.84	-0.02	-0.750			
0.0215	1373.99	4.1150	4.1149	-0.6537	24.84	-0.02	-0.750			
0.0235	1503.05	4.1120	4.1119	-0.6628	24.83	-0.03	-0.750			
0.0255	1631.55	4.1090	4.1092	-0.6740	24.83	-0.03	-0.750			
0.0275	1762.06	4.1060	4.1060	-0.6857	24.83	-0.03	-0.750			
0.0296	1892.34	4.1030	4.1026	-0.6980	24.82	-0.04	-0.750			
0.0316	2025.01	4.1000	4.1001	-0.7004	24.82	-0.04	-0.750			
0.0338	2166.12	4.0970	4.0969	-0.7134	24.82	-0.04	-0.750			
0.0360	2305.33	4.0940	4.0940	-0.7194	24.81	-0.05	-0.750			
0.0382	2446.38	4.0910	4.0911	-0.7219	24.81	-0.05	-0.750			
0.0403	2581.68	4.0880	4.0879	-0.7204	24.81	-0.05	-0.750			
0.0425	2719.68	4.0850	4.0851	-0.7305	24.81	-0.05	-0.750			
0.0447	2858.19	4.0820	4.0820	-0.7340	24.80	-0.06	-0.750			
0.0469	3002.36	4.0790	4.0788	-0.7412	24.80	-0.06	-0.750			
0.0492	3147.88	4.0760	4.0765	-0.7454	24.80	-0.06	-0.750			
0.0514	3290.32	4.0730	4.0729	-0.7429	24.80	-0.06	-0.750			
0.0536	3431.85	4.0700	4.0701	-0.7543	24.80	-0.06	-0.750			
0.0559	3576.14	4.0670	4.0668	-0.7567	24.80	-0.06	-0.750			
0.0581	3719.36	4.0640	4.0640	-0.7510	24.80	-0.06	-0.750			
0.0605	3868.89	4.0610	4.0610	-0.7619	24.80	-0.06	-0.750			
0.0628	4016.72	4.0580	4.0582	-0.7682	24.80	-0.06	-0.750			
0.0651	4164.65	4.0550	4.0550	-0.7636	24.80	-0.06	-0.750			
0.0673	4308.94	4.0520	4.0519	-0.7678	24.80	-0.06	-0.750			
0.0696	4456.76	4.0490	4.0490	-0.7648	24.80	-0.06	-0.750			
0.0720	4605.44	4.0460	4.0459	-0.7704	24.80	-0.06	-0.750			
0.0743	4753.34	4.0430	4.0430	-0.7728	24.80	-0.06	-0.750			
0.0766	4902.10	4.0400	4.0400	-0.7735	24.80	-0.06	-0.750			
0.0789	5050.13	4.0370	4.0368	-0.7712	24.80	-0.06	-0.750			
0.0812	5198.80	4.0340	4.0340	-0.7816	24.80	-0.06	-0.750			
0.0836	5350.55	4.0310	4.0309	-0.7845	24.80	-0.06	-0.750			
0.0860	5501.75	4.0280	4.0279	-0.7812	24.80	-0.06	-0.750			
0.0883	5652.04	4.0250	4.0249	-0.7811	24.80	-0.06	-0.750			
0.0906	5799.89	4.0220	4.0219	-0.7832	24.80	-0.06	-0.750			
0.0930	5950.34	4.0190	4.0190	-0.7888	24.80	-0.06	-0.750			
0.0953	6100.85	4.0160	4.0159	-0.7787	24.80	-0.06	-0.750			
0.0977	6255.20	4.0130	4.0130	-0.7930	24.80	-0.06	-0.750			
0.1001	6407.80	4.0100	4.0102	-0.7912	24.80	-0.06	-0.750			
0.1025	6559.08	4.0070	4.0070	-0.7970	24.80	-0.06	-0.750			
0.1049	6711.64	4.0040	4.0039	-0.8090	24.80	-0.06	-0.750			
0.1073	6867.39	4.0010	4.0008	-0.8015	24.80	-0.06	-0.750			
0.1098	7025.76	3.9980	3.9979	-0.8082	24.80	-0.06	-0.750			
0.1122	7180.99	3.9950	3.9957	-0.8031	24.80	-0.06	-0.750			
0.1146	7335.32	3.9920	3.9919	-0.7984	24.80	-0.06	-0.750			
0.1170	7487.21	3.9890	3.9889	-0.8056	24.80	-0.06	-0.750			
0.1193	7637.81	3.9860	3.9859	-0.7922	24.81	-0.05	-0.750			
0.1218	7795.02	3.9830	3.9829	-0.8035	24.81	-0.05	-0.750			
0.1242	7948.68	3.9800	3.9798	-0.8050	24.81	-0.05	-0.750			
0.1266	8103.47	3.9770	3.9769	-0.8042	24.81	-0.05	-0.750			
0.1290	8256.13	3.9740	3.9738	-0.8111	24.81	-0.05	-0.750			
0.1314	8408.98	3.9710	3.9711	-0.8096	24.82	-0.04	-0.750			
0.1339	8568.14	3.9680	3.9679	-0.8221	24.82	-0.04	-0.750			
0.1363	8726.11	3.9650	3.9650	-0.8273	24.82	-0.04	-0.750			
0.1388	8885.82	3.9620	3.9620	-0.8298	24.82	-0.04	-0.750			
0.1413	9045.80	3.9590	3.9589	-0.8356	24.82	-0.04	-0.750			
0.1439	9209.09	3.9560	3.9559	-0.8337	24.82	-0.04	-0.750			
0.1464	9368.97	3.9530	3.9529	-0.8277	24.82	-0.04	-0.750			
0.1489	9530.22	3.9500	3.9500	-0.8282	24.82	-0.04	-0.750			
0.1513	9686.32	3.9470	3.9468	-0.8305	24.82	-0.04	-0.750			
0.1538	9843.32	3.9440	3.9440	-0.8333	24.82	-0.04	-0.750			
0.1563	10004.68	3.9410	3.9408	-0.8391	24.83	-0.03	-0.750			
0.1588	10164.90	3.9380	3.9380	-0.8404	24.83	-0.03	-0.750			
0.1615	10334.84	3.9350	3.9355	-0.8527	24.83	-0.03	-0.750			
0.1640	10497.83	3.9320	3.9318	-0.8491	24.83	-0.03	-0.750			
0.1666	10659.32	3.9290	3.9289	-0.8586	24.83	-0.03	-0.750			
0.1691	10824.09	3.9260	3.9259	-0.8522	24.84	-0.02	-0.750			
0.1717	10985.99	3.9230	3.9229	-0.8473	24.84	-0.02	-0.750			
0.1743	11154.13	3.9200	3.9203	-0.8580	24.84	-0.02	-0.750			
0.1769	11318.53	3.9170	3.9169	-0.8556	24.84	-0.02	-0.750			
0.1794	11482.25	3.9140	3.9139	-0.8600	24.84	-0.02	-0.750			
0.1820	11646.55	3.9110	3.9110	-0.8502	24.84	-0.02	-0.750			
0.1845	11808.47	3.9080	3.9079	-0.8493	24.84	-0.02	-0.750			
0.1871	11976.24	3.9050	3.9055	-0.8626	24.84	-0.02	-0.750			
0.1896	12137.09	3.9020	3.9018	-0.8816	24.84	-0.02	-0.750			
0.1923	12307.95	3.8990	3.8989	-0.8684	24.84	-0.02	-0.750			
0.1949	12475.16	3.8960	3.8959	-0.8703	24.84	-0.02	-0.750			
0.1976	12645.60	3.8930	3.8928	-0.8765	24.84	-0.02	-0.750			
0.2002	12813.63	3.8900	3.8904	-0.8691	24.84	-0.02	-0.750			
0.2028	12976.12	3.8870	3.8869	-0.8715	24.84	-0.02	-0.750			
0.2054	13142.67	3.8840	3.8839	-0.8673	24.85	-0.01	-0.750			
0.2080	13310.22	3.8810	3.8809	-0.8786	24.85	-0.01	-0.750			
0.2106	13477.40	3.8780	3.8780	-0.8744	24.86	-0.00	-0.750			
0.2132	13646.12	3.8750	3.8750	-0.8705	24.86	0.00	-0.750			
0.2158	13811.95	3.8720	3.8720	-0.8826	24.86	0.00	-0.750			
0.2185	13981.00	3.8690	3.8690	-0.8785	24.86	0.00	-0.750			
0.2211	14149.27	3.8660	3.8659	-0.8705	24.86	0.00	-0.750			
0.2237	14319.41	3.8630	3.8630	-0.8806	24.86	0.00	-0.750			
0.2264	14488.90	3.8600	3.8601	-0.8774	24.86	0.00	-0.750			
0.2290	14659.06	3.8570	3.8568	-0.8716	24.86	0.00	-0.750			
0.2317	14825.97	3.8540	3.8539	-0.8656	24.86	0.00	-0.750			
0.2342	14988.47	3.8510	3.8510	-0.8572	24.86	0.00	-0.750			
0.2368	15155.74	3.8480	3.8485	-0.8696	24.86	0.00	-0.750			
0.2394	15321.41	3.8450	3.8446	-0.8701	24.86	0.00	-0.750			
0.2420	15486.55	3.8420	3.8419	-0.8664	24.87	0.01	-0.750			
0.2446	15654.74	3.8390	3.8390	-0.8702	24.87	0.01	-0.750			
0.2472	15821.06	3.8360	3.8361	-0.8681	24.88	0.02	-0.750			
0.2499	15993.29	3.8330	3.8332	-0.8815	24.88	0.02	-0.750			
0.2525	16157.38	3.8300	3.8299	-0.8806	24.88	0.02	-0.750			
0.2551	16326.79	3.8270	3.8270	-0.8760	24.88	0.02	-0.750			
0.2577	16494.99	3.8240	3.8239	-0.8747	24.88	0.02	-0.750			
0.2604	16667.24	3.8210	3.8210	-0.8785	24.88	0.02	-0.750			
0.2630	16834.06	3.8180	3.8180	-0.8685	24.88	0.02	-0.750			
0.2656	17000.83	3.8150	3.8150	-0.8793	24.88	0.02	-0.750			
0.2683	17169.73	3.8120	3.8119	-0.8742	24.88	0.02	-0.750			
0.2709	17338.15	3.8090	3.8088	-0.8652	24.88	0.02	-0.750			
0.2735	17506.96	3.8060	3.8058	-0.8631	24.88	0.02	-0.750			
0.2761	17671.91	3.8030	3.8028	-0.8584	24.88	0.02	-0.750			
0.2787	17835.27	3.8000	3.7999	-0.8531	24.89	0.03	-0.750			
0.2811	17992.72	3.7970	3.7970	-0.8434	24.89	0.03	-0.750			
0.2837	18157.41	3.7940	3.7941	-0.8570	24.89	0.03	-0.750			
0.2863	18322.33	3.7910	3.7910	-0.8508	24.90	0.04	-0.750			
0.2888	18485.20	3.7880	3.7878	-0.8520	24.90	0.04	-0.750			
0.2914	18649.02	3.7850	3.7851	-0.8564	24.90	0.04	-0.750			
0.2940	18814.44	3.7820	3.7819	-0.8491	24.90	0.04	-0.750			
0.2965	18977.73	3.7790	3.7789	-0.8397	24.90	0.04	-0.750			
0.2991	19140.30	3.7760	3.7759	-0.8348	24.90	0.04	-0.750			
0.3016	19299.82	3.7730	3.7728	-0.8239	24.90	0.04	-0.750			
0.3040	19458.15	3.7700	3.7699	-0.8327	24.91	0.05	-0.750			
0.3065	19614.38	3.7670	3.7670	-0.8200	24.91	0.05	-0.750			
0.3089	19772.69	3.7640	3.7637	-0.8004	24.91	0.05	-0.750			
0.3114	19931.21	3.7610	3.7614	-0.8072	24.92	0.06	-0.750			
0.3138	20082.74	3.7580	3.7579	-0.8117	24.92	0.06	-0.750			
0.3162	20235.44	3.7550	3.7547	-0.8121	24.92	0.06	-0.750			
0.3186	20391.34	3.7520	3.7518	-0.8147	24.92	0.06	-0.750			
0.3210	20542.32	3.7490	3.7493	-0.8135	24.92	0.06	-0.750			
0.3236	20708.94	3.7460	3.7459	-0.8369	24.92	0.06	-0.750			
0.3261	20871.48	3.7430	3.7429	-0.8385	24.92	0.06	-0.750			
0.3286	21027.56	3.7400	3.7399	-0.8510	24.92	0.06	-0.750			
0.3312	21193.80	3.7370	3.7370	-0.8587	24.93	0.07	-0.750			
0.3338	21362.60	3.7340	3.7338	-0.8653	24.93	0.07	-0.750			
0.3364	21530.34	3.7310	3.7310	-0.8714	24.93	0.07	-0.750			
0.3390	21695.19	3.7280	3.7280	-0.8930	24.93	0.07	-0.750			
0.3417	21868.23	3.7250	3.7247	-0.8957	24.93	0.07	-0.750			
0.3444	22039.05	3.7220	3.7220	-0.9082	24.92	0.06	-0.750			
0.3471	22212.97	3.7190	3.7189	-0.9151	24.92	0.06	-0.750			
0.3500	22398.45	3.7160	3.7169	-0.9422	24.92	0.06	-0.750			
0.3528	22578.35	3.7130	3.7128	-0.9524	24.92	0.06	-0.750			
0.3556	22759.16	3.7100	3.7101	-0.9608	24.92	0.06	-0.750			
0.3585	22941.62	3.7070	3.7070	-0.9735	24.92	0.06	-0.750			
0.3615	23136.62	3.7040	3.7038	-1.0043	24.92	0.06	-0.750			
0.3646	23331.57	3.7010	3.7010	-1.0303	24.92	0.06	-0.750			
0.3677	23535.35	3.6980	3.6979	-1.0435	24.91	0.05	-0.750	0.448	0.550	
0.3709	23737.95	3.6950	3.6948	-1.0638	24.91	0.05	-0.750			
0.3741	23939.74	3.6920	3.6919	-1.0904	24.90	0.04	-0.750			
0.3773	24149.84	3.6890	3.6888	-1.0982	24.90	0.04	-0.750			
0.3807	24361.60	3.6860	3.6859	-1.1169	24.89	0.03	-0.750			
0.3841	24579.95	3.6830	3.6830	-1.1381	24.89	0.03	-0.750			
0.3875	24803.18	3.6800	3.6807	-1.1782	24.88	0.02	-0.750			
0.3911	25030.57	3.6770	3.6768	-1.2020	24.87	0.01	-0.750			
0.3947	25259.41	3.6740	3.6739	-1.2160	24.87	0.01	-0.750			
0.3983	25492.30	3.6710	3.6711	-1.2627	24.86	0.00	-0.750			
0.4023	25744.91	3.6680	3.6679	-1.2828	24.85	-0.01	-0.750			
0.4062	25994.80	3.6650	3.6649	-1.3050	24.84	-0.02	-0.750			
0.4101	26246.19	3.6620	3.6620	-1.3522	24.84	-0.02	-0.750			
0.4142	26510.06	3.6590	3.6587	-1.3673	24.83	-0.03	-0.750			
0.4185	26781.84	3.6560	3.6557	-1.3809	24.82	-0.04	-0.750			
0.4226	27047.84	3.6530	3.6528	-1.3963	24.81	-0.05	-0.750			
0.4268	27312.11	3.6500	3.6499	-1.4126	24.81	-0.05	-0.750			
0.4310	27584.13	3.6470	3.6469	-1.4699	24.80	-0.06	-0.750			
0.4353	27859.45	3.6440	3.6438	-1.4765	24.78	-0.08	-0.750			
0.4396	28134.77	3.6410	3.6413	-1.5214	24.78	-0.08	-0.750			
0.4446	28456.13	3.6380	3.6378	-1.5806	24.77	-0.09	-0.750			
0.4495	28767.23	3.6350	3.6353	-1.6044	24.76	-0.10	-0.750			
0.4544	29081.68	3.6320	3.6315	-1.6322	24.75	-0.11	-0.750			
0.4594	29403.44	3.6290	3.6286	-1.6460	24.74	-0.12	-0.750			
0.4643	29715.98	3.6260	3.6258	-1.6567	24.73	-0.13	-0.750			
0.4692	30030.37	3.6230	3.6230	-1.7008	24.71	-0.15	-0.750			
0.4743	30355.98	3.6200	3.6198	-1.6936	24.70	-0.16	-0.750			
0.4793	30677.20	3.6170	3.6171	-1.7833	24.69	-0.17	-0.750			
0.4850	31039.58	3.6140	3.6144	-1.7925	24.68	-0.18	-0.750			
0.4905	31392.05	3.6110	3.6110	-1.8762	24.67	-0.19	-0.750			
0.4962	31758.81	3.6080	3.6084	-1.8502	24.67	-0.19	-0.750			
0.5017	32108.21	3.6050	3.6048	-1.8670	24.66	-0.20	-0.750			
0.5075	32476.82	3.6020	3.6019	-1.9349	24.65	-0.21	-0.750			
0.5133	32852.90	3.5990	3.5987	-1.9728	24.64	-0.22	-0.750			
0.5194	33244.57	3.5960	3.5958	-2.0379	24.63	-0.23	-0.750			
