Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.19	4.1620	4.1619	-0.1627	24.50	0.02	-0.750			
0.0010	61.82	4.1590	4.1590	-0.2010	24.50	0.02	-0.750			
0.0016	103.75	4.1560	4.1560	-0.2416	24.49	0.01	-0.750			
0.0024	154.65	4.1530	4.1530	-0.2816	24.49	0.01	-0.750			
0.0033	212.54	4.1500	4.1500	-0.3213	24.49	0.01	-0.750			
0.0043	278.17	4.1470	4.1470	-0.3605	24.49	0.01	-0.750			
0.0055	351.33	4.1440	4.1441	-0.3997	24.49	0.01	-0.750			
0.0068	432.56	4.1410	4.1409	-0.4362	24.49	0.01	-0.750			
0.0081	520.61	4.1380	4.1379	-0.4675	24.48	0.00	-0.750			
0.0096	613.68	4.1350	4.1350	-0.4982	24.48	0.00	-0.750			
0.0111	712.52	4.1320	4.1321	-0.5296	24.48	-0.00	-0.750			
0.0128	818.32	4.1290	4.1290	-0.5541	24.48	-0.00	-0.750			
0.0145	927.44	4.1260	4.1258	-0.5773	24.47	-0.01	-0.750			
0.0163	1041.30	4.1230	4.1231	-0.5984	24.47	-0.01	-0.750			
0.0181	1158.60	4.1200	4.1200	-0.6194	24.47	-0.01	-0.750			
0.0200	1281.40	4.1170	4.1169	-0.6391	24.46	-0.02	-0.750			
0.0220	1405.77	4.1140	4.1140	-0.6486	24.46	-0.02	-0.750			
0.0239	1531.45	4.1110	4.1109	-0.6577	24.46	-0.02	-0.750			
0.0259	1659.01	4.1080	4.1081	-0.6707	24.46	-0.02	-0.750			
0.0279	1787.50	4.1050	4.1050	-0.6850	24.45	-0.03	-0.750			
0.0300	1920.80	4.1020	4.1019	-0.6942	24.45	-0.03	-0.750			
0.0321	2057.02	4.0990	4.0989	-0.7019	24.45	-0.03	-0.750			
0.0343	2192.47	4.0960	4.0959	-0.7128	24.44	-0.04	-0.750			
0.0364	2330.50	4.0930	4.0930	-0.7252	24.44	-0.04	-0.750			
0.0386	2471.51	4.0900	4.0899	-0.7307	24.44	-0.04	-0.750			
0.0408	2611.50	4.0870	4.0869	-0.7423	24.44	-0.04	-0.750			
0.0431	2755.43	4.0840	4.0841	-0.7431	24.44	-0.04	-0.750			
0.0454	2902.64	4.0810	4.0809	-0.7546	24.44	-0.04	-0.750			
0.0476	3047.83	4.0780	4.0783	-0.7511	24.44	-0.04	-0.750			
0.0498	3190.37	4.0750	4.0750	-0.7487	24.44	-0.04	-0.750			
0.0521	3333.40	4.0720	4.0719	-0.7487	24.44	-0.04	-0.750			
0.0544	3478.55	4.0690	4.0690	-0.7523	24.43	-0.05	-0.750			
0.0566	3623.80	4.0660	4.0659	-0.7594	24.43	-0.05	-0.750			
0.0589	3770.30	4.0630	4.0630	-0.7581	24.43	-0.05	-0.750			
0.0612	3915.81	4.0600	4.0599	-0.7597	24.43	-0.05	-0.750			
0.0634	4060.04	4.0570	4.0570	-0.7666	24.43	-0.05	-0.750			
0.0657	4207.22	4.0540	4.0540	-0.7681	24.43	-0.05	-0.750			
0.0680	4353.66	4.0510	4.0509	-0.7644	24.44	-0.04	-0.750			
0.0704	4504.64	4.0480	4.0479	-0.7749	24.44	-0.04	-0.750			
0.0727	4652.87	4.0450	4.0455	-0.7732	24.44	-0.04	-0.750			
0.0750	4802.36	4.0420	4.0419	-0.7728	24.44	-0.04	-0.750			
0.0773	4949.58	4.0390	4.0390	-0.7732	24.44	-0.04	-0.750			
0.0796	5097.53	4.0360	4.0360	-0.7745	24.44	-0.04	-0.750			
0.0820	5246.86	4.0330	4.0329	-0.7797	24.44	-0.04	-0.750			
0.0843	5397.08	4.0300	4.0299	-0.7789	24.44	-0.04	-0.750			
0.0867	5546.19	4.0270	4.0269	-0.7803	24.44	-0.04	-0.750			
0.0890	5696.01	4.0240	4.0240	-0.7819	24.44	-0.04	-0.750			
0.0913	5845.55	4.0210	4.0210	-0.7856	24.44	-0.04	-0.750			
0.0937	5995.56	4.0180	4.0180	-0.7816	24.44	-0.04	-0.750			
0.0961	6148.72	4.0150	4.0149	-0.7889	24.44	-0.04	-0.750			
0.0984	6299.18	4.0120	4.0122	-0.7935	24.44	-0.04	-0.750			
0.1008	6452.37	4.0090	4.0090	-0.7968	24.44	-0.04	-0.750			
0.1032	6606.74	4.0060	4.0059	-0.8063	24.44	-0.04	-0.750			
0.1057	6764.05	4.0030	4.0029	-0.8026	24.44	-0.04	-0.750			
0.1081	6918.36	4.0000	3.9999	-0.8013	24.44	-0.04	-0.750			
0.1105	7073.13	3.9970	3.9975	-0.8004	24.44	-0.04	-0.750			
0.1129	7226.01	3.9940	3.9938	-0.7958	24.44	-0.04	-0.750			
0.1152	7375.97	3.9910	3.9910	-0.8029	24.45	-0.03	-0.750			
0.1176	7529.28	3.9880	3.9880	-0.8002	24.45	-0.03	-0.750			
0.1201	7687.16	3.9850	3.9849	-0.8130	24.46	-0.02	-0.750			
0.1225	7842.84	3.9820	3.9820	-0.8127	24.46	-0.02	-0.750			
0.1250	7998.76	3.9790	3.9790	-0.8113	24.46	-0.02	-0.750			
0.1274	8154.94	3.9760	3.9759	-0.8149	24.46	-0.02	-0.750			
0.1298	8309.15	3.9730	3.9730	-0.8200	24.46	-0.02	-0.750			
0.1323	8466.92	3.9700	3.9700	-0.8291	24.46	-0.02	-0.750			
0.1348	8628.41	3.9670	3.9671	-0.8362	24.46	-0.02	-0.750			
0.1374	8791.60	3.9640	3.9638	-0.8340	24.46	-0.02	-0.750			
0.1399	8951.54	3.9610	3.9611	-0.8427	24.46	-0.02	-0.750			
0.1424	9115.05	3.9580	3.9580	-0.8400	24.46	-0.02	-0.750			
0.1449	9275.63	3.9550	3.9549	-0.8341	24.46	-0.02	-0.750			
0.1474	9435.06	3.9520	3.9522	-0.8315	24.46	-0.02	-0.750			
0.1499	9595.75	3.9490	3.9489	-0.8303	24.46	-0.02	-0.750			
0.1524	9755.21	3.9460	3.9460	-0.8375	24.47	-0.01	-0.750			
0.1549	9916.17	3.9430	3.9430	-0.8362	24.47	-0.01	-0.750			
0.1575	10078.35	3.9400	3.9400	-0.8388	24.48	-0.00	-0.750			
0.1600	10239.21	3.9370	3.9372	-0.8391	24.48	-0.00	-0.750			
0.1625	10398.84	3.9340	3.9339	-0.8426	24.48	0.00	-0.750			
0.1650	10560.53	3.9310	3.9310	-0.8460	24.48	0.00	-0.750			
0.1676	10723.93	3.9280	3.9279	-0.8476	24.48	0.00	-0.750			
0.1701	10886.21	3.9250	3.9251	-0.8443	24.48	0.00	-0.750			
0.1727	11052.61	3.9220	3.9222	-0.8490	24.48	0.00	-0.750			
0.1752	11214.98	3.9190	3.9189	-0.8460	24.48	0.00	-0.750			
0.1777	11375.99	3.9160	3.9161	-0.8533	24.49	0.01	-0.750			
0.1803	11540.43	3.9130	3.9129	-0.8543	24.49	0.01	-0.750			
0.1829	11708.33	3.9100	3.9098	-0.8581	24.50	0.02	-0.750			
0.1855	11872.32	3.9070	3.9075	-0.8569	24.50	0.02	-0.750			
0.1881	12036.09	3.9040	3.9041	-0.8554	24.50	0.02	-0.750			
0.1906	12200.30	3.9010	3.9009	-0.8609	24.50	0.02	-0.750			
0.1932	12365.11	3.8980	3.8980	-0.8534	24.50	0.02	-0.750			
0.1958	12528.28	3.8950	3.8950	-0.8606	24.50	0.02	-0.750			
0.1983	12694.04	3.8920	3.8922	-0.8602	24.50	0.02	-0.750			
0.2010	12861.02	3.8890	3.8886	-0.8622	24.50	0.02	-0.750			
0.2035	13026.42	3.8860	3.8860	-0.8639	24.50	0.02	-0.750			
0.2061	13192.61	3.8830	3.8831	-0.8624	24.51	0.03	-0.750			
0.2087	13359.41	3.8800	3.8799	-0.8688	24.51	0.03	-0.750			
0.2114	13527.40	3.8770	3.8769	-0.8687	24.51	0.03	-0.750			
0.2139	13690.65	3.8740	3.8739	-0.8705	24.51	0.03	-0.750			
0.2166	13859.93	3.8710	3.8709	-0.8728	24.51	0.03	-0.750			
0.2192	14027.19	3.8680	3.8680	-0.8680	24.52	0.04	-0.750			
0.2218	14197.28	3.8650	3.8649	-0.8779	24.52	0.04	-0.750			
0.2245	14366.04	3.8620	3.8618	-0.8746	24.52	0.04	-0.750			
0.2271	14533.18	3.8590	3.8589	-0.8747	24.52	0.04	-0.750			
0.2297	14699.87	3.8560	3.8560	-0.8700	24.53	0.05	-0.750			
0.2323	14868.00	3.8530	3.8530	-0.8781	24.53	0.05	-0.750			
0.2350	15036.97	3.8500	3.8501	-0.8745	24.53	0.05	-0.750			
0.2375	15202.60	3.8470	3.8469	-0.8728	24.53	0.05	-0.750			
0.2401	15368.69	3.8440	3.8441	-0.8676	24.53	0.05	-0.750			
0.2427	15535.56	3.8410	3.8410	-0.8673	24.54	0.06	-0.750			
0.2453	15700.03	3.8380	3.8379	-0.8666	24.54	0.06	-0.750			
0.2480	15869.59	3.8350	3.8353	-0.8714	24.54	0.06	-0.750			
0.2505	16034.46	3.8320	3.8320	-0.8789	24.54	0.06	-0.750			
0.2532	16206.07	3.8290	3.8290	-0.8780	24.55	0.07	-0.750			
0.2559	16375.50	3.8260	3.8260	-0.8764	24.55	0.07	-0.750			
0.2585	16544.60	3.8230	3.8229	-0.8780	24.56	0.08	-0.750			
0.2611	16712.34	3.8200	3.8202	-0.8746	24.56	0.08	-0.750			
0.2637	16877.76	3.8170	3.8169	-0.8754	24.56	0.08	-0.750			
0.2664	17047.98	3.8140	3.8139	-0.8656	24.56	0.08	-0.750			
0.2689	17212.13	3.8110	3.8110	-0.8574	24.56	0.08	-0.750			
0.2715	17378.72	3.8080	3.8079	-0.8560	24.56	0.08	-0.750			
0.2741	17542.30	3.8050	3.8048	-0.8518	24.56	0.08	-0.750			
0.2766	17704.00	3.8020	3.8019	-0.8539	24.57	0.09	-0.750			
0.2792	17866.26	3.7990	3.7989	-0.8498	24.57	0.09	-0.750			
0.2817	18030.15	3.7960	3.7960	-0.8448	24.57	0.09	-0.750			
0.2843	18197.19	3.7930	3.7929	-0.8475	24.58	0.10	-0.750			
0.2869	18360.01	3.7900	3.7899	-0.8375	24.58	0.10	-0.750			
0.2894	18519.94	3.7870	3.7870	-0.8384	24.59	0.11	-0.750			
0.2919	18679.43	3.7840	3.7840	-0.8225	24.59	0.11	-0.750			
0.2943	18833.86	3.7810	3.7809	-0.8167	24.59	0.11	-0.750			
0.2968	18993.34	3.7780	3.7780	-0.8201	24.60	0.12	-0.750			
0.2992	19149.50	3.7750	3.7748	-0.8204	24.60	0.12	-0.750			
0.3017	19306.52	3.7720	3.7719	-0.8221	24.60	0.12	-0.750			
0.3041	19464.18	3.7690	3.7690	-0.8165	24.60	0.12	-0.750			
0.3065	19617.87	3.7660	3.7661	-0.8085	24.60	0.12	-0.750			
0.3091	19780.59	3.7630	3.7630	-0.8184	24.60	0.12	-0.750			
0.3115	19933.79	3.7600	3.7599	-0.8139	24.60	0.12	-0.750			
0.3139	20088.07	3.7570	3.7570	-0.8181	24.60	0.12	-0.750			
0.3163	20245.92	3.7540	3.7541	-0.8175	24.60	0.12	-0.750			
0.3188	20404.30	3.7510	3.7509	-0.8196	24.61	0.13	-0.750			
0.3213	20562.68	3.7480	3.7479	-0.8249	24.61	0.13	-0.750			
0.3238	20720.55	3.7450	3.7450	-0.8277	24.61	0.13	-0.750			
0.3262	20877.74	3.7420	3.7420	-0.8440	24.61	0.13	-0.750			
0.3288	21040.42	3.7390	3.7389	-0.8496	24.61	0.13	-0.750			
0.3313	21205.70	3.7360	3.7359	-0.8571	24.62	0.14	-0.750			
0.3340	21373.67	3.7330	3.7329	-0.8717	24.62	0.14	-0.750			
0.3366	21542.11	3.7300	3.7299	-0.8824	24.62	0.14	-0.750			
0.3392	21710.38	3.7270	3.7268	-0.8897	24.62	0.14	-0.750			
0.3418	21877.24	3.7240	3.7242	-0.8987	24.62	0.14	-0.750			
0.3446	22053.96	3.7210	3.7209	-0.9168	24.62	0.14	-0.750			
0.3475	22239.65	3.7180	3.7178	-0.9062	24.62	0.14	-0.750			
0.3502	22411.23	3.7150	3.7151	-0.8933	24.62	0.14	-0.750			
0.3528	22580.25	3.7120	3.7122	-0.8819	24.62	0.14	-0.750			
0.3553	22738.93	3.7090	3.7094	-0.9068	24.61	0.13	-0.750			
0.3580	22909.04	3.7060	3.7056	-0.9280	24.61	0.13	-0.750			
0.3607	23083.41	3.7030	3.7031	-0.9581	24.61	0.13	-0.750			
0.3637	23277.47	3.7000	3.6999	-0.9961	24.60	0.12	-0.750	0.371	0.510	
0.3670	23485.79	3.6970	3.6970	-1.0406	24.60	0.12	-0.750			
0.3701	23684.58	3.6940	3.6940	-1.0505	24.59	0.11	-0.750			
0.3732	23884.08	3.6910	3.6916	-1.0728	24.59	0.11	-0.750			
0.3763	24086.20	3.6880	3.6880	-1.0808	24.58	0.10	-0.750			
0.3796	24295.43	3.6850	3.6849	-1.1099	24.57	0.09	-0.750			
0.3830	24512.17	3.6820	3.6820	-1.1357	24.57	0.09	-0.750			
0.3865	24737.62	3.6790	3.6788	-1.1726	24.56	0.08	-0.750			
0.3901	24968.47	3.6760	3.6760	-1.2017	24.55	0.07	-0.750			
0.3937	25198.06	3.6730	3.6730	-1.2208	24.55	0.07	-0.750			
0.3974	25432.35	3.6700	3.6702	-1.2660	24.54	0.06	-0.750			
0.4014	25686.78	3.6670	3.6668	-1.2925	24.53	0.05	-0.750			
0.4053	25938.75	3.6640	3.6637	-1.3097	24.53	0.05	-0.750			
0.4092	26191.91	3.6610	3.6615	-1.3329	24.52	0.04	-0.750			
0.4133	26453.02	3.6580	3.6578	-1.3614	24.52	0.04	-0.750			
0.4172	26703.58	3.6550	3.6550	-1.3970	24.51	0.03	-0.750			
0.4215	26978.88	3.6520	3.6518	-1.4068	24.50	0.02	-0.750			
0.4259	27256.19	3.6490	3.6488	-1.4580	24.49	0.01	-0.750			
0.4302	27535.37	3.6460	3.6458	-1.4968	24.48	-0.00	-0.750			
0.4348	27824.07	3.6430	3.6431	-1.5293	24.46	-0.02	-0.750			
0.4394	28124.39	3.6400	3.6400	-1.5393	24.45	-0.03	-0.750			
0.4441	28425.30	3.6370	3.6369	-1.5570	24.45	-0.03	-0.750			
0.4488	28721.74	3.6340	3.6334	-1.5668	24.44	-0.04	-0.750			
0.4537	29038.26	3.6310	3.6307	-1.5921	24.43	-0.05	-0.750			
0.4584	29340.57	3.6280	3.6278	-1.5861	24.42	-0.06	-0.750			
0.4632	29644.78	3.6250	3.6249	-1.6297	24.42	-0.06	-0.750			
0.4681	29958.98	3.6220	3.6217	-1.6538	24.41	-0.07	-0.750			
0.4733	30288.30	3.6190	3.6189	-1.7028	24.40	-0.08	-0.750			
0.4785	30625.68	3.6160	3.6168	-1.7564	24.39	-0.09	-0.750			
0.4839	30966.45	3.6130	3.6130	-1.7893	24.38	-0.10	-0.750			
0.4894	31324.45	3.6100	3.6106	-1.8379	24.37	-0.11	-0.750			
0.4950	31677.29	3.6070	3.6066	-1.8249	24.36	-0.12	-0.750			
0.5004	32026.65	3.6040	3.6035	-1.8942	24.36	-0.12	-0.750			
0.5062	32393.62	3.6010	3.6007	-1.9447	24.35	-0.13	-0.750			
0.5122	32779.30	3.5980	3.5976	-1.9997	24.34	-0.14	-0.750			
0.5184	33178.79	3.5950	3.5945	-2.0085	24.33	-0.15	-0.750			
0.5246	33575.16	3.5920	3.5915	-2.0432	24.32	-0.16	-0.750			
