Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.92	4.1610	4.1608	-0.1259	24.84	0.00	-0.750			
0.0009	56.02	4.1580	4.1580	-0.1702	24.84	-0.00	-0.750			
0.0014	92.22	4.1550	4.1550	-0.2113	24.84	-0.00	-0.750			
0.0021	136.85	4.1520	4.1521	-0.2534	24.84	-0.00	-0.750			
0.0030	189.61	4.1490	4.1490	-0.2939	24.83	-0.01	-0.750			
0.0039	250.63	4.1460	4.1459	-0.3331	24.83	-0.01	-0.750			
0.0050	318.43	4.1430	4.1431	-0.3724	24.83	-0.01	-0.750			
0.0062	394.11	4.1400	4.1399	-0.4078	24.83	-0.01	-0.750			
0.0075	476.80	4.1370	4.1370	-0.4443	24.82	-0.02	-0.750			
0.0088	566.14	4.1340	4.1341	-0.4741	24.82	-0.02	-0.750			
0.0103	661.74	4.1310	4.1310	-0.4996	24.82	-0.02	-0.750			
0.0119	760.46	4.1280	4.1280	-0.5250	24.81	-0.03	-0.750			
0.0135	864.07	4.1250	4.1255	-0.5461	24.81	-0.03	-0.750			
0.0152	970.15	4.1220	4.1221	-0.5662	24.81	-0.03	-0.750			
0.0169	1081.82	4.1190	4.1189	-0.5869	24.80	-0.04	-0.750			
0.0187	1196.73	4.1160	4.1159	-0.5996	24.80	-0.04	-0.750			
0.0205	1314.72	4.1130	4.1130	-0.6183	24.80	-0.04	-0.750			
0.0224	1435.02	4.1100	4.1101	-0.6313	24.80	-0.04	-0.750			
0.0243	1558.11	4.1070	4.1069	-0.6411	24.79	-0.05	-0.750			
0.0263	1683.39	4.1040	4.1040	-0.6489	24.79	-0.05	-0.750			
0.0282	1807.03	4.1010	4.1011	-0.6584	24.79	-0.05	-0.750			
0.0302	1933.49	4.0980	4.0980	-0.6713	24.79	-0.05	-0.750			
0.0323	2064.90	4.0950	4.0950	-0.6802	24.78	-0.06	-0.750			
0.0343	2196.13	4.0920	4.0919	-0.6859	24.78	-0.06	-0.750			
0.0364	2328.19	4.0890	4.0890	-0.6931	24.78	-0.06	-0.750			
0.0385	2463.58	4.0860	4.0864	-0.7021	24.78	-0.06	-0.750			
0.0406	2599.66	4.0830	4.0828	-0.7038	24.78	-0.06	-0.750			
0.0427	2734.25	4.0800	4.0801	-0.6952	24.78	-0.06	-0.750			
0.0449	2870.66	4.0770	4.0771	-0.6743	24.78	-0.06	-0.750			
0.0468	2997.98	4.0740	4.0742	-0.6676	24.78	-0.06	-0.750			
0.0488	3121.56	4.0710	4.0707	-0.6621	24.78	-0.06	-0.750			
0.0507	3242.41	4.0680	4.0686	-0.6610	24.78	-0.06	-0.750			
0.0526	3368.11	4.0650	4.0648	-0.6739	24.78	-0.06	-0.750			
0.0547	3498.03	4.0620	4.0621	-0.6982	24.78	-0.06	-0.750			
0.0568	3638.38	4.0590	4.0589	-0.7189	24.78	-0.06	-0.750			
0.0591	3780.62	4.0560	4.0560	-0.7357	24.78	-0.06	-0.750			
0.0613	3923.26	4.0530	4.0530	-0.7398	24.78	-0.06	-0.750			
0.0635	4065.51	4.0500	4.0504	-0.7442	24.78	-0.06	-0.750			
0.0658	4210.61	4.0470	4.0470	-0.7462	24.78	-0.06	-0.750			
0.0680	4351.97	4.0440	4.0440	-0.7517	24.78	-0.06	-0.750			
0.0703	4496.73	4.0410	4.0410	-0.7521	24.78	-0.06	-0.750			
0.0726	4644.28	4.0380	4.0379	-0.7565	24.78	-0.06	-0.750			
0.0748	4788.44	4.0350	4.0348	-0.7539	24.78	-0.06	-0.750			
0.0771	4934.27	4.0320	4.0320	-0.7519	24.78	-0.06	-0.750			
0.0793	5073.23	4.0290	4.0290	-0.7720	24.78	-0.06	-0.750			
0.0816	5224.04	4.0260	4.0259	-0.7615	24.78	-0.06	-0.750			
0.0839	5368.86	4.0230	4.0228	-0.7548	24.78	-0.06	-0.750			
0.0862	5518.54	4.0200	4.0197	-0.7666	24.78	-0.06	-0.750			
0.0885	5665.57	4.0170	4.0179	-0.7636	24.78	-0.06	-0.750			
0.0908	5811.39	4.0140	4.0138	-0.7599	24.78	-0.06	-0.750			
0.0930	5955.08	4.0110	4.0109	-0.7637	24.78	-0.06	-0.750			
0.0953	6101.06	4.0080	4.0081	-0.7729	24.78	-0.06	-0.750			
0.0976	6248.58	4.0050	4.0049	-0.7715	24.78	-0.06	-0.750			
0.1000	6397.18	4.0020	4.0020	-0.7746	24.78	-0.06	-0.750			
0.1023	6545.58	3.9990	3.9991	-0.7752	24.78	-0.06	-0.750			
0.1046	6694.46	3.9960	3.9959	-0.7808	24.78	-0.06	-0.750			
0.1070	6845.56	3.9930	3.9931	-0.7813	24.78	-0.06	-0.750			
0.1093	6994.71	3.9900	3.9900	-0.7741	24.79	-0.05	-0.750			
0.1116	7144.41	3.9870	3.9869	-0.7802	24.79	-0.05	-0.750			
0.1140	7294.53	3.9840	3.9843	-0.7776	24.79	-0.05	-0.750			
0.1163	7441.04	3.9810	3.9810	-0.7888	24.79	-0.05	-0.750			
0.1187	7593.93	3.9780	3.9779	-0.7893	24.79	-0.05	-0.750			
0.1210	7745.44	3.9750	3.9750	-0.7899	24.80	-0.04	-0.750			
0.1234	7899.61	3.9720	3.9720	-0.7971	24.80	-0.04	-0.750			
0.1259	8055.08	3.9690	3.9700	-0.7994	24.80	-0.04	-0.750			
0.1282	8206.72	3.9660	3.9660	-0.7952	24.80	-0.04	-0.750			
0.1306	8359.26	3.9630	3.9630	-0.7965	24.81	-0.03	-0.750			
0.1330	8509.19	3.9600	3.9599	-0.7975	24.81	-0.03	-0.750			
0.1354	8664.32	3.9570	3.9570	-0.8082	24.82	-0.02	-0.750			
0.1378	8820.70	3.9540	3.9539	-0.8080	24.82	-0.02	-0.750			
0.1403	8976.22	3.9510	3.9509	-0.8071	24.82	-0.02	-0.750			
0.1427	9131.98	3.9480	3.9480	-0.8158	24.82	-0.02	-0.750			
0.1451	9289.06	3.9450	3.9450	-0.8115	24.82	-0.02	-0.750			
0.1476	9444.48	3.9420	3.9418	-0.8076	24.82	-0.02	-0.750			
0.1500	9600.09	3.9390	3.9391	-0.8056	24.82	-0.02	-0.750			
0.1524	9754.39	3.9360	3.9359	-0.8092	24.82	-0.02	-0.750			
0.1548	9907.95	3.9330	3.9329	-0.8217	24.83	-0.01	-0.750			
0.1573	10066.15	3.9300	3.9300	-0.8199	24.83	-0.01	-0.750			
0.1597	10221.65	3.9270	3.9270	-0.8135	24.83	-0.01	-0.750			
0.1623	10386.16	3.9240	3.9242	-0.8223	24.84	-0.00	-0.750			
0.1647	10541.57	3.9210	3.9208	-0.8243	24.84	0.00	-0.750			
0.1672	10698.33	3.9180	3.9179	-0.8234	24.84	0.00	-0.750			
0.1696	10855.43	3.9150	3.9149	-0.8209	24.84	0.00	-0.750			
0.1720	11011.12	3.9120	3.9121	-0.8161	24.84	0.00	-0.750			
0.1746	11172.15	3.9090	3.9091	-0.8319	24.84	0.00	-0.750			
0.1771	11332.64	3.9060	3.9060	-0.8296	24.84	0.00	-0.750			
0.1796	11491.94	3.9030	3.9029	-0.8361	24.85	0.01	-0.750			
0.1821	11653.59	3.9000	3.9000	-0.8278	24.85	0.01	-0.750			
0.1846	11813.53	3.8970	3.8970	-0.8283	24.85	0.01	-0.750			
0.1871	11972.77	3.8940	3.8939	-0.8250	24.86	0.02	-0.750			
