Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.42	4.1640	4.1640	-0.1344	24.67	0.01	-0.750			
0.0007	45.80	4.1610	4.1610	-0.1763	24.67	0.01	-0.750			
0.0013	84.21	4.1580	4.1580	-0.2214	24.67	0.01	-0.750			
0.0021	132.77	4.1550	4.1549	-0.2622	24.67	0.01	-0.750			
0.0029	186.70	4.1520	4.1520	-0.3028	24.67	0.01	-0.750			
0.0039	248.86	4.1490	4.1491	-0.3468	24.66	0.00	-0.750			
0.0050	319.59	4.1460	4.1461	-0.3868	24.66	0.00	-0.750			
0.0062	397.79	4.1430	4.1427	-0.4266	24.66	-0.00	-0.750			
0.0076	484.13	4.1400	4.1401	-0.4631	24.66	-0.00	-0.750			
0.0091	579.49	4.1370	4.1369	-0.4909	24.65	-0.01	-0.750			
0.0106	676.62	4.1340	4.1340	-0.5217	24.65	-0.01	-0.750			
0.0122	779.32	4.1310	4.1312	-0.5549	24.65	-0.01	-0.750			
0.0139	888.55	4.1280	4.1280	-0.5822	24.64	-0.02	-0.750			
0.0157	1005.41	4.1250	4.1247	-0.6051	24.64	-0.02	-0.750			
0.0176	1124.11	4.1220	4.1221	-0.6261	24.63	-0.03	-0.750			
0.0195	1248.38	4.1190	4.1190	-0.6490	24.63	-0.03	-0.750			
0.0215	1376.27	4.1160	4.1159	-0.6596	24.63	-0.03	-0.750			
0.0235	1501.26	4.1130	4.1129	-0.6716	24.62	-0.04	-0.750			
0.0255	1630.66	4.1100	4.1101	-0.6872	24.62	-0.04	-0.750			
0.0276	1768.09	4.1070	4.1068	-0.6994	24.62	-0.04	-0.750			
0.0298	1905.26	4.1040	4.1038	-0.7033	24.61	-0.05	-0.750			
0.0319	2041.28	4.1010	4.1009	-0.7088	24.61	-0.05	-0.750			
0.0340	2177.38	4.0980	4.0980	-0.7112	24.61	-0.05	-0.750			
0.0362	2313.98	4.0950	4.0949	-0.7169	24.61	-0.05	-0.750			
0.0382	2447.60	4.0920	4.0920	-0.7145	24.60	-0.06	-0.750			
0.0404	2586.64	4.0890	4.0890	-0.7297	24.60	-0.06	-0.750			
0.0426	2729.27	4.0860	4.0860	-0.7424	24.60	-0.06	-0.750			
0.0449	2874.72	4.0830	4.0828	-0.7516	24.60	-0.06	-0.750			
0.0471	3017.45	4.0800	4.0801	-0.7602	24.60	-0.06	-0.750			
0.0495	3168.06	4.0770	4.0770	-0.7584	24.60	-0.06	-0.750			
0.0518	3314.24	4.0740	4.0740	-0.7552	24.60	-0.06	-0.750			
