Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.89	4.1640	4.1638	-0.1339	24.99	0.01	-0.750			
0.0009	55.47	4.1610	4.1608	-0.1879	24.99	0.01	-0.750			
0.0015	97.08	4.1580	4.1579	-0.2341	24.98	0.00	-0.750			
0.0023	146.67	4.1550	4.1550	-0.2763	24.98	0.00	-0.750			
0.0032	203.75	4.1520	4.1521	-0.3185	24.98	0.00	-0.750			
0.0042	270.15	4.1490	4.1489	-0.3598	24.98	-0.00	-0.750			
0.0054	343.14	4.1460	4.1460	-0.4007	24.98	-0.00	-0.750			
0.0066	423.14	4.1430	4.1430	-0.4383	24.97	-0.01	-0.750			
0.0080	510.65	4.1400	4.1400	-0.4746	24.97	-0.01	-0.750			
0.0095	606.54	4.1370	4.1371	-0.5156	24.97	-0.01	-0.750			
0.0111	711.96	4.1340	4.1339	-0.5493	24.96	-0.02	-0.750			
0.0128	821.88	4.1310	4.1307	-0.5768	24.96	-0.02	-0.750			
0.0147	939.69	4.1280	4.1280	-0.5941	24.95	-0.03	-0.750			
0.0165	1054.53	4.1250	4.1252	-0.6114	24.95	-0.03	-0.750			
0.0184	1174.63	4.1220	4.1220	-0.6281	24.95	-0.03	-0.750			
0.0202	1295.44	4.1190	4.1190	-0.6450	24.94	-0.04	-0.750			
0.0221	1415.80	4.1160	4.1157	-0.6681	24.94	-0.04	-0.750			
0.0243	1553.95	4.1130	4.1129	-0.6867	24.94	-0.04	-0.750			
0.0264	1689.89	4.1100	4.1099	-0.6987	24.93	-0.05	-0.750			
0.0285	1826.64	4.1070	4.1077	-0.7009	24.93	-0.05	-0.750			
0.0307	1962.51	4.1040	4.1040	-0.7020	24.93	-0.05	-0.750			
0.0327	2090.31	4.1010	4.1009	-0.7104	24.93	-0.05	-0.750			
0.0348	2226.73	4.0980	4.0979	-0.7133	24.93	-0.05	-0.750			
