Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.56	4.1610	4.1608	-0.1420	24.84	0.02	-0.750			
0.0010	62.08	4.1580	4.1579	-0.1842	24.84	0.02	-0.750			
0.0016	102.07	4.1550	4.1551	-0.2254	24.84	0.02	-0.750			
0.0023	149.35	4.1520	4.1520	-0.2649	24.84	0.02	-0.750			
0.0032	204.12	4.1490	4.1488	-0.3039	24.83	0.01	-0.750			
0.0042	266.83	4.1460	4.1461	-0.3426	24.83	0.01	-0.750			
0.0053	336.00	4.1430	4.1430	-0.3808	24.83	0.01	-0.750			
0.0065	413.33	4.1400	4.1400	-0.4171	24.83	0.01	-0.750			
0.0078	497.83	4.1370	4.1370	-0.4498	24.83	0.01	-0.750			
0.0092	588.06	4.1340	4.1340	-0.4806	24.82	0.00	-0.750			
0.0107	683.83	4.1310	4.1310	-0.5069	24.82	0.00	-0.750			
0.0123	784.06	4.1280	4.1280	-0.5328	24.82	-0.00	-0.750			
0.0139	888.89	4.1250	4.1249	-0.5554	24.82	-0.00	-0.750			
0.0156	997.85	4.1220	4.1221	-0.5747	24.81	-0.01	-0.750			
0.0173	1110.08	4.1190	4.1190	-0.5980	24.81	-0.01	-0.750			
0.0192	1228.24	4.1160	4.1161	-0.6160	24.81	-0.01	-0.750			
0.0211	1349.03	4.1130	4.1129	-0.6279	24.81	-0.01	-0.750			
0.0230	1472.06	4.1100	4.1100	-0.6408	24.80	-0.02	-0.750			
0.0249	1596.20	4.1070	4.1072	-0.6406	24.80	-0.02	-0.750			
0.0269	1718.89	4.1040	4.1041	-0.6507	24.80	-0.02	-0.750			
0.0288	1843.53	4.1010	4.1011	-0.6601	24.79	-0.03	-0.750			
0.0307	1967.69	4.0980	4.0976	-0.6746	24.79	-0.03	-0.750			
0.0329	2103.77	4.0950	4.0950	-0.6834	24.79	-0.03	-0.750			
0.0349	2236.31	4.0920	4.0919	-0.6906	24.78	-0.04	-0.750			
0.0371	2371.45	4.0890	4.0895	-0.7010	24.78	-0.04	-0.750			
0.0392	2508.08	4.0860	4.0859	-0.7062	24.78	-0.04	-0.750			
0.0412	2637.52	4.0830	4.0829	-0.7100	24.78	-0.04	-0.750			
0.0434	2776.12	4.0800	4.0799	-0.7137	24.78	-0.04	-0.750			
0.0455	2914.15	4.0770	4.0771	-0.7233	24.78	-0.04	-0.750			
0.0477	3056.00	4.0740	4.0738	-0.7257	24.78	-0.04	-0.750			
0.0499	3195.70	4.0710	4.0712	-0.7249	24.78	-0.04	-0.750			
0.0521	3335.07	4.0680	4.0679	-0.7225	24.78	-0.04	-0.750			
0.0542	3470.84	4.0650	4.0649	-0.7273	24.78	-0.04	-0.750			
0.0564	3608.19	4.0620	4.0621	-0.7244	24.78	-0.04	-0.750			
0.0586	3751.59	4.0590	4.0590	-0.7409	24.78	-0.04	-0.750			
0.0609	3895.24	4.0560	4.0558	-0.7414	24.78	-0.04	-0.750			
0.0631	4039.26	4.0530	4.0531	-0.7460	24.78	-0.04	-0.750			
0.0654	4182.99	4.0500	4.0500	-0.7453	24.78	-0.04	-0.750			
0.0676	4325.95	4.0470	4.0470	-0.7515	24.78	-0.04	-0.750			
0.0698	4468.44	4.0440	4.0439	-0.7474	24.78	-0.04	-0.750			
0.0721	4615.22	4.0410	4.0410	-0.7502	24.78	-0.04	-0.750			
0.0744	4759.31	4.0380	4.0384	-0.7522	24.78	-0.04	-0.750			
0.0766	4904.22	4.0350	4.0350	-0.7534	24.78	-0.04	-0.750			
0.0789	5046.70	4.0320	4.0321	-0.7547	24.78	-0.04	-0.750			
0.0811	5191.46	4.0290	4.0289	-0.7564	24.78	-0.04	-0.750			
0.0834	5338.55	4.0260	4.0260	-0.7609	24.78	-0.04	-0.750			
0.0857	5483.76	4.0230	4.0230	-0.7609	24.78	-0.04	-0.750			
0.0880	5630.84	4.0200	4.0200	-0.7683	24.78	-0.04	-0.750			
0.0903	5777.31	4.0170	4.0170	-0.7646	24.78	-0.04	-0.750			
0.0926	5923.80	4.0140	4.0138	-0.7652	24.78	-0.04	-0.750			
0.0948	6070.16	4.0110	4.0112	-0.7655	24.79	-0.03	-0.750			
0.0972	6219.07	4.0080	4.0079	-0.7715	24.79	-0.03	-0.750			
0.0995	6369.02	4.0050	4.0051	-0.7746	24.79	-0.03	-0.750			
0.1018	6516.99	4.0020	4.0020	-0.7750	24.79	-0.03	-0.750			
0.1041	6664.89	3.9990	3.9990	-0.7768	24.79	-0.03	-0.750			
0.1065	6815.21	3.9960	3.9960	-0.7842	24.80	-0.02	-0.750			
0.1088	6965.33	3.9930	3.9928	-0.7858	24.80	-0.02	-0.750			
0.1112	7117.62	3.9900	3.9900	-0.7829	24.80	-0.02	-0.750			
0.1136	7267.94	3.9870	3.9869	-0.7857	24.80	-0.02	-0.750			
0.1159	7418.36	3.9840	3.9841	-0.7857	24.80	-0.02	-0.750			
0.1183	7569.67	3.9810	3.9810	-0.7884	24.80	-0.02	-0.750			
0.1206	7718.16	3.9780	3.9780	-0.7873	24.80	-0.02	-0.750			
0.1230	7870.22	3.9750	3.9750	-0.7893	24.80	-0.02	-0.750			
0.1254	8023.03	3.9720	3.9720	-0.7945	24.80	-0.02	-0.750			
0.1277	8175.99	3.9690	3.9691	-0.8058	24.81	-0.01	-0.750			
0.1302	8330.27	3.9660	3.9661	-0.8060	24.81	-0.01	-0.750			
0.1326	8487.17	3.9630	3.9629	-0.8066	24.81	-0.01	-0.750			
0.1351	8643.23	3.9600	3.9598	-0.8037	24.82	-0.00	-0.750			
0.1375	8797.23	3.9570	3.9572	-0.8010	24.82	0.00	-0.750			
0.1399	8950.92	3.9540	3.9540	-0.7962	24.82	0.00	-0.750			
0.1422	9103.08	3.9510	3.9510	-0.8074	24.83	0.01	-0.750			
0.1447	9257.93	3.9480	3.9480	-0.8099	24.83	0.01	-0.750			
0.1471	9415.80	3.9450	3.9448	-0.8129	24.84	0.02	-0.750			
0.1496	9573.08	3.9420	3.9426	-0.8133	24.84	0.02	-0.750			
0.1521	9731.31	3.9390	3.9390	-0.8125	24.84	0.02	-0.750			
0.1545	9885.80	3.9360	3.9359	-0.8194	24.84	0.02	-0.750			
0.1569	10042.07	3.9330	3.9330	-0.8131	24.85	0.03	-0.750			
0.1594	10200.14	3.9300	3.9298	-0.8173	24.85	0.03	-0.750			
0.1618	10355.57	3.9270	3.9274	-0.8153	24.85	0.03	-0.750			
0.1643	10513.57	3.9240	3.9239	-0.8173	24.85	0.03	-0.750			
0.1667	10668.25	3.9210	3.9210	-0.8181	24.85	0.03	-0.750			
