Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0496	3176.86	4.1960	4.1960	0.7162	26.09	0.52	0.750			
0.0518	3315.26	4.1930	4.1931	0.7288	26.09	0.52	0.750			
0.0540	3456.28	4.1900	4.1901	0.7439	26.09	0.52	0.750			
0.0563	3601.76	4.1870	4.1871	0.7509	26.09	0.52	0.750			
0.0585	3747.11	4.1840	4.1841	0.7540	26.09	0.52	0.750			
0.0608	3894.16	4.1810	4.1811	0.7546	26.09	0.52	0.750			
0.0631	4041.50	4.1780	4.1779	0.7579	26.10	0.53	0.750			
0.0654	4182.80	4.1750	4.1751	0.7492	26.10	0.53	0.750			
0.0676	4325.79	4.1720	4.1716	0.7546	26.10	0.53	0.750			
0.0698	4468.90	4.1690	4.1692	0.7601	26.10	0.53	0.750			
0.0722	4618.07	4.1660	4.1659	0.7660	26.10	0.53	0.750			
0.0745	4767.60	4.1630	4.1630	0.7677	26.11	0.54	0.750			
0.0768	4915.95	4.1600	4.1600	0.7645	26.11	0.54	0.750			
0.0791	5061.21	4.1570	4.1571	0.7593	26.11	0.54	0.750			
0.0814	5206.47	4.1540	4.1540	0.7597	26.11	0.54	0.750			
0.0836	5349.10	4.1510	4.1510	0.7584	26.11	0.54	0.750			
0.0859	5495.39	4.1480	4.1480	0.7524	26.11	0.54	0.750			
0.0881	5639.40	4.1450	4.1451	0.7587	26.11	0.54	0.750			
0.0904	5784.06	4.1420	4.1421	0.7646	26.11	0.54	0.750			
0.0927	5931.42	4.1390	4.1386	0.7705	26.11	0.54	0.750			
0.0950	6079.70	4.1360	4.1360	0.7735	26.11	0.54	0.750			
0.0974	6231.29	4.1330	4.1331	0.7646	26.11	0.54	0.750			
0.0997	6379.00	4.1300	4.1300	0.7722	26.11	0.54	0.750			
0.1020	6528.46	4.1270	4.1270	0.7836	26.11	0.54	0.750			
0.1043	6672.73	4.1240	4.1240	0.7717	26.11	0.54	0.750			
0.1066	6821.77	4.1210	4.1211	0.7734	26.11	0.54	0.750			
0.1089	6971.00	4.1180	4.1181	0.7794	26.11	0.54	0.750			
0.1113	7121.78	4.1150	4.1152	0.7851	26.11	0.54	0.750			
0.1137	7276.31	4.1120	4.1119	0.7923	26.11	0.54	0.750			
0.1160	7423.41	4.1090	4.1090	0.7862	26.11	0.54	0.750			
0.1184	7576.21	4.1060	4.1060	0.7856	26.11	0.54	0.750			
0.1208	7728.92	4.1030	4.1029	0.7903	26.12	0.55	0.750			
