Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.37	4.1620	4.1615	-0.1026	24.97	0.01	-0.750			
0.0006	38.80	4.1590	4.1589	-0.1459	24.97	0.01	-0.750			
0.0011	71.28	4.1560	4.1560	-0.1920	24.97	0.01	-0.750			
0.0018	113.86	4.1530	4.1530	-0.2346	24.97	0.01	-0.750			
0.0025	162.73	4.1500	4.1500	-0.2788	24.97	0.01	-0.750			
0.0035	221.07	4.1470	4.1471	-0.3216	24.97	0.01	-0.750			
0.0045	286.71	4.1440	4.1441	-0.3634	24.97	0.01	-0.750			
0.0056	361.17	4.1410	4.1410	-0.3967	24.97	0.01	-0.750			
0.0069	442.84	4.1380	4.1380	-0.4275	24.96	0.00	-0.750			
0.0082	527.12	4.1350	4.1351	-0.4640	24.96	0.00	-0.750			
0.0097	620.07	4.1320	4.1319	-0.4963	24.96	-0.00	-0.750			
0.0112	718.59	4.1290	4.1289	-0.5184	24.96	-0.00	-0.750			
0.0129	822.63	4.1260	4.1261	-0.5416	24.95	-0.01	-0.750			
0.0145	927.58	4.1230	4.1232	-0.5675	24.95	-0.01	-0.750			
0.0163	1041.07	4.1200	4.1200	-0.5895	24.95	-0.01	-0.750			
0.0181	1158.16	4.1170	4.1168	-0.6022	24.95	-0.01	-0.750			
0.0199	1273.14	4.1140	4.1139	-0.6109	24.94	-0.02	-0.750			
0.0218	1392.11	4.1110	4.1116	-0.6299	24.94	-0.02	-0.750			
0.0237	1515.06	4.1080	4.1080	-0.6441	24.94	-0.02	-0.750			
0.0256	1639.98	4.1050	4.1048	-0.6561	24.93	-0.03	-0.750			
0.0276	1766.62	4.1020	4.1020	-0.6692	24.93	-0.03	-0.750			
0.0297	1898.11	4.0990	4.0991	-0.6812	24.93	-0.03	-0.750			
0.0318	2034.51	4.0960	4.0958	-0.6924	24.92	-0.04	-0.750			
0.0338	2166.40	4.0930	4.0940	-0.6911	24.92	-0.04	-0.750			
0.0359	2299.13	4.0900	4.0899	-0.6860	24.92	-0.04	-0.750			
0.0380	2429.90	4.0870	4.0869	-0.6921	24.92	-0.04	-0.750			
0.0400	2561.25	4.0840	4.0840	-0.7023	24.92	-0.04	-0.750			
0.0421	2695.17	4.0810	4.0809	-0.7035	24.92	-0.04	-0.750			
0.0443	2834.93	4.0780	4.0780	-0.7142	24.92	-0.04	-0.750			
0.0465	2973.31	4.0750	4.0752	-0.7202	24.92	-0.04	-0.750			
0.0486	3112.13	4.0720	4.0720	-0.7238	24.92	-0.04	-0.750			
0.0508	3252.82	4.0690	4.0689	-0.7276	24.92	-0.04	-0.750			
0.0530	3393.74	4.0660	4.0659	-0.7315	24.92	-0.04	-0.750			
0.0552	3535.02	4.0630	4.0628	-0.7346	24.92	-0.04	-0.750			
0.0574	3676.55	4.0600	4.0599	-0.7366	24.92	-0.04	-0.750			
0.0597	3819.04	4.0570	4.0567	-0.7366	24.92	-0.04	-0.750			
0.0619	3958.83	4.0540	4.0539	-0.7331	24.92	-0.04	-0.750			
0.0641	4099.58	4.0510	4.0509	-0.7432	24.92	-0.04	-0.750			
0.0662	4239.75	4.0480	4.0481	-0.7369	24.92	-0.04	-0.750			
0.0686	4387.66	4.0450	4.0449	-0.7545	24.92	-0.04	-0.750			
0.0708	4532.19	4.0420	4.0426	-0.7505	24.92	-0.04	-0.750			
0.0731	4676.40	4.0390	4.0389	-0.7512	24.92	-0.04	-0.750			
0.0753	4819.09	4.0360	4.0359	-0.7553	24.92	-0.04	-0.750			
0.0776	4963.23	4.0330	4.0329	-0.7565	24.92	-0.04	-0.750			
0.0798	5107.34	4.0300	4.0300	-0.7483	24.93	-0.03	-0.750			
0.0821	5256.77	4.0270	4.0270	-0.7578	24.93	-0.03	-0.750			
0.0844	5401.00	4.0240	4.0241	-0.7585	24.93	-0.03	-0.750			
0.0867	5547.23	4.0210	4.0210	-0.7626	24.93	-0.03	-0.750			
0.0889	5692.67	4.0180	4.0178	-0.7626	24.93	-0.03	-0.750			
0.0912	5839.99	4.0150	4.0149	-0.7618	24.94	-0.02	-0.750			
0.0935	5986.41	4.0120	4.0120	-0.7696	24.94	-0.02	-0.750			
0.0959	6135.34	4.0090	4.0090	-0.7723	24.94	-0.02	-0.750			
0.0982	6283.86	4.0060	4.0058	-0.7747	24.94	-0.02	-0.750			
0.1005	6431.07	4.0030	4.0029	-0.7859	24.94	-0.02	-0.750			
0.1029	6582.85	4.0000	4.0001	-0.7846	24.95	-0.01	-0.750			
0.1053	6739.58	3.9970	3.9968	-0.7928	24.95	-0.01	-0.750			
0.1076	6889.45	3.9940	3.9937	-0.7844	24.95	-0.01	-0.750			
0.1100	7038.43	3.9910	3.9909	-0.7852	24.95	-0.01	-0.750			
0.1123	7188.73	3.9880	3.9879	-0.7789	24.96	-0.00	-0.750			
0.1146	7335.63	3.9850	3.9848	-0.7828	24.96	-0.00	-0.750			
0.1170	7487.66	3.9820	3.9820	-0.7956	24.96	0.00	-0.750			
