Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3013.22	4.1980	4.1980	0.7356	25.59	0.55	0.750			
0.0494	3158.98	4.1950	4.1949	0.7603	25.59	0.55	0.750			
0.0516	3304.09	4.1920	4.1921	0.7608	25.59	0.55	0.750			
0.0539	3451.77	4.1890	4.1891	0.7624	25.59	0.55	0.750			
0.0562	3598.98	4.1860	4.1859	0.7624	25.59	0.55	0.750			
0.0586	3747.41	4.1830	4.1829	0.7613	25.59	0.55	0.750			
0.0608	3890.28	4.1800	4.1802	0.7539	25.59	0.55	0.750			
0.0631	4035.24	4.1770	4.1770	0.7572	25.59	0.55	0.750			
0.0653	4179.66	4.1740	4.1740	0.7636	25.59	0.55	0.750			
0.0676	4326.06	4.1710	4.1709	0.7554	25.59	0.55	0.750			
0.0699	4470.97	4.1680	4.1680	0.7632	25.59	0.55	0.750			
0.0722	4618.76	4.1650	4.1651	0.7690	25.59	0.55	0.750			
0.0745	4767.47	4.1620	4.1620	0.7765	25.59	0.55	0.750			
0.0768	4917.17	4.1590	4.1590	0.7779	25.59	0.55	0.750			
0.0792	5069.72	4.1560	4.1559	0.7681	25.59	0.55	0.750			
0.0815	5212.99	4.1530	4.1532	0.7908	25.60	0.56	0.750			
0.0838	5363.86	4.1500	4.1501	0.8045	25.60	0.56	0.750			
0.0863	5521.90	4.1470	4.1469	0.8150	25.60	0.56	0.750			
0.0888	5680.82	4.1440	4.1441	0.8229	25.60	0.56	0.750			
0.0913	5841.87	4.1410	4.1413	0.8207	25.60	0.56	0.750			
0.0938	6005.48	4.1380	4.1381	0.8235	25.60	0.56	0.750			
0.0963	6162.44	4.1350	4.1349	0.8112	25.61	0.57	0.750			
0.0986	6310.35	4.1320	4.1320	0.7841	25.61	0.57	0.750			
0.1010	6461.34	4.1290	4.1291	0.7835	25.61	0.57	0.750			
0.1033	6611.65	4.1260	4.1260	0.7839	25.61	0.57	0.750			
