Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0491	3145.19	4.1970	4.1970	0.7586	25.43	0.48	0.750			
0.0514	3290.97	4.1940	4.1940	0.7520	25.43	0.48	0.750			
0.0536	3431.72	4.1910	4.1911	0.7474	25.43	0.48	0.750			
0.0559	3575.25	4.1880	4.1880	0.7478	25.43	0.48	0.750			
0.0581	3718.15	4.1850	4.1849	0.7499	25.43	0.48	0.750			
0.0603	3861.88	4.1820	4.1821	0.7493	25.43	0.48	0.750			
0.0626	4007.53	4.1790	4.1790	0.7542	25.43	0.48	0.750			
0.0649	4152.29	4.1760	4.1760	0.7517	25.43	0.48	0.750			
0.0671	4297.23	4.1730	4.1730	0.7529	25.43	0.48	0.750			
0.0694	4439.26	4.1700	4.1700	0.7568	25.43	0.48	0.750			
0.0717	4586.85	4.1670	4.1666	0.7568	25.43	0.48	0.750			
0.0739	4732.71	4.1640	4.1640	0.7514	25.43	0.48	0.750			
0.0762	4878.24	4.1610	4.1611	0.7463	25.43	0.48	0.750			
0.0785	5023.54	4.1580	4.1581	0.7284	25.43	0.48	0.750			
0.0806	5157.15	4.1550	4.1551	0.7387	25.43	0.48	0.750			
0.0827	5294.03	4.1520	4.1521	0.7403	25.43	0.48	0.750			
0.0849	5436.34	4.1490	4.1494	0.7503	25.43	0.48	0.750			
0.0872	5581.07	4.1460	4.1464	0.7742	25.43	0.48	0.750			
0.0895	5731.05	4.1430	4.1433	0.7989	25.43	0.48	0.750			
0.0921	5892.23	4.1400	4.1399	0.8137	25.43	0.48	0.750			
0.0945	6050.49	4.1370	4.1374	0.8117	25.43	0.48	0.750			
0.0970	6207.37	4.1340	4.1342	0.8092	25.43	0.48	0.750			
0.0995	6365.15	4.1310	4.1311	0.8057	25.43	0.48	0.750			
0.1019	6522.75	4.1280	4.1279	0.7940	25.43	0.48	0.750			
0.1042	6665.67	4.1250	4.1250	0.7720	25.44	0.49	0.750			
0.1065	6813.61	4.1220	4.1220	0.7694	25.44	0.49	0.750			
0.1088	6961.90	4.1190	4.1189	0.7760	25.44	0.49	0.750			
0.1111	7110.42	4.1160	4.1161	0.7779	25.44	0.49	0.750			
0.1135	7262.28	4.1130	4.1129	0.7677	25.44	0.49	0.750			
0.1158	7409.48	4.1100	4.1101	0.7750	25.43	0.48	0.750			
0.1181	7555.96	4.1070	4.1071	0.7777	25.43	0.48	0.750			
0.1204	7705.42	4.1040	4.1041	0.7834	25.43	0.48	0.750			
0.1228	7856.23	4.1010	4.1009	0.7891	25.43	0.48	0.750			
0.1251	8007.69	4.0980	4.0981	0.7824	25.43	0.48	0.750			
0.1275	8159.34	4.0950	4.0952	0.7894	25.43	0.48	0.750			
0.1299	8311.88	4.0920	4.0921	0.7958	25.44	0.49	0.750			
0.1322	8462.63	4.0890	4.0884	0.7931	25.44	0.49	0.750			
0.1346	8614.51	4.0860	4.0862	0.7946	25.44	0.49	0.750			
0.1370	8768.64	4.0830	4.0831	0.8057	25.44	0.49	0.750			
0.1395	8927.02	4.0800	4.0800	0.8090	25.44	0.49	0.750			
0.1419	9083.43	4.0770	4.0770	0.8147	25.45	0.50	0.750			
0.1443	9235.80	4.0740	4.0740	0.8079	25.45	0.50	0.750			
0.1467	9391.85	4.0710	4.0708	0.8066	25.45	0.50	0.750			
0.1492	9546.44	4.0680	4.0680	0.8086	25.45	0.50	0.750			
0.1516	9701.88	4.0650	4.0651	0.8061	25.45	0.50	0.750			
0.1540	9855.69	4.0620	4.0620	0.8081	25.45	0.50	0.750			
0.1564	10010.43	4.0590	4.0590	0.8088	25.45	0.50	0.750			
0.1588	10165.35	4.0560	4.0557	0.8141	25.45	0.50	0.750			
0.1613	10323.35	4.0530	4.0530	0.8181	25.45	0.50	0.750			
0.1638	10484.86	4.0500	4.0499	0.8073	25.45	0.50	0.750			
0.1662	10636.28	4.0470	4.0471	0.8164	25.45	0.50	0.750			
0.1686	10792.89	4.0440	4.0441	0.8242	25.45	0.50	0.750			
0.1711	10947.87	4.0410	4.0410	0.8270	25.45	0.50	0.750			
0.1736	11108.57	4.0380	4.0379	0.8380	25.45	0.50	0.750			
0.1761	11271.77	4.0350	4.0351	0.8395	25.45	0.50	0.750			
0.1787	11435.28	4.0320	4.0321	0.8465	25.46	0.51	0.750			
0.1813	11601.69	4.0290	4.0290	0.8576	25.46	0.51	0.750			
0.1838	11760.42	4.0260	4.0258	0.8456	25.46	0.51	0.750			
0.1863	11922.80	4.0230	4.0230	0.8470	25.46	0.51	0.750			
0.1889	12086.66	4.0200	4.0200	0.8456	25.46	0.51	0.750			
0.1914	12251.08	4.0170	4.0171	0.8515	25.45	0.50	0.750			
0.1940	12413.76	4.0140	4.0140	0.8497	25.45	0.50	0.750			
0.1965	12576.27	4.0110	4.0107	0.8520	25.45	0.50	0.750			
0.1990	12738.65	4.0080	4.0080	0.8491	25.45	0.50	0.750			
0.2017	12905.76	4.0050	4.0050	0.8421	25.46	0.51	0.750			
0.2042	13070.96	4.0020	4.0019	0.8353	25.46	0.51	0.750			
0.2066	13223.91	3.9990	3.9992	0.8417	25.47	0.52	0.750			
0.2090	13377.57	3.9960	3.9964	0.8470	25.47	0.52	0.750			
0.2116	13542.60	3.9930	3.9927	0.8620	25.47	0.52	0.750			
0.2142	13709.79	3.9900	3.9904	0.8744	25.47	0.52	0.750			
0.2169	13882.44	3.9870	3.9873	0.8945	25.46	0.51	0.750			
0.2197	14060.22	3.9840	3.9842	0.8963	25.46	0.51	0.750			
0.2225	14240.06	3.9810	3.9808	0.8945	25.46	0.51	0.750			
0.2251	14404.49	3.9780	3.9781	0.8655	25.46	0.51	0.750			
0.2276	14568.99	3.9750	3.9751	0.8686	25.46	0.51	0.750			
0.2302	14735.48	3.9720	3.9720	0.8722	25.47	0.52	0.750			
0.2328	14901.57	3.9690	3.9691	0.8752	25.47	0.52	0.750			
0.2355	15068.81	3.9660	3.9661	0.8779	25.47	0.52	0.750			
0.2381	15239.63	3.9630	3.9631	0.8827	25.47	0.52	0.750			
0.2408	15411.86	3.9600	3.9600	0.8836	25.47	0.52	0.750			
0.2435	15584.57	3.9570	3.9571	0.8666	25.47	0.52	0.750			
0.2460	15746.85	3.9540	3.9540	0.8726	25.47	0.52	0.750			
0.2486	15910.97	3.9510	3.9512	0.8771	25.47	0.52	0.750			
0.2512	16079.97	3.9480	3.9476	0.8793	25.47	0.52	0.750			
0.2539	16248.63	3.9450	3.9451	0.8867	25.47	0.52	0.750			
0.2566	16421.37	3.9420	3.9422	0.8935	25.47	0.52	0.750			
0.2593	16594.46	3.9390	3.9388	0.8976	25.47	0.52	0.750			
0.2621	16771.29	3.9360	3.9360	0.9032	25.47	0.52	0.750			
0.2647	16939.37	3.9330	3.9330	0.8797	25.46	0.51	0.750			
0.2673	17106.96	3.9300	3.9301	0.8824	25.46	0.51	0.750			
0.2699	17276.19	3.9270	3.9270	0.8792	25.45	0.50	0.750			
0.2726	17443.91	3.9240	3.9242	0.8793	25.45	0.50	0.750			
0.2752	17613.24	3.9210	3.9211	0.8799	25.45	0.50	0.750			
0.2779	17782.56	3.9180	3.9180	0.8859	25.45	0.50	0.750			
0.2805	17954.75	3.9150	3.9150	0.8886	25.44	0.49	0.750			
0.2832	18123.68	3.9120	3.9119	0.8740	25.44	0.49	0.750			
0.2858	18290.02	3.9090	3.9091	0.8767	25.44	0.49	0.750			
0.2884	18458.20	3.9060	3.9062	0.8803	25.44	0.49	0.750			
0.2910	18626.87	3.9030	3.9024	0.8836	25.43	0.48	0.750			
0.2937	18797.05	3.9000	3.9002	0.8888	25.43	0.48	0.750			
0.2964	18968.02	3.8970	3.8970	0.8920	25.43	0.48	0.750			
0.2991	19142.74	3.8940	3.8940	0.9002	25.42	0.47	0.750			
0.3019	19318.42	3.8910	3.8909	0.8941	25.42	0.47	0.750			
0.3044	19484.11	3.8880	3.8881	0.8875	25.41	0.46	0.750			
