Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3100.74	4.1980	4.1976	0.7577	25.53	0.59	0.750			
0.0507	3247.18	4.1950	4.1950	0.7603	25.53	0.59	0.750			
0.0530	3393.48	4.1920	4.1920	0.7548	25.53	0.59	0.750			
0.0553	3536.51	4.1890	4.1891	0.7526	25.53	0.59	0.750			
0.0575	3679.61	4.1860	4.1860	0.7495	25.53	0.59	0.750			
0.0597	3823.55	4.1830	4.1830	0.7512	25.53	0.59	0.750			
0.0620	3968.46	4.1800	4.1801	0.7538	25.53	0.59	0.750			
0.0643	4114.13	4.1770	4.1770	0.7566	25.53	0.59	0.750			
0.0666	4259.68	4.1740	4.1741	0.7569	25.53	0.59	0.750			
0.0688	4404.32	4.1710	4.1710	0.7573	25.53	0.59	0.750			
0.0711	4549.07	4.1680	4.1681	0.7569	25.53	0.59	0.750			
0.0733	4694.37	4.1650	4.1647	0.7599	25.53	0.59	0.750			
0.0756	4840.48	4.1620	4.1621	0.7643	25.53	0.59	0.750			
0.0779	4988.68	4.1590	4.1591	0.7641	25.53	0.59	0.750			
0.0803	5136.66	4.1560	4.1559	0.7674	25.52	0.58	0.750			
0.0825	5283.03	4.1530	4.1530	0.7626	25.52	0.58	0.750			
0.0848	5429.20	4.1500	4.1501	0.7655	25.52	0.58	0.750			
0.0871	5576.33	4.1470	4.1471	0.7667	25.52	0.58	0.750			
0.0894	5723.29	4.1440	4.1439	0.7685	25.52	0.58	0.750			
0.0917	5871.37	4.1410	4.1410	0.7713	25.52	0.58	0.750			
0.0941	6021.27	4.1380	4.1380	0.7764	25.52	0.58	0.750			
0.0964	6169.22	4.1350	4.1350	0.7761	25.52	0.58	0.750			
0.0987	6319.74	4.1320	4.1320	0.7773	25.52	0.58	0.750			
0.1011	6468.36	4.1290	4.1290	0.7780	25.52	0.58	0.750			
0.1034	6618.55	4.1260	4.1260	0.7763	25.52	0.58	0.750			
0.1057	6766.86	4.1230	4.1230	0.7751	25.52	0.58	0.750			
0.1081	6915.94	4.1200	4.1200	0.7758	25.52	0.58	0.750			
0.1104	7064.16	4.1170	4.1169	0.7785	25.52	0.58	0.750			
0.1127	7213.42	4.1140	4.1140	0.7812	25.52	0.58	0.750			
0.1151	7366.65	4.1110	4.1109	0.7770	25.52	0.58	0.750			
0.1174	7513.57	4.1080	4.1081	0.7814	25.52	0.58	0.750			
0.1198	7664.27	4.1050	4.1050	0.7849	25.52	0.58	0.750			
0.1221	7814.19	4.1020	4.1021	0.7860	25.52	0.58	0.750			
