Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3009.33	4.1980	4.1980	0.7790	25.40	0.46	0.750			
0.0494	3158.95	4.1950	4.1949	0.7746	25.40	0.46	0.750			
0.0516	3304.77	4.1920	4.1920	0.7638	25.40	0.46	0.750			
0.0539	3450.65	4.1890	4.1891	0.7632	25.40	0.46	0.750			
0.0562	3598.39	4.1860	4.1859	0.7544	25.40	0.46	0.750			
0.0585	3742.08	4.1830	4.1830	0.7599	25.40	0.46	0.750			
0.0607	3886.00	4.1800	4.1801	0.7588	25.40	0.46	0.750			
0.0630	4033.47	4.1770	4.1769	0.7615	25.40	0.46	0.750			
0.0653	4179.83	4.1740	4.1740	0.7617	25.40	0.46	0.750			
0.0676	4326.30	4.1710	4.1711	0.7554	25.40	0.46	0.750			
0.0699	4471.43	4.1680	4.1680	0.7590	25.40	0.46	0.750			
0.0721	4614.90	4.1650	4.1651	0.7648	25.40	0.46	0.750			
0.0744	4761.83	4.1620	4.1621	0.7764	25.40	0.46	0.750			
0.0768	4912.95	4.1590	4.1587	0.7814	25.40	0.46	0.750			
0.0791	5064.51	4.1560	4.1561	0.7917	25.40	0.46	0.750			
0.0816	5219.41	4.1530	4.1531	0.7918	25.40	0.46	0.750			
0.0839	5372.12	4.1500	4.1500	0.7918	25.39	0.45	0.750			
0.0863	5522.04	4.1470	4.1470	0.7891	25.39	0.45	0.750			
0.0886	5672.89	4.1440	4.1439	0.7899	25.39	0.45	0.750			
0.0910	5824.05	4.1410	4.1410	0.7916	25.39	0.45	0.750			
0.0934	5977.42	4.1380	4.1379	0.7940	25.39	0.45	0.750			
0.0958	6130.15	4.1350	4.1351	0.7943	25.39	0.45	0.750			
0.0982	6284.28	4.1320	4.1319	0.7971	25.39	0.45	0.750			
0.1006	6436.49	4.1290	4.1289	0.7972	25.39	0.45	0.750			
0.1030	6588.91	4.1260	4.1260	0.7990	25.39	0.45	0.750			
0.1054	6745.61	4.1230	4.1229	0.7893	25.39	0.45	0.750			
0.1077	6895.05	4.1200	4.1200	0.7931	25.39	0.45	0.750			
0.1101	7045.27	4.1170	4.1171	0.7981	25.39	0.45	0.750			
0.1125	7198.06	4.1140	4.1141	0.8013	25.39	0.45	0.750			
0.1149	7351.36	4.1110	4.1111	0.8051	25.39	0.45	0.750			
0.1173	7507.14	4.1080	4.1081	0.8085	25.39	0.45	0.750			
0.1198	7664.20	4.1050	4.1051	0.8132	25.39	0.45	0.750			
0.1222	7822.18	4.1020	4.1020	0.8195	25.38	0.44	0.750			
0.1246	7975.64	4.0990	4.0991	0.8200	25.38	0.44	0.750			
0.1271	8136.08	4.0960	4.0959	0.8204	25.38	0.44	0.750			
0.1296	8297.19	4.0930	4.0929	0.8154	25.39	0.45	0.750			
0.1321	8452.48	4.0900	4.0899	0.8107	25.39	0.45	0.750			
