Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.32	4.1630	4.1625	-0.1327	25.32	0.00	-0.750			
0.0009	56.76	4.1600	4.1599	-0.1777	25.32	0.00	-0.750			
0.0015	94.54	4.1570	4.1570	-0.2201	25.32	0.00	-0.750			
0.0022	141.38	4.1540	4.1540	-0.2620	25.32	-0.00	-0.750			
0.0031	195.63	4.1510	4.1510	-0.3041	25.32	-0.00	-0.750			
0.0040	258.12	4.1480	4.1480	-0.3465	25.32	-0.00	-0.750			
0.0051	328.88	4.1450	4.1451	-0.3873	25.31	-0.01	-0.750			
0.0064	408.32	4.1420	4.1419	-0.4235	25.31	-0.01	-0.750			
0.0077	493.91	4.1390	4.1390	-0.4575	25.31	-0.01	-0.750			
0.0092	585.78	4.1360	4.1361	-0.4906	25.31	-0.01	-0.750			
0.0107	683.68	4.1330	4.1331	-0.5198	25.31	-0.01	-0.750			
0.0123	786.91	4.1300	4.1299	-0.5440	25.30	-0.02	-0.750			
0.0140	893.83	4.1270	4.1268	-0.5676	25.30	-0.02	-0.750			
0.0158	1012.18	4.1240	4.1239	-0.5617	25.30	-0.02	-0.750			
0.0175	1120.98	4.1210	4.1209	-0.5589	25.30	-0.02	-0.750			
0.0192	1225.91	4.1180	4.1184	-0.5666	25.29	-0.03	-0.750			
0.0208	1330.65	4.1150	4.1152	-0.5797	25.29	-0.03	-0.750			
0.0225	1438.70	4.1120	4.1115	-0.5898	25.29	-0.03	-0.750			
0.0243	1552.38	4.1090	4.1089	-0.6148	25.28	-0.04	-0.750			
0.0261	1672.92	4.1060	4.1061	-0.6424	25.28	-0.04	-0.750			
0.0282	1806.08	4.1030	4.1028	-0.6722	25.28	-0.04	-0.750			
0.0303	1937.72	4.1000	4.0999	-0.6818	25.28	-0.04	-0.750			
0.0323	2068.42	4.0970	4.0970	-0.6896	25.28	-0.04	-0.750			
0.0344	2199.11	4.0940	4.0941	-0.6942	25.27	-0.05	-0.750			
0.0365	2338.11	4.0910	4.0910	-0.7068	25.27	-0.05	-0.750			
0.0387	2473.89	4.0880	4.0879	-0.7073	25.27	-0.05	-0.750			
0.0408	2610.36	4.0850	4.0848	-0.7114	25.27	-0.05	-0.750			
0.0429	2746.35	4.0820	4.0820	-0.7170	25.27	-0.05	-0.750			
0.0451	2885.22	4.0790	4.0790	-0.7307	25.27	-0.05	-0.750			
0.0473	3027.53	4.0760	4.0758	-0.7297	25.26	-0.06	-0.750			
0.0495	3168.88	4.0730	4.0729	-0.7308	25.26	-0.06	-0.750			
0.0517	3310.70	4.0700	4.0706	-0.7359	25.26	-0.06	-0.750			
0.0539	3452.28	4.0670	4.0667	-0.7352	25.26	-0.06	-0.750			
0.0561	3590.47	4.0640	4.0640	-0.7493	25.26	-0.06	-0.750			
0.0584	3735.38	4.0610	4.0609	-0.7535	25.26	-0.06	-0.750			
0.0607	3885.21	4.0580	4.0578	-0.7630	25.26	-0.06	-0.750			
0.0630	4032.15	4.0550	4.0547	-0.7595	25.26	-0.06	-0.750			
0.0653	4178.54	4.0520	4.0520	-0.7562	25.26	-0.06	-0.750			
0.0675	4321.36	4.0490	4.0488	-0.7529	25.26	-0.06	-0.750			
0.0697	4462.71	4.0460	4.0460	-0.7459	25.26	-0.06	-0.750			
0.0719	4599.84	4.0430	4.0431	-0.7399	25.25	-0.07	-0.750			
0.0742	4750.18	4.0400	4.0399	-0.7613	25.25	-0.07	-0.750			
0.0765	4897.41	4.0370	4.0371	-0.7611	25.25	-0.07	-0.750			
0.0788	5042.93	4.0340	4.0339	-0.7617	25.25	-0.07	-0.750			
0.0811	5187.87	4.0310	4.0310	-0.7706	25.26	-0.06	-0.750			
0.0834	5336.73	4.0280	4.0281	-0.7756	25.26	-0.06	-0.750			
0.0857	5486.05	4.0250	4.0249	-0.7782	25.26	-0.06	-0.750			
0.0881	5637.36	4.0220	4.0219	-0.7724	25.27	-0.05	-0.750			
