Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3055.97	4.1970	4.1970	0.8075	25.69	0.50	0.750			
0.0499	3193.57	4.1940	4.1941	0.7289	25.69	0.50	0.750			
0.0521	3333.17	4.1910	4.1912	0.7401	25.69	0.50	0.750			
0.0543	3477.31	4.1880	4.1877	0.7521	25.69	0.50	0.750			
0.0566	3622.10	4.1850	4.1852	0.7612	25.69	0.50	0.750			
0.0589	3771.93	4.1820	4.1821	0.7613	25.69	0.50	0.750			
0.0612	3919.82	4.1790	4.1790	0.7661	25.69	0.50	0.750			
0.0636	4068.62	4.1760	4.1761	0.7609	25.69	0.50	0.750			
0.0658	4214.15	4.1730	4.1731	0.7624	25.69	0.50	0.750			
0.0681	4359.38	4.1700	4.1701	0.7641	25.69	0.50	0.750			
0.0704	4506.82	4.1670	4.1670	0.7690	25.69	0.50	0.750			
0.0727	4654.91	4.1640	4.1640	0.7682	25.69	0.50	0.750			
0.0751	4804.03	4.1610	4.1610	0.7708	25.69	0.50	0.750			
0.0774	4950.94	4.1580	4.1581	0.7697	25.69	0.50	0.750			
0.0797	5099.13	4.1550	4.1549	0.7716	25.69	0.50	0.750			
0.0820	5246.93	4.1520	4.1520	0.7711	25.69	0.50	0.750			
0.0843	5397.08	4.1490	4.1489	0.7624	25.69	0.50	0.750			
0.0866	5543.35	4.1460	4.1461	0.7674	25.70	0.51	0.750			
0.0889	5688.33	4.1430	4.1431	0.7748	25.70	0.51	0.750			
0.0912	5836.43	4.1400	4.1402	0.7792	25.70	0.51	0.750			
0.0935	5987.10	4.1370	4.1371	0.7805	25.70	0.51	0.750			
0.0959	6138.27	4.1340	4.1340	0.7851	25.70	0.51	0.750			
0.0982	6286.71	4.1310	4.1312	0.7969	25.70	0.51	0.750			
0.1006	6439.97	4.1280	4.1280	0.8148	25.71	0.52	0.750			
0.1031	6595.92	4.1250	4.1249	0.8189	25.71	0.52	0.750			
0.1056	6755.44	4.1220	4.1218	0.8292	25.71	0.52	0.750			
0.1081	6920.36	4.1190	4.1194	0.8296	25.71	0.52	0.750			
0.1107	7082.34	4.1160	4.1162	0.8253	25.71	0.52	0.750			
0.1132	7242.94	4.1130	4.1129	0.8197	25.71	0.52	0.750			
0.1155	7391.24	4.1100	4.1101	0.7934	25.71	0.52	0.750			
0.1179	7544.46	4.1070	4.1069	0.7949	25.71	0.52	0.750			
0.1203	7697.25	4.1040	4.1040	0.7970	25.71	0.52	0.750			
0.1227	7850.90	4.1010	4.1011	0.7967	25.71	0.52	0.750			
0.1251	8004.26	4.0980	4.0980	0.7983	25.71	0.52	0.750			
0.1274	8156.22	4.0950	4.0950	0.8013	25.71	0.52	0.750			
0.1298	8310.29	4.0920	4.0918	0.8049	25.71	0.52	0.750			
0.1323	8465.07	4.0890	4.0890	0.8048	25.71	0.52	0.750			
0.1347	8623.31	4.0860	4.0859	0.7918	25.71	0.52	0.750			
0.1371	8773.11	4.0830	4.0832	0.8057	25.72	0.53	0.750			
0.1395	8927.42	4.0800	4.0801	0.8114	25.72	0.53	0.750			
0.1419	9081.59	4.0770	4.0766	0.8145	25.72	0.53	0.750			
0.1443	9238.06	4.0740	4.0742	0.8236	25.72	0.53	0.750			
0.1468	9398.28	4.0710	4.0711	0.8266	25.72	0.53	0.750			
0.1494	9559.56	4.0680	4.0680	0.8277	25.72	0.53	0.750			
0.1519	9719.24	4.0650	4.0650	0.8218	25.72	0.53	0.750			
0.1543	9875.91	4.0620	4.0619	0.8232	25.72	0.53	0.750			
0.1568	10034.04	4.0590	4.0589	0.8263	25.72	0.53	0.750			
0.1593	10193.41	4.0560	4.0560	0.8265	25.72	0.53	0.750			
0.1618	10352.01	4.0530	4.0531	0.8301	25.73	0.54	0.750			
0.1643	10512.13	4.0500	4.0500	0.8334	25.73	0.54	0.750			
0.1668	10673.19	4.0470	4.0469	0.8400	25.73	0.54	0.750			
0.1693	10833.38	4.0440	4.0440	0.8404	25.73	0.54	0.750			
0.1718	10995.68	4.0410	4.0410	0.8411	25.73	0.54	0.750			
0.1743	11158.16	4.0380	4.0381	0.8466	25.73	0.54	0.750			
0.1769	11320.51	4.0350	4.0350	0.8481	25.73	0.54	0.750			
0.1794	11483.02	4.0320	4.0318	0.8540	25.73	0.54	0.750			
0.1820	11647.01	4.0290	4.0291	0.8576	25.73	0.54	0.750			
0.1846	11812.37	4.0260	4.0260	0.8568	25.74	0.55	0.750			
0.1872	11978.85	4.0230	4.0230	0.8603	25.74	0.55	0.750			
0.1897	12143.17	4.0200	4.0201	0.8566	25.75	0.56	0.750			
0.1923	12308.01	4.0170	4.0168	0.8598	25.75	0.56	0.750			
0.1949	12473.66	4.0140	4.0140	0.8579	25.75	0.56	0.750			
0.1975	12637.61	4.0110	4.0110	0.8611	25.75	0.56	0.750			
0.2000	12802.76	4.0080	4.0080	0.8706	25.75	0.56	0.750			
0.2027	12969.61	4.0050	4.0050	0.8734	25.75	0.56	0.750			
0.2053	13140.05	4.0020	4.0020	0.8787	25.75	0.56	0.750			
0.2080	13311.02	3.9990	3.9991	0.8749	25.76	0.57	0.750			
0.2106	13477.93	3.9960	3.9960	0.8816	25.76	0.57	0.750			
0.2132	13647.47	3.9930	3.9930	0.8847	25.76	0.57	0.750			
0.2159	13815.68	3.9900	3.9900	0.8830	25.77	0.58	0.750			
0.2185	13984.78	3.9870	3.9870	0.8889	25.77	0.58	0.750			
0.2212	14158.26	3.9840	3.9841	0.8945	25.77	0.58	0.750			
0.2239	14332.20	3.9810	3.9810	0.8963	25.77	0.58	0.750			
0.2267	14506.14	3.9780	3.9779	0.9007	25.77	0.58	0.750			
0.2293	14674.98	3.9750	3.9750	0.8984	25.77	0.58	0.750			
0.2320	14849.45	3.9720	3.9719	0.8954	25.77	0.58	0.750			
0.2347	15020.25	3.9690	3.9690	0.8982	25.77	0.58	0.750			
0.2374	15192.68	3.9660	3.9660	0.8998	25.78	0.59	0.750			
0.2401	15365.89	3.9630	3.9631	0.9042	25.78	0.59	0.750			
0.2428	15540.35	3.9600	3.9600	0.9069	25.78	0.59	0.750			
0.2456	15716.94	3.9570	3.9570	0.8910	25.78	0.59	0.750			
0.2482	15884.57	3.9540	3.9541	0.9000	25.78	0.59	0.750			
0.2509	16058.19	3.9510	3.9510	0.9118	25.79	0.60	0.750			
0.2536	16232.16	3.9480	3.9482	0.9123	25.79	0.60	0.750			
0.2564	16409.39	3.9450	3.9452	0.9200	25.79	0.60	0.750			
0.2592	16587.78	3.9420	3.9421	0.9265	25.79	0.60	0.750			
0.2620	16768.35	3.9390	3.9390	0.9303	25.79	0.60	0.750			
0.2649	16950.81	3.9360	3.9360	0.9323	25.79	0.60	0.750			
0.2676	17123.80	3.9330	3.9330	0.9198	25.79	0.60	0.750			
0.2703	17301.62	3.9300	3.9300	0.9150	25.79	0.60	0.750			
0.2731	17476.17	3.9270	3.9270	0.9222	25.79	0.60	0.750			
0.2758	17652.25	3.9240	3.9240	0.9267	25.79	0.60	0.750			
0.2786	17831.20	3.9210	3.9209	0.9302	25.79	0.60	0.750			
0.2814	18012.23	3.9180	3.9181	0.9279	25.79	0.60	0.750			
0.2843	18192.56	3.9150	3.9150	0.9274	25.79	0.60	0.750			
0.2870	18369.41	3.9120	3.9121	0.9244	25.79	0.60	0.750			
0.2898	18547.67	3.9090	3.9091	0.9217	25.79	0.60	0.750			
0.2925	18719.87	3.9060	3.9059	0.9202	25.79	0.60	0.750			
0.2953	18896.46	3.9030	3.9029	0.9250	25.79	0.60	0.750			
0.2980	19074.66	3.9000	3.9000	0.9327	25.79	0.60	0.750			
0.3009	19255.31	3.8970	3.8971	0.9384	25.79	0.60	0.750			
0.3037	19437.53	3.8940	3.8940	0.9445	25.79	0.60	0.750			
0.3066	19620.44	3.8910	3.8910	0.9419	25.79	0.60	0.750			
0.3094	19801.16	3.8880	3.8880	0.9435	25.78	0.59	0.750			
0.3122	19980.84	3.8850	3.8851	0.9475	25.78	0.59	0.750			
0.3151	20163.45	3.8820	3.8821	0.9514	25.77	0.58	0.750			
0.3179	20346.10	3.8790	3.8790	0.9539	25.77	0.58	0.750			
0.3208	20530.04	3.8760	3.8761	0.9573	25.76	0.57	0.750			
0.3236	20710.83	3.8730	3.8731	0.9462	25.76	0.57	0.750			
0.3264	20892.08	3.8700	3.8701	0.9487	25.76	0.57	0.750			
0.3293	21072.42	3.8670	3.8666	0.9494	25.75	0.56	0.750			
