Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3102.45	4.1980	4.1980	0.7409	25.96	0.47	0.750			
0.0507	3246.00	4.1950	4.1950	0.7445	25.96	0.47	0.750			
0.0529	3386.27	4.1920	4.1920	0.7398	25.96	0.47	0.750			
0.0551	3528.04	4.1890	4.1891	0.7438	25.97	0.48	0.750			
0.0574	3670.78	4.1860	4.1858	0.7461	25.97	0.48	0.750			
0.0596	3815.23	4.1830	4.1830	0.7506	25.97	0.48	0.750			
0.0619	3960.68	4.1800	4.1800	0.7489	25.98	0.49	0.750			
0.0641	4103.80	4.1770	4.1771	0.7559	25.98	0.49	0.750			
0.0664	4249.62	4.1740	4.1740	0.7599	25.98	0.49	0.750			
0.0687	4394.65	4.1710	4.1710	0.7603	25.99	0.50	0.750			
0.0709	4540.15	4.1680	4.1680	0.7624	25.99	0.50	0.750			
0.0733	4688.18	4.1650	4.1651	0.7607	25.99	0.50	0.750			
0.0756	4837.32	4.1620	4.1619	0.7550	25.99	0.50	0.750			
0.0778	4980.23	4.1590	4.1591	0.7581	25.99	0.50	0.750			
0.0801	5123.79	4.1560	4.1560	0.7540	25.99	0.50	0.750			
0.0823	5268.06	4.1530	4.1526	0.7554	25.99	0.50	0.750			
0.0846	5413.12	4.1500	4.1501	0.7587	25.99	0.50	0.750			
0.0869	5559.94	4.1470	4.1471	0.7607	25.99	0.50	0.750			
0.0892	5707.22	4.1440	4.1441	0.7649	25.99	0.50	0.750			
0.0915	5854.80	4.1410	4.1409	0.7713	25.99	0.50	0.750			
0.0938	6000.46	4.1380	4.1381	0.7691	25.99	0.50	0.750			
0.0961	6149.09	4.1350	4.1350	0.7717	25.99	0.50	0.750			
0.0984	6297.25	4.1320	4.1320	0.7752	25.99	0.50	0.750			
0.1007	6447.38	4.1290	4.1291	0.7730	26.00	0.51	0.750			
0.1031	6595.83	4.1260	4.1260	0.7729	26.00	0.51	0.750			
0.1054	6743.28	4.1230	4.1231	0.7742	26.01	0.52	0.750			
0.1077	6891.86	4.1200	4.1197	0.7747	26.01	0.52	0.750			
0.1100	7040.80	4.1170	4.1170	0.7774	26.01	0.52	0.750			
0.1124	7193.40	4.1140	4.1140	0.7681	26.01	0.52	0.750			
0.1147	7339.01	4.1110	4.1111	0.7742	26.01	0.52	0.750			
0.1170	7486.81	4.1080	4.1081	0.7830	26.01	0.52	0.750			
0.1193	7635.88	4.1050	4.1051	0.7812	26.01	0.52	0.750			
