Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3147.54	4.1970	4.1972	0.8174	25.85	0.44	0.750			
0.0515	3297.57	4.1940	4.1941	0.7713	25.85	0.44	0.750			
0.0537	3439.52	4.1910	4.1909	0.7470	25.85	0.44	0.750			
0.0559	3576.45	4.1880	4.1881	0.7296	25.85	0.44	0.750			
0.0581	3715.37	4.1850	4.1850	0.7361	25.85	0.44	0.750			
0.0603	3856.73	4.1820	4.1820	0.7420	25.85	0.44	0.750			
0.0625	4000.53	4.1790	4.1790	0.7464	25.85	0.44	0.750			
0.0648	4147.27	4.1760	4.1761	0.7434	25.85	0.44	0.750			
0.0670	4287.87	4.1730	4.1731	0.7551	25.86	0.45	0.750			
0.0693	4432.99	4.1700	4.1700	0.7567	25.86	0.45	0.750			
0.0715	4577.63	4.1670	4.1668	0.7553	25.86	0.45	0.750			
0.0738	4723.21	4.1640	4.1641	0.7596	25.86	0.45	0.750			
0.0761	4872.51	4.1610	4.1612	0.7597	25.86	0.45	0.750			
0.0784	5018.67	4.1580	4.1579	0.7600	25.87	0.46	0.750			
0.0807	5163.93	4.1550	4.1551	0.7569	25.87	0.46	0.750			
0.0829	5308.24	4.1520	4.1521	0.7559	25.87	0.46	0.750			
0.0852	5454.63	4.1490	4.1490	0.7611	25.87	0.46	0.750			
0.0875	5600.65	4.1460	4.1461	0.7644	25.87	0.46	0.750			
0.0898	5747.13	4.1430	4.1430	0.7660	25.87	0.46	0.750			
0.0921	5895.38	4.1400	4.1400	0.7681	25.87	0.46	0.750			
0.0944	6042.42	4.1370	4.1370	0.7650	25.87	0.46	0.750			
0.0967	6188.59	4.1340	4.1340	0.7694	25.87	0.46	0.750			
0.0990	6338.06	4.1310	4.1311	0.7711	25.87	0.46	0.750			
0.1014	6488.13	4.1280	4.1279	0.7637	25.87	0.46	0.750			
0.1036	6632.59	4.1250	4.1250	0.7677	25.87	0.46	0.750			
0.1059	6779.70	4.1220	4.1222	0.7732	25.87	0.46	0.750			
0.1082	6927.79	4.1190	4.1191	0.7767	25.87	0.46	0.750			
0.1106	7077.86	4.1160	4.1160	0.7798	25.87	0.46	0.750			
0.1130	7230.41	4.1130	4.1131	0.7715	25.87	0.46	0.750			
0.1153	7379.78	4.1100	4.1101	0.7791	25.87	0.46	0.750			
0.1176	7528.34	4.1070	4.1070	0.7846	25.88	0.47	0.750			
0.1200	7677.72	4.1040	4.1041	0.7807	25.88	0.47	0.750			
0.1223	7826.90	4.1010	4.0999	0.7817	25.88	0.47	0.750			
0.1246	7977.27	4.0980	4.0982	0.7884	25.88	0.47	0.750			
0.1270	8130.69	4.0950	4.0950	0.7931	25.88	0.47	0.750			
0.1294	8284.26	4.0920	4.0919	0.7941	25.89	0.48	0.750			
0.1318	8435.50	4.0890	4.0890	0.7864	25.89	0.48	0.750			
0.1342	8587.04	4.0860	4.0861	0.7915	25.89	0.48	0.750			
0.1366	8740.88	4.0830	4.0830	0.7961	25.89	0.48	0.750			
0.1390	8894.70	4.0800	4.0799	0.7906	25.89	0.48	0.750			
0.1413	9043.84	4.0770	4.0771	0.7932	25.89	0.48	0.750			
0.1437	9196.75	4.0740	4.0741	0.7967	25.89	0.48	0.750			
0.1461	9349.86	4.0710	4.0710	0.8038	25.89	0.48	0.750			
0.1485	9504.74	4.0680	4.0680	0.8065	25.89	0.48	0.750			
0.1510	9661.89	4.0650	4.0650	0.7996	25.89	0.48	0.750			
0.1534	9815.71	4.0620	4.0621	0.8081	25.89	0.48	0.750			
0.1558	9971.59	4.0590	4.0590	0.8148	25.89	0.48	0.750			
0.1582	10125.51	4.0560	4.0561	0.8158	25.89	0.48	0.750			
0.1607	10282.06	4.0530	4.0530	0.8201	25.89	0.48	0.750			
0.1631	10440.55	4.0500	4.0501	0.8180	25.89	0.48	0.750			
0.1656	10599.74	4.0470	4.0470	0.8255	25.89	0.48	0.750			
0.1681	10758.57	4.0440	4.0441	0.8287	25.89	0.48	0.750			
0.1706	10916.70	4.0410	4.0410	0.8278	25.89	0.48	0.750			
0.1731	11075.37	4.0380	4.0380	0.8315	25.89	0.48	0.750			
0.1756	11238.12	4.0350	4.0350	0.8288	25.90	0.49	0.750			
0.1781	11396.80	4.0320	4.0321	0.8369	25.90	0.49	0.750			
0.1806	11557.58	4.0290	4.0290	0.8411	25.90	0.49	0.750			
0.1831	11719.05	4.0260	4.0261	0.8395	25.91	0.50	0.750			
0.1856	11878.83	4.0230	4.0229	0.8441	25.91	0.50	0.750			
