Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3100.24	4.1960	4.1961	0.7401	25.55	0.41	0.750			
0.0507	3244.85	4.1930	4.1930	0.7587	25.55	0.41	0.750			
0.0530	3393.65	4.1900	4.1897	0.7662	25.55	0.41	0.750			
0.0553	3541.79	4.1870	4.1870	0.7675	25.55	0.41	0.750			
0.0577	3690.36	4.1840	4.1841	0.7676	25.55	0.41	0.750			
0.0600	3838.46	4.1810	4.1809	0.7688	25.56	0.42	0.750			
0.0623	3985.25	4.1780	4.1780	0.7727	25.56	0.42	0.750			
0.0646	4131.32	4.1750	4.1750	0.7731	25.56	0.42	0.750			
0.0669	4280.27	4.1720	4.1721	0.7762	25.56	0.42	0.750			
0.0692	4430.91	4.1690	4.1690	0.7798	25.56	0.42	0.750			
0.0716	4581.57	4.1660	4.1660	0.7810	25.56	0.42	0.750			
0.0739	4731.57	4.1630	4.1630	0.7799	25.57	0.43	0.750			
0.0763	4880.43	4.1600	4.1600	0.7795	25.57	0.43	0.750			
0.0786	5029.66	4.1570	4.1568	0.7800	25.57	0.43	0.750			
0.0809	5179.31	4.1540	4.1541	0.7813	25.57	0.43	0.750			
0.0833	5332.44	4.1510	4.1510	0.7703	25.57	0.43	0.750			
0.0856	5479.50	4.1480	4.1480	0.7777	25.57	0.43	0.750			
0.0879	5626.94	4.1450	4.1451	0.7851	25.57	0.43	0.750			
0.0903	5776.21	4.1420	4.1419	0.7880	25.57	0.43	0.750			
0.0926	5928.22	4.1390	4.1391	0.7945	25.57	0.43	0.750			
0.0950	6082.36	4.1360	4.1361	0.7999	25.57	0.43	0.750			
0.0975	6238.34	4.1330	4.1330	0.8027	25.58	0.44	0.750			
0.1000	6397.16	4.1300	4.1300	0.8075	25.58	0.44	0.750			
0.1023	6547.87	4.1270	4.1270	0.7990	25.58	0.44	0.750			
0.1047	6700.68	4.1240	4.1240	0.7975	25.58	0.44	0.750			
0.1071	6855.08	4.1210	4.1209	0.7934	25.58	0.44	0.750			
0.1095	7004.84	4.1180	4.1181	0.7970	25.58	0.44	0.750			
0.1118	7157.45	4.1150	4.1150	0.8022	25.59	0.45	0.750			
0.1142	7311.92	4.1120	4.1119	0.8057	25.59	0.45	0.750			
0.1167	7467.02	4.1090	4.1089	0.8099	25.59	0.45	0.750			
0.1191	7623.31	4.1060	4.1061	0.8149	25.59	0.45	0.750			
0.1216	7780.87	4.1030	4.1031	0.8146	25.59	0.45	0.750			
0.1240	7937.37	4.1000	4.1000	0.8170	25.60	0.46	0.750			
0.1264	8092.00	4.0970	4.0971	0.8137	25.60	0.46	0.750			
0.1289	8248.17	4.0940	4.0937	0.8158	25.60	0.46	0.750			
0.1314	8406.89	4.0910	4.0912	0.8159	25.60	0.46	0.750			
0.1338	8563.40	4.0880	4.0881	0.8231	25.60	0.46	0.750			
0.1363	8722.24	4.0850	4.0850	0.8283	25.61	0.47	0.750			
0.1388	8880.47	4.0820	4.0820	0.8258	25.61	0.47	0.750			
0.1412	9039.55	4.0790	4.0789	0.8297	25.61	0.47	0.750			
0.1438	9201.66	4.0760	4.0761	0.8291	25.61	0.47	0.750			
0.1463	9362.02	4.0730	4.0730	0.8334	25.61	0.47	0.750			
0.1488	9520.61	4.0700	4.0701	0.8386	25.61	0.47	0.750			
0.1512	9679.18	4.0670	4.0670	0.8388	25.61	0.47	0.750			
0.1538	9841.21	4.0640	4.0638	0.8428	25.61	0.47	0.750			
0.1563	10004.25	4.0610	4.0611	0.8485	25.61	0.47	0.750			
0.1589	10169.50	4.0580	4.0581	0.8453	25.62	0.48	0.750			
0.1614	10330.20	4.0550	4.0551	0.8474	25.62	0.48	0.750			
0.1639	10490.72	4.0520	4.0521	0.8481	25.63	0.49	0.750			
0.1665	10653.07	4.0490	4.0488	0.8575	25.63	0.49	0.750			
0.1690	10818.86	4.0460	4.0461	0.8603	25.63	0.49	0.750			
0.1716	10985.19	4.0430	4.0431	0.8719	25.63	0.49	0.750			
0.1743	11156.90	4.0400	4.0400	0.8768	25.63	0.49	0.750			
0.1770	11329.59	4.0370	4.0370	0.8784	25.63	0.49	0.750			
0.1796	11491.95	4.0340	4.0341	0.8683	25.63	0.49	0.750			
0.1822	11659.34	4.0310	4.0310	0.8672	25.64	0.50	0.750			
0.1848	11824.06	4.0280	4.0280	0.8684	25.64	0.50	0.750			
0.1874	11991.04	4.0250	4.0251	0.8728	25.64	0.50	0.750			
0.1900	12157.75	4.0220	4.0219	0.8723	25.65	0.51	0.750			
0.1926	12326.47	4.0190	4.0190	0.8821	25.65	0.51	0.750			
0.1953	12497.43	4.0160	4.0161	0.8838	25.65	0.51	0.750			
0.1979	12667.15	4.0130	4.0131	0.8840	25.65	0.51	0.750			
0.2006	12837.72	4.0100	4.0099	0.8895	25.65	0.51	0.750			
0.2032	13007.80	4.0070	4.0066	0.8906	25.65	0.51	0.750			
0.2059	13178.60	4.0040	4.0040	0.8933	25.65	0.51	0.750			
0.2086	13349.77	4.0010	4.0010	0.9022	25.66	0.52	0.750			
0.2113	13524.74	3.9980	3.9980	0.9073	25.66	0.52	0.750			
0.2141	13701.36	3.9950	3.9950	0.9128	25.67	0.53	0.750			
0.2168	13877.09	3.9920	3.9919	0.9130	25.67	0.53	0.750			
0.2196	14052.78	3.9890	3.9891	0.9083	25.68	0.54	0.750			
0.2223	14226.85	3.9860	3.9860	0.9090	25.68	0.54	0.750			
0.2250	14399.94	3.9830	3.9831	0.9105	25.68	0.54	0.750			
0.2277	14573.32	3.9800	3.9798	0.9080	25.69	0.55	0.750			
0.2304	14748.12	3.9770	3.9770	0.9150	25.69	0.55	0.750			
0.2332	14924.14	3.9740	3.9741	0.9133	25.69	0.55	0.750			
0.2359	15098.80	3.9710	3.9711	0.9203	25.69	0.55	0.750			
0.2387	15275.41	3.9680	3.9681	0.9317	25.69	0.55	0.750			
0.2415	15453.29	3.9650	3.9648	0.9363	25.69	0.55	0.750			
0.2443	15635.01	3.9620	3.9620	0.9452	25.70	0.56	0.750			
0.2472	15818.70	3.9590	3.9590	0.9539	25.70	0.56	0.750			
0.2501	16005.33	3.9560	3.9561	0.9609	25.70	0.56	0.750			
0.2530	16190.04	3.9530	3.9530	0.9530	25.71	0.57	0.750			
0.2559	16375.05	3.9500	3.9500	0.9475	25.71	0.57	0.750			
0.2587	16556.26	3.9470	3.9471	0.9423	25.71	0.57	0.750			
0.2615	16735.57	3.9440	3.9440	0.9427	25.72	0.58	0.750			
