Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.42	4.1630	4.1630	-0.1335	24.49	0.03	-0.750			
0.0008	49.88	4.1600	4.1600	-0.1821	24.49	0.03	-0.750			
0.0014	91.20	4.1570	4.1569	-0.2278	24.49	0.03	-0.750			
0.0022	139.07	4.1540	4.1541	-0.2703	24.48	0.02	-0.750			
0.0030	195.13	4.1510	4.1509	-0.3110	24.48	0.02	-0.750			
0.0040	258.60	4.1480	4.1481	-0.3560	24.48	0.02	-0.750			
0.0052	331.47	4.1450	4.1451	-0.3942	24.47	0.01	-0.750			
0.0064	412.36	4.1420	4.1419	-0.4271	24.47	0.01	-0.750			
0.0078	498.64	4.1390	4.1389	-0.4586	24.46	0.00	-0.750			
0.0092	590.23	4.1360	4.1366	-0.4953	24.46	0.00	-0.750			
0.0107	687.42	4.1330	4.1330	-0.5252	24.46	-0.00	-0.750			
0.0124	792.62	4.1300	4.1298	-0.5501	24.45	-0.01	-0.750			
0.0141	900.28	4.1270	4.1270	-0.5755	24.44	-0.02	-0.750			
0.0159	1016.82	4.1240	4.1241	-0.6067	24.44	-0.02	-0.750			
0.0178	1136.40	4.1210	4.1209	-0.6274	24.43	-0.03	-0.750			
0.0197	1260.88	4.1180	4.1178	-0.6407	24.43	-0.03	-0.750			
0.0216	1383.86	4.1150	4.1160	-0.6521	24.42	-0.04	-0.750			
0.0236	1511.36	4.1120	4.1117	-0.6639	24.42	-0.04	-0.750			
0.0256	1639.78	4.1090	4.1090	-0.6757	24.41	-0.05	-0.750			
0.0276	1768.35	4.1060	4.1060	-0.6816	24.41	-0.05	-0.750			
0.0297	1900.38	4.1030	4.1031	-0.6899	24.41	-0.05	-0.750			
0.0319	2038.54	4.1000	4.0999	-0.7062	24.40	-0.06	-0.750			
0.0340	2176.05	4.0970	4.0971	-0.7067	24.40	-0.06	-0.750			
0.0361	2311.04	4.0940	4.0939	-0.7110	24.40	-0.06	-0.750			
0.0382	2447.88	4.0910	4.0911	-0.7163	24.40	-0.06	-0.750			
0.0404	2588.65	4.0880	4.0878	-0.7272	24.40	-0.06	-0.750			
0.0426	2728.77	4.0850	4.0850	-0.7297	24.40	-0.06	-0.750			
0.0449	2871.96	4.0820	4.0818	-0.7335	24.40	-0.06	-0.750			
0.0470	3010.87	4.0790	4.0796	-0.7373	24.40	-0.06	-0.750			
0.0493	3153.51	4.0760	4.0758	-0.7445	24.40	-0.06	-0.750			
