Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.88	4.1580	4.1578	-0.1278	25.08	0.02	-0.750			
0.0008	52.32	4.1550	4.1551	-0.1694	25.08	0.02	-0.750			
0.0014	90.95	4.1520	4.1518	-0.2071	25.08	0.02	-0.750			
0.0021	133.45	4.1490	4.1489	-0.2433	25.08	0.02	-0.750			
0.0029	183.29	4.1460	4.1462	-0.2825	25.08	0.02	-0.750			
0.0038	241.20	4.1430	4.1428	-0.3199	25.07	0.01	-0.750			
0.0048	305.60	4.1400	4.1400	-0.3600	25.07	0.01	-0.750			
0.0059	378.27	4.1370	4.1371	-0.3955	25.07	0.01	-0.750			
0.0072	458.78	4.1340	4.1340	-0.4291	25.07	0.01	-0.750			
0.0085	545.59	4.1310	4.1308	-0.4636	25.06	0.00	-0.750			
0.0100	638.52	4.1280	4.1285	-0.4887	25.06	-0.00	-0.750			
0.0115	735.59	4.1250	4.1249	-0.5123	25.06	-0.00	-0.750			
0.0131	837.42	4.1220	4.1220	-0.5343	25.05	-0.01	-0.750			
0.0147	941.27	4.1190	4.1190	-0.5555	25.05	-0.01	-0.750			
0.0164	1050.08	4.1160	4.1160	-0.5806	25.04	-0.02	-0.750			
0.0182	1163.66	4.1130	4.1129	-0.5996	25.04	-0.02	-0.750			
0.0200	1283.16	4.1100	4.1099	-0.6053	25.04	-0.02	-0.750			
0.0219	1401.14	4.1070	4.1070	-0.6189	25.03	-0.03	-0.750			
0.0238	1521.00	4.1040	4.1040	-0.6322	25.03	-0.03	-0.750			
0.0257	1642.75	4.1010	4.1008	-0.6403	25.03	-0.03	-0.750			
0.0275	1761.65	4.0980	4.0980	-0.6543	25.03	-0.03	-0.750			
0.0295	1890.37	4.0950	4.0950	-0.6657	25.02	-0.04	-0.750			
0.0316	2023.47	4.0920	4.0920	-0.6754	25.02	-0.04	-0.750			
0.0337	2156.47	4.0890	4.0889	-0.6803	25.02	-0.04	-0.750			
0.0357	2285.85	4.0860	4.0859	-0.6818	25.02	-0.04	-0.750			
0.0378	2416.68	4.0830	4.0829	-0.6878	25.02	-0.04	-0.750			
0.0398	2547.00	4.0800	4.0800	-0.6936	25.02	-0.04	-0.750			
0.0419	2679.04	4.0770	4.0769	-0.6920	25.02	-0.04	-0.750			
0.0440	2819.15	4.0740	4.0740	-0.7010	25.02	-0.04	-0.750			
0.0461	2952.37	4.0710	4.0710	-0.7081	25.02	-0.04	-0.750			
0.0483	3088.96	4.0680	4.0680	-0.7141	25.02	-0.04	-0.750			
0.0504	3225.52	4.0650	4.0649	-0.7174	25.02	-0.04	-0.750			
0.0525	3362.72	4.0620	4.0620	-0.7277	25.02	-0.04	-0.750			
0.0548	3504.20	4.0590	4.0590	-0.7344	25.02	-0.04	-0.750			
0.0570	3649.32	4.0560	4.0559	-0.7390	25.02	-0.04	-0.750			
0.0593	3795.18	4.0530	4.0532	-0.7387	25.02	-0.04	-0.750			
0.0614	3932.79	4.0500	4.0499	-0.7310	25.02	-0.04	-0.750			
0.0636	4073.31	4.0470	4.0469	-0.7242	25.02	-0.04	-0.750			
0.0658	4213.05	4.0440	4.0439	-0.7330	25.02	-0.04	-0.750			
0.0680	4351.17	4.0410	4.0410	-0.7329	25.03	-0.03	-0.750			
0.0703	4497.70	4.0380	4.0378	-0.7391	25.03	-0.03	-0.750			
0.0725	4639.34	4.0350	4.0357	-0.7423	25.03	-0.03	-0.750			
