Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3047.33	4.1970	4.1971	0.7472	25.22	0.59	0.750			
0.0499	3192.89	4.1940	4.1942	0.7616	25.22	0.59	0.750			
0.0522	3342.29	4.1910	4.1910	0.7659	25.22	0.59	0.750			
0.0544	3484.18	4.1880	4.1882	0.7880	25.22	0.59	0.750			
0.0569	3639.21	4.1850	4.1850	0.8076	25.22	0.59	0.750			
0.0593	3794.79	4.1820	4.1818	0.8052	25.22	0.59	0.750			
0.0618	3954.40	4.1790	4.1790	0.8113	25.22	0.59	0.750			
0.0643	4115.41	4.1760	4.1763	0.7996	25.22	0.59	0.750			
0.0667	4271.39	4.1730	4.1730	0.7961	25.22	0.59	0.750			
0.0691	4421.70	4.1700	4.1700	0.7807	25.23	0.60	0.750			
0.0713	4561.97	4.1670	4.1671	0.7656	25.23	0.60	0.750			
0.0736	4708.92	4.1640	4.1640	0.7729	25.23	0.60	0.750			
0.0759	4858.82	4.1610	4.1611	0.7728	25.23	0.60	0.750			
0.0783	5009.20	4.1580	4.1581	0.7761	25.23	0.60	0.750			
0.0806	5158.08	4.1550	4.1551	0.7782	25.24	0.61	0.750			
0.0829	5306.10	4.1520	4.1520	0.7751	25.24	0.61	0.750			
0.0852	5455.32	4.1490	4.1486	0.7774	25.24	0.61	0.750			
0.0876	5604.72	4.1460	4.1461	0.7797	25.24	0.61	0.750			
0.0899	5755.12	4.1430	4.1430	0.7827	25.23	0.60	0.750			
0.0923	5907.24	4.1400	4.1400	0.7863	25.23	0.60	0.750			
0.0947	6058.86	4.1370	4.1370	0.7867	25.23	0.60	0.750			
0.0970	6208.21	4.1340	4.1340	0.7838	25.22	0.59	0.750			
0.0994	6359.14	4.1310	4.1310	0.7865	25.22	0.59	0.750			
0.1017	6510.78	4.1280	4.1280	0.7872	25.23	0.60	0.750			
0.1041	6660.96	4.1250	4.1250	0.7897	25.23	0.60	0.750			
0.1064	6812.60	4.1220	4.1220	0.7919	25.23	0.60	0.750			
0.1088	6964.68	4.1190	4.1190	0.7951	25.24	0.61	0.750			
0.1112	7118.70	4.1160	4.1162	0.7972	25.24	0.61	0.750			
0.1136	7272.19	4.1130	4.1131	0.7991	25.24	0.61	0.750			
0.1160	7426.75	4.1100	4.1100	0.7913	25.24	0.61	0.750			
0.1184	7576.30	4.1070	4.1071	0.7960	25.25	0.62	0.750			
0.1207	7726.91	4.1040	4.1041	0.7969	25.25	0.62	0.750			
0.1231	7880.74	4.1010	4.1004	0.8044	25.25	0.62	0.750			
0.1256	8035.86	4.0980	4.0981	0.8083	25.25	0.62	0.750			
0.1280	8192.68	4.0950	4.0951	0.8125	25.25	0.62	0.750			
0.1305	8351.84	4.0920	4.0921	0.8158	25.25	0.62	0.750			
0.1329	8506.68	4.0890	4.0890	0.8100	25.25	0.62	0.750			
0.1353	8662.32	4.0860	4.0860	0.8119	25.25	0.62	0.750			
0.1378	8817.66	4.0830	4.0830	0.8143	25.25	0.62	0.750			
0.1402	8974.70	4.0800	4.0800	0.8132	25.25	0.62	0.750			
0.1427	9132.17	4.0770	4.0770	0.8159	25.25	0.62	0.750			
0.1451	9287.91	4.0740	4.0741	0.8183	25.25	0.62	0.750			
0.1476	9445.03	4.0710	4.0709	0.8246	25.25	0.62	0.750			
0.1500	9602.99	4.0680	4.0680	0.8243	25.25	0.62	0.750			
0.1526	9764.05	4.0650	4.0650	0.8208	25.25	0.62	0.750			
0.1550	9920.93	4.0620	4.0621	0.8299	25.25	0.62	0.750			
0.1575	10081.14	4.0590	4.0591	0.8346	25.25	0.62	0.750			
0.1600	10240.27	4.0560	4.0558	0.8368	25.25	0.62	0.750			
0.1625	10400.89	4.0530	4.0531	0.8404	25.25	0.62	0.750			
0.1650	10561.79	4.0500	4.0501	0.8440	25.25	0.62	0.750			
0.1676	10725.83	4.0470	4.0470	0.8506	25.26	0.63	0.750			
0.1702	10890.43	4.0440	4.0440	0.8504	25.26	0.63	0.750			
0.1727	11054.48	4.0410	4.0410	0.8508	25.26	0.63	0.750			
0.1753	11219.05	4.0380	4.0380	0.8524	25.26	0.63	0.750			
0.1778	11381.99	4.0350	4.0350	0.8517	25.26	0.63	0.750			
0.1804	11544.84	4.0320	4.0320	0.8533	25.26	0.63	0.750			
0.1829	11707.30	4.0290	4.0290	0.8571	25.26	0.63	0.750			
0.1855	11872.36	4.0260	4.0258	0.8644	25.26	0.63	0.750			
0.1881	12040.76	4.0230	4.0230	0.8642	25.26	0.63	0.750			
0.1907	12207.41	4.0200	4.0201	0.8686	25.26	0.63	0.750			
0.1934	12375.09	4.0170	4.0170	0.8747	25.27	0.64	0.750			
0.1960	12542.05	4.0140	4.0140	0.8724	25.27	0.64	0.750			
0.1986	12709.22	4.0110	4.0111	0.8763	25.27	0.64	0.750			
0.2012	12878.33	4.0080	4.0080	0.8775	25.27	0.64	0.750			
0.2039	13048.37	4.0050	4.0050	0.8859	25.27	0.64	0.750			
0.2066	13220.53	4.0020	4.0021	0.8881	25.27	0.64	0.750			
0.2092	13390.75	3.9990	3.9989	0.8831	25.27	0.64	0.750			
0.2119	13559.40	3.9960	3.9961	0.8871	25.27	0.64	0.750			
0.2145	13729.36	3.9930	3.9930	0.8856	25.27	0.64	0.750			
0.2172	13898.31	3.9900	3.9900	0.8885	25.27	0.64	0.750			
0.2198	14069.01	3.9870	3.9871	0.8960	25.27	0.64	0.750			
0.2225	14241.53	3.9840	3.9838	0.9001	25.27	0.64	0.750			
0.2253	14418.02	3.9810	3.9810	0.8979	25.27	0.64	0.750			
0.2280	14591.14	3.9780	3.9780	0.9012	25.27	0.64	0.750			
0.2307	14762.74	3.9750	3.9752	0.9027	25.28	0.65	0.750			
0.2334	14937.89	3.9720	3.9720	0.9052	25.28	0.65	0.750			
0.2361	15108.14	3.9690	3.9688	0.9040	25.28	0.65	0.750			
0.2388	15282.71	3.9660	3.9660	0.9042	25.28	0.65	0.750			
0.2415	15456.03	3.9630	3.9631	0.9140	25.28	0.65	0.750			
0.2443	15633.17	3.9600	3.9600	0.9201	25.28	0.65	0.750			
0.2470	15810.42	3.9570	3.9570	0.9190	25.28	0.65	0.750			
