Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3035.05	4.1980	4.1981	0.7195	25.35	0.53	0.750			
0.0497	3178.95	4.1950	4.1951	0.7576	25.35	0.53	0.750			
0.0520	3326.06	4.1920	4.1921	0.7634	25.35	0.53	0.750			
0.0543	3474.14	4.1890	4.1891	0.7590	25.35	0.53	0.750			
0.0566	3620.57	4.1860	4.1860	0.7597	25.34	0.52	0.750			
0.0588	3764.30	4.1830	4.1831	0.7525	25.34	0.52	0.750			
0.0611	3907.92	4.1800	4.1797	0.7572	25.34	0.52	0.750			
0.0633	4053.10	4.1770	4.1770	0.7591	25.34	0.52	0.750			
0.0656	4201.48	4.1740	4.1740	0.7585	25.34	0.52	0.750			
0.0679	4347.15	4.1710	4.1711	0.7660	25.34	0.52	0.750			
0.0702	4494.48	4.1680	4.1680	0.7694	25.34	0.52	0.750			
0.0725	4640.61	4.1650	4.1650	0.7706	25.34	0.52	0.750			
0.0748	4788.26	4.1620	4.1621	0.7717	25.34	0.52	0.750			
0.0771	4937.01	4.1590	4.1590	0.7740	25.34	0.52	0.750			
0.0795	5088.55	4.1560	4.1560	0.7704	25.34	0.52	0.750			
0.0818	5235.46	4.1530	4.1531	0.7695	25.34	0.52	0.750			
0.0841	5380.62	4.1500	4.1501	0.7697	25.34	0.52	0.750			
0.0864	5528.44	4.1470	4.1462	0.7732	25.34	0.52	0.750			
0.0887	5676.40	4.1440	4.1440	0.7718	25.34	0.52	0.750			
0.0911	5828.24	4.1410	4.1410	0.7682	25.34	0.52	0.750			
0.0934	5976.55	4.1380	4.1381	0.7782	25.35	0.53	0.750			
0.0957	6126.65	4.1350	4.1351	0.7792	25.35	0.53	0.750			
0.0980	6271.65	4.1320	4.1319	0.7747	25.35	0.53	0.750			
0.1003	6420.21	4.1290	4.1291	0.7824	25.35	0.53	0.750			
0.1027	6571.56	4.1260	4.1261	0.7850	25.35	0.53	0.750			
0.1051	6724.08	4.1230	4.1230	0.7887	25.35	0.53	0.750			
0.1075	6878.76	4.1200	4.1200	0.7946	25.35	0.53	0.750			
0.1098	7028.00	4.1170	4.1170	0.7856	25.35	0.53	0.750			
0.1122	7179.09	4.1140	4.1140	0.7886	25.35	0.53	0.750			
0.1145	7330.56	4.1110	4.1110	0.7886	25.35	0.53	0.750			
0.1169	7480.95	4.1080	4.1080	0.7850	25.36	0.54	0.750			
0.1192	7631.76	4.1050	4.1051	0.7904	25.36	0.54	0.750			
0.1216	7783.37	4.1020	4.1020	0.7947	25.37	0.55	0.750			
0.1240	7935.65	4.0990	4.0984	0.8009	25.37	0.55	0.750			
0.1264	8090.75	4.0960	4.0961	0.8042	25.37	0.55	0.750			
0.1289	8248.93	4.0930	4.0930	0.7901	25.37	0.55	0.750			
0.1313	8400.41	4.0900	4.0900	0.8043	25.37	0.55	0.750			
0.1337	8554.54	4.0870	4.0872	0.8044	25.37	0.55	0.750			
0.1360	8705.31	4.0840	4.0836	0.8022	25.37	0.55	0.750			
0.1384	8859.48	4.0810	4.0812	0.8077	25.37	0.55	0.750			
0.1409	9015.30	4.0780	4.0781	0.8090	25.37	0.55	0.750			
0.1433	9172.46	4.0750	4.0751	0.8154	25.37	0.55	0.750			
0.1458	9330.43	4.0720	4.0720	0.8113	25.37	0.55	0.750			
0.1482	9487.47	4.0690	4.0690	0.8156	25.37	0.55	0.750			
0.1507	9644.60	4.0660	4.0660	0.8183	25.37	0.55	0.750			
0.1532	9805.02	4.0630	4.0630	0.8063	25.37	0.55	0.750			
0.1556	9957.95	4.0600	4.0601	0.8139	25.38	0.56	0.750			
0.1580	10112.04	4.0570	4.0571	0.8238	25.38	0.56	0.750			
0.1605	10269.37	4.0540	4.0541	0.8270	25.38	0.56	0.750			
0.1630	10429.05	4.0510	4.0511	0.8342	25.38	0.56	0.750			
0.1655	10593.88	4.0480	4.0481	0.8327	25.39	0.57	0.750			
