Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3016.36	4.1980	4.1980	0.7494	25.39	0.49	0.750			
0.0494	3160.87	4.1950	4.1950	0.7562	25.39	0.49	0.750			
0.0517	3307.73	4.1920	4.1920	0.7634	25.39	0.49	0.750			
0.0540	3454.75	4.1890	4.1890	0.7662	25.39	0.49	0.750			
0.0563	3603.04	4.1860	4.1860	0.7674	25.39	0.49	0.750			
0.0586	3750.02	4.1830	4.1830	0.7665	25.39	0.49	0.750			
0.0609	3896.90	4.1800	4.1800	0.7681	25.39	0.49	0.750			
0.0632	4042.91	4.1770	4.1770	0.7694	25.39	0.49	0.750			
0.0655	4190.28	4.1740	4.1738	0.7768	25.39	0.49	0.750			
0.0678	4340.22	4.1710	4.1710	0.7794	25.39	0.49	0.750			
0.0702	4491.65	4.1680	4.1679	0.7753	25.39	0.49	0.750			
0.0725	4642.21	4.1650	4.1651	0.7781	25.40	0.50	0.750			
0.0749	4791.12	4.1620	4.1621	0.7775	25.40	0.50	0.750			
0.0772	4938.90	4.1590	4.1589	0.7760	25.40	0.50	0.750			
0.0795	5087.37	4.1560	4.1560	0.7765	25.40	0.50	0.750			
0.0818	5235.75	4.1530	4.1530	0.7724	25.40	0.50	0.750			
0.0841	5384.78	4.1500	4.1500	0.7787	25.40	0.50	0.750			
0.0865	5535.97	4.1470	4.1470	0.7853	25.40	0.50	0.750			
0.0888	5685.46	4.1440	4.1440	0.7811	25.40	0.50	0.750			
0.0912	5834.65	4.1410	4.1410	0.7824	25.40	0.50	0.750			
0.0935	5985.43	4.1380	4.1381	0.7872	25.40	0.50	0.750			
0.0959	6137.81	4.1350	4.1350	0.7807	25.40	0.50	0.750			
0.0982	6285.57	4.1320	4.1320	0.7894	25.40	0.50	0.750			
0.1006	6435.54	4.1290	4.1291	0.7899	25.40	0.50	0.750			
0.1029	6588.51	4.1260	4.1254	0.7954	25.40	0.50	0.750			
0.1054	6742.53	4.1230	4.1231	0.8013	25.40	0.50	0.750			
0.1078	6897.21	4.1200	4.1202	0.8001	25.40	0.50	0.750			
0.1102	7052.68	4.1170	4.1170	0.8066	25.40	0.50	0.750			
0.1126	7206.24	4.1140	4.1141	0.7978	25.40	0.50	0.750			
0.1150	7359.32	4.1110	4.1109	0.8007	25.40	0.50	0.750			
0.1174	7513.53	4.1080	4.1081	0.8054	25.40	0.50	0.750			
0.1198	7668.93	4.1050	4.1050	0.8055	25.40	0.50	0.750			
0.1222	7823.82	4.1020	4.1020	0.8084	25.40	0.50	0.750			
0.1247	7979.48	4.0990	4.0989	0.8105	25.40	0.50	0.750			
0.1271	8134.39	4.0960	4.0960	0.8057	25.40	0.50	0.750			
0.1295	8290.23	4.0930	4.0930	0.8061	25.40	0.50	0.750			
0.1320	8448.62	4.0900	4.0900	0.7919	25.40	0.50	0.750			
0.1343	8597.24	4.0870	4.0870	0.7971	25.40	0.50	0.750			
0.1367	8745.93	4.0840	4.0841	0.8070	25.40	0.50	0.750			
0.1391	8900.43	4.0810	4.0811	0.8148	25.40	0.50	0.750			
0.1415	9057.48	4.0780	4.0781	0.8220	25.40	0.50	0.750			
0.1440	9218.37	4.0750	4.0752	0.8304	25.40	0.50	0.750			
0.1466	9381.27	4.0720	4.0721	0.8414	25.40	0.50	0.750			
0.1491	9544.55	4.0690	4.0690	0.8477	25.41	0.51	0.750			
0.1516	9703.82	4.0660	4.0660	0.8447	25.41	0.51	0.750			
0.1542	9868.20	4.0630	4.0630	0.8480	25.41	0.51	0.750			
0.1568	10034.19	4.0600	4.0600	0.8489	25.41	0.51	0.750			
0.1593	10196.27	4.0570	4.0571	0.8513	25.42	0.52	0.750			
0.1619	10360.41	4.0540	4.0541	0.8534	25.42	0.52	0.750			
0.1644	10521.82	4.0510	4.0509	0.8550	25.42	0.52	0.750			
0.1670	10685.75	4.0480	4.0480	0.8581	25.42	0.52	0.750			
0.1695	10850.97	4.0450	4.0450	0.8554	25.42	0.52	0.750			
0.1721	11016.91	4.0420	4.0421	0.8658	25.43	0.53	0.750			
0.1748	11184.49	4.0390	4.0390	0.8668	25.43	0.53	0.750			
0.1774	11351.01	4.0360	4.0357	0.8668	25.43	0.53	0.750			
0.1800	11516.83	4.0330	4.0331	0.8711	25.43	0.53	0.750			
