Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.69	4.1630	4.1630	-0.1614	24.79	0.01	-0.750			
0.0011	68.88	4.1600	4.1600	-0.2074	24.79	0.01	-0.750			
0.0018	113.12	4.1570	4.1570	-0.2544	24.79	0.01	-0.750			
0.0026	166.92	4.1540	4.1540	-0.2996	24.79	0.01	-0.750			
0.0036	228.83	4.1510	4.1510	-0.3446	24.79	0.01	-0.750			
0.0047	299.84	4.1480	4.1480	-0.3885	24.79	0.01	-0.750			
0.0059	379.53	4.1450	4.1451	-0.4306	24.79	0.01	-0.750			
0.0073	466.71	4.1420	4.1420	-0.4723	24.78	0.00	-0.750			
0.0088	562.17	4.1390	4.1390	-0.5102	24.78	0.00	-0.750			
0.0104	664.89	4.1360	4.1359	-0.5419	24.78	0.00	-0.750			
0.0121	773.83	4.1330	4.1330	-0.5723	24.78	0.00	-0.750			
0.0139	886.52	4.1300	4.1299	-0.5973	24.78	-0.00	-0.750			
0.0157	1003.71	4.1270	4.1270	-0.6229	24.78	-0.00	-0.750			
0.0176	1124.68	4.1240	4.1240	-0.6460	24.78	-0.00	-0.750			
0.0196	1251.76	4.1210	4.1210	-0.6569	24.77	-0.01	-0.750			
0.0216	1382.26	4.1180	4.1179	-0.6745	24.77	-0.01	-0.750			
0.0237	1514.20	4.1150	4.1149	-0.6835	24.77	-0.01	-0.750			
0.0257	1646.27	4.1120	4.1118	-0.6940	24.77	-0.01	-0.750			
0.0278	1778.66	4.1090	4.1091	-0.7053	24.77	-0.01	-0.750			
0.0299	1914.71	4.1060	4.1060	-0.7226	24.77	-0.01	-0.750			
0.0321	2056.98	4.1030	4.1028	-0.7322	24.76	-0.02	-0.750			
0.0344	2203.83	4.1000	4.0999	-0.7375	24.76	-0.02	-0.750			
0.0367	2346.04	4.0970	4.0971	-0.7373	24.76	-0.02	-0.750			
0.0389	2486.54	4.0940	4.0938	-0.7399	24.76	-0.02	-0.750			
0.0410	2625.39	4.0910	4.0908	-0.7380	24.76	-0.02	-0.750			
0.0432	2765.53	4.0880	4.0879	-0.7466	24.76	-0.02	-0.750			
0.0454	2908.57	4.0850	4.0851	-0.7491	24.76	-0.02	-0.750			
0.0478	3060.39	4.0820	4.0819	-0.7671	24.76	-0.02	-0.750			
0.0501	3209.43	4.0790	4.0792	-0.7633	24.76	-0.02	-0.750			
0.0524	3355.09	4.0760	4.0760	-0.7622	24.76	-0.02	-0.750			
0.0547	3498.90	4.0730	4.0731	-0.7683	24.76	-0.02	-0.750			
0.0569	3643.08	4.0700	4.0699	-0.7757	24.76	-0.02	-0.750			
0.0593	3794.62	4.0670	4.0669	-0.7917	24.76	-0.02	-0.750			
0.0617	3948.93	4.0640	4.0640	-0.7991	24.76	-0.02	-0.750			
0.0642	4107.02	4.0610	4.0609	-0.8083	24.76	-0.02	-0.750			
0.0666	4265.17	4.0580	4.0581	-0.8153	24.77	-0.01	-0.750			
0.0691	4422.21	4.0550	4.0549	-0.8056	24.77	-0.01	-0.750			
0.0715	4574.82	4.0520	4.0519	-0.7966	24.77	-0.01	-0.750			
0.0738	4725.90	4.0490	4.0490	-0.7912	24.78	-0.00	-0.750			
0.0762	4877.11	4.0460	4.0458	-0.7905	24.78	0.00	-0.750			
0.0786	5028.41	4.0430	4.0428	-0.7926	24.78	0.00	-0.750			
0.0809	5178.38	4.0400	4.0400	-0.7952	24.78	0.00	-0.750			
0.0833	5330.42	4.0370	4.0371	-0.7924	24.78	0.00	-0.750			
0.0858	5488.23	4.0340	4.0339	-0.8064	24.78	0.00	-0.750			
0.0882	5642.49	4.0310	4.0311	-0.8055	24.78	0.00	-0.750			
0.0906	5795.47	4.0280	4.0280	-0.8074	24.78	0.00	-0.750			
0.0930	5952.53	4.0250	4.0249	-0.8076	24.79	0.01	-0.750			
0.0954	6107.34	4.0220	4.0219	-0.8116	24.79	0.01	-0.750			
0.0979	6262.83	4.0190	4.0191	-0.8114	24.80	0.02	-0.750			
0.1003	6416.68	4.0160	4.0160	-0.8345	24.80	0.02	-0.750			
0.1028	6576.09	4.0130	4.0130	-0.8462	24.80	0.02	-0.750			
0.1054	6743.90	4.0100	4.0098	-0.8490	24.80	0.02	-0.750			
0.1080	6909.60	4.0070	4.0070	-0.8516	24.80	0.02	-0.750			
0.1106	7077.90	4.0040	4.0042	-0.8557	24.80	0.02	-0.750			
0.1131	7240.65	4.0010	4.0011	-0.8442	24.80	0.02	-0.750			
0.1157	7402.07	3.9980	3.9979	-0.8325	24.81	0.03	-0.750			
0.1180	7555.02	3.9950	3.9950	-0.8232	24.81	0.03	-0.750			
0.1205	7713.27	3.9920	3.9920	-0.8274	24.82	0.04	-0.750			
0.1230	7874.41	3.9890	3.9889	-0.8324	24.83	0.05	-0.750			
0.1255	8033.89	3.9860	3.9860	-0.8302	24.83	0.05	-0.750			
0.1280	8193.35	3.9830	3.9830	-0.8274	24.83	0.05	-0.750			
0.1305	8352.98	3.9800	3.9801	-0.8304	24.83	0.05	-0.750			
0.1330	8511.63	3.9770	3.9769	-0.8333	24.84	0.06	-0.750			
0.1355	8670.67	3.9740	3.9740	-0.8344	24.84	0.06	-0.750			
0.1380	8831.25	3.9710	3.9711	-0.8398	24.84	0.06	-0.750			
0.1405	8993.62	3.9680	3.9680	-0.8451	24.84	0.06	-0.750			
0.1431	9158.37	3.9650	3.9650	-0.8507	24.85	0.07	-0.750			
0.1457	9322.80	3.9620	3.9619	-0.8506	24.85	0.07	-0.750			
0.1482	9486.24	3.9590	3.9590	-0.8517	24.86	0.08	-0.750			
0.1508	9648.54	3.9560	3.9562	-0.8500	24.86	0.08	-0.750			
0.1533	9810.43	3.9530	3.9529	-0.8546	24.87	0.09	-0.750			
0.1559	9974.80	3.9500	3.9499	-0.8557	24.87	0.09	-0.750			
0.1584	10137.74	3.9470	3.9471	-0.8547	24.87	0.09	-0.750			
0.1610	10305.76	3.9440	3.9440	-0.8618	24.88	0.10	-0.750			
0.1636	10471.98	3.9410	3.9410	-0.8656	24.88	0.10	-0.750			
0.1662	10637.62	3.9380	3.9379	-0.8680	24.89	0.11	-0.750			
0.1688	10802.66	3.9350	3.9349	-0.8651	24.89	0.11	-0.750			
0.1714	10968.91	3.9320	3.9320	-0.8676	24.89	0.11	-0.750			
0.1740	11136.16	3.9290	3.9291	-0.8738	24.90	0.12	-0.750			
0.1766	11305.02	3.9260	3.9260	-0.8768	24.90	0.12	-0.750			
0.1793	11474.67	3.9230	3.9229	-0.8757	24.90	0.12	-0.750			
0.1819	11641.80	3.9200	3.9200	-0.8717	24.90	0.12	-0.750			
0.1845	11808.97	3.9170	3.9171	-0.8738	24.90	0.12	-0.750			
0.1871	11977.31	3.9140	3.9140	-0.8799	24.90	0.12	-0.750			
0.1898	12145.79	3.9110	3.9109	-0.8812	24.90	0.12	-0.750			
0.1924	12314.86	3.9080	3.9080	-0.8816	24.91	0.13	-0.750			
0.1951	12484.39	3.9050	3.9050	-0.8859	24.91	0.13	-0.750			
0.1978	12657.14	3.9020	3.9020	-0.8957	24.92	0.14	-0.750			
0.2004	12826.99	3.8990	3.8990	-0.8925	24.92	0.14	-0.750			
0.2031	12998.23	3.8960	3.8960	-0.8924	24.92	0.14	-0.750			
0.2058	13168.93	3.8930	3.8930	-0.8924	24.93	0.15	-0.750			
0.2085	13341.16	3.8900	3.8900	-0.8967	24.93	0.15	-0.750			
0.2112	13514.18	3.8870	3.8870	-0.8983	24.94	0.16	-0.750			
0.2138	13686.27	3.8840	3.8839	-0.8965	24.94	0.16	-0.750			
0.2165	13858.67	3.8810	3.8810	-0.8973	24.94	0.16	-0.750			
0.2192	14031.78	3.8780	3.8780	-0.8976	24.95	0.17	-0.750			
0.2219	14204.13	3.8750	3.8750	-0.8956	24.95	0.17	-0.750			
0.2246	14375.06	3.8720	3.8718	-0.8960	24.95	0.17	-0.750			
0.2273	14545.21	3.8690	3.8690	-0.9013	24.95	0.17	-0.750			
0.2300	14719.77	3.8660	3.8659	-0.9022	24.95	0.17	-0.750			
0.2327	14893.99	3.8630	3.8630	-0.9021	24.96	0.18	-0.750			
0.2354	15067.02	3.8600	3.8601	-0.9028	24.96	0.18	-0.750			
0.2381	15241.29	3.8570	3.8571	-0.9083	24.96	0.18	-0.750			
0.2409	15415.82	3.8540	3.8540	-0.9123	24.97	0.19	-0.750			
0.2436	15590.66	3.8510	3.8509	-0.9065	24.97	0.19	-0.750			
0.2463	15765.04	3.8480	3.8480	-0.9059	24.97	0.19	-0.750			
0.2491	15941.51	3.8450	3.8451	-0.9093	24.98	0.20	-0.750			
0.2518	16114.08	3.8420	3.8420	-0.9089	24.98	0.20	-0.750			
0.2545	16287.46	3.8390	3.8389	-0.9070	24.99	0.21	-0.750			
0.2572	16460.72	3.8360	3.8360	-0.9068	24.99	0.21	-0.750			
0.2599	16634.81	3.8330	3.8330	-0.9059	25.00	0.22	-0.750			
0.2627	16811.80	3.8300	3.8303	-0.9119	25.00	0.22	-0.750			
0.2654	16984.78	3.8270	3.8270	-0.9127	25.00	0.22	-0.750			
0.2681	17161.30	3.8240	3.8240	-0.9100	25.01	0.23	-0.750			
0.2709	17334.73	3.8210	3.8210	-0.9109	25.01	0.23	-0.750			
0.2736	17510.61	3.8180	3.8180	-0.9107	25.02	0.24	-0.750			
0.2763	17686.07	3.8150	3.8151	-0.9095	25.02	0.24	-0.750			
0.2791	17860.76	3.8120	3.8119	-0.9149	25.03	0.25	-0.750			
