Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.73	4.1610	4.1608	-0.1097	24.92	0.02	-0.750			
0.0007	42.90	4.1580	4.1579	-0.1576	24.91	0.01	-0.750			
0.0012	77.67	4.1550	4.1550	-0.2023	24.91	0.01	-0.750			
0.0019	120.75	4.1520	4.1519	-0.2464	24.91	0.01	-0.750			
0.0027	173.07	4.1490	4.1490	-0.2847	24.91	0.01	-0.750			
0.0036	233.44	4.1460	4.1460	-0.3222	24.91	0.01	-0.750			
0.0047	298.28	4.1430	4.1431	-0.3593	24.90	0.00	-0.750			
0.0058	371.31	4.1400	4.1399	-0.3946	24.90	-0.00	-0.750			
0.0070	450.32	4.1370	4.1370	-0.4281	24.89	-0.01	-0.750			
0.0084	535.52	4.1340	4.1340	-0.4610	24.89	-0.01	-0.750			
0.0098	628.60	4.1310	4.1310	-0.4907	24.89	-0.01	-0.750			
0.0114	727.89	4.1280	4.1279	-0.5151	24.88	-0.02	-0.750			
0.0130	830.54	4.1250	4.1250	-0.5474	24.88	-0.02	-0.750			
0.0147	938.03	4.1220	4.1221	-0.5638	24.87	-0.03	-0.750			
0.0164	1050.41	4.1190	4.1188	-0.5791	24.86	-0.04	-0.750			
0.0182	1163.05	4.1160	4.1160	-0.5900	24.86	-0.04	-0.750			
0.0199	1275.77	4.1130	4.1131	-0.6068	24.86	-0.04	-0.750			
0.0218	1392.93	4.1100	4.1100	-0.6246	24.85	-0.05	-0.750			
0.0237	1514.59	4.1070	4.1069	-0.6379	24.85	-0.05	-0.750			
0.0256	1637.45	4.1040	4.1041	-0.6501	24.85	-0.05	-0.750			
0.0276	1769.03	4.1010	4.1010	-0.6666	24.84	-0.06	-0.750			
0.0297	1898.41	4.0980	4.0980	-0.6758	24.84	-0.06	-0.750			
0.0317	2029.38	4.0950	4.0949	-0.6817	24.84	-0.06	-0.750			
0.0337	2159.78	4.0920	4.0919	-0.6840	24.84	-0.06	-0.750			
0.0358	2290.96	4.0890	4.0891	-0.6903	24.84	-0.06	-0.750			
0.0379	2424.72	4.0860	4.0861	-0.6974	24.83	-0.07	-0.750			
0.0400	2560.40	4.0830	4.0829	-0.7017	24.83	-0.07	-0.750			
0.0421	2695.05	4.0800	4.0800	-0.7079	24.83	-0.07	-0.750			
0.0442	2829.95	4.0770	4.0770	-0.7094	24.83	-0.07	-0.750			
0.0464	2967.11	4.0740	4.0738	-0.7153	24.83	-0.07	-0.750			
0.0485	3105.27	4.0710	4.0711	-0.7332	24.83	-0.07	-0.750			
0.0508	3249.46	4.0680	4.0679	-0.7331	24.83	-0.07	-0.750			
0.0530	3394.56	4.0650	4.0648	-0.7351	24.83	-0.07	-0.750			
0.0552	3535.66	4.0620	4.0629	-0.7337	24.83	-0.07	-0.750			
0.0574	3675.26	4.0590	4.0589	-0.7238	24.83	-0.07	-0.750			
0.0595	3810.13	4.0560	4.0560	-0.7338	24.83	-0.07	-0.750			
0.0617	3948.66	4.0530	4.0530	-0.7348	24.82	-0.08	-0.750			
0.0639	4091.32	4.0500	4.0499	-0.7465	24.82	-0.08	-0.750			
0.0662	4235.89	4.0470	4.0468	-0.7508	24.82	-0.08	-0.750			
0.0685	4382.14	4.0440	4.0440	-0.7575	24.82	-0.08	-0.750			
0.0707	4527.73	4.0410	4.0410	-0.7557	24.82	-0.08	-0.750			
0.0730	4673.97	4.0380	4.0379	-0.7563	24.82	-0.08	-0.750			
0.0752	4815.61	4.0350	4.0351	-0.7430	24.82	-0.08	-0.750			
0.0775	4961.21	4.0320	4.0320	-0.7534	24.82	-0.08	-0.750			
0.0798	5104.43	4.0290	4.0290	-0.7531	24.82	-0.08	-0.750			
0.0820	5249.10	4.0260	4.0260	-0.7515	24.82	-0.08	-0.750			
0.0842	5389.93	4.0230	4.0230	-0.7635	24.82	-0.08	-0.750			
0.0866	5539.73	4.0200	4.0201	-0.7668	24.83	-0.07	-0.750			
0.0889	5688.15	4.0170	4.0169	-0.7722	24.83	-0.07	-0.750			
0.0912	5838.25	4.0140	4.0138	-0.7793	24.83	-0.07	-0.750			
0.0936	5987.26	4.0110	4.0110	-0.7800	24.83	-0.07	-0.750			
0.0959	6138.64	4.0080	4.0079	-0.7772	24.83	-0.07	-0.750			
0.0983	6288.10	4.0050	4.0049	-0.7801	24.83	-0.07	-0.750			
0.1005	6434.30	4.0020	4.0021	-0.7732	24.84	-0.06	-0.750			
0.1029	6586.62	3.9990	3.9988	-0.7824	24.84	-0.06	-0.750			
0.1053	6736.13	3.9960	3.9963	-0.7764	24.84	-0.06	-0.750			
0.1076	6886.85	3.9930	3.9929	-0.7693	24.84	-0.06	-0.750			
0.1099	7032.86	3.9900	3.9900	-0.7700	24.84	-0.06	-0.750			
0.1122	7180.92	3.9870	3.9870	-0.7719	24.84	-0.06	-0.750			
0.1145	7327.23	3.9840	3.9840	-0.7738	24.84	-0.06	-0.750			
0.1168	7475.44	3.9810	3.9809	-0.7738	24.84	-0.06	-0.750			
0.1191	7623.65	3.9780	3.9782	-0.7823	24.84	-0.06	-0.750			
0.1215	7775.31	3.9750	3.9750	-0.8013	24.84	-0.06	-0.750			
0.1240	7934.21	3.9720	3.9719	-0.8091	24.84	-0.06	-0.750			
0.1264	8090.27	3.9690	3.9688	-0.7991	24.85	-0.05	-0.750			
0.1288	8244.89	3.9660	3.9660	-0.7995	24.85	-0.05	-0.750			
0.1313	8400.13	3.9630	3.9628	-0.7957	24.85	-0.05	-0.750			
0.1336	8550.87	3.9600	3.9599	-0.7957	24.85	-0.05	-0.750			
0.1359	8698.09	3.9570	3.9568	-0.7905	24.85	-0.05	-0.750			
0.1382	8846.34	3.9540	3.9541	-0.7917	24.86	-0.04	-0.750			
0.1407	9006.53	3.9510	3.9510	-0.8098	24.86	-0.04	-0.750			
0.1432	9162.66	3.9480	3.9481	-0.8102	24.86	-0.04	-0.750			
0.1456	9319.84	3.9450	3.9450	-0.8100	24.86	-0.04	-0.750			
0.1480	9474.45	3.9420	3.9421	-0.8120	24.86	-0.04	-0.750			
0.1505	9629.84	3.9390	3.9389	-0.8128	24.86	-0.04	-0.750			
0.1529	9785.30	3.9360	3.9360	-0.8128	24.86	-0.04	-0.750			
0.1553	9941.91	3.9330	3.9330	-0.8130	24.86	-0.04	-0.750			
0.1578	10099.15	3.9300	3.9300	-0.8165	24.86	-0.04	-0.750			
0.1603	10257.05	3.9270	3.9270	-0.8298	24.86	-0.04	-0.750			
0.1628	10418.43	3.9240	3.9238	-0.8260	24.87	-0.03	-0.750			
0.1653	10577.66	3.9210	3.9208	-0.8213	24.87	-0.03	-0.750			
0.1677	10731.22	3.9180	3.9189	-0.8566	24.87	-0.03	-0.750			
0.1703	10896.22	3.9150	3.9148	-0.8739	24.87	-0.03	-0.750			
0.1730	11070.55	3.9120	3.9115	-0.8777	24.87	-0.03	-0.750			
0.1757	11241.83	3.9090	3.9093	-0.8749	24.88	-0.02	-0.750			
0.1784	11418.17	3.9060	3.9061	-0.8799	24.88	-0.02	-0.750			
0.1810	11586.05	3.9030	3.9029	-0.8657	24.88	-0.02	-0.750			
0.1836	11748.05	3.9000	3.9000	-0.8437	24.89	-0.01	-0.750			
0.1859	11899.91	3.8970	3.8969	-0.8271	24.89	-0.01	-0.750			
0.1884	12060.33	3.8940	3.8941	-0.8329	24.89	-0.01	-0.750			
0.1910	12222.92	3.8910	3.8909	-0.8354	24.90	-0.00	-0.750			
0.1935	12383.21	3.8880	3.8880	-0.8340	24.90	0.00	-0.750			
0.1960	12541.61	3.8850	3.8850	-0.8327	24.90	0.00	-0.750			
0.1985	12703.86	3.8820	3.8820	-0.8311	24.90	0.00	-0.750			
