Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3134.15	4.1970	4.1970	0.7370	25.59	0.43	0.750			
0.0513	3280.93	4.1940	4.1939	0.7529	25.59	0.43	0.750			
0.0535	3422.11	4.1910	4.1910	0.7324	25.59	0.43	0.750			
0.0556	3558.40	4.1880	4.1883	0.7295	25.59	0.43	0.750			
0.0578	3698.22	4.1850	4.1847	0.7215	25.59	0.43	0.750			
0.0599	3834.15	4.1820	4.1819	0.7293	25.59	0.43	0.750			
0.0621	3973.66	4.1790	4.1790	0.7356	25.59	0.43	0.750			
0.0643	4116.36	4.1760	4.1760	0.7461	25.59	0.43	0.750			
0.0666	4263.18	4.1730	4.1731	0.7568	25.59	0.43	0.750			
0.0689	4409.96	4.1700	4.1700	0.7540	25.59	0.43	0.750			
0.0712	4553.74	4.1670	4.1671	0.7572	25.59	0.43	0.750			
0.0734	4699.05	4.1640	4.1640	0.7589	25.59	0.43	0.750			
0.0757	4845.47	4.1610	4.1610	0.7620	25.59	0.43	0.750			
0.0780	4992.08	4.1580	4.1580	0.7651	25.59	0.43	0.750			
0.0803	5139.46	4.1550	4.1551	0.7664	25.59	0.43	0.750			
0.0826	5289.16	4.1520	4.1520	0.7666	25.59	0.43	0.750			
0.0849	5435.74	4.1490	4.1490	0.7677	25.60	0.44	0.750			
0.0872	5581.23	4.1460	4.1460	0.7620	25.60	0.44	0.750			
0.0895	5726.92	4.1430	4.1428	0.7696	25.60	0.44	0.750			
0.0918	5874.95	4.1400	4.1400	0.7741	25.60	0.44	0.750			
0.0942	6026.75	4.1370	4.1369	0.7649	25.60	0.44	0.750			
0.0965	6175.08	4.1340	4.1340	0.7724	25.61	0.45	0.750			
0.0988	6321.87	4.1310	4.1312	0.7696	25.61	0.45	0.750			
0.1011	6469.25	4.1280	4.1280	0.7719	25.61	0.45	0.750			
0.1034	6616.48	4.1250	4.1252	0.7759	25.61	0.45	0.750			
0.1057	6764.67	4.1220	4.1221	0.7811	25.61	0.45	0.750			
0.1081	6918.12	4.1190	4.1189	0.7719	25.61	0.45	0.750			
0.1104	7065.29	4.1160	4.1161	0.7779	25.61	0.45	0.750			
0.1127	7212.06	4.1130	4.1132	0.7775	25.61	0.45	0.750			
0.1150	7361.53	4.1100	4.1092	0.7824	25.61	0.45	0.750			
0.1173	7510.24	4.1070	4.1071	0.7878	25.61	0.45	0.750			
0.1197	7663.38	4.1040	4.1041	0.7920	25.61	0.45	0.750			
0.1222	7819.44	4.1010	4.1010	0.8031	25.61	0.45	0.750			
0.1246	7974.94	4.0980	4.0980	0.7954	25.61	0.45	0.750			
0.1270	8127.87	4.0950	4.0949	0.7932	25.61	0.45	0.750			
0.1294	8279.16	4.0920	4.0921	0.7952	25.61	0.45	0.750			
0.1318	8434.60	4.0890	4.0890	0.7873	25.61	0.45	0.750			
0.1341	8582.80	4.0860	4.0860	0.7888	25.62	0.46	0.750			
0.1365	8733.61	4.0830	4.0830	0.7975	25.62	0.46	0.750			
0.1388	8885.13	4.0800	4.0802	0.8028	25.62	0.46	0.750			
0.1413	9041.21	4.0770	4.0770	0.8106	25.62	0.46	0.750			
0.1438	9201.40	4.0740	4.0740	0.8050	25.62	0.46	0.750			
0.1462	9354.48	4.0710	4.0711	0.8081	25.63	0.47	0.750			
0.1486	9512.09	4.0680	4.0681	0.8148	25.63	0.47	0.750			
0.1510	9663.78	4.0650	4.0650	0.8140	25.63	0.47	0.750			
0.1534	9818.64	4.0620	4.0620	0.8143	25.63	0.47	0.750			
0.1559	9977.94	4.0590	4.0590	0.8117	25.63	0.47	0.750			
0.1584	10135.22	4.0560	4.0561	0.8214	25.63	0.47	0.750			
0.1608	10293.81	4.0530	4.0531	0.8248	25.63	0.47	0.750			
0.1633	10449.62	4.0500	4.0500	0.8241	25.63	0.47	0.750			
0.1657	10607.86	4.0470	4.0469	0.8269	25.63	0.47	0.750			
0.1683	10769.62	4.0440	4.0441	0.8228	25.64	0.48	0.750			
0.1708	10930.53	4.0410	4.0410	0.8300	25.64	0.48	0.750			
0.1733	11088.99	4.0380	4.0381	0.8319	25.64	0.48	0.750			
0.1757	11246.73	4.0350	4.0351	0.8287	25.65	0.49	0.750			
0.1782	11401.63	4.0320	4.0322	0.8424	25.65	0.49	0.750			
0.1807	11564.88	4.0290	4.0290	0.8529	25.66	0.50	0.750			
0.1833	11730.58	4.0260	4.0260	0.8706	25.66	0.50	0.750			
0.1860	11901.53	4.0230	4.0228	0.8819	25.66	0.50	0.750			
0.1887	12076.52	4.0200	4.0204	0.8855	25.67	0.51	0.750			
0.1914	12247.26	4.0170	4.0171	0.8824	25.67	0.51	0.750			
0.1940	12418.30	4.0140	4.0141	0.8762	25.67	0.51	0.750			
0.1966	12583.11	4.0110	4.0110	0.8664	25.67	0.51	0.750			
0.1991	12745.35	4.0080	4.0080	0.8576	25.67	0.51	0.750			
0.2017	12909.95	4.0050	4.0049	0.8604	25.67	0.51	0.750			
0.2043	13075.29	4.0020	4.0021	0.8638	25.67	0.51	0.750			
0.2069	13240.80	3.9990	3.9990	0.8632	25.67	0.51	0.750			
0.2095	13406.50	3.9960	3.9960	0.8664	25.68	0.52	0.750			
0.2121	13572.85	3.9930	3.9931	0.8697	25.68	0.52	0.750			
0.2147	13740.37	3.9900	3.9896	0.8766	25.68	0.52	0.750			
0.2174	13910.63	3.9870	3.9872	0.8670	25.68	0.52	0.750			
0.2199	14076.15	3.9840	3.9841	0.8713	25.68	0.52	0.750			
0.2225	14242.06	3.9810	3.9811	0.8802	25.69	0.53	0.750			
0.2251	14409.47	3.9780	3.9775	0.8805	25.69	0.53	0.750			
0.2278	14578.94	3.9750	3.9753	0.8894	25.69	0.53	0.750			
0.2305	14752.69	3.9720	3.9721	0.8936	25.69	0.53	0.750			
0.2333	14929.36	3.9690	3.9690	0.9025	25.69	0.53	0.750			
0.2360	15105.94	3.9660	3.9659	0.9050	25.70	0.54	0.750			
0.2386	15273.29	3.9630	3.9632	0.8887	25.70	0.54	0.750			
0.2413	15443.66	3.9600	3.9600	0.8870	25.70	0.54	0.750			
0.2440	15613.12	3.9570	3.9570	0.8856	25.70	0.54	0.750			
0.2466	15782.60	3.9540	3.9540	0.8881	25.71	0.55	0.750			
0.2493	15954.08	3.9510	3.9510	0.8951	25.71	0.55	0.750			
0.2519	16124.66	3.9480	3.9479	0.8955	25.71	0.55	0.750			
0.2547	16302.48	3.9450	3.9449	0.8823	25.71	0.55	0.750			
0.2574	16473.00	3.9420	3.9420	0.8684	25.71	0.55	0.750			
0.2599	16634.10	3.9390	3.9392	0.8847	25.71	0.55	0.750			
0.2625	16801.67	3.9360	3.9362	0.8940	25.71	0.55	0.750			
0.2652	16970.66	3.9330	3.9317	0.9008	25.71	0.55	0.750			
0.2679	17146.15	3.9300	3.9302	0.9113	25.71	0.55	0.750			
0.2707	17326.02	3.9270	3.9271	0.9171	25.71	0.55	0.750			
0.2735	17507.14	3.9240	3.9241	0.9214	25.71	0.55	0.750			
0.2764	17687.00	3.9210	3.9209	0.9133	25.71	0.55	0.750			
0.2790	17855.43	3.9180	3.9180	0.8947	25.71	0.55	0.750			
0.2817	18026.61	3.9150	3.9150	0.8915	25.71	0.55	0.750			
0.2843	18196.47	3.9120	3.9120	0.8947	25.70	0.54	0.750			
0.2870	18368.73	3.9090	3.9090	0.8996	25.70	0.54	0.750			
