Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.08	4.1650	4.1652	-0.1261	24.84	0.02	-0.750			
0.0007	42.69	4.1620	4.1619	-0.1782	24.84	0.02	-0.750			
0.0013	82.49	4.1590	4.1589	-0.2254	24.84	0.02	-0.750			
0.0020	130.05	4.1560	4.1560	-0.2692	24.84	0.02	-0.750			
0.0029	185.90	4.1530	4.1531	-0.3155	24.83	0.01	-0.750			
0.0039	252.14	4.1500	4.1499	-0.3569	24.83	0.01	-0.750			
0.0051	324.02	4.1470	4.1469	-0.3998	24.83	0.01	-0.750			
0.0063	404.81	4.1440	4.1439	-0.4426	24.82	0.00	-0.750			
0.0077	495.32	4.1410	4.1410	-0.4807	24.82	-0.00	-0.750			
0.0092	591.70	4.1380	4.1379	-0.5182	24.81	-0.01	-0.750			
0.0109	696.36	4.1350	4.1350	-0.5496	24.81	-0.01	-0.750			
0.0126	804.77	4.1320	4.1321	-0.5799	24.80	-0.02	-0.750			
0.0144	921.19	4.1290	4.1289	-0.6118	24.80	-0.02	-0.750			
0.0163	1040.66	4.1260	4.1260	-0.6294	24.79	-0.03	-0.750			
0.0182	1164.89	4.1230	4.1229	-0.6482	24.78	-0.04	-0.750			
0.0202	1292.93	4.1200	4.1196	-0.6629	24.78	-0.04	-0.750			
0.0222	1420.75	4.1170	4.1171	-0.6785	24.78	-0.04	-0.750			
0.0242	1551.76	4.1140	4.1141	-0.6972	24.77	-0.05	-0.750			
0.0264	1687.41	4.1110	4.1109	-0.7055	24.77	-0.05	-0.750			
0.0285	1824.13	4.1080	4.1078	-0.7211	24.77	-0.05	-0.750			
0.0307	1966.87	4.1050	4.1050	-0.7284	24.76	-0.06	-0.750			
0.0329	2108.73	4.1020	4.1021	-0.7395	24.76	-0.06	-0.750			
0.0352	2251.05	4.0990	4.0989	-0.7417	24.75	-0.07	-0.750			
0.0374	2393.40	4.0960	4.0960	-0.7531	24.75	-0.07	-0.750			
0.0397	2538.19	4.0930	4.0929	-0.7511	24.75	-0.07	-0.750			
0.0419	2683.90	4.0900	4.0899	-0.7573	24.74	-0.08	-0.750			
0.0442	2830.38	4.0870	4.0873	-0.7604	24.74	-0.08	-0.750			
0.0465	2976.99	4.0840	4.0839	-0.7681	24.74	-0.08	-0.750			
0.0488	3122.74	4.0810	4.0809	-0.7728	24.74	-0.08	-0.750			
0.0511	3272.03	4.0780	4.0780	-0.7799	24.73	-0.09	-0.750			
0.0535	3423.90	4.0750	4.0748	-0.7869	24.73	-0.09	-0.750			
