Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.24	4.1620	4.1618	-0.1525	25.04	0.02	-0.750			
0.0010	63.71	4.1590	4.1588	-0.1982	25.03	0.01	-0.750			
0.0017	107.05	4.1560	4.1559	-0.2390	25.03	0.01	-0.750			
0.0024	155.75	4.1530	4.1532	-0.2814	25.03	0.01	-0.750			
0.0033	213.64	4.1500	4.1499	-0.3254	25.03	0.01	-0.750			
0.0044	280.99	4.1470	4.1470	-0.3638	25.03	0.01	-0.750			
0.0056	355.22	4.1440	4.1438	-0.4041	25.03	0.01	-0.750			
0.0068	437.11	4.1410	4.1411	-0.4456	25.03	0.01	-0.750			
0.0082	527.74	4.1380	4.1380	-0.4793	25.02	0.00	-0.750			
0.0098	624.63	4.1350	4.1350	-0.5119	25.02	0.00	-0.750			
0.0113	725.85	4.1320	4.1319	-0.5357	25.02	-0.00	-0.750			
0.0130	831.33	4.1290	4.1290	-0.5604	25.02	-0.00	-0.750			
0.0147	941.51	4.1260	4.1260	-0.5846	25.01	-0.01	-0.750			
0.0165	1056.10	4.1230	4.1230	-0.6090	25.01	-0.01	-0.750			
0.0184	1179.42	4.1200	4.1198	-0.6216	25.01	-0.01	-0.750			
0.0203	1301.64	4.1170	4.1168	-0.6337	25.00	-0.02	-0.750			
0.0223	1424.14	4.1140	4.1144	-0.6498	25.00	-0.02	-0.750			
0.0242	1549.75	4.1110	4.1108	-0.6593	25.00	-0.02	-0.750			
0.0262	1676.09	4.1080	4.1078	-0.6652	24.99	-0.03	-0.750			
0.0282	1801.85	4.1050	4.1050	-0.6897	24.99	-0.03	-0.750			
0.0303	1938.24	4.1020	4.1021	-0.7162	24.99	-0.03	-0.750			
0.0325	2079.53	4.0990	4.0988	-0.7214	24.98	-0.04	-0.750			
0.0347	2221.59	4.0960	4.0961	-0.7252	24.98	-0.04	-0.750			
0.0369	2360.33	4.0930	4.0931	-0.7270	24.98	-0.04	-0.750			
0.0391	2500.00	4.0900	4.0900	-0.7297	24.98	-0.04	-0.750			
0.0412	2639.99	4.0870	4.0869	-0.7347	24.98	-0.04	-0.750			
0.0434	2779.26	4.0840	4.0840	-0.7296	24.98	-0.04	-0.750			
0.0457	2922.41	4.0810	4.0810	-0.7331	24.98	-0.04	-0.750			
0.0479	3063.43	4.0780	4.0782	-0.7389	24.98	-0.04	-0.750			
0.0501	3206.33	4.0750	4.0749	-0.7386	24.98	-0.04	-0.750			
0.0523	3345.49	4.0720	4.0720	-0.7458	24.98	-0.04	-0.750			
0.0545	3488.38	4.0690	4.0690	-0.7477	24.99	-0.03	-0.750			
0.0568	3635.21	4.0660	4.0660	-0.7514	24.99	-0.03	-0.750			
0.0591	3781.03	4.0630	4.0628	-0.7516	24.99	-0.03	-0.750			
0.0613	3925.40	4.0600	4.0600	-0.7546	24.99	-0.03	-0.750			
0.0636	4068.53	4.0570	4.0569	-0.7493	24.99	-0.03	-0.750			
0.0658	4210.50	4.0540	4.0540	-0.7535	24.99	-0.03	-0.750			
0.0680	4353.01	4.0510	4.0510	-0.7501	25.00	-0.02	-0.750			
0.0703	4502.29	4.0480	4.0480	-0.7622	25.00	-0.02	-0.750			
0.0727	4649.82	4.0450	4.0451	-0.7620	25.00	-0.02	-0.750			
0.0749	4795.81	4.0420	4.0420	-0.7652	25.00	-0.02	-0.750			
0.0772	4941.81	4.0390	4.0391	-0.7685	25.01	-0.01	-0.750			
0.0795	5089.64	4.0360	4.0359	-0.7690	25.01	-0.01	-0.750			
0.0818	5238.11	4.0330	4.0328	-0.7721	25.01	-0.01	-0.750			
0.0842	5387.74	4.0300	4.0300	-0.7737	25.02	-0.00	-0.750			
0.0865	5535.94	4.0270	4.0269	-0.7810	25.02	0.00	-0.750			
0.0888	5684.26	4.0240	4.0241	-0.7880	25.02	0.00	-0.750			
0.0912	5835.17	4.0210	4.0209	-0.7830	25.02	0.00	-0.750			
0.0935	5986.70	4.0180	4.0180	-0.7870	25.02	0.00	-0.750			
0.0960	6141.08	4.0150	4.0150	-0.7917	25.02	0.00	-0.750			
0.0983	6293.64	4.0120	4.0120	-0.7837	25.02	0.00	-0.750			
0.1007	6442.34	4.0090	4.0090	-0.7890	25.02	0.00	-0.750			
0.1030	6592.74	4.0060	4.0060	-0.7836	25.03	0.01	-0.750			
0.1053	6742.12	4.0030	4.0030	-0.7790	25.03	0.01	-0.750			
0.1077	6894.36	4.0000	3.9999	-0.7819	25.04	0.02	-0.750			
0.1100	7042.58	3.9970	3.9977	-0.7874	25.04	0.02	-0.750			
0.1124	7193.40	3.9940	3.9939	-0.7937	25.04	0.02	-0.750			
0.1148	7347.63	3.9910	3.9909	-0.8002	25.05	0.03	-0.750			
0.1172	7500.19	3.9880	3.9880	-0.8001	25.05	0.03	-0.750			
0.1196	7656.78	3.9850	3.9850	-0.8072	25.06	0.04	-0.750			
0.1221	7811.70	3.9820	3.9818	-0.8090	25.06	0.04	-0.750			
0.1245	7966.92	3.9790	3.9789	-0.8098	25.06	0.04	-0.750			
0.1269	8120.94	3.9760	3.9759	-0.8161	25.06	0.04	-0.750			
0.1294	8279.95	3.9730	3.9730	-0.8147	25.07	0.05	-0.750			
0.1318	8437.68	3.9700	3.9700	-0.8150	25.07	0.05	-0.750			
0.1343	8597.01	3.9670	3.9672	-0.8127	25.07	0.05	-0.750			
0.1367	8751.46	3.9640	3.9638	-0.8131	25.07	0.05	-0.750			
0.1391	8903.44	3.9610	3.9610	-0.8143	25.07	0.05	-0.750			
0.1416	9060.11	3.9580	3.9579	-0.8116	25.08	0.06	-0.750			
0.1440	9212.89	3.9550	3.9551	-0.8118	25.08	0.06	-0.750			
0.1465	9375.44	3.9520	3.9521	-0.8227	25.08	0.06	-0.750			
0.1489	9532.44	3.9490	3.9488	-0.8198	25.08	0.06	-0.750			
0.1514	9690.43	3.9460	3.9460	-0.8228	25.09	0.07	-0.750			
0.1538	9846.39	3.9430	3.9431	-0.8245	25.09	0.07	-0.750			
0.1563	10003.04	3.9400	3.9400	-0.8316	25.09	0.07	-0.750			
0.1588	10165.96	3.9370	3.9368	-0.8413	25.10	0.08	-0.750			
0.1614	10327.52	3.9340	3.9341	-0.8419	25.10	0.08	-0.750			
0.1639	10490.63	3.9310	3.9310	-0.8470	25.10	0.08	-0.750			
