Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.44	4.1640	4.1640	-0.1375	24.66	-0.00	-0.750			
0.0009	57.39	4.1610	4.1609	-0.1857	24.66	-0.00	-0.750			
0.0015	96.64	4.1580	4.1581	-0.2301	24.66	-0.00	-0.750			
0.0023	146.37	4.1550	4.1550	-0.2715	24.65	-0.01	-0.750			
0.0032	202.87	4.1520	4.1519	-0.3101	24.65	-0.01	-0.750			
0.0042	266.17	4.1490	4.1491	-0.3506	24.65	-0.01	-0.750			
0.0053	336.65	4.1460	4.1461	-0.3911	24.64	-0.02	-0.750			
0.0065	415.25	4.1430	4.1430	-0.4320	24.64	-0.02	-0.750			
0.0079	502.64	4.1400	4.1396	-0.4773	24.64	-0.02	-0.750			
0.0094	601.14	4.1370	4.1371	-0.5092	24.63	-0.03	-0.750			
0.0110	704.28	4.1340	4.1339	-0.5407	24.63	-0.03	-0.750			
0.0127	813.52	4.1310	4.1313	-0.5718	24.62	-0.04	-0.750			
0.0145	926.53	4.1280	4.1279	-0.5888	24.62	-0.04	-0.750			
0.0162	1039.59	4.1250	4.1249	-0.6048	24.61	-0.05	-0.750			
0.0181	1155.77	4.1220	4.1221	-0.6258	24.61	-0.05	-0.750			
0.0200	1279.16	4.1190	4.1191	-0.6458	24.61	-0.05	-0.750			
0.0220	1406.61	4.1160	4.1158	-0.6568	24.61	-0.05	-0.750			
0.0240	1534.83	4.1130	4.1130	-0.6649	24.60	-0.06	-0.750			
0.0260	1662.97	4.1100	4.1104	-0.6710	24.60	-0.06	-0.750			
0.0280	1793.89	4.1070	4.1069	-0.6843	24.60	-0.06	-0.750			
0.0301	1923.94	4.1040	4.1039	-0.6902	24.60	-0.06	-0.750			
0.0321	2054.86	4.1010	4.1010	-0.6947	24.59	-0.07	-0.750			
0.0342	2191.22	4.0980	4.0981	-0.7078	24.59	-0.07	-0.750			
0.0364	2331.56	4.0950	4.0949	-0.7179	24.59	-0.07	-0.750			
0.0386	2470.37	4.0920	4.0920	-0.7164	24.59	-0.07	-0.750			
0.0407	2607.02	4.0890	4.0891	-0.7211	24.59	-0.07	-0.750			
0.0429	2744.68	4.0860	4.0861	-0.7318	24.59	-0.07	-0.750			
0.0451	2887.16	4.0830	4.0828	-0.7360	24.59	-0.07	-0.750			
0.0473	3030.39	4.0800	4.0799	-0.7416	24.59	-0.07	-0.750			
0.0496	3173.80	4.0770	4.0770	-0.7491	24.59	-0.07	-0.750			
0.0518	3318.34	4.0740	4.0739	-0.7514	24.59	-0.07	-0.750			
0.0541	3463.95	4.0710	4.0710	-0.7538	24.59	-0.07	-0.750			
0.0564	3607.87	4.0680	4.0679	-0.7549	24.59	-0.07	-0.750			
0.0586	3752.78	4.0650	4.0650	-0.7564	24.58	-0.08	-0.750			
0.0610	3901.58	4.0620	4.0619	-0.7644	24.58	-0.08	-0.750			
0.0632	4047.40	4.0590	4.0593	-0.7627	24.58	-0.08	-0.750			
0.0655	4194.30	4.0560	4.0559	-0.7587	24.58	-0.08	-0.750			
0.0678	4339.69	4.0530	4.0530	-0.7601	24.59	-0.07	-0.750			
0.0700	4482.40	4.0500	4.0501	-0.7530	24.59	-0.07	-0.750			
0.0724	4631.40	4.0470	4.0470	-0.7667	24.60	-0.06	-0.750			
0.0746	4777.43	4.0440	4.0441	-0.7648	24.60	-0.06	-0.750			
0.0769	4923.73	4.0410	4.0410	-0.7698	24.60	-0.06	-0.750			
0.0792	5069.99	4.0380	4.0381	-0.7834	24.60	-0.06	-0.750			
0.0816	5225.12	4.0350	4.0347	-0.7798	24.60	-0.06	-0.750			
0.0840	5375.35	4.0320	4.0320	-0.7810	24.60	-0.06	-0.750			
0.0863	5526.04	4.0290	4.0290	-0.7799	24.60	-0.06	-0.750			
0.0887	5675.71	4.0260	4.0259	-0.7796	24.60	-0.06	-0.750			
0.0910	5823.50	4.0230	4.0228	-0.7843	24.60	-0.06	-0.750			
0.0933	5970.43	4.0200	4.0201	-0.7812	24.60	-0.06	-0.750			
0.0956	6120.20	4.0170	4.0169	-0.7825	24.60	-0.06	-0.750			
0.0981	6275.89	4.0140	4.0138	-0.7935	24.60	-0.06	-0.750			
0.1004	6427.31	4.0110	4.0116	-0.7903	24.60	-0.06	-0.750			
0.1028	6579.01	4.0080	4.0080	-0.7923	24.60	-0.06	-0.750			
0.1052	6730.77	4.0050	4.0050	-0.7948	24.60	-0.06	-0.750			
0.1076	6883.25	4.0020	4.0019	-0.7993	24.61	-0.05	-0.750			
0.1100	7037.26	3.9990	3.9990	-0.8007	24.61	-0.05	-0.750			
0.1124	7192.13	3.9960	3.9959	-0.7979	24.61	-0.05	-0.750			
0.1148	7345.71	3.9930	3.9931	-0.8029	24.61	-0.05	-0.750			
0.1172	7499.19	3.9900	3.9900	-0.8132	24.61	-0.05	-0.750			
0.1196	7655.87	3.9870	3.9869	-0.8110	24.62	-0.04	-0.750			
0.1221	7812.17	3.9840	3.9839	-0.8119	24.62	-0.04	-0.750			
0.1245	7969.46	3.9810	3.9811	-0.8131	24.62	-0.04	-0.750			
0.1270	8126.16	3.9780	3.9779	-0.8153	24.62	-0.04	-0.750			
0.1294	8282.17	3.9750	3.9749	-0.8228	24.62	-0.04	-0.750			
0.1318	8438.08	3.9720	3.9720	-0.8207	24.62	-0.04	-0.750			
0.1344	8603.67	3.9690	3.9687	-0.7712	24.62	-0.04	-0.750			
0.1369	8759.05	3.9660	3.9661	-0.7570	24.62	-0.04	-0.750			
0.1390	8894.88	3.9630	3.9632	-0.7456	24.62	-0.04	-0.750			
0.1411	9030.35	3.9600	3.9599	-0.7283	24.63	-0.03	-0.750			
0.1431	9160.63	3.9570	3.9563	-0.7480	24.63	-0.03	-0.750			
0.1453	9296.98	3.9540	3.9537	-0.7589	24.63	-0.03	-0.750			
0.1477	9454.18	3.9510	3.9509	-0.7964	24.64	-0.02	-0.750			
0.1503	9619.43	3.9480	3.9481	-0.8262	24.64	-0.02	-0.750			
0.1528	9778.35	3.9450	3.9447	-0.8340	24.64	-0.02	-0.750			
0.1553	9942.04	3.9420	3.9438	-0.8386	24.64	-0.02	-0.750			
0.1579	10105.92	3.9390	3.9387	-0.8481	24.64	-0.02	-0.750			
0.1604	10266.67	3.9360	3.9358	-0.8457	24.64	-0.02	-0.750			
0.1630	10431.12	3.9330	3.9337	-0.8559	24.64	-0.02	-0.750			
0.1655	10594.38	3.9300	3.9296	-0.8422	24.64	-0.02	-0.750			
0.1682	10764.61	3.9270	3.9265	-0.8495	24.64	-0.02	-0.750			
0.1707	10923.39	3.9240	3.9237	-0.8318	24.64	-0.02	-0.750			
0.1733	11088.03	3.9210	3.9205	-0.8482	24.64	-0.02	-0.750			
0.1757	11244.20	3.9180	3.9184	-0.8435	24.64	-0.02	-0.750			
0.1782	11406.95	3.9150	3.9147	-0.8545	24.64	-0.02	-0.750			
0.1808	11571.67	3.9120	3.9117	-0.8505	24.64	-0.02	-0.750			
0.1833	11733.45	3.9090	3.9090	-0.8526	24.65	-0.01	-0.750			
0.1861	11907.49	3.9060	3.9056	-0.8813	24.65	-0.01	-0.750			
0.1887	12079.05	3.9030	3.9026	-0.8730	24.65	-0.01	-0.750			
0.1913	12242.71	3.9000	3.8995	-0.8704	24.65	-0.01	-0.750			
0.1938	12405.98	3.8970	3.8964	-0.8529	24.65	-0.01	-0.750			
0.1964	12571.43	3.8940	3.8935	-0.8580	24.66	-0.00	-0.750			
0.1990	12737.77	3.8910	3.8907	-0.8550	24.66	-0.00	-0.750			
0.2016	12901.23	3.8880	3.8878	-0.8503	24.66	0.00	-0.750			
0.2041	13064.67	3.8850	3.8845	-0.8640	24.66	0.00	-0.750			
0.2067	13231.30	3.8820	3.8819	-0.8696	24.66	0.00	-0.750			
0.2094	13400.18	3.8790	3.8789	-0.8666	24.66	0.00	-0.750			
0.2120	13566.87	3.8760	3.8760	-0.8864	24.66	0.00	-0.750			
0.2147	13739.67	3.8730	3.8728	-0.8816	24.66	0.00	-0.750			
0.2174	13914.11	3.8700	3.8697	-0.8803	24.66	0.00	-0.750			
0.2200	14080.33	3.8670	3.8668	-0.8730	24.67	0.01	-0.750			
0.2226	14245.30	3.8640	3.8651	-0.8605	24.67	0.01	-0.750			
0.2252	14415.33	3.8610	3.8608	-0.8666	24.67	0.01	-0.750			
0.2278	14576.30	3.8580	3.8578	-0.8861	24.67	0.01	-0.750			
0.2303	14740.42	3.8550	3.8549	-0.8835	24.67	0.01	-0.750			
0.2331	14917.71	3.8520	3.8518	-0.8905	24.67	0.01	-0.750			
0.2359	15094.78	3.8490	3.8486	-0.8830	24.67	0.01	-0.750			
0.2385	15263.70	3.8460	3.8458	-0.8728	24.67	0.01	-0.750			
0.2412	15434.61	3.8430	3.8427	-0.8886	24.67	0.01	-0.750			
0.2438	15600.97	3.8400	3.8398	-0.8703	24.67	0.01	-0.750			
0.2462	15758.87	3.8370	3.8369	-0.8676	24.68	0.02	-0.750			
0.2490	15935.99	3.8340	3.8338	-0.8801	24.68	0.02	-0.750			
0.2517	16109.57	3.8310	3.8307	-0.8844	24.68	0.02	-0.750			
0.2543	16276.24	3.8280	3.8275	-0.8880	24.68	0.02	-0.750			
0.2569	16444.50	3.8250	3.8254	-0.8818	24.69	0.03	-0.750			
0.2596	16611.98	3.8220	3.8218	-0.8638	24.69	0.03	-0.750			
0.2623	16784.05	3.8190	3.8189	-0.8725	24.69	0.03	-0.750			
0.2648	16947.53	3.8160	3.8159	-0.8672	24.69	0.03	-0.750			
0.2676	17123.64	3.8130	3.8127	-0.8910	24.69	0.03	-0.750			
0.2702	17290.84	3.8100	3.8098	-0.8881	24.70	0.04	-0.750			
0.2728	17462.06	3.8070	3.8068	-0.8684	24.70	0.04	-0.750			
0.2755	17633.59	3.8040	3.8047	-0.8707	24.70	0.04	-0.750			
0.2781	17796.46	3.8010	3.8008	-0.8801	24.70	0.04	-0.750			
0.2806	17961.03	3.7980	3.7977	-0.8621	24.70	0.04	-0.750			
0.2831	18121.24	3.7950	3.7949	-0.8489	24.71	0.05	-0.750			
0.2859	18294.47	3.7920	3.7917	-0.8645	24.71	0.05	-0.750			
0.2884	18458.19	3.7890	3.7893	-0.8529	24.71	0.05	-0.750			
0.2910	18624.00	3.7860	3.7859	-0.8673	24.71	0.05	-0.750			
0.2936	18788.95	3.7830	3.7828	-0.8492	24.71	0.05	-0.750			
0.2960	18945.51	3.7800	3.7800	-0.8334	24.72	0.06	-0.750			
0.2987	19113.97	3.7770	3.7770	-0.8422	24.72	0.06	-0.750			
0.3012	19274.91	3.7740	3.7741	-0.8386	24.72	0.06	-0.750			
0.3037	19434.96	3.7710	3.7709	-0.8512	24.72	0.06	-0.750			
0.3062	19598.90	3.7680	3.7678	-0.8431	24.72	0.06	-0.750			
0.3088	19761.33	3.7650	3.7647	-0.8320	24.72	0.06	-0.750			
0.3113	19925.03	3.7620	3.7620	-0.8349	24.72	0.06	-0.750			
0.3138	20085.39	3.7590	3.7587	-0.8233	24.72	0.06	-0.750			
0.3162	20238.82	3.7560	3.7559	-0.8363	24.72	0.06	-0.750			
0.3186	20393.18	3.7530	3.7529	-0.8250	24.72	0.06	-0.750			
0.3211	20548.88	3.7500	3.7499	-0.8322	24.73	0.07	-0.750			
0.3238	20720.66	3.7470	3.7468	-0.8510	24.73	0.07	-0.750			
0.3263	20884.06	3.7440	3.7440	-0.8498	24.73	0.07	-0.750			
0.3289	21047.21	3.7410	3.7409	-0.8545	24.73	0.07	-0.750			
0.3314	21208.61	3.7380	3.7378	-0.8577	24.73	0.07	-0.750			
0.3339	21368.53	3.7350	3.7351	-0.8548	24.74	0.08	-0.750			
0.3365	21538.36	3.7320	3.7319	-0.8776	24.74	0.08	-0.750			
0.3392	21708.45	3.7290	3.7290	-0.8843	24.74	0.08	-0.750			
0.3419	21882.14	3.7260	3.7260	-0.9152	24.74	0.08	-0.750			
0.3447	22060.68	3.7230	3.7228	-0.9180	24.74	0.08	-0.750			
0.3475	22238.50	3.7200	3.7199	-0.9209	24.74	0.08	-0.750			
0.3502	22415.64	3.7170	3.7180	-0.9340	24.74	0.08	-0.750			
0.3530	22595.18	3.7140	3.7138	-0.9555	24.74	0.08	-0.750			
0.3559	22778.84	3.7110	3.7108	-0.9665	24.74	0.08	-0.750			
0.3587	22959.44	3.7080	3.7080	-0.9857	24.74	0.08	-0.750			
0.3619	23159.40	3.7050	3.7055	-1.0102	24.74	0.08	-0.750			
0.3649	23355.22	3.7020	3.7018	-1.0245	24.74	0.08	-0.750			
0.3680	23552.96	3.6990	3.6989	-1.0399	24.73	0.07	-0.750			
0.3711	23752.48	3.6960	3.6959	-1.0483	24.73	0.07	-0.750	0.357	0.486	
0.3741	23943.66	3.6930	3.6931	-1.0885	24.72	0.06	-0.750			
0.3776	24164.76	3.6900	3.6898	-1.0974	24.72	0.06	-0.750			
0.3808	24372.78	3.6870	3.6870	-1.1221	24.71	0.05	-0.750			
0.3843	24596.57	3.6840	3.6836	-1.1476	24.71	0.05	-0.750			
0.3878	24818.98	3.6810	3.6821	-1.1735	24.70	0.04	-0.750			
0.3914	25051.40	3.6780	3.6775	-1.1878	24.69	0.03	-0.750			
0.3950	25282.59	3.6750	3.6743	-1.2080	24.69	0.03	-0.750			
0.3987	25515.27	3.6720	3.6718	-1.2535	24.68	0.02	-0.750			
0.4025	25757.34	3.6690	3.6685	-1.2663	24.68	0.02	-0.750			
0.4062	25997.27	3.6660	3.6654	-1.2620	24.67	0.01	-0.750			
0.4099	26235.93	3.6630	3.6626	-1.3334	24.66	0.00	-0.750			
0.4140	26495.89	3.6600	3.6597	-1.3252	24.66	-0.00	-0.750			
0.4182	26763.40	3.6570	3.6565	-1.3544	24.65	-0.01	-0.750			
0.4222	27019.54	3.6540	3.6537	-1.4026	24.64	-0.02	-0.750			
0.4264	27292.55	3.6510	3.6508	-1.4362	24.63	-0.03	-0.750			
0.4308	27568.64	3.6480	3.6477	-1.5041	24.62	-0.04	-0.750			
0.4355	27874.16	3.6450	3.6446	-1.5181	24.61	-0.05	-0.750			
0.4402	28175.03	3.6420	3.6412	-1.5359	24.60	-0.06	-0.750			
0.4448	28470.11	3.6390	3.6382	-1.5541	24.59	-0.07	-0.750			
0.4494	28762.62	3.6360	3.6355	-1.5988	24.58	-0.08	-0.750			
0.4542	29071.88	3.6330	3.6324	-1.6028	24.57	-0.09	-0.750			
0.4592	29391.52	3.6300	3.6307	-1.6433	24.57	-0.09	-0.750			
0.4643	29712.67	3.6270	3.6264	-1.6623	24.56	-0.10	-0.750			
0.4695	30045.32	3.6240	3.6238	-1.6824	24.55	-0.11	-0.750			
0.4744	30362.20	3.6210	3.6213	-1.7178	24.54	-0.12	-0.750			
0.4793	30676.20	3.6180	3.6188	-1.7667	24.53	-0.13	-0.750			
0.4848	31027.29	3.6150	3.6149	-1.7810	24.52	-0.14	-0.750			
0.4903	31376.75	3.6120	3.6115	-1.8283	24.52	-0.14	-0.750			
0.4958	31732.28	3.6090	3.6088	-1.8958	24.51	-0.15	-0.750			
0.5018	32114.88	3.6060	3.6052	-1.9740	24.50	-0.16	-0.750			
0.5076	32484.28	3.6030	3.6026	-1.9998	24.49	-0.17	-0.750			
0.5137	32873.61	3.6000	3.5997	-2.0680	24.48	-0.18	-0.750			
0.5202	33293.07	3.5970	3.5970	-2.1980	24.48	-0.18	-0.750			
0.5266	33702.30	3.5940	3.5943	-2.1167	24.48	-0.18	-0.750			
0.5332	34124.20	3.5910	3.5912	-2.1635	24.47	-0.19	-0.750			
0.5394	34520.25	3.5880	3.5875	-2.1138	24.46	-0.20	-0.750			
0.5456	34921.21	3.5850	3.5847	-2.2093	24.46	-0.20	-0.750			
0.5524	35355.46	3.5820	3.5816	-2.2393	24.46	-0.20	-0.750			
0.5596	35813.43	3.5790	3.5786	-2.2493	24.45	-0.21	-0.750			
0.5663	36243.23	3.5760	3.5764	-2.2585	24.44	-0.22	-0.750			
0.5731	36675.71	3.5730	3.5727	-2.2575	24.44	-0.22	-0.750			
0.5799	37110.86	3.5700	3.5703	-2.2456	24.44	-0.22	-0.750			
0.5869	37561.09	3.5670	3.5673	-2.3448	24.44	-0.22	-0.750			
0.5940	38015.81	3.5640	3.5642	-2.4078	24.44	-0.22	-0.750			
0.6010	38462.54	3.5610	3.5607	-2.2793	24.43	-0.23	-0.750			
0.6080	38909.29	3.5580	3.5584	-2.3057	24.44	-0.22	-0.750			
0.6149	39350.55	3.5550	3.5544	-2.3167	24.44	-0.22	-0.750			
0.6217	39790.51	3.5520	3.5518	-2.3087	24.44	-0.22	-0.750			
0.6285	40224.08	3.5490	3.5488	-2.2847	24.45	-0.21	-0.750			
0.6355	40673.17	3.5460	3.5462	-2.3310	24.46	-0.20	-0.750			
0.6426	41124.91	3.5430	3.5427	-2.2175	24.46	-0.20	-0.750			
0.6492	41550.87	3.5400	3.5399	-2.1505	24.46	-0.20	-0.750			
