Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3098.70	4.1960	4.1960	0.7818	25.40	0.48	0.750			
0.0507	3242.28	4.1930	4.1930	0.7570	25.40	0.48	0.750			
0.0529	3386.67	4.1900	4.1900	0.7623	25.40	0.48	0.750			
0.0552	3534.87	4.1870	4.1870	0.7659	25.40	0.48	0.750			
0.0575	3682.02	4.1840	4.1839	0.7656	25.40	0.48	0.750			
0.0598	3830.37	4.1810	4.1811	0.7664	25.40	0.48	0.750			
0.0622	3979.62	4.1780	4.1781	0.7603	25.40	0.48	0.750			
0.0644	4124.79	4.1750	4.1749	0.7636	25.40	0.48	0.750			
0.0667	4268.30	4.1720	4.1721	0.7615	25.40	0.48	0.750			
0.0690	4412.98	4.1690	4.1687	0.7637	25.40	0.48	0.750			
0.0713	4561.21	4.1660	4.1661	0.7713	25.40	0.48	0.750			
0.0736	4711.46	4.1630	4.1630	0.7759	25.40	0.48	0.750			
0.0760	4861.17	4.1600	4.1601	0.7791	25.40	0.48	0.750			
0.0783	5012.69	4.1570	4.1570	0.7844	25.40	0.48	0.750			
0.0806	5161.49	4.1540	4.1540	0.7821	25.40	0.48	0.750			
0.0830	5312.06	4.1510	4.1510	0.7827	25.40	0.48	0.750			
0.0853	5462.09	4.1480	4.1480	0.7844	25.40	0.48	0.750			
0.0877	5612.28	4.1450	4.1450	0.7834	25.40	0.48	0.750			
0.0901	5763.53	4.1420	4.1420	0.7867	25.40	0.48	0.750			
0.0924	5913.22	4.1390	4.1390	0.7903	25.40	0.48	0.750			
0.0948	6066.01	4.1360	4.1360	0.7908	25.40	0.48	0.750			
0.0972	6217.75	4.1330	4.1330	0.7948	25.40	0.48	0.750			
0.0996	6373.48	4.1300	4.1301	0.7803	25.40	0.48	0.750			
0.1019	6521.24	4.1270	4.1270	0.7924	25.41	0.49	0.750			
0.1042	6671.81	4.1240	4.1241	0.7902	25.41	0.49	0.750			
0.1066	6823.93	4.1210	4.1206	0.7966	25.41	0.49	0.750			
0.1090	6977.39	4.1180	4.1181	0.8006	25.41	0.49	0.750			
0.1115	7134.22	4.1150	4.1151	0.8040	25.41	0.49	0.750			
0.1139	7288.57	4.1120	4.1120	0.8047	25.42	0.50	0.750			
0.1163	7443.67	4.1090	4.1091	0.8009	25.42	0.50	0.750			
0.1187	7596.49	4.1060	4.1060	0.8046	25.42	0.50	0.750			
0.1211	7751.62	4.1030	4.1029	0.8100	25.42	0.50	0.750			
0.1236	7909.81	4.1000	4.1000	0.8040	25.42	0.50	0.750			
0.1260	8064.34	4.0970	4.0970	0.8125	25.43	0.51	0.750			
0.1284	8219.50	4.0940	4.0941	0.8166	25.43	0.51	0.750			
0.1309	8375.25	4.0910	4.0911	0.8171	25.43	0.51	0.750			
0.1333	8532.95	4.0880	4.0880	0.8209	25.43	0.51	0.750			
0.1358	8693.20	4.0850	4.0850	0.8146	25.43	0.51	0.750			
0.1383	8849.85	4.0820	4.0821	0.8205	25.43	0.51	0.750			
0.1408	9008.41	4.0790	4.0791	0.8309	25.43	0.51	0.750			
0.1432	9164.28	4.0760	4.0760	0.8244	25.43	0.51	0.750			
0.1457	9323.23	4.0730	4.0731	0.8301	25.43	0.51	0.750			
0.1482	9483.12	4.0700	4.0701	0.8344	25.44	0.52	0.750			
0.1507	9643.96	4.0670	4.0671	0.8412	25.44	0.52	0.750			
0.1533	9809.41	4.0640	4.0640	0.8470	25.44	0.52	0.750			
0.1558	9969.68	4.0610	4.0610	0.8443	25.45	0.53	0.750			
0.1583	10132.20	4.0580	4.0580	0.8434	25.45	0.53	0.750			
0.1609	10296.25	4.0550	4.0550	0.8407	25.45	0.53	0.750			
0.1634	10456.49	4.0520	4.0520	0.8437	25.45	0.53	0.750			
0.1659	10617.49	4.0490	4.0491	0.8495	25.45	0.53	0.750			
0.1684	10779.58	4.0460	4.0459	0.8494	25.45	0.53	0.750			
0.1710	10943.55	4.0430	4.0431	0.8605	25.45	0.53	0.750			
0.1736	11109.59	4.0400	4.0401	0.8602	25.45	0.53	0.750			
0.1762	11276.21	4.0370	4.0370	0.8667	25.46	0.54	0.750			
0.1788	11443.37	4.0340	4.0341	0.8747	25.46	0.54	0.750			
0.1814	11609.83	4.0310	4.0307	0.8753	25.46	0.54	0.750			
0.1840	11779.02	4.0280	4.0280	0.8780	25.46	0.54	0.750			
0.1867	11949.29	4.0250	4.0250	0.8819	25.46	0.54	0.750			
0.1893	12118.10	4.0220	4.0221	0.8825	25.47	0.55	0.750			
0.1920	12290.65	4.0190	4.0190	0.8885	25.47	0.55	0.750			
0.1947	12458.81	4.0160	4.0160	0.8836	25.47	0.55	0.750			
0.1973	12629.06	4.0130	4.0129	0.8799	25.47	0.55	0.750			
0.2000	12797.21	4.0100	4.0101	0.8854	25.47	0.55	0.750			
0.2026	12967.66	4.0070	4.0070	0.8875	25.47	0.55	0.750			
0.2053	13137.59	4.0040	4.0040	0.8934	25.47	0.55	0.750			
0.2080	13309.66	4.0010	4.0011	0.8965	25.47	0.55	0.750			
0.2107	13483.75	3.9980	3.9980	0.8850	25.47	0.55	0.750			
0.2133	13652.81	3.9950	3.9950	0.9007	25.47	0.55	0.750			
0.2160	13826.12	3.9920	3.9921	0.9055	25.47	0.55	0.750			
0.2187	13999.52	3.9890	3.9887	0.9089	25.47	0.55	0.750			
0.2215	14175.54	3.9860	3.9861	0.9109	25.47	0.55	0.750			
0.2242	14350.09	3.9830	3.9831	0.9130	25.47	0.55	0.750			
0.2270	14527.82	3.9800	3.9800	0.9179	25.48	0.56	0.750			
0.2298	14707.70	3.9770	3.9769	0.9233	25.48	0.56	0.750			
0.2325	14878.96	3.9740	3.9740	0.9138	25.48	0.56	0.750			
0.2353	15057.35	3.9710	3.9711	0.9185	25.48	0.56	0.750			
0.2380	15233.68	3.9680	3.9680	0.9227	25.48	0.56	0.750			
0.2408	15411.32	3.9650	3.9650	0.9259	25.48	0.56	0.750			
0.2436	15589.11	3.9620	3.9619	0.9257	25.48	0.56	0.750			
0.2464	15766.76	3.9590	3.9591	0.9277	25.48	0.56	0.750			
0.2491	15944.49	3.9560	3.9560	0.9191	25.48	0.56	0.750			
0.2519	16119.63	3.9530	3.9531	0.9226	25.48	0.56	0.750			
0.2546	16294.88	3.9500	3.9501	0.9305	25.48	0.56	0.750			
0.2574	16472.83	3.9470	3.9466	0.9367	25.48	0.56	0.750			
0.2602	16654.16	3.9440	3.9441	0.9389	25.48	0.56	0.750			
0.2631	16835.70	3.9410	3.9411	0.9489	25.48	0.56	0.750			
0.2660	17021.77	3.9380	3.9381	0.9569	25.49	0.57	0.750			
0.2688	17204.12	3.9350	3.9349	0.9528	25.49	0.57	0.750			
0.2717	17390.12	3.9320	3.9320	0.9468	25.49	0.57	0.750			
0.2745	17570.29	3.9290	3.9290	0.9508	25.49	0.57	0.750			
0.2774	17754.04	3.9260	3.9261	0.9562	25.50	0.58	0.750			
0.2803	17937.59	3.9230	3.9231	0.9634	25.50	0.58	0.750			
0.2831	18120.48	3.9200	3.9200	0.9624	25.50	0.58	0.750			
0.2860	18305.20	3.9170	3.9171	0.9601	25.50	0.58	0.750			
0.2889	18489.45	3.9140	3.9142	0.9641	25.51	0.59	0.750			
0.2918	18675.85	3.9110	3.9111	0.9718	25.51	0.59	0.750			
0.2947	18861.55	3.9080	3.9077	0.9733	25.51	0.59	0.750			
