Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0468	2995.19	4.1990	4.1990	0.7737	25.12	0.52	0.750			
0.0491	3142.72	4.1960	4.1960	0.7656	25.12	0.52	0.750			
0.0514	3289.71	4.1930	4.1930	0.7636	25.12	0.52	0.750			
0.0537	3435.92	4.1900	4.1900	0.7621	25.12	0.52	0.750			
0.0560	3581.40	4.1870	4.1870	0.7624	25.12	0.52	0.750			
0.0583	3731.17	4.1840	4.1839	0.7480	25.12	0.52	0.750			
0.0605	3871.53	4.1810	4.1811	0.7601	25.11	0.51	0.750			
0.0628	4017.31	4.1780	4.1781	0.7625	25.11	0.51	0.750			
0.0651	4164.04	4.1750	4.1745	0.7626	25.11	0.51	0.750			
0.0674	4310.78	4.1720	4.1723	0.7680	25.11	0.51	0.750			
0.0697	4460.23	4.1690	4.1690	0.7597	25.11	0.51	0.750			
0.0720	4604.82	4.1660	4.1660	0.7702	25.11	0.51	0.750			
0.0742	4751.59	4.1630	4.1631	0.7665	25.11	0.51	0.750			
0.0766	4899.31	4.1600	4.1602	0.7731	25.11	0.51	0.750			
0.0789	5050.32	4.1570	4.1567	0.7851	25.11	0.51	0.750			
0.0813	5204.08	4.1540	4.1541	0.7853	25.11	0.51	0.750			
0.0837	5355.92	4.1510	4.1510	0.7879	25.11	0.51	0.750			
0.0861	5508.97	4.1480	4.1480	0.7923	25.12	0.52	0.750			
0.0884	5656.72	4.1450	4.1450	0.7817	25.12	0.52	0.750			
0.0907	5806.98	4.1420	4.1419	0.7835	25.12	0.52	0.750			
0.0931	5957.37	4.1390	4.1390	0.7851	25.12	0.52	0.750			
0.0954	6108.32	4.1360	4.1360	0.7824	25.12	0.52	0.750			
0.0978	6259.45	4.1330	4.1330	0.7839	25.12	0.52	0.750			
0.1001	6408.66	4.1300	4.1300	0.7843	25.12	0.52	0.750			
0.1025	6559.69	4.1270	4.1267	0.7840	25.12	0.52	0.750			
0.1048	6709.78	4.1240	4.1241	0.7870	25.12	0.52	0.750			
0.1072	6863.66	4.1210	4.1210	0.7798	25.12	0.52	0.750			
0.1096	7012.31	4.1180	4.1180	0.7904	25.12	0.52	0.750			
0.1119	7164.61	4.1150	4.1150	0.7962	25.12	0.52	0.750			
0.1143	7315.77	4.1120	4.1120	0.7965	25.12	0.52	0.750			
0.1167	7469.26	4.1090	4.1092	0.7984	25.12	0.52	0.750			
0.1191	7625.03	4.1060	4.1061	0.8019	25.13	0.53	0.750			
0.1215	7778.13	4.1030	4.1030	0.8030	25.13	0.53	0.750			
0.1240	7934.59	4.1000	4.1000	0.8102	25.13	0.53	0.750			
0.1264	8086.59	4.0970	4.0971	0.8043	25.14	0.54	0.750			
0.1288	8241.87	4.0940	4.0939	0.8088	25.14	0.54	0.750			
0.1312	8399.46	4.0910	4.0910	0.8090	25.14	0.54	0.750			
0.1337	8554.72	4.0880	4.0880	0.8120	25.14	0.54	0.750			
0.1361	8710.88	4.0850	4.0850	0.8149	25.14	0.54	0.750			
0.1385	8866.01	4.0820	4.0820	0.8138	25.14	0.54	0.750			
0.1410	9021.62	4.0790	4.0792	0.8139	25.14	0.54	0.750			
0.1434	9178.56	4.0760	4.0760	0.8190	25.14	0.54	0.750			
0.1459	9337.28	4.0730	4.0730	0.8125	25.14	0.54	0.750			
0.1483	9490.74	4.0700	4.0701	0.8183	25.14	0.54	0.750			
0.1507	9646.41	4.0670	4.0671	0.8211	25.14	0.54	0.750			
0.1532	9804.94	4.0640	4.0637	0.8302	25.14	0.54	0.750			
