Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.05	4.1580	4.1574	-0.1342	25.40	0.01	-0.750			
0.0008	54.35	4.1550	4.1550	-0.1722	25.40	0.01	-0.750			
0.0014	90.40	4.1520	4.1520	-0.2107	25.40	0.01	-0.750			
0.0021	133.75	4.1490	4.1491	-0.2530	25.40	0.01	-0.750			
0.0029	187.45	4.1460	4.1461	-0.2890	25.39	0.00	-0.750			
0.0039	246.84	4.1430	4.1429	-0.3282	25.39	0.00	-0.750			
0.0049	314.59	4.1400	4.1400	-0.3628	25.39	0.00	-0.750			
0.0061	388.17	4.1370	4.1371	-0.3983	25.39	-0.00	-0.750			
0.0073	467.90	4.1340	4.1339	-0.4295	25.39	-0.00	-0.750			
0.0086	553.48	4.1310	4.1310	-0.4611	25.39	-0.00	-0.750			
0.0101	645.18	4.1280	4.1282	-0.4894	25.38	-0.01	-0.750			
0.0116	742.24	4.1250	4.1250	-0.5278	25.38	-0.01	-0.750			
0.0132	847.33	4.1220	4.1220	-0.5511	25.38	-0.01	-0.750			
0.0150	958.62	4.1190	4.1189	-0.5712	25.38	-0.01	-0.750			
0.0167	1069.19	4.1160	4.1161	-0.5882	25.37	-0.02	-0.750			
0.0185	1185.95	4.1130	4.1133	-0.6043	25.37	-0.02	-0.750			
0.0203	1301.66	4.1100	4.1097	-0.6208	25.37	-0.02	-0.750			
0.0223	1424.02	4.1070	4.1067	-0.6270	25.36	-0.03	-0.750			
0.0242	1547.12	4.1040	4.1037	-0.6418	25.36	-0.03	-0.750			
0.0262	1674.44	4.1010	4.1008	-0.6516	25.36	-0.03	-0.750			
0.0282	1802.80	4.0980	4.0976	-0.6579	25.35	-0.04	-0.750			
0.0301	1928.13	4.0950	4.0944	-0.6523	25.35	-0.04	-0.750			
0.0321	2052.16	4.0920	4.0917	-0.6646	25.35	-0.04	-0.750			
0.0340	2176.39	4.0890	4.0889	-0.6768	25.35	-0.04	-0.750			
