Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.88	4.1640	4.1642	-0.1175	24.84	0.01	-0.750			
0.0007	43.67	4.1610	4.1612	-0.1723	24.84	0.01	-0.750			
0.0013	82.18	4.1580	4.1578	-0.2206	24.84	0.01	-0.750			
0.0020	129.15	4.1550	4.1551	-0.2660	24.83	0.00	-0.750			
0.0029	185.17	4.1520	4.1520	-0.3075	24.83	0.00	-0.750			
0.0039	249.49	4.1490	4.1491	-0.3508	24.83	-0.00	-0.750			
0.0050	320.67	4.1460	4.1460	-0.3932	24.83	-0.00	-0.750			
0.0063	401.56	4.1430	4.1430	-0.4282	24.82	-0.01	-0.750			
0.0076	488.41	4.1400	4.1400	-0.4615	24.82	-0.01	-0.750			
0.0091	580.06	4.1370	4.1370	-0.4965	24.82	-0.01	-0.750			
0.0106	678.24	4.1340	4.1342	-0.5355	24.81	-0.02	-0.750			
0.0123	785.97	4.1310	4.1307	-0.5655	24.81	-0.02	-0.750			
0.0140	898.15	4.1280	4.1279	-0.5836	24.81	-0.02	-0.750			
0.0158	1013.84	4.1250	4.1251	-0.6054	24.80	-0.03	-0.750			
0.0177	1133.18	4.1220	4.1220	-0.6262	24.80	-0.03	-0.750			
0.0196	1256.03	4.1190	4.1188	-0.6368	24.79	-0.04	-0.750			
0.0215	1374.96	4.1160	4.1160	-0.6564	24.79	-0.04	-0.750			
0.0235	1506.15	4.1130	4.1130	-0.6710	24.79	-0.04	-0.750			
0.0256	1637.30	4.1100	4.1099	-0.6842	24.79	-0.04	-0.750			
0.0277	1771.10	4.1070	4.1069	-0.6912	24.78	-0.05	-0.750			
0.0298	1904.46	4.1040	4.1040	-0.6990	24.78	-0.05	-0.750			
0.0319	2039.35	4.1010	4.1009	-0.7048	24.78	-0.05	-0.750			
0.0340	2175.28	4.0980	4.0981	-0.7137	24.77	-0.06	-0.750			
0.0361	2310.56	4.0950	4.0949	-0.7134	24.77	-0.06	-0.750			
0.0383	2451.47	4.0920	4.0920	-0.7290	24.76	-0.07	-0.750			
0.0405	2591.20	4.0890	4.0891	-0.7342	24.76	-0.07	-0.750			
0.0427	2734.01	4.0860	4.0858	-0.7383	24.76	-0.07	-0.750			
0.0449	2872.16	4.0830	4.0830	-0.7564	24.76	-0.07	-0.750			
