Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-443.47	4.1990	4.1986	0.8548	23.82	-0.14	0.050			
-0.0061	-388.29	4.1980	4.1983	0.8857	23.82	-0.14	0.050			
-0.0052	-330.12	4.1970	4.1965	0.9132	23.80	-0.16	0.050			
-0.0042	-270.25	4.1960	4.1960	0.9220	23.80	-0.16	0.050			
-0.0033	-210.72	4.1950	4.1944	0.9188	23.80	-0.16	0.050			
-0.0024	-151.96	4.1940	4.1937	0.9118	23.80	-0.16	0.050			
-0.0015	-93.53	4.1930	4.1935	0.9041	23.79	-0.17	0.050			
-0.0006	-36.36	4.1920	4.1924	0.8964	23.78	-0.18	0.050			
0.0003	21.44	4.1910	4.1912	0.8875	23.79	-0.17	0.050			
0.0012	78.37	4.1900	4.1901	0.8777	23.78	-0.18	0.050	0.335	0.498	
0.0021	133.88	4.1890	4.1893	0.8703	23.79	-0.17	0.050			
0.0030	191.88	4.1880	4.1881	0.8680	23.78	-0.18	0.050			
0.0039	247.27	4.1870	4.1869	0.8635	23.78	-0.18	0.050			
0.0047	301.47	4.1860	4.1860	0.8559	23.78	-0.18	0.050			
0.0055	354.48	4.1850	4.1849	0.8474	23.78	-0.18	0.050			
0.0063	405.49	4.1840	4.1840	0.8363	23.77	-0.19	0.050			
0.0072	458.10	4.1830	4.1829	0.8279	23.78	-0.18	0.050			
0.0080	509.14	4.1820	4.1821	0.8198	23.77	-0.19	0.050			
0.0088	562.25	4.1810	4.1808	0.8177	23.77	-0.19	0.050			
0.0096	614.28	4.1800	4.1799	0.8174	23.78	-0.18	0.050			
0.0104	666.16	4.1790	4.1790	0.8163	23.77	-0.19	0.050			
0.0112	718.02	4.1780	4.1780	0.8162	23.77	-0.19	0.050			
0.0120	770.38	4.1770	4.1773	0.8157	23.78	-0.18	0.050			
0.0128	821.47	4.1760	4.1762	0.8180	23.78	-0.18	0.050			
0.0136	873.36	4.1750	4.1751	0.8180	23.78	-0.18	0.050			
0.0145	925.42	4.1740	4.1742	0.8193	23.78	-0.18	0.050			
0.0153	977.25	4.1730	4.1730	0.8196	23.78	-0.18	0.050			
0.0161	1029.72	4.1720	4.1718	0.8214	23.78	-0.18	0.050			
0.0169	1083.88	4.1710	4.1708	0.8188	23.78	-0.18	0.050			
0.0178	1137.02	4.1700	4.1698	0.8206	23.78	-0.18	0.050			
0.0186	1190.70	4.1690	4.1690	0.8109	23.79	-0.17	0.050			
0.0194	1243.98	4.1680	4.1679	0.8047	23.78	-0.18	0.050			
