Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.01	4.1640	4.1636	-0.0982	24.91	0.01	-0.750			
0.0005	33.47	4.1610	4.1611	-0.1414	24.91	0.01	-0.750			
0.0010	66.93	4.1580	4.1581	-0.1904	24.91	0.01	-0.750			
0.0017	108.18	4.1550	4.1548	-0.2319	24.91	0.01	-0.750			
0.0024	156.64	4.1520	4.1521	-0.2728	24.91	0.01	-0.750			
0.0033	213.06	4.1490	4.1492	-0.3133	24.91	0.01	-0.750			
0.0043	278.06	4.1460	4.1459	-0.3512	24.91	0.01	-0.750			
0.0055	349.11	4.1430	4.1430	-0.3935	24.91	0.01	-0.750			
0.0067	430.36	4.1400	4.1400	-0.4247	24.90	0.00	-0.750			
0.0081	517.54	4.1370	4.1369	-0.4575	24.90	0.00	-0.750			
0.0095	608.02	4.1340	4.1344	-0.4867	24.90	-0.00	-0.750			
0.0110	704.11	4.1310	4.1310	-0.5138	24.90	-0.00	-0.750			
0.0126	804.77	4.1280	4.1279	-0.5394	24.89	-0.01	-0.750			
0.0142	911.05	4.1250	4.1250	-0.5604	24.89	-0.01	-0.750			
0.0160	1022.11	4.1220	4.1220	-0.5861	24.89	-0.01	-0.750			
0.0178	1138.68	4.1190	4.1190	-0.6051	24.89	-0.01	-0.750			
0.0197	1258.29	4.1160	4.1160	-0.6193	24.88	-0.02	-0.750			
0.0215	1378.16	4.1130	4.1129	-0.6263	24.88	-0.02	-0.750			
0.0234	1500.09	4.1100	4.1100	-0.6354	24.88	-0.02	-0.750			
0.0253	1622.09	4.1070	4.1070	-0.6464	24.87	-0.03	-0.750			
0.0273	1744.67	4.1040	4.1040	-0.6635	24.87	-0.03	-0.750			
0.0293	1874.39	4.1010	4.1009	-0.6772	24.87	-0.03	-0.750			
0.0314	2006.58	4.0980	4.0979	-0.6846	24.86	-0.04	-0.750			
0.0334	2140.34	4.0950	4.0949	-0.6907	24.86	-0.04	-0.750			
0.0356	2275.54	4.0920	4.0921	-0.6994	24.86	-0.04	-0.750			
0.0377	2410.01	4.0890	4.0889	-0.6982	24.86	-0.04	-0.750			
0.0397	2541.52	4.0860	4.0860	-0.7025	24.86	-0.04	-0.750			
0.0418	2675.25	4.0830	4.0831	-0.7060	24.86	-0.04	-0.750			
0.0440	2814.98	4.0800	4.0798	-0.7102	24.86	-0.04	-0.750			
0.0461	2952.69	4.0770	4.0771	-0.7175	24.86	-0.04	-0.750			
0.0483	3089.55	4.0740	4.0740	-0.7225	24.86	-0.04	-0.750			
0.0504	3228.06	4.0710	4.0709	-0.7269	24.86	-0.04	-0.750			
0.0527	3369.74	4.0680	4.0678	-0.7397	24.86	-0.04	-0.750			
0.0549	3511.86	4.0650	4.0650	-0.7341	24.85	-0.05	-0.750			
0.0571	3656.70	4.0620	4.0619	-0.7415	24.85	-0.05	-0.750			
0.0594	3800.68	4.0590	4.0596	-0.7386	24.85	-0.05	-0.750			
0.0616	3940.18	4.0560	4.0558	-0.7311	24.85	-0.05	-0.750			
0.0637	4077.61	4.0530	4.0530	-0.7348	24.85	-0.05	-0.750			
0.0659	4217.67	4.0500	4.0501	-0.7380	24.86	-0.04	-0.750			
0.0681	4361.08	4.0470	4.0468	-0.7479	24.86	-0.04	-0.750			
0.0704	4504.73	4.0440	4.0440	-0.7517	24.86	-0.04	-0.750			
0.0726	4649.36	4.0410	4.0411	-0.7554	24.86	-0.04	-0.750			
0.0749	4794.69	4.0380	4.0380	-0.7612	24.86	-0.04	-0.750			
0.0772	4941.57	4.0350	4.0349	-0.7595	24.86	-0.04	-0.750			
0.0795	5088.03	4.0320	4.0321	-0.7575	24.87	-0.03	-0.750			
0.0818	5235.11	4.0290	4.0289	-0.7579	24.87	-0.03	-0.750			
0.0841	5380.92	4.0260	4.0260	-0.7566	24.87	-0.03	-0.750			
0.0863	5524.37	4.0230	4.0230	-0.7573	24.87	-0.03	-0.750			
0.0885	5665.27	4.0200	4.0200	-0.7712	24.87	-0.03	-0.750			
0.0909	5816.53	4.0170	4.0169	-0.7702	24.88	-0.02	-0.750			
0.0932	5966.98	4.0140	4.0139	-0.7758	24.88	-0.02	-0.750			
0.0956	6116.55	4.0110	4.0109	-0.7742	24.88	-0.02	-0.750			
0.0979	6265.93	4.0080	4.0080	-0.7712	24.88	-0.02	-0.750			
0.1002	6412.22	4.0050	4.0049	-0.7766	24.88	-0.02	-0.750			
0.1025	6560.60	4.0020	4.0019	-0.7744	24.88	-0.02	-0.750			
0.1048	6708.31	3.9990	3.9989	-0.7811	24.88	-0.02	-0.750			
0.1072	6858.20	3.9960	3.9961	-0.7843	24.88	-0.02	-0.750			
0.1095	7011.15	3.9930	3.9932	-0.7837	24.88	-0.02	-0.750			
0.1119	7162.01	3.9900	3.9899	-0.7797	24.88	-0.02	-0.750			
0.1142	7310.16	3.9870	3.9871	-0.7900	24.89	-0.01	-0.750			
0.1166	7461.89	3.9840	3.9840	-0.7871	24.89	-0.01	-0.750			
0.1190	7616.07	3.9810	3.9808	-0.7891	24.90	-0.00	-0.750			
