Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.28	4.1590	4.1591	-0.1487	24.85	0.03	-0.750			
0.0008	52.59	4.1560	4.1560	-0.1831	24.85	0.03	-0.750			
0.0014	91.32	4.1530	4.1531	-0.2214	24.85	0.03	-0.750			
0.0022	137.96	4.1500	4.1499	-0.2581	24.84	0.02	-0.750			
0.0030	191.38	4.1470	4.1470	-0.2926	24.84	0.02	-0.750			
0.0039	250.63	4.1440	4.1441	-0.3309	24.84	0.02	-0.750			
0.0050	317.73	4.1410	4.1410	-0.3684	24.84	0.02	-0.750			
0.0061	392.62	4.1380	4.1379	-0.4021	24.83	0.01	-0.750			
0.0074	473.27	4.1350	4.1350	-0.4384	24.83	0.01	-0.750			
0.0088	562.08	4.1320	4.1321	-0.4671	24.83	0.01	-0.750			
0.0103	657.94	4.1290	4.1289	-0.4928	24.82	0.00	-0.750			
0.0118	754.73	4.1260	4.1259	-0.5165	24.82	0.00	-0.750			
0.0134	854.99	4.1230	4.1230	-0.5400	24.82	-0.00	-0.750			
0.0150	960.82	4.1200	4.1201	-0.5646	24.81	-0.01	-0.750			
0.0168	1072.35	4.1170	4.1168	-0.5831	24.81	-0.01	-0.750			
0.0186	1187.39	4.1140	4.1141	-0.6020	24.80	-0.02	-0.750			
0.0205	1308.96	4.1110	4.1110	-0.6218	24.80	-0.02	-0.750			
0.0223	1429.37	4.1080	4.1080	-0.6317	24.80	-0.02	-0.750			
0.0243	1553.16	4.1050	4.1055	-0.6374	24.79	-0.03	-0.750			
0.0262	1675.18	4.1020	4.1018	-0.6457	24.79	-0.03	-0.750			
0.0281	1799.48	4.0990	4.0989	-0.6541	24.79	-0.03	-0.750			
0.0301	1925.04	4.0960	4.0961	-0.6668	24.79	-0.03	-0.750			
0.0321	2052.22	4.0930	4.0929	-0.6722	24.78	-0.04	-0.750			
0.0342	2186.02	4.0900	4.0901	-0.6912	24.78	-0.04	-0.750			
0.0362	2319.93	4.0870	4.0869	-0.6929	24.78	-0.04	-0.750			
0.0384	2454.54	4.0840	4.0839	-0.6984	24.78	-0.04	-0.750			
0.0404	2588.70	4.0810	4.0811	-0.7020	24.78	-0.04	-0.750			
0.0426	2725.04	4.0780	4.0779	-0.7151	24.78	-0.04	-0.750			
0.0448	2865.43	4.0750	4.0748	-0.7116	24.78	-0.04	-0.750			
0.0469	3003.55	4.0720	4.0719	-0.7113	24.78	-0.04	-0.750			
0.0491	3140.27	4.0690	4.0694	-0.7096	24.78	-0.04	-0.750			
0.0512	3276.04	4.0660	4.0658	-0.7110	24.78	-0.04	-0.750			
0.0533	3410.35	4.0630	4.0628	-0.7064	24.78	-0.04	-0.750			
0.0554	3542.68	4.0600	4.0600	-0.7211	24.78	-0.04	-0.750			
0.0576	3685.30	4.0570	4.0568	-0.7316	24.78	-0.04	-0.750			
0.0598	3827.68	4.0540	4.0539	-0.7272	24.78	-0.04	-0.750			
0.0620	3966.96	4.0510	4.0509	-0.7318	24.78	-0.04	-0.750			
0.0642	4107.83	4.0480	4.0480	-0.7312	24.78	-0.04	-0.750			
