Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.07	4.1630	4.1629	-0.1121	24.61	0.01	-0.750			
0.0006	38.72	4.1600	4.1605	-0.1639	24.61	0.01	-0.750			
0.0013	80.96	4.1570	4.1569	-0.2349	24.61	0.01	-0.750			
0.0021	133.48	4.1540	4.1538	-0.2920	24.61	0.01	-0.750			
0.0031	196.74	4.1510	4.1510	-0.3337	24.61	0.01	-0.750			
0.0042	268.35	4.1480	4.1484	-0.3844	24.61	0.01	-0.750			
0.0055	349.37	4.1450	4.1450	-0.4152	24.61	0.01	-0.750			
0.0067	431.64	4.1420	4.1419	-0.4453	24.60	0.00	-0.750			
0.0081	517.01	4.1390	4.1390	-0.4723	24.60	0.00	-0.750			
0.0096	611.73	4.1360	4.1359	-0.5055	24.60	-0.00	-0.750			
0.0111	713.07	4.1330	4.1329	-0.5360	24.60	-0.00	-0.750			
0.0128	819.65	4.1300	4.1301	-0.5638	24.59	-0.01	-0.750			
0.0145	930.41	4.1270	4.1270	-0.5889	24.59	-0.01	-0.750			
0.0164	1049.49	4.1240	4.1240	-0.6120	24.59	-0.01	-0.750			
0.0183	1168.15	4.1210	4.1209	-0.6218	24.59	-0.01	-0.750			
0.0201	1289.14	4.1180	4.1181	-0.6361	24.58	-0.02	-0.750			
0.0221	1412.88	4.1150	4.1151	-0.6503	24.58	-0.02	-0.750			
0.0240	1538.18	4.1120	4.1118	-0.6623	24.58	-0.02	-0.750			
0.0260	1665.56	4.1090	4.1091	-0.6753	24.57	-0.03	-0.750			
0.0281	1797.30	4.1060	4.1060	-0.6844	24.57	-0.03	-0.750			
0.0302	1931.86	4.1030	4.1030	-0.6972	24.57	-0.03	-0.750			
0.0323	2066.47	4.1000	4.0999	-0.7068	24.56	-0.04	-0.750			
0.0344	2202.81	4.0970	4.0973	-0.7103	24.56	-0.04	-0.750			
0.0366	2340.42	4.0940	4.0939	-0.7126	24.56	-0.04	-0.750			
0.0387	2474.68	4.0910	4.0911	-0.7296	24.56	-0.04	-0.750			
0.0409	2618.12	4.0880	4.0880	-0.7310	24.56	-0.04	-0.750			
0.0431	2761.14	4.0850	4.0848	-0.7360	24.56	-0.04	-0.750			
0.0454	2902.42	4.0820	4.0819	-0.7317	24.56	-0.04	-0.750			
0.0475	3042.41	4.0790	4.0789	-0.7317	24.56	-0.04	-0.750			
0.0497	3182.77	4.0760	4.0760	-0.7374	24.56	-0.04	-0.750			
0.0519	3323.14	4.0730	4.0730	-0.7404	24.56	-0.04	-0.750			
0.0541	3461.48	4.0700	4.0700	-0.7404	24.55	-0.05	-0.750			
0.0564	3610.42	4.0670	4.0670	-0.7538	24.55	-0.05	-0.750			
0.0587	3756.67	4.0640	4.0641	-0.7548	24.55	-0.05	-0.750			
0.0610	3901.26	4.0610	4.0609	-0.7589	24.55	-0.05	-0.750			
0.0632	4045.63	4.0580	4.0580	-0.7621	24.55	-0.05	-0.750			
0.0655	4192.36	4.0550	4.0549	-0.7637	24.56	-0.04	-0.750			
0.0678	4338.80	4.0520	4.0519	-0.7632	24.56	-0.04	-0.750			
0.0701	4487.47	4.0490	4.0490	-0.7678	24.56	-0.04	-0.750			
0.0724	4636.06	4.0460	4.0462	-0.7678	24.56	-0.04	-0.750			
0.0747	4781.58	4.0430	4.0430	-0.7784	24.56	-0.04	-0.750			
0.0770	4930.88	4.0400	4.0400	-0.7784	24.56	-0.04	-0.750			
0.0794	5082.17	4.0370	4.0369	-0.7719	24.56	-0.04	-0.750			
0.0817	5231.91	4.0340	4.0340	-0.7718	24.56	-0.04	-0.750			
0.0841	5380.13	4.0310	4.0315	-0.7755	24.56	-0.04	-0.750			
0.0864	5526.74	4.0280	4.0280	-0.7773	24.56	-0.04	-0.750			
0.0887	5674.82	4.0250	4.0248	-0.7796	24.56	-0.04	-0.750			
0.0910	5824.12	4.0220	4.0220	-0.7780	24.56	-0.04	-0.750			
0.0934	5976.57	4.0190	4.0190	-0.7890	24.56	-0.04	-0.750			
0.0958	6128.82	4.0160	4.0161	-0.7910	24.56	-0.04	-0.750			
0.0981	6280.26	4.0130	4.0129	-0.7927	24.56	-0.04	-0.750			
0.1005	6430.16	4.0100	4.0100	-0.8011	24.56	-0.04	-0.750			
0.1029	6584.94	4.0070	4.0068	-0.7962	24.56	-0.04	-0.750			
0.1053	6740.68	4.0040	4.0040	-0.7983	24.57	-0.03	-0.750			
0.1077	6894.44	4.0010	4.0009	-0.7963	24.57	-0.03	-0.750			
0.1101	7048.04	3.9980	3.9979	-0.7896	24.57	-0.03	-0.750			
0.1124	7196.44	3.9950	3.9950	-0.7987	24.57	-0.03	-0.750			
0.1148	7347.45	3.9920	3.9918	-0.7930	24.57	-0.03	-0.750			
0.1172	7498.75	3.9890	3.9890	-0.7932	24.58	-0.02	-0.750			
0.1196	7656.26	3.9860	3.9860	-0.8060	24.58	-0.02	-0.750			
0.1221	7812.23	3.9830	3.9834	-0.8079	24.58	-0.02	-0.750			
0.1245	7964.82	3.9800	3.9799	-0.8183	24.58	-0.02	-0.750			
0.1269	8122.42	3.9770	3.9770	-0.8183	24.59	-0.01	-0.750			
0.1294	8278.47	3.9740	3.9739	-0.8149	24.59	-0.01	-0.750			
0.1318	8437.57	3.9710	3.9709	-0.8221	24.60	-0.00	-0.750			
0.1343	8597.56	3.9680	3.9684	-0.8179	24.60	0.00	-0.750			
0.1368	8753.08	3.9650	3.9649	-0.8144	24.60	0.00	-0.750			
0.1392	8910.04	3.9620	3.9620	-0.8196	24.60	0.00	-0.750			
0.1416	9065.35	3.9590	3.9590	-0.8197	24.60	0.00	-0.750			
0.1441	9224.95	3.9560	3.9558	-0.8281	24.60	0.00	-0.750			
0.1466	9384.51	3.9530	3.9537	-0.8257	24.60	0.00	-0.750			
0.1491	9542.70	3.9500	3.9499	-0.8283	24.60	0.00	-0.750			
0.1516	9702.86	3.9470	3.9470	-0.8430	24.60	0.00	-0.750			
0.1541	9864.43	3.9440	3.9440	-0.8359	24.61	0.01	-0.750			
0.1567	10030.51	3.9410	3.9407	-0.8450	24.61	0.01	-0.750			
0.1592	10189.74	3.9380	3.9387	-0.8412	24.61	0.01	-0.750			
0.1618	10352.36	3.9350	3.9349	-0.8377	24.61	0.01	-0.750			
0.1642	10511.37	3.9320	3.9319	-0.8443	24.61	0.01	-0.750			
0.1668	10672.62	3.9290	3.9290	-0.8306	24.62	0.02	-0.750			
0.1693	10834.49	3.9260	3.9259	-0.8450	24.62	0.02	-0.750			
0.1718	10996.43	3.9230	3.9233	-0.8433	24.62	0.02	-0.750			
0.1743	11158.03	3.9200	3.9200	-0.8437	24.62	0.02	-0.750			
0.1769	11320.90	3.9170	3.9168	-0.8509	24.63	0.03	-0.750			
0.1795	11485.26	3.9140	3.9140	-0.8537	24.63	0.03	-0.750			
0.1821	11651.26	3.9110	3.9108	-0.8558	24.64	0.04	-0.750			
0.1846	11816.60	3.9080	3.9083	-0.8581	24.64	0.04	-0.750			
0.1871	11976.50	3.9050	3.9049	-0.8651	24.64	0.04	-0.750			
0.1898	12146.64	3.9020	3.9019	-0.8640	24.65	0.05	-0.750			
0.1924	12310.59	3.8990	3.8988	-0.8520	24.65	0.05	-0.750			
0.1950	12478.58	3.8960	3.8959	-0.8654	24.66	0.06	-0.750			
0.1976	12644.36	3.8930	3.8928	-0.8643	24.66	0.06	-0.750			
0.2002	12810.16	3.8900	3.8898	-0.8682	24.66	0.06	-0.750			
0.2027	12975.69	3.8870	3.8869	-0.8599	24.66	0.06	-0.750			
0.2053	13140.20	3.8840	3.8841	-0.8532	24.66	0.06	-0.750			
0.2080	13309.79	3.8810	3.8810	-0.8702	24.66	0.06	-0.750			
0.2106	13476.71	3.8780	3.8778	-0.8711	24.66	0.06	-0.750			
0.2132	13642.05	3.8750	3.8749	-0.8759	24.67	0.07	-0.750			
0.2158	13809.32	3.8720	3.8718	-0.8749	24.67	0.07	-0.750			
0.2184	13978.92	3.8690	3.8690	-0.8703	24.67	0.07	-0.750			
0.2211	14149.94	3.8660	3.8658	-0.8780	24.68	0.08	-0.750			
0.2237	14316.22	3.8630	3.8629	-0.8725	24.68	0.08	-0.750			
0.2263	14484.84	3.8600	3.8597	-0.8790	24.68	0.08	-0.750			
0.2289	14650.57	3.8570	3.8570	-0.8716	24.68	0.08	-0.750			
0.2316	14820.55	3.8540	3.8539	-0.8783	24.68	0.08	-0.750			
0.2342	14989.80	3.8510	3.8515	-0.8771	24.68	0.08	-0.750			
0.2368	15157.98	3.8480	3.8479	-0.8729	24.68	0.08	-0.750			
0.2394	15322.05	3.8450	3.8449	-0.8746	24.69	0.09	-0.750			
0.2420	15490.43	3.8420	3.8419	-0.8737	24.69	0.09	-0.750			
0.2447	15659.46	3.8390	3.8389	-0.8785	24.70	0.10	-0.750			
0.2473	15827.91	3.8360	3.8362	-0.8747	24.70	0.10	-0.750			
0.2499	15995.47	3.8330	3.8329	-0.8787	24.70	0.10	-0.750			
0.2526	16164.24	3.8300	3.8300	-0.8753	24.70	0.10	-0.750			
0.2552	16330.73	3.8270	3.8269	-0.8716	24.71	0.11	-0.750			
0.2578	16499.54	3.8240	3.8239	-0.8690	24.71	0.11	-0.750			
0.2604	16666.81	3.8210	3.8210	-0.8674	24.71	0.11	-0.750			
0.2630	16833.69	3.8180	3.8180	-0.8756	24.72	0.12	-0.750			
0.2657	17003.31	3.8150	3.8149	-0.8690	24.72	0.12	-0.750			
0.2683	17169.44	3.8120	3.8118	-0.8587	24.72	0.12	-0.750			
0.2709	17335.05	3.8090	3.8090	-0.8575	24.73	0.13	-0.750			
0.2734	17499.90	3.8060	3.8058	-0.8523	24.73	0.13	-0.750			
0.2760	17662.24	3.8030	3.8029	-0.8500	24.73	0.13	-0.750			
0.2784	17820.77	3.8000	3.8000	-0.8430	24.74	0.14	-0.750			
