Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	28.92	4.1620	4.1620	-0.1543	24.70	0.02	-0.750			
0.0010	61.54	4.1590	4.1592	-0.1932	24.70	0.02	-0.750			
0.0016	103.21	4.1560	4.1560	-0.2364	24.70	0.02	-0.750			
0.0024	151.76	4.1530	4.1531	-0.2818	24.69	0.01	-0.750			
0.0033	210.80	4.1500	4.1499	-0.3228	24.69	0.01	-0.750			
0.0043	277.35	4.1470	4.1471	-0.3632	24.69	0.01	-0.750			
0.0055	351.85	4.1440	4.1440	-0.4015	24.68	0.00	-0.750			
0.0068	435.27	4.1410	4.1415	-0.4332	24.68	-0.00	-0.750			
0.0082	522.13	4.1380	4.1379	-0.4596	24.68	-0.00	-0.750			
0.0095	611.12	4.1350	4.1352	-0.4949	24.67	-0.01	-0.750			
0.0111	707.74	4.1320	4.1320	-0.5272	24.67	-0.01	-0.750			
0.0127	812.81	4.1290	4.1288	-0.5643	24.66	-0.02	-0.750			
0.0145	926.22	4.1260	4.1260	-0.5917	24.66	-0.02	-0.750			
0.0164	1048.25	4.1230	4.1228	-0.6132	24.65	-0.03	-0.750			
0.0183	1169.49	4.1200	4.1197	-0.6261	24.64	-0.04	-0.750			
0.0202	1290.01	4.1170	4.1170	-0.6417	24.64	-0.04	-0.750			
0.0220	1411.19	4.1140	4.1140	-0.6474	24.64	-0.04	-0.750			
0.0240	1534.97	4.1110	4.1108	-0.6569	24.64	-0.04	-0.750			
0.0260	1664.73	4.1080	4.1080	-0.6781	24.63	-0.05	-0.750			
0.0281	1797.10	4.1050	4.1051	-0.6855	24.63	-0.05	-0.750			
0.0302	1929.92	4.1020	4.1020	-0.6912	24.63	-0.05	-0.750			
0.0322	2062.84	4.0990	4.0990	-0.6969	24.63	-0.05	-0.750			
0.0343	2195.21	4.0960	4.0960	-0.7009	24.63	-0.05	-0.750			
0.0364	2327.89	4.0930	4.0930	-0.7192	24.63	-0.05	-0.750			
0.0386	2471.10	4.0900	4.0899	-0.7216	24.62	-0.06	-0.750			
0.0408	2612.01	4.0870	4.0869	-0.7278	24.62	-0.06	-0.750			
0.0430	2753.32	4.0840	4.0840	-0.7253	24.62	-0.06	-0.750			
0.0452	2892.82	4.0810	4.0808	-0.7272	24.62	-0.06	-0.750			
0.0474	3030.88	4.0780	4.0779	-0.7304	24.62	-0.06	-0.750			
0.0495	3169.07	4.0750	4.0749	-0.7381	24.62	-0.06	-0.750			
0.0517	3311.92	4.0720	4.0719	-0.7387	24.62	-0.06	-0.750			
0.0541	3459.87	4.0690	4.0689	-0.7500	24.62	-0.06	-0.750			
0.0563	3604.27	4.0660	4.0663	-0.7491	24.62	-0.06	-0.750			
0.0586	3748.34	4.0630	4.0628	-0.7477	24.62	-0.06	-0.750			
0.0607	3887.99	4.0600	4.0601	-0.7449	24.62	-0.06	-0.750			
0.0630	4029.47	4.0570	4.0569	-0.7549	24.62	-0.06	-0.750			
0.0653	4178.15	4.0540	4.0539	-0.7655	24.62	-0.06	-0.750			
0.0676	4325.52	4.0510	4.0509	-0.7630	24.62	-0.06	-0.750			
0.0699	4473.57	4.0480	4.0481	-0.7664	24.62	-0.06	-0.750			
0.0722	4619.91	4.0450	4.0450	-0.7663	24.62	-0.06	-0.750			
0.0745	4765.14	4.0420	4.0419	-0.7703	24.62	-0.06	-0.750			
0.0767	4911.45	4.0390	4.0389	-0.7651	24.62	-0.06	-0.750			
0.0791	5060.71	4.0360	4.0360	-0.7715	24.62	-0.06	-0.750			
0.0814	5210.60	4.0330	4.0331	-0.7680	24.62	-0.06	-0.750			
0.0837	5358.34	4.0300	4.0299	-0.7740	24.62	-0.06	-0.750			
0.0860	5506.49	4.0270	4.0270	-0.7783	24.62	-0.06	-0.750			
0.0884	5654.69	4.0240	4.0239	-0.7744	24.62	-0.06	-0.750			
0.0907	5803.46	4.0210	4.0210	-0.7797	24.62	-0.06	-0.750			
0.0931	5957.28	4.0180	4.0180	-0.7840	24.62	-0.06	-0.750			
0.0954	6106.97	4.0150	4.0147	-0.7820	24.62	-0.06	-0.750			
0.0978	6258.27	4.0120	4.0120	-0.7841	24.63	-0.05	-0.750			
0.1001	6406.13	4.0090	4.0090	-0.7886	24.63	-0.05	-0.750			
0.1025	6557.59	4.0060	4.0060	-0.7837	24.63	-0.05	-0.750			
0.1049	6712.22	4.0030	4.0029	-0.7882	24.64	-0.04	-0.750			
0.1072	6861.47	4.0000	4.0003	-0.7897	24.64	-0.04	-0.750			
0.1096	7015.00	3.9970	3.9968	-0.7916	24.64	-0.04	-0.750			
0.1120	7164.85	3.9940	3.9939	-0.8016	24.64	-0.04	-0.750			
0.1144	7321.02	3.9910	3.9909	-0.7926	24.64	-0.04	-0.750			
0.1168	7475.24	3.9880	3.9879	-0.8010	24.64	-0.04	-0.750			
0.1192	7628.96	3.9850	3.9854	-0.8030	24.64	-0.04	-0.750			
0.1216	7782.74	3.9820	3.9819	-0.7994	24.64	-0.04	-0.750			
0.1240	7934.74	3.9790	3.9788	-0.8133	24.64	-0.04	-0.750			
0.1264	8092.63	3.9760	3.9759	-0.8107	24.65	-0.03	-0.750			
0.1289	8251.27	3.9730	3.9729	-0.8150	24.65	-0.03	-0.750			
0.1314	8408.50	3.9700	3.9705	-0.8190	24.65	-0.03	-0.750			
0.1338	8564.72	3.9670	3.9669	-0.8101	24.65	-0.03	-0.750			
0.1362	8718.95	3.9640	3.9639	-0.8116	24.65	-0.03	-0.750			
0.1386	8871.43	3.9610	3.9610	-0.8034	24.66	-0.02	-0.750			
0.1411	9027.48	3.9580	3.9581	-0.8168	24.66	-0.02	-0.750			
0.1435	9184.31	3.9550	3.9549	-0.8198	24.66	-0.02	-0.750			
0.1460	9341.70	3.9520	3.9520	-0.8263	24.66	-0.02	-0.750			
0.1484	9500.31	3.9490	3.9489	-0.8340	24.66	-0.02	-0.750			
0.1510	9662.89	3.9460	3.9460	-0.8412	24.67	-0.01	-0.750			
0.1535	9826.16	3.9430	3.9430	-0.8363	24.67	-0.01	-0.750			
0.1561	9990.21	3.9400	3.9401	-0.8380	24.67	-0.01	-0.750			
0.1586	10148.38	3.9370	3.9369	-0.8351	24.67	-0.01	-0.750			
0.1610	10306.99	3.9340	3.9339	-0.8435	24.67	-0.01	-0.750			
0.1636	10470.65	3.9310	3.9308	-0.8378	24.68	-0.00	-0.750			
0.1661	10631.74	3.9280	3.9280	-0.8321	24.68	-0.00	-0.750			
0.1687	10795.25	3.9250	3.9253	-0.8393	24.68	-0.00	-0.750			
0.1712	10955.94	3.9220	3.9218	-0.8377	24.68	0.00	-0.750			
0.1736	11112.28	3.9190	3.9190	-0.8401	24.69	0.01	-0.750			
0.1761	11270.84	3.9160	3.9159	-0.8448	24.69	0.01	-0.750			
0.1787	11437.56	3.9130	3.9129	-0.8555	24.70	0.02	-0.750			
0.1813	11604.45	3.9100	3.9101	-0.8518	24.70	0.02	-0.750			
0.1839	11768.24	3.9070	3.9071	-0.8552	24.70	0.02	-0.750			
0.1864	11930.14	3.9040	3.9040	-0.8604	24.70	0.02	-0.750			
0.1890	12095.60	3.9010	3.9008	-0.8575	24.70	0.02	-0.750			
0.1915	12259.10	3.8980	3.8979	-0.8530	24.70	0.02	-0.750			
0.1941	12425.07	3.8950	3.8955	-0.8554	24.70	0.02	-0.750			
0.1967	12586.64	3.8920	3.8920	-0.8757	24.70	0.02	-0.750			
0.1993	12756.89	3.8890	3.8889	-0.8668	24.71	0.03	-0.750			
0.2019	12921.79	3.8860	3.8857	-0.8597	24.71	0.03	-0.750			
0.2045	13087.77	3.8830	3.8829	-0.8641	24.72	0.04	-0.750			
0.2071	13254.50	3.8800	3.8805	-0.8606	24.72	0.04	-0.750			
0.2097	13418.13	3.8770	3.8769	-0.8682	24.72	0.04	-0.750			
0.2122	13583.65	3.8740	3.8738	-0.8660	24.72	0.04	-0.750			
0.2148	13747.48	3.8710	3.8711	-0.8746	24.72	0.04	-0.750			
0.2175	13916.88	3.8680	3.8679	-0.8718	24.72	0.04	-0.750			
0.2201	14085.46	3.8650	3.8651	-0.8730	24.72	0.04	-0.750			
0.2227	14251.22	3.8620	3.8620	-0.8756	24.73	0.05	-0.750			
0.2253	14418.60	3.8590	3.8589	-0.8697	24.73	0.05	-0.750			
0.2279	14583.02	3.8560	3.8560	-0.8626	24.73	0.05	-0.750			
0.2305	14751.18	3.8530	3.8530	-0.8682	24.74	0.06	-0.750			
0.2331	14918.71	3.8500	3.8498	-0.8650	24.74	0.06	-0.750			
0.2357	15084.38	3.8470	3.8470	-0.8739	24.74	0.06	-0.750			
0.2383	15252.42	3.8440	3.8438	-0.8661	24.75	0.07	-0.750			
0.2409	15417.60	3.8410	3.8410	-0.8644	24.75	0.07	-0.750			
0.2435	15586.92	3.8380	3.8380	-0.8694	24.75	0.07	-0.750			
0.2461	15753.40	3.8350	3.8349	-0.8658	24.75	0.07	-0.750			
0.2487	15918.80	3.8320	3.8318	-0.8653	24.75	0.07	-0.750			
0.2513	16082.49	3.8290	3.8291	-0.8624	24.76	0.08	-0.750			
0.2539	16249.13	3.8260	3.8259	-0.8647	24.76	0.08	-0.750			
0.2565	16414.68	3.8230	3.8231	-0.8614	24.76	0.08	-0.750			
0.2590	16577.01	3.8200	3.8200	-0.8641	24.76	0.08	-0.750			
0.2616	16744.71	3.8170	3.8168	-0.8629	24.77	0.09	-0.750			
0.2642	16910.89	3.8140	3.8140	-0.8587	24.77	0.09	-0.750			
0.2668	17075.06	3.8110	3.8110	-0.8576	24.78	0.10	-0.750			
0.2694	17241.08	3.8080	3.8084	-0.8608	24.78	0.10	-0.750			
0.2719	17403.29	3.8050	3.8049	-0.8812	24.78	0.10	-0.750			
0.2746	17574.75	3.8020	3.8019	-0.8641	24.78	0.10	-0.750			
0.2772	17742.67	3.7990	3.7989	-0.8517	24.79	0.11	-0.750			
0.2798	17909.10	3.7960	3.7958	-0.8499	24.79	0.11	-0.750			
0.2823	18070.14	3.7930	3.7931	-0.8335	24.79	0.11	-0.750			
0.2848	18225.45	3.7900	3.7899	-0.8180	24.79	0.11	-0.750			
0.2872	18378.22	3.7870	3.7870	-0.8092	24.79	0.11	-0.750			
0.2895	18529.98	3.7840	3.7840	-0.8185	24.80	0.12	-0.750			
0.2920	18687.96	3.7810	3.7808	-0.8176	24.80	0.12	-0.750			
0.2945	18846.98	3.7780	3.7781	-0.8162	24.80	0.12	-0.750			
0.2969	19002.46	3.7750	3.7750	-0.8099	24.80	0.12	-0.750			
0.2994	19159.67	3.7720	3.7721	-0.8142	24.81	0.13	-0.750			
0.3018	19317.49	3.7690	3.7689	-0.8081	24.81	0.13	-0.750			
0.3042	19469.98	3.7660	3.7659	-0.8010	24.82	0.14	-0.750			
0.3066	19622.28	3.7630	3.7635	-0.8015	24.82	0.14	-0.750			
