Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3038.03	4.1980	4.1981	0.8661	25.61	0.62	0.750			
0.0500	3198.09	4.1950	4.1952	0.8117	25.61	0.62	0.750			
0.0523	3349.95	4.1920	4.1920	0.7782	25.61	0.62	0.750			
0.0546	3493.04	4.1890	4.1890	0.7633	25.61	0.62	0.750			
0.0568	3633.56	4.1860	4.1860	0.7488	25.61	0.62	0.750			
0.0590	3777.90	4.1830	4.1827	0.7492	25.61	0.62	0.750			
0.0613	3922.30	4.1800	4.1801	0.7545	25.61	0.62	0.750			
0.0636	4068.45	4.1770	4.1770	0.7525	25.61	0.62	0.750			
0.0658	4213.47	4.1740	4.1740	0.7557	25.62	0.63	0.750			
0.0681	4358.10	4.1710	4.1710	0.7573	25.62	0.63	0.750			
0.0703	4501.59	4.1680	4.1680	0.7590	25.62	0.63	0.750			
0.0726	4647.36	4.1650	4.1650	0.7628	25.62	0.63	0.750			
0.0749	4795.52	4.1620	4.1620	0.7634	25.62	0.63	0.750			
0.0772	4943.28	4.1590	4.1591	0.7619	25.62	0.63	0.750			
0.0795	5087.55	4.1560	4.1561	0.7546	25.63	0.64	0.750			
0.0817	5230.27	4.1530	4.1531	0.7541	25.63	0.64	0.750			
0.0839	5372.80	4.1500	4.1498	0.7563	25.63	0.64	0.750			
0.0862	5518.14	4.1470	4.1471	0.7635	25.63	0.64	0.750			
0.0886	5667.31	4.1440	4.1441	0.7649	25.63	0.64	0.750			
0.0909	5815.95	4.1410	4.1411	0.7729	25.64	0.65	0.750			
0.0933	5968.85	4.1380	4.1380	0.7834	25.64	0.65	0.750			
0.0955	6113.33	4.1350	4.1351	0.7742	25.64	0.65	0.750			
0.0978	6261.71	4.1320	4.1320	0.7762	25.64	0.65	0.750			
0.1002	6411.92	4.1290	4.1290	0.7764	25.64	0.65	0.750			
0.1025	6561.76	4.1260	4.1261	0.7765	25.64	0.65	0.750			
0.1049	6711.19	4.1230	4.1230	0.7765	25.65	0.66	0.750			
0.1072	6858.27	4.1200	4.1201	0.7743	25.65	0.66	0.750			
0.1095	7007.56	4.1170	4.1168	0.7762	25.65	0.66	0.750			
0.1118	7155.88	4.1140	4.1141	0.7785	25.65	0.66	0.750			
0.1142	7307.46	4.1110	4.1109	0.7758	25.65	0.66	0.750			
0.1165	7457.08	4.1080	4.1081	0.7830	25.65	0.66	0.750			
0.1188	7605.86	4.1050	4.1051	0.7812	25.65	0.66	0.750			
0.1212	7756.71	4.1020	4.1018	0.7856	25.65	0.66	0.750			
0.1236	7907.77	4.0990	4.0991	0.7883	25.65	0.66	0.750			
0.1260	8062.95	4.0960	4.0960	0.7797	25.65	0.66	0.750			
0.1283	8209.50	4.0930	4.0931	0.7830	25.66	0.67	0.750			
0.1306	8361.32	4.0900	4.0900	0.7883	25.66	0.67	0.750			
0.1329	8508.50	4.0870	4.0871	0.7895	25.66	0.67	0.750			
0.1353	8659.88	4.0840	4.0838	0.7937	25.66	0.67	0.750			
0.1377	8814.22	4.0810	4.0811	0.7977	25.66	0.67	0.750			
0.1401	8969.34	4.0780	4.0780	0.8071	25.66	0.67	0.750			
0.1426	9126.84	4.0750	4.0751	0.8115	25.67	0.68	0.750			
0.1450	9281.94	4.0720	4.0720	0.8028	25.67	0.68	0.750			
0.1475	9436.92	4.0690	4.0690	0.8050	25.67	0.68	0.750			
0.1499	9590.45	4.0660	4.0661	0.8067	25.67	0.68	0.750			
0.1523	9745.29	4.0630	4.0630	0.8060	25.67	0.68	0.750			
0.1547	9898.33	4.0600	4.0600	0.8124	25.67	0.68	0.750			
0.1571	10053.77	4.0570	4.0570	0.8155	25.67	0.68	0.750			
0.1596	10212.11	4.0540	4.0541	0.8209	25.67	0.68	0.750			
0.1621	10371.74	4.0510	4.0511	0.8279	25.67	0.68	0.750			
0.1646	10532.73	4.0480	4.0480	0.8157	25.68	0.69	0.750			
0.1670	10687.20	4.0450	4.0450	0.8227	25.68	0.69	0.750			
0.1694	10842.58	4.0420	4.0422	0.8206	25.69	0.70	0.750			
0.1719	11000.01	4.0390	4.0382	0.8277	25.69	0.70	0.750			
0.1744	11160.48	4.0360	4.0361	0.8345	25.69	0.70	0.750			
0.1769	11322.20	4.0330	4.0331	0.8395	25.69	0.70	0.750			
0.1795	11485.69	4.0300	4.0300	0.8477	25.69	0.70	0.750			
0.1820	11647.38	4.0270	4.0270	0.8407	25.69	0.70	0.750			
0.1845	11810.07	4.0240	4.0238	0.8430	25.69	0.70	0.750			
0.1871	11972.39	4.0210	4.0210	0.8486	25.69	0.70	0.750			
0.1896	12135.13	4.0180	4.0180	0.8455	25.69	0.70	0.750			
0.1922	12297.77	4.0150	4.0150	0.8487	25.69	0.70	0.750			
0.1947	12458.11	4.0120	4.0121	0.8488	25.69	0.70	0.750			
0.1972	12621.96	4.0090	4.0087	0.8567	25.69	0.70	0.750			
0.1998	12788.98	4.0060	4.0061	0.8557	25.69	0.70	0.750			
0.2024	12953.58	4.0030	4.0030	0.8613	25.69	0.70	0.750			
0.2050	13120.03	4.0000	4.0001	0.8677	25.70	0.71	0.750			
0.2076	13285.37	3.9970	3.9971	0.8664	25.70	0.71	0.750			
0.2102	13453.41	3.9940	3.9940	0.8688	25.70	0.71	0.750			
0.2128	13620.44	3.9910	3.9911	0.8700	25.70	0.71	0.750			
0.2154	13788.65	3.9880	3.9880	0.8729	25.70	0.71	0.750			
0.2181	13956.90	3.9850	3.9850	0.8749	25.70	0.71	0.750			
0.2207	14123.38	3.9820	3.9820	0.8714	25.70	0.71	0.750			
0.2233	14290.91	3.9790	3.9790	0.8754	25.70	0.71	0.750			
0.2259	14459.38	3.9760	3.9760	0.8784	25.70	0.71	0.750			
0.2285	14625.75	3.9730	3.9730	0.8710	25.70	0.71	0.750			
0.2311	14790.72	3.9700	3.9702	0.8746	25.70	0.71	0.750			
0.2337	14958.23	3.9670	3.9670	0.8785	25.70	0.71	0.750			
0.2364	15127.01	3.9640	3.9640	0.8862	25.70	0.71	0.750			
0.2390	15298.74	3.9610	3.9612	0.8829	25.70	0.71	0.750			
0.2417	15469.79	3.9580	3.9581	0.8874	25.69	0.70	0.750			
0.2445	15646.81	3.9550	3.9550	0.9021	25.69	0.70	0.750			
0.2471	15811.77	3.9520	3.9516	0.8825	25.69	0.70	0.750			
0.2497	15981.32	3.9490	3.9490	0.8799	25.69	0.70	0.750			
0.2523	16150.08	3.9460	3.9460	0.8856	25.69	0.70	0.750			
0.2550	16321.00	3.9430	3.9430	0.8896	25.69	0.70	0.750			
0.2577	16493.44	3.9400	3.9401	0.8941	25.69	0.70	0.750			
0.2604	16663.29	3.9370	3.9371	0.8871	25.69	0.70	0.750			
0.2631	16835.67	3.9340	3.9340	0.8752	25.69	0.70	0.750			
0.2657	17001.79	3.9310	3.9311	0.8813	25.68	0.69	0.750			
0.2683	17170.34	3.9280	3.9280	0.8821	25.68	0.69	0.750			
0.2709	17339.12	3.9250	3.9250	0.8802	25.68	0.69	0.750			
0.2736	17508.41	3.9220	3.9221	0.8849	25.68	0.69	0.750			
0.2762	17679.09	3.9190	3.9191	0.8839	25.67	0.68	0.750			
0.2789	17849.90	3.9160	3.9161	0.8898	25.67	0.68	0.750			
0.2816	18020.52	3.9130	3.9129	0.8823	25.66	0.67	0.750			
0.2842	18190.23	3.9100	3.9093	0.8874	25.66	0.67	0.750			
0.2869	18362.14	3.9070	3.9071	0.8864	25.66	0.67	0.750			
0.2896	18532.61	3.9040	3.9041	0.8855	25.65	0.66	0.750			
0.2922	18703.03	3.9010	3.9010	0.8942	25.65	0.66	0.750			
0.2949	18876.68	3.8980	3.8980	0.8944	25.64	0.65	0.750			
0.2976	19044.96	3.8950	3.8949	0.8918	25.64	0.65	0.750			
0.3003	19219.19	3.8920	3.8920	0.8881	25.63	0.64	0.750			
0.3029	19388.65	3.8890	3.8891	0.8902	25.63	0.64	0.750			
0.3056	19559.69	3.8860	3.8861	0.8930	25.62	0.63	0.750			
0.3083	19730.14	3.8830	3.8830	0.8920	25.61	0.62	0.750			
0.3109	19899.70	3.8800	3.8800	0.8930	25.61	0.62	0.750			
0.3137	20073.81	3.8770	3.8771	0.8946	25.60	0.61	0.750			
0.3163	20245.07	3.8740	3.8741	0.8924	25.60	0.61	0.750			
0.3191	20419.64	3.8710	3.8710	0.9012	25.59	0.60	0.750			
0.3217	20589.91	3.8680	3.8675	0.8935	25.59	0.60	0.750			
0.3244	20761.07	3.8650	3.8650	0.8917	25.58	0.59	0.750			
0.3271	20931.49	3.8620	3.8621	0.8970	25.57	0.58	0.750			
0.3298	21104.44	3.8590	3.8590	0.9001	25.56	0.57	0.750			
0.3325	21278.38	3.8560	3.8560	0.9055	25.56	0.57	0.750			
0.3352	21451.59	3.8530	3.8530	0.9040	25.55	0.56	0.750			
0.3379	21623.24	3.8500	3.8501	0.9121	25.54	0.55	0.750			
0.3406	21798.50	3.8470	3.8470	0.9237	25.54	0.55	0.750			
0.3434	21977.28	3.8440	3.8440	0.9317	25.53	0.54	0.750			
0.3462	22156.70	3.8410	3.8409	0.9392	25.52	0.53	0.750	0.318	0.463	
0.3491	22342.86	3.8380	3.8381	0.9383	25.51	0.52	0.750			
0.3519	22521.54	3.8350	3.8351	0.9454	25.50	0.51	0.750			
0.3547	22702.70	3.8320	3.8320	0.9522	25.49	0.50	0.750			
0.3576	22883.39	3.8290	3.8290	0.9568	25.49	0.50	0.750			
0.3604	23067.02	3.8260	3.8261	0.9581	25.48	0.49	0.750			
0.3633	23252.27	3.8230	3.8230	0.9672	25.46	0.47	0.750			
0.3662	23439.48	3.8200	3.8201	0.9775	25.45	0.46	0.750			
0.3692	23628.40	3.8170	3.8171	0.9892	25.44	0.45	0.750			
0.3721	23816.91	3.8140	3.8139	0.9909	25.43	0.44	0.750			
0.3751	24008.84	3.8110	3.8110	0.9971	25.42	0.43	0.750			
0.3781	24199.24	3.8080	3.8081	1.0060	25.42	0.43	0.750			
0.3811	24393.16	3.8050	3.8051	1.0243	25.41	0.42	0.750			
0.3842	24590.96	3.8020	3.8015	1.0378	25.40	0.41	0.750			
0.3874	24791.79	3.7990	3.7991	1.0364	25.39	0.40	0.750			
0.3905	24990.38	3.7960	3.7961	1.0564	25.38	0.39	0.750			
0.3937	25195.66	3.7930	3.7932	1.0767	25.36	0.37	0.750			
0.3970	25405.75	3.7900	3.7893	1.0980	25.35	0.36	0.750			
0.4002	25612.90	3.7870	3.7872	1.1120	25.34	0.35	0.750			
0.4036	25828.58	3.7840	3.7840	1.1365	25.32	0.33	0.750			
0.4071	26052.33	3.7810	3.7810	1.1568	25.31	0.32	0.750			
0.4105	26274.47	3.7780	3.7780	1.1630	25.30	0.31	0.750			
0.4140	26496.16	3.7750	3.7751	1.1722	25.29	0.30	0.750			
0.4175	26721.60	3.7720	3.7720	1.1939	25.27	0.28	0.750			
0.4212	26957.53	3.7690	3.7686	1.1957	25.26	0.27	0.750			
0.4247	27183.91	3.7660	3.7663	1.2301	25.25	0.26	0.750			
0.4285	27421.14	3.7630	3.7632	1.2677	25.23	0.24	0.750			
0.4324	27670.66	3.7600	3.7602	1.3024	25.22	0.23	0.750			
0.4364	27926.47	3.7570	3.7571	1.3483	25.21	0.22	0.750			
0.4403	28180.49	3.7540	3.7542	1.3620	25.20	0.21	0.750			
0.4446	28455.78	3.7510	3.7510	1.3816	25.19	0.20	0.750			
0.4489	28728.03	3.7480	3.7479	1.3979	25.17	0.18	0.750			
0.4531	28998.33	3.7450	3.7451	1.4022	25.16	0.17	0.750			
0.4572	29260.52	3.7420	3.7422	1.4698	25.15	0.16	0.750			
0.4617	29549.16	3.7390	3.7390	1.4840	25.13	0.14	0.750			
0.4661	29829.40	3.7360	3.7364	1.5372	25.11	0.12	0.750			
0.4709	30137.50	3.7330	3.7331	1.5851	25.09	0.10	0.750			
0.4758	30453.87	3.7300	3.7304	1.6312	25.08	0.09	0.750			
0.4810	30780.99	3.7270	3.7272	1.6764	25.06	0.07	0.750			
0.4860	31104.72	3.7240	3.7244	1.7303	25.05	0.06	0.750			
0.4912	31438.69	3.7210	3.7211	1.7990	25.03	0.04	0.750			
