Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3094.51	4.1960	4.1961	0.7620	25.73	0.63	0.750			
0.0506	3240.66	4.1930	4.1929	0.7610	25.73	0.63	0.750			
0.0529	3386.59	4.1900	4.1900	0.7607	25.72	0.62	0.750			
0.0552	3532.42	4.1870	4.1871	0.7628	25.72	0.62	0.750			
0.0575	3679.11	4.1840	4.1840	0.7614	25.72	0.62	0.750			
0.0598	3825.83	4.1810	4.1810	0.7629	25.72	0.62	0.750			
0.0621	3974.09	4.1780	4.1780	0.7534	25.72	0.62	0.750			
0.0643	4115.41	4.1750	4.1750	0.7605	25.71	0.61	0.750			
0.0666	4260.80	4.1720	4.1720	0.7661	25.71	0.61	0.750			
0.0689	4407.09	4.1690	4.1689	0.7700	25.71	0.61	0.750			
0.0712	4555.90	4.1660	4.1661	0.7756	25.71	0.61	0.750			
0.0736	4712.25	4.1630	4.1629	0.7691	25.71	0.61	0.750			
0.0759	4856.90	4.1600	4.1601	0.7715	25.72	0.62	0.750			
0.0782	5003.91	4.1570	4.1572	0.7661	25.72	0.62	0.750			
0.0805	5149.53	4.1540	4.1542	0.7678	25.72	0.62	0.750			
0.0828	5296.59	4.1510	4.1506	0.7684	25.72	0.62	0.750			
0.0851	5444.58	4.1480	4.1482	0.7765	25.72	0.62	0.750			
0.0874	5596.14	4.1450	4.1451	0.7825	25.72	0.62	0.750			
0.0898	5748.67	4.1420	4.1420	0.7869	25.72	0.62	0.750			
0.0922	5898.02	4.1390	4.1390	0.7801	25.72	0.62	0.750			
0.0945	6048.42	4.1360	4.1360	0.7849	25.72	0.62	0.750			
0.0969	6200.33	4.1330	4.1330	0.7883	25.72	0.62	0.750			
0.0993	6355.65	4.1300	4.1300	0.7806	25.72	0.62	0.750			
0.1016	6502.13	4.1270	4.1270	0.7832	25.73	0.63	0.750			
0.1039	6652.41	4.1240	4.1242	0.7843	25.73	0.63	0.750			
0.1063	6801.47	4.1210	4.1208	0.7865	25.73	0.63	0.750			
0.1086	6952.47	4.1180	4.1181	0.7899	25.73	0.63	0.750			
0.1111	7107.31	4.1150	4.1150	0.7815	25.73	0.63	0.750			
0.1134	7256.61	4.1120	4.1121	0.7891	25.73	0.63	0.750			
0.1158	7408.91	4.1090	4.1091	0.7873	25.73	0.63	0.750			
0.1181	7559.63	4.1060	4.1061	0.7939	25.73	0.63	0.750			
0.1205	7711.83	4.1030	4.1028	0.7976	25.73	0.63	0.750			
0.1229	7866.14	4.1000	4.1000	0.7994	25.73	0.63	0.750			
0.1253	8022.18	4.0970	4.0971	0.8095	25.73	0.63	0.750			
0.1278	8180.05	4.0940	4.0940	0.8142	25.74	0.64	0.750			
0.1302	8332.69	4.0910	4.0910	0.8037	25.74	0.64	0.750			
0.1326	8487.63	4.0880	4.0881	0.8047	25.74	0.64	0.750			
0.1350	8641.38	4.0850	4.0850	0.8080	25.74	0.64	0.750			
0.1374	8796.46	4.0820	4.0820	0.8077	25.74	0.64	0.750			
0.1399	8950.57	4.0790	4.0789	0.8139	25.75	0.65	0.750			
0.1423	9106.10	4.0760	4.0761	0.8169	25.75	0.65	0.750			
0.1448	9265.21	4.0730	4.0730	0.8215	25.75	0.65	0.750			
0.1473	9424.81	4.0700	4.0700	0.8261	25.75	0.65	0.750			
0.1498	9586.95	4.0670	4.0671	0.8073	25.75	0.65	0.750			
0.1522	9737.84	4.0640	4.0641	0.8137	25.75	0.65	0.750			
0.1545	9889.67	4.0610	4.0612	0.8143	25.75	0.65	0.750			
0.1570	10047.18	4.0580	4.0570	0.8220	25.75	0.65	0.750			
0.1595	10205.98	4.0550	4.0552	0.8268	25.75	0.65	0.750			
0.1620	10366.36	4.0520	4.0522	0.8371	25.75	0.65	0.750			
0.1645	10530.66	4.0490	4.0491	0.8426	25.75	0.65	0.750			
0.1672	10698.72	4.0460	4.0459	0.8540	25.75	0.65	0.750			
0.1696	10854.35	4.0430	4.0429	0.8400	25.75	0.65	0.750			
0.1721	11016.49	4.0400	4.0400	0.8429	25.75	0.65	0.750			
0.1747	11180.91	4.0370	4.0370	0.8416	25.76	0.66	0.750			
0.1772	11339.74	4.0340	4.0341	0.8455	25.76	0.66	0.750			
0.1797	11501.21	4.0310	4.0311	0.8490	25.77	0.67	0.750			
0.1823	11664.28	4.0280	4.0276	0.8557	25.77	0.67	0.750			
0.1848	11828.20	4.0250	4.0251	0.8591	25.77	0.67	0.750			
0.1874	11995.09	4.0220	4.0221	0.8575	25.77	0.67	0.750			
0.1900	12160.95	4.0190	4.0191	0.8679	25.77	0.67	0.750			
