Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.72	4.1640	4.1638	-0.1635	25.13	0.00	-0.750			
0.0010	64.82	4.1610	4.1611	-0.2060	25.13	0.00	-0.750			
0.0017	108.17	4.1580	4.1580	-0.2518	25.13	-0.00	-0.750			
0.0025	161.16	4.1550	4.1551	-0.2978	25.13	-0.00	-0.750			
0.0035	223.01	4.1520	4.1519	-0.3410	25.12	-0.01	-0.750			
0.0046	292.96	4.1490	4.1491	-0.3857	25.12	-0.01	-0.750			
0.0058	371.97	4.1460	4.1461	-0.4267	25.12	-0.01	-0.750			
0.0072	458.80	4.1430	4.1430	-0.4642	25.12	-0.01	-0.750			
0.0086	552.94	4.1400	4.1400	-0.5067	25.11	-0.02	-0.750			
0.0102	653.96	4.1370	4.1370	-0.5434	25.11	-0.02	-0.750			
0.0119	763.01	4.1340	4.1339	-0.5779	25.10	-0.03	-0.750			
0.0137	878.44	4.1310	4.1314	-0.6053	25.10	-0.03	-0.750			
0.0156	998.01	4.1280	4.1280	-0.6321	25.10	-0.03	-0.750			
0.0175	1123.01	4.1250	4.1250	-0.6519	25.09	-0.04	-0.750			
0.0195	1250.77	4.1220	4.1220	-0.6735	25.09	-0.04	-0.750			
0.0217	1386.09	4.1190	4.1189	-0.6880	25.08	-0.05	-0.750			
0.0237	1518.11	4.1160	4.1159	-0.6935	25.08	-0.05	-0.750			
0.0258	1652.69	4.1130	4.1133	-0.7052	25.07	-0.06	-0.750			
0.0279	1788.12	4.1100	4.1100	-0.7152	25.07	-0.06	-0.750			
0.0301	1924.61	4.1070	4.1068	-0.7233	25.07	-0.06	-0.750			
0.0323	2064.48	4.1040	4.1040	-0.7381	25.07	-0.06	-0.750			
0.0345	2210.40	4.1010	4.1009	-0.7479	25.06	-0.07	-0.750			
0.0368	2354.98	4.0980	4.0980	-0.7508	25.06	-0.07	-0.750			
0.0391	2499.87	4.0950	4.0952	-0.7547	25.06	-0.07	-0.750			
0.0413	2643.68	4.0920	4.0919	-0.7593	25.06	-0.07	-0.750			
0.0436	2790.46	4.0890	4.0889	-0.7637	25.06	-0.07	-0.750			
0.0459	2936.05	4.0860	4.0860	-0.7662	25.06	-0.07	-0.750			
0.0482	3085.17	4.0830	4.0830	-0.7735	25.06	-0.07	-0.750			
0.0505	3234.89	4.0800	4.0799	-0.7761	25.06	-0.07	-0.750			
0.0529	3383.92	4.0770	4.0769	-0.7775	25.06	-0.07	-0.750			
0.0552	3532.01	4.0740	4.0740	-0.7827	25.06	-0.07	-0.750			
0.0575	3682.24	4.0710	4.0710	-0.7795	25.06	-0.07	-0.750			
0.0599	3833.14	4.0680	4.0680	-0.7822	25.06	-0.07	-0.750			
0.0623	3984.13	4.0650	4.0649	-0.7860	25.06	-0.07	-0.750			
0.0646	4134.67	4.0620	4.0619	-0.7893	25.06	-0.07	-0.750			
0.0670	4285.11	4.0590	4.0590	-0.7940	25.06	-0.07	-0.750			
0.0693	4437.85	4.0560	4.0560	-0.7981	25.06	-0.07	-0.750			
0.0717	4591.92	4.0530	4.0530	-0.7974	25.05	-0.08	-0.750			
0.0742	4748.08	4.0500	4.0499	-0.7987	25.05	-0.08	-0.750			
0.0766	4900.79	4.0470	4.0472	-0.8014	25.05	-0.08	-0.750			
0.0790	5053.48	4.0440	4.0440	-0.8033	25.05	-0.08	-0.750			
0.0814	5207.12	4.0410	4.0409	-0.8080	25.05	-0.08	-0.750			
0.0838	5364.12	4.0380	4.0380	-0.8075	25.06	-0.07	-0.750			
0.0863	5520.18	4.0350	4.0350	-0.8093	25.06	-0.07	-0.750			
0.0887	5675.66	4.0320	4.0322	-0.8118	25.06	-0.07	-0.750			
0.0911	5832.72	4.0290	4.0289	-0.8101	25.06	-0.07	-0.750			
0.0935	5986.21	4.0260	4.0260	-0.8170	25.06	-0.07	-0.750			
0.0960	6144.74	4.0230	4.0229	-0.8081	25.06	-0.07	-0.750			
0.0985	6301.78	4.0200	4.0199	-0.8118	25.06	-0.07	-0.750			
0.1009	6456.23	4.0170	4.0175	-0.8130	25.06	-0.07	-0.750			
0.1033	6610.84	4.0140	4.0139	-0.8113	25.06	-0.07	-0.750			
0.1057	6764.09	4.0110	4.0109	-0.8170	25.06	-0.07	-0.750			
0.1081	6920.10	4.0080	4.0080	-0.8182	25.06	-0.07	-0.750			
0.1106	7081.37	4.0050	4.0050	-0.8282	25.06	-0.07	-0.750			
0.1132	7241.91	4.0020	4.0021	-0.8325	25.06	-0.07	-0.750			
0.1156	7401.06	3.9990	3.9991	-0.8298	25.06	-0.07	-0.750			
0.1181	7559.62	3.9960	3.9959	-0.8338	25.07	-0.06	-0.750			
0.1206	7718.93	3.9930	3.9930	-0.8330	25.07	-0.06	-0.750			
0.1231	7879.56	3.9900	3.9899	-0.8306	25.08	-0.05	-0.750			
0.1256	8041.53	3.9870	3.9872	-0.8369	25.08	-0.05	-0.750			
0.1281	8201.15	3.9840	3.9840	-0.8350	25.08	-0.05	-0.750			
0.1306	8360.68	3.9810	3.9809	-0.8383	25.08	-0.05	-0.750			
