Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	22.95	4.1600	4.1600	-0.1147	25.54	0.01	-0.750			
0.0008	50.87	4.1570	4.1570	-0.1666	25.53	0.00	-0.750			
0.0014	88.50	4.1540	4.1538	-0.2115	25.53	0.00	-0.750			
0.0021	133.76	4.1510	4.1511	-0.2508	25.53	0.00	-0.750			
0.0029	185.74	4.1480	4.1482	-0.2915	25.53	0.00	-0.750			
0.0039	247.78	4.1450	4.1450	-0.3277	25.53	-0.00	-0.750			
0.0049	314.30	4.1420	4.1419	-0.3630	25.53	-0.00	-0.750			
0.0060	386.29	4.1390	4.1391	-0.3977	25.53	-0.00	-0.750			
0.0073	465.74	4.1360	4.1361	-0.4342	25.52	-0.01	-0.750			
0.0087	554.29	4.1330	4.1328	-0.4650	25.52	-0.01	-0.750			
0.0101	646.07	4.1300	4.1300	-0.5001	25.52	-0.01	-0.750			
0.0117	746.72	4.1270	4.1271	-0.5232	25.52	-0.01	-0.750			
0.0133	851.44	4.1240	4.1239	-0.5456	25.51	-0.02	-0.750			
0.0150	958.77	4.1210	4.1209	-0.5647	25.51	-0.02	-0.750			
0.0167	1068.92	4.1180	4.1181	-0.5809	25.51	-0.02	-0.750			
0.0185	1181.91	4.1150	4.1150	-0.5966	25.50	-0.03	-0.750			
0.0203	1298.87	4.1120	4.1120	-0.6121	25.50	-0.03	-0.750			
0.0221	1416.19	4.1090	4.1091	-0.6257	25.49	-0.04	-0.750			
0.0241	1541.02	4.1060	4.1060	-0.6413	25.48	-0.05	-0.750			
0.0260	1665.38	4.1030	4.1029	-0.6517	25.48	-0.05	-0.750			
0.0280	1791.45	4.1000	4.0999	-0.6580	25.47	-0.06	-0.750			
0.0300	1918.24	4.0970	4.0970	-0.6674	25.47	-0.06	-0.750			
0.0320	2046.60	4.0940	4.0939	-0.6764	25.47	-0.06	-0.750			
0.0340	2176.93	4.0910	4.0911	-0.6836	25.47	-0.06	-0.750			
0.0361	2309.08	4.0880	4.0880	-0.6888	25.47	-0.06	-0.750			
0.0382	2445.51	4.0850	4.0850	-0.6974	25.47	-0.06	-0.750			
0.0403	2579.52	4.0820	4.0819	-0.6986	25.47	-0.06	-0.750			
0.0424	2713.28	4.0790	4.0791	-0.7045	25.47	-0.06	-0.750			
0.0445	2848.50	4.0760	4.0759	-0.7045	25.46	-0.07	-0.750			
0.0466	2983.17	4.0730	4.0730	-0.7167	25.46	-0.07	-0.750			
0.0488	3124.78	4.0700	4.0699	-0.7175	25.46	-0.07	-0.750			
0.0510	3263.08	4.0670	4.0669	-0.7187	25.45	-0.08	-0.750			
0.0532	3402.45	4.0640	4.0644	-0.7224	25.45	-0.08	-0.750			
0.0553	3540.13	4.0610	4.0609	-0.7226	25.45	-0.08	-0.750			
0.0575	3677.25	4.0580	4.0578	-0.7189	25.45	-0.08	-0.750			
0.0596	3814.95	4.0550	4.0550	-0.7331	25.45	-0.08	-0.750			
0.0618	3958.03	4.0520	4.0520	-0.7410	25.45	-0.08	-0.750			
0.0641	4100.99	4.0490	4.0489	-0.7444	25.45	-0.08	-0.750			
0.0663	4245.50	4.0460	4.0464	-0.7442	25.45	-0.08	-0.750			
0.0686	4387.72	4.0430	4.0429	-0.7466	25.45	-0.08	-0.750			
0.0708	4530.11	4.0400	4.0400	-0.7470	25.45	-0.08	-0.750			
0.0730	4673.82	4.0370	4.0370	-0.7434	25.45	-0.08	-0.750			
0.0753	4816.97	4.0340	4.0339	-0.7472	25.45	-0.08	-0.750			
0.0775	4960.01	4.0310	4.0311	-0.7472	25.45	-0.08	-0.750			
0.0797	5101.83	4.0280	4.0280	-0.7488	25.45	-0.08	-0.750			
0.0819	5244.47	4.0250	4.0250	-0.7583	25.45	-0.08	-0.750			
0.0842	5390.25	4.0220	4.0219	-0.7564	25.45	-0.08	-0.750			
0.0865	5537.60	4.0190	4.0190	-0.7630	25.46	-0.07	-0.750			
0.0888	5686.09	4.0160	4.0160	-0.7674	25.46	-0.07	-0.750			
0.0912	5834.02	4.0130	4.0139	-0.7653	25.46	-0.07	-0.750			
