Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3138.84	4.1960	4.1960	0.7544	25.13	0.29	0.750			
0.0513	3284.88	4.1930	4.1931	0.7614	25.13	0.29	0.750			
0.0536	3431.92	4.1900	4.1900	0.7648	25.13	0.29	0.750			
0.0559	3580.16	4.1870	4.1870	0.7618	25.13	0.29	0.750			
0.0582	3726.63	4.1840	4.1840	0.7584	25.13	0.29	0.750			
0.0605	3870.97	4.1810	4.1811	0.7593	25.13	0.29	0.750			
0.0627	4014.20	4.1780	4.1781	0.7610	25.13	0.29	0.750			
0.0650	4160.92	4.1750	4.1747	0.7623	25.13	0.29	0.750			
0.0673	4307.63	4.1720	4.1720	0.7667	25.13	0.29	0.750			
0.0697	4457.61	4.1690	4.1691	0.7632	25.13	0.29	0.750			
0.0720	4607.66	4.1660	4.1660	0.7694	25.14	0.30	0.750			
0.0742	4751.06	4.1630	4.1631	0.7660	25.14	0.30	0.750			
0.0765	4898.88	4.1600	4.1600	0.7714	25.14	0.30	0.750			
0.0788	5045.06	4.1570	4.1571	0.7731	25.14	0.30	0.750			
0.0812	5195.66	4.1540	4.1541	0.7839	25.14	0.30	0.750			
0.0836	5348.93	4.1510	4.1510	0.7801	25.14	0.30	0.750			
0.0859	5499.78	4.1480	4.1480	0.7798	25.14	0.30	0.750			
0.0882	5647.75	4.1450	4.1451	0.7759	25.14	0.30	0.750			
0.0906	5796.38	4.1420	4.1419	0.7734	25.14	0.30	0.750			
0.0929	5943.57	4.1390	4.1390	0.7764	25.14	0.30	0.750			
0.0952	6092.52	4.1360	4.1361	0.7768	25.14	0.30	0.750			
0.0975	6242.05	4.1330	4.1330	0.7828	25.14	0.30	0.750			
0.0999	6394.14	4.1300	4.1299	0.7908	25.14	0.30	0.750			
0.1023	6544.98	4.1270	4.1269	0.7907	25.14	0.30	0.750			
0.1047	6698.12	4.1240	4.1241	0.7920	25.14	0.30	0.750			
0.1071	6855.55	4.1210	4.1209	0.7825	25.14	0.30	0.750			
0.1094	7001.62	4.1180	4.1181	0.7853	25.14	0.30	0.750			
0.1117	7151.27	4.1150	4.1151	0.7861	25.14	0.30	0.750			
0.1141	7300.38	4.1120	4.1121	0.7874	25.14	0.30	0.750			
0.1164	7450.25	4.1090	4.1089	0.7910	25.14	0.30	0.750			
0.1188	7605.79	4.1060	4.1061	0.7914	25.15	0.31	0.750			
0.1212	7759.59	4.1030	4.1031	0.8023	25.15	0.31	0.750			
0.1237	7914.81	4.1000	4.1000	0.8081	25.15	0.31	0.750			
0.1261	8067.43	4.0970	4.0971	0.8058	25.16	0.32	0.750			
0.1285	8223.49	4.0940	4.0938	0.8118	25.16	0.32	0.750			
0.1309	8380.40	4.0910	4.0912	0.8144	25.16	0.32	0.750			
0.1334	8537.99	4.0880	4.0880	0.8124	25.16	0.32	0.750			
0.1358	8693.54	4.0850	4.0850	0.8160	25.17	0.33	0.750			
0.1383	8848.67	4.0820	4.0821	0.8098	25.17	0.33	0.750			
0.1407	9004.60	4.0790	4.0790	0.8137	25.17	0.33	0.750			
0.1431	9161.02	4.0760	4.0760	0.8153	25.17	0.33	0.750			
0.1456	9320.11	4.0730	4.0731	0.8051	25.17	0.33	0.750			
0.1480	9472.65	4.0700	4.0700	0.8154	25.18	0.34	0.750			
0.1504	9626.50	4.0670	4.0672	0.8156	25.18	0.34	0.750			
0.1529	9782.94	4.0640	4.0632	0.8265	25.18	0.34	0.750			
0.1553	9942.17	4.0610	4.0612	0.8380	25.18	0.34	0.750			
0.1579	10106.41	4.0580	4.0581	0.8356	25.18	0.34	0.750			
0.1605	10270.20	4.0550	4.0550	0.8469	25.19	0.35	0.750			
0.1630	10430.99	4.0520	4.0522	0.8372	25.19	0.35	0.750			
0.1655	10591.40	4.0490	4.0485	0.8421	25.19	0.35	0.750			
0.1680	10752.56	4.0460	4.0460	0.8478	25.19	0.35	0.750			
0.1706	10916.22	4.0430	4.0431	0.8428	25.19	0.35	0.750			
0.1731	11078.13	4.0400	4.0400	0.8529	25.20	0.36	0.750			
0.1757	11241.66	4.0370	4.0372	0.8504	25.20	0.36	0.750			
0.1782	11406.65	4.0340	4.0336	0.8547	25.20	0.36	0.750			
0.1808	11570.92	4.0310	4.0310	0.8565	25.20	0.36	0.750			
0.1834	11736.32	4.0280	4.0282	0.8450	25.20	0.36	0.750			
0.1859	11895.65	4.0250	4.0251	0.8532	25.21	0.37	0.750			
0.1884	12056.35	4.0220	4.0222	0.8559	25.21	0.37	0.750			
0.1910	12221.93	4.0190	4.0191	0.8629	25.21	0.37	0.750			
0.1936	12390.17	4.0160	4.0163	0.8665	25.21	0.37	0.750			
0.1962	12557.90	4.0130	4.0131	0.8760	25.21	0.37	0.750			
0.1989	12730.26	4.0100	4.0101	0.8854	25.22	0.38	0.750			
0.2015	12896.93	4.0070	4.0071	0.8726	25.22	0.38	0.750			
0.2042	13066.49	4.0040	4.0041	0.8822	25.22	0.38	0.750			
0.2069	13238.65	4.0010	4.0009	0.8727	25.23	0.39	0.750			
0.2095	13409.88	3.9980	3.9980	0.8587	25.24	0.40	0.750			
0.2120	13569.38	3.9950	3.9953	0.8758	25.24	0.40	0.750			
0.2146	13732.59	3.9920	3.9922	0.8778	25.25	0.41	0.750			
0.2172	13901.23	3.9890	3.9892	0.8918	25.25	0.41	0.750			
0.2199	14072.42	3.9860	3.9864	0.8916	25.25	0.41	0.750			
0.2226	14246.80	3.9830	3.9833	0.9083	25.26	0.42	0.750			
0.2255	14430.85	3.9800	3.9800	0.9277	25.26	0.42	0.750			
0.2282	14605.34	3.9770	3.9772	0.9207	25.26	0.42	0.750			
0.2309	14778.90	3.9740	3.9742	0.9080	25.26	0.42	0.750			
0.2337	14955.35	3.9710	3.9711	0.9159	25.27	0.43	0.750			
0.2365	15132.98	3.9680	3.9680	0.9146	25.27	0.43	0.750			
0.2392	15306.83	3.9650	3.9652	0.9098	25.28	0.44	0.750			
0.2419	15481.88	3.9620	3.9620	0.9115	25.28	0.44	0.750			
0.2446	15657.49	3.9590	3.9590	0.9120	25.29	0.45	0.750			
0.2474	15832.26	3.9560	3.9560	0.9133	25.29	0.45	0.750			
0.2501	16007.46	3.9530	3.9531	0.9227	25.30	0.46	0.750			
0.2529	16183.47	3.9500	3.9496	0.9249	25.30	0.46	0.750			
0.2558	16369.78	3.9470	3.9469	0.9103	25.30	0.46	0.750			
0.2584	16540.29	3.9440	3.9441	0.9129	25.30	0.46	0.750			
0.2612	16714.52	3.9410	3.9411	0.9212	25.31	0.47	0.750			
0.2639	16888.11	3.9380	3.9382	0.9249	25.31	0.47	0.750			
0.2666	17064.57	3.9350	3.9350	0.9369	25.31	0.47	0.750			
0.2695	17246.04	3.9320	3.9322	0.9376	25.31	0.47	0.750			
0.2724	17430.83	3.9290	3.9292	0.9495	25.32	0.48	0.750			
0.2753	17617.48	3.9260	3.9261	0.9540	25.32	0.48	0.750			
0.2781	17798.01	3.9230	3.9227	0.9419	25.32	0.48	0.750			
0.2809	17979.76	3.9200	3.9200	0.9336	25.32	0.48	0.750			
0.2837	18157.91	3.9170	3.9170	0.9433	25.33	0.49	0.750			
0.2866	18339.29	3.9140	3.9141	0.9481	25.33	0.49	0.750			
0.2894	18521.76	3.9110	3.9109	0.9506	25.34	0.50	0.750			
0.2923	18705.61	3.9080	3.9081	0.9547	25.34	0.50	0.750			
0.2951	18889.52	3.9050	3.9051	0.9432	25.34	0.50	0.750			
0.2979	19068.24	3.9020	3.9022	0.9464	25.35	0.51	0.750			
0.3008	19250.34	3.8990	3.8991	0.9571	25.35	0.51	0.750			
0.3036	19430.79	3.8960	3.8957	0.9585	25.35	0.51	0.750			
0.3065	19615.36	3.8930	3.8931	0.9584	25.35	0.51	0.750			
0.3094	19800.41	3.8900	3.8902	0.9663	25.35	0.51	0.750			
0.3124	19991.92	3.8870	3.8870	0.9753	25.35	0.51	0.750			
0.3153	20180.08	3.8840	3.8836	0.9569	25.35	0.51	0.750			
0.3182	20363.39	3.8810	3.8810	0.9511	25.35	0.51	0.750			
0.3210	20543.48	3.8780	3.8781	0.9533	25.35	0.51	0.750			
0.3238	20723.16	3.8750	3.8752	0.9664	25.35	0.51	0.750			
0.3267	20906.89	3.8720	3.8724	0.9755	25.35	0.51	0.750			
0.3296	21097.27	3.8690	3.8681	0.9894	25.35	0.51	0.750			
0.3327	21290.83	3.8660	3.8662	0.9855	25.35	0.51	0.750			
0.3356	21479.76	3.8630	3.8632	1.0005	25.35	0.51	0.750			
0.3387	21675.34	3.8600	3.8602	1.0063	25.35	0.51	0.750			
0.3417	21866.01	3.8570	3.8572	0.9871	25.35	0.51	0.750			
0.3446	22056.02	3.8540	3.8541	0.9988	25.34	0.50	0.750			
0.3476	22248.97	3.8510	3.8513	1.0112	25.33	0.49	0.750			
0.3507	22447.17	3.8480	3.8480	1.0217	25.33	0.49	0.750			
0.3538	22642.26	3.8450	3.8450	1.0138	25.32	0.48	0.750			
0.3569	22842.96	3.8420	3.8421	0.9954	25.31	0.47	0.750			
0.3599	23033.05	3.8390	3.8391	1.0065	25.31	0.47	0.750			
0.3628	23221.65	3.8360	3.8362	1.0269	25.30	0.46	0.750			
0.3658	23413.35	3.8330	3.8328	1.0316	25.30	0.46	0.750			
0.3690	23613.49	3.8300	3.8303	1.0442	25.29	0.45	0.750	0.297	0.418	
0.3722	23819.54	3.8270	3.8273	1.0657	25.29	0.45	0.750			
0.3755	24029.41	3.8240	3.8242	1.0786	25.28	0.44	0.750			
0.3787	24239.80	3.8210	3.8213	1.0731	25.28	0.44	0.750			
0.3819	24443.96	3.8180	3.8182	1.0595	25.27	0.43	0.750			
0.3851	24648.75	3.8150	3.8150	1.0645	25.26	0.42	0.750			
0.3884	24854.82	3.8120	3.8120	1.0727	25.25	0.41	0.750			
0.3916	25060.00	3.8090	3.8090	1.0618	25.25	0.41	0.750			
0.3947	25263.37	3.8060	3.8061	1.0748	25.24	0.40	0.750			
0.3980	25470.63	3.8030	3.8031	1.0869	25.23	0.39	0.750			
0.4012	25679.48	3.8000	3.8000	1.1012	25.22	0.38	0.750			
0.4047	25899.11	3.7970	3.7970	1.0810	25.21	0.37	0.750			
0.4078	26101.47	3.7940	3.7941	1.1085	25.20	0.36	0.750			
0.4111	26312.64	3.7910	3.7912	1.1260	25.19	0.35	0.750			
0.4146	26533.10	3.7880	3.7882	1.1413	25.18	0.34	0.750			
0.4180	26750.29	3.7850	3.7852	1.1530	25.17	0.33	0.750			
0.4215	26973.69	3.7820	3.7822	1.1743	25.16	0.32	0.750			
0.4250	27202.88	3.7790	3.7792	1.1986	25.15	0.31	0.750			
0.4287	27435.93	3.7760	3.7761	1.2057	25.14	0.30	0.750			
0.4323	27669.21	3.7730	3.7730	1.2310	25.13	0.29	0.750			
0.4361	27909.01	3.7700	3.7701	1.2574	25.12	0.28	0.750			
0.4400	28161.47	3.7670	3.7668	1.2606	25.11	0.27	0.750			
0.4438	28401.49	3.7640	3.7641	1.2910	25.10	0.26	0.750			
0.4476	28647.91	3.7610	3.7611	1.3251	25.09	0.25	0.750			
0.4516	28905.33	3.7580	3.7580	1.3419	25.08	0.24	0.750			
0.4557	29163.54	3.7550	3.7552	1.3841	25.07	0.23	0.750			
0.4599	29432.13	3.7520	3.7521	1.4210	25.06	0.22	0.750			
0.4643	29712.15	3.7490	3.7489	1.4443	25.04	0.20	0.750			
0.4688	30000.96	3.7460	3.7460	1.4673	25.03	0.19	0.750			
0.4729	30266.22	3.7430	3.7433	1.4987	25.03	0.19	0.750			
0.4776	30567.28	3.7400	3.7396	1.5022	25.02	0.18	0.750			
0.4822	30859.16	3.7370	3.7367	1.5310	25.01	0.17	0.750			
0.4867	31149.71	3.7340	3.7338	1.6221	24.99	0.15	0.750			
0.4917	31471.20	3.7310	3.7314	1.6702	24.98	0.14	0.750			
0.4968	31795.71	3.7280	3.7279	1.7675	24.97	0.13	0.750			
0.5021	32135.15	3.7250	3.7252	1.8759	24.96	0.12	0.750			
0.5079	32503.01	3.7220	3.7216	2.0135	24.94	0.10	0.750			
0.5143	32916.06	3.7190	3.7190	2.0643	24.92	0.08	0.750			
0.5207	33322.43	3.7160	3.7161	2.0894	24.90	0.06	0.750			
0.5270	33729.55	3.7130	3.7129	2.0792	24.88	0.04	0.750			
0.5331	34116.36	3.7100	3.7101	2.0833	24.87	0.03	0.750			
0.5394	34524.06	3.7070	3.7070	2.1383	24.85	0.01	0.750			
0.5459	34939.71	3.7040	3.7038	2.1788	24.84	-0.00	0.750			
0.5525	35357.85	3.7010	3.7012	2.2282	24.82	-0.02	0.750			
0.5592	35789.51	3.6980	3.6981	2.2957	24.80	-0.04	0.750			
0.5663	36245.72	3.6950	3.6949	2.3588	24.79	-0.05	0.750			
0.5734	36698.54	3.6920	3.6919	2.4560	24.77	-0.07	0.750			
0.5808	37173.77	3.6890	3.6889	2.5350	24.76	-0.08	0.750			
0.5885	37666.66	3.6860	3.6860	2.5656	24.74	-0.10	0.750			
0.5964	38169.24	3.6830	3.6828	2.6384	24.73	-0.11	0.750			
0.6045	38689.15	3.6800	3.6798	2.7170	24.72	-0.12	0.750			
0.6128	39219.79	3.6770	3.6768	2.7492	24.71	-0.13	0.750			
0.6213	39764.85	3.6740	3.6738	2.8419	24.71	-0.13	0.750			
0.6298	40309.23	3.6710	3.6708	2.8720	24.70	-0.14	0.750			
0.6384	40857.38	3.6680	3.6679	2.8510	24.70	-0.14	0.750			
0.6471	41414.40	3.6650	3.6652	2.7787	24.70	-0.14	0.750			
0.6554	41943.92	3.6620	3.6620	2.6343	24.70	-0.14	0.750			
0.6631	42435.43	3.6590	3.6588	2.3982	24.72	-0.12	0.750			
0.6700	42883.00	3.6560	3.6560	2.2136	24.73	-0.11	0.750			
0.6762	43277.78	3.6530	3.6531	1.9882	24.74	-0.10	0.750			
0.6818	43636.92	3.6500	3.6498	1.7854	24.74	-0.10	0.750			
0.6868	43953.04	3.6470	3.6470	1.5951	24.74	-0.10	0.750			
0.6913	44240.97	3.6440	3.6440	1.4242	24.74	-0.10	0.750			
0.6952	44491.78	3.6410	3.6411	1.2885	24.76	-0.08	0.750			
0.6988	44720.50	3.6380	3.6381	1.1635	24.77	-0.07	0.750			
0.7020	44928.13	3.6350	3.6348	1.0797	24.78	-0.06	0.750			
0.7050	45121.37	3.6320	3.6320	1.0001	24.78	-0.06	0.750			
0.7079	45303.63	3.6290	3.6291	0.9332	24.79	-0.05	0.750			
0.7105	45474.47	3.6260	3.6261	0.8939	24.79	-0.05	0.750			
0.7131	45636.94	3.6230	3.6232	0.8690	24.80	-0.04	0.750			
0.7156	45800.47	3.6200	3.6194	0.8503	24.80	-0.04	0.750			
0.7182	45962.93	3.6170	3.6171	0.8267	24.81	-0.03	0.750			
0.7207	46123.14	3.6140	3.6141	0.7975	24.82	-0.02	0.750			
0.7232	46283.40	3.6110	3.6111	0.7627	24.83	-0.01	0.750			
0.7255	46431.09	3.6080	3.6080	0.7086	24.83	-0.01	0.750			
0.7274	46554.90	3.6050	3.6047	0.6259	24.84	-0.00	0.750			
0.7292	46669.20	3.6020	3.6021	0.5486	24.84	0.00	0.750			
0.7307	46766.12	3.5990	3.5991	0.4809	24.85	0.01	0.750			
0.7320	46848.37	3.5960	3.5961	0.4217	24.85	0.01	0.750			
0.7332	46922.87	3.5930	3.5930	0.3635	24.86	0.02	0.750			
0.7341	46984.82	3.5900	3.5894	0.3023	24.86	0.02	0.750			
0.7350	47038.29	3.5870	3.5875	0.2542	24.86	0.02	0.750			
0.7357	47084.34	3.5840	3.5842	0.2052	24.87	0.03	0.750			
0.7363	47124.12	3.5810	3.5808	0.1295	24.87	0.03	0.750			
0.7366	47140.34	3.5780	3.5785	0.0709	24.87	0.03	0.750			
