Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3086.52	4.1970	4.1971	0.7858	25.35	0.42	0.750			
0.0506	3235.33	4.1940	4.1940	0.7741	25.35	0.42	0.750			
0.0529	3382.88	4.1910	4.1910	0.7713	25.35	0.42	0.750			
0.0552	3530.62	4.1880	4.1880	0.7698	25.35	0.42	0.750			
0.0575	3677.05	4.1850	4.1850	0.7680	25.35	0.42	0.750			
0.0598	3825.15	4.1820	4.1820	0.7709	25.35	0.42	0.750			
0.0621	3973.42	4.1790	4.1789	0.7723	25.35	0.42	0.750			
0.0644	4122.11	4.1760	4.1760	0.7694	25.35	0.42	0.750			
0.0667	4269.35	4.1730	4.1730	0.7699	25.34	0.41	0.750			
0.0690	4416.36	4.1700	4.1700	0.7718	25.34	0.41	0.750			
0.0713	4565.34	4.1670	4.1667	0.7731	25.34	0.41	0.750			
0.0736	4713.58	4.1640	4.1640	0.7707	25.34	0.41	0.750			
0.0760	4862.52	4.1610	4.1610	0.7644	25.34	0.41	0.750			
0.0783	5008.23	4.1580	4.1581	0.7707	25.34	0.41	0.750			
0.0806	5156.16	4.1550	4.1550	0.7745	25.34	0.41	0.750			
0.0829	5302.99	4.1520	4.1520	0.7742	25.34	0.41	0.750			
0.0852	5452.07	4.1490	4.1490	0.7805	25.34	0.41	0.750			
0.0876	5604.18	4.1460	4.1461	0.7849	25.34	0.41	0.750			
0.0899	5755.59	4.1430	4.1430	0.7905	25.34	0.41	0.750			
0.0923	5909.58	4.1400	4.1400	0.7920	25.33	0.40	0.750			
0.0947	6059.02	4.1370	4.1370	0.7874	25.33	0.40	0.750			
0.0970	6210.34	4.1340	4.1340	0.7897	25.33	0.40	0.750			
0.0994	6362.64	4.1310	4.1310	0.7899	25.33	0.40	0.750			
0.1018	6514.26	4.1280	4.1280	0.7872	25.34	0.41	0.750			
0.1041	6665.20	4.1250	4.1251	0.7877	25.34	0.41	0.750			
0.1065	6815.15	4.1220	4.1220	0.7880	25.35	0.42	0.750			
0.1089	6967.30	4.1190	4.1186	0.7921	25.35	0.42	0.750			
0.1112	7118.48	4.1160	4.1160	0.7926	25.35	0.42	0.750			
0.1136	7272.33	4.1130	4.1130	0.7887	25.35	0.42	0.750			
0.1160	7424.15	4.1100	4.1101	0.7993	25.34	0.41	0.750			
0.1184	7578.04	4.1070	4.1070	0.8026	25.34	0.41	0.750			
0.1208	7730.89	4.1040	4.1038	0.8051	25.34	0.41	0.750			
0.1232	7886.15	4.1010	4.1011	0.8096	25.34	0.41	0.750			
0.1257	8042.69	4.0980	4.0980	0.8113	25.34	0.41	0.750			
0.1281	8199.59	4.0950	4.0950	0.8112	25.35	0.42	0.750			
0.1306	8356.17	4.0920	4.0920	0.8164	25.35	0.42	0.750			
0.1330	8510.18	4.0890	4.0890	0.8113	25.35	0.42	0.750			
0.1354	8666.77	4.0860	4.0860	0.8161	25.35	0.42	0.750			
0.1379	8825.04	4.0830	4.0829	0.8092	25.35	0.42	0.750			
0.1403	8979.05	4.0800	4.0801	0.8157	25.35	0.42	0.750			
0.1428	9136.33	4.0770	4.0770	0.8215	25.35	0.42	0.750			
0.1452	9293.73	4.0740	4.0741	0.8218	25.35	0.42	0.750			
0.1477	9451.16	4.0710	4.0710	0.8244	25.35	0.42	0.750			
0.1502	9610.17	4.0680	4.0681	0.8302	25.35	0.42	0.750			
0.1527	9769.81	4.0650	4.0650	0.8241	25.35	0.42	0.750			
0.1551	9927.12	4.0620	4.0621	0.8371	25.35	0.42	0.750			
0.1576	10085.18	4.0590	4.0592	0.8395	25.35	0.42	0.750			
0.1601	10247.32	4.0560	4.0561	0.8437	25.35	0.42	0.750			
0.1627	10411.16	4.0530	4.0531	0.8506	25.35	0.42	0.750			
0.1653	10576.64	4.0500	4.0501	0.8566	25.35	0.42	0.750			
0.1679	10742.74	4.0470	4.0470	0.8596	25.35	0.42	0.750			
0.1704	10907.34	4.0440	4.0439	0.8545	25.35	0.42	0.750			
0.1730	11071.05	4.0410	4.0410	0.8547	25.35	0.42	0.750			
0.1756	11236.13	4.0380	4.0380	0.8525	25.35	0.42	0.750			
0.1781	11399.01	4.0350	4.0350	0.8555	25.36	0.43	0.750			
0.1807	11561.86	4.0320	4.0321	0.8538	25.36	0.43	0.750			
0.1832	11725.95	4.0290	4.0289	0.8576	25.36	0.43	0.750			
0.1858	11891.36	4.0260	4.0260	0.8601	25.36	0.43	0.750			
0.1884	12057.27	4.0230	4.0231	0.8618	25.36	0.43	0.750			
0.1910	12222.82	4.0200	4.0201	0.8684	25.37	0.44	0.750			
0.1936	12388.63	4.0170	4.0170	0.8731	25.37	0.44	0.750			
0.1962	12556.35	4.0140	4.0135	0.8817	25.37	0.44	0.750			
0.1989	12727.48	4.0110	4.0110	0.8843	25.37	0.44	0.750			
0.2015	12898.83	4.0080	4.0080	0.8865	25.37	0.44	0.750			
0.2042	13071.89	4.0050	4.0051	0.8907	25.37	0.44	0.750			
0.2069	13242.53	4.0020	4.0020	0.8881	25.37	0.44	0.750			
0.2095	13409.48	3.9990	3.9990	0.8861	25.37	0.44	0.750			
0.2122	13580.18	3.9960	3.9959	0.8860	25.37	0.44	0.750			
0.2148	13749.40	3.9930	3.9930	0.8900	25.37	0.44	0.750			
0.2175	13921.35	3.9900	3.9900	0.8976	25.38	0.45	0.750			
0.2202	14094.94	3.9870	3.9870	0.9031	25.38	0.45	0.750			
0.2230	14269.12	3.9840	3.9841	0.9039	25.38	0.45	0.750			
0.2257	14443.59	3.9810	3.9809	0.8959	25.38	0.45	0.750			
0.2283	14612.98	3.9780	3.9781	0.9000	25.38	0.45	0.750			
0.2310	14784.90	3.9750	3.9751	0.9065	25.38	0.45	0.750			
