Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.37	4.1620	4.1621	-0.1418	25.05	0.01	-0.750			
0.0008	53.85	4.1590	4.1591	-0.1828	25.05	0.01	-0.750			
0.0014	92.53	4.1560	4.1560	-0.2225	25.05	0.01	-0.750			
0.0022	138.97	4.1530	4.1529	-0.2627	25.05	0.01	-0.750			
0.0030	194.04	4.1500	4.1500	-0.2981	25.04	0.00	-0.750			
0.0040	255.09	4.1470	4.1470	-0.3360	25.04	0.00	-0.750			
0.0051	323.49	4.1440	4.1440	-0.3755	25.04	0.00	-0.750			
0.0062	398.93	4.1410	4.1410	-0.4123	25.04	-0.00	-0.750			
0.0075	482.25	4.1380	4.1379	-0.4467	25.04	-0.00	-0.750			
0.0089	572.69	4.1350	4.1351	-0.4744	25.03	-0.01	-0.750			
0.0104	667.90	4.1320	4.1320	-0.5018	25.03	-0.01	-0.750			
0.0120	767.17	4.1290	4.1291	-0.5280	25.03	-0.01	-0.750			
0.0137	874.05	4.1260	4.1260	-0.5329	25.03	-0.01	-0.750			
0.0153	979.21	4.1230	4.1228	-0.5264	25.02	-0.02	-0.750			
0.0168	1076.46	4.1200	4.1204	-0.5593	25.02	-0.02	-0.750			
0.0185	1183.30	4.1170	4.1177	-0.5849	25.02	-0.02	-0.750			
0.0203	1296.51	4.1140	4.1130	-0.6109	25.02	-0.02	-0.750			
0.0221	1416.49	4.1110	4.1110	-0.6381	25.02	-0.02	-0.750			
0.0241	1545.53	4.1080	4.1082	-0.6623	25.02	-0.02	-0.750			
0.0263	1683.12	4.1050	4.1051	-0.6912	25.01	-0.03	-0.750			
0.0284	1817.50	4.1020	4.1019	-0.6925	25.01	-0.03	-0.750			
0.0304	1944.62	4.0990	4.0990	-0.6751	25.01	-0.03	-0.750			
0.0324	2073.70	4.0960	4.0960	-0.6833	25.01	-0.03	-0.750			
0.0344	2204.76	4.0930	4.0930	-0.6887	25.01	-0.03	-0.750			
0.0365	2338.19	4.0900	4.0899	-0.6934	25.01	-0.03	-0.750			
0.0386	2471.93	4.0870	4.0870	-0.7014	25.01	-0.03	-0.750			
0.0407	2607.91	4.0840	4.0841	-0.7076	25.01	-0.03	-0.750			
0.0429	2744.65	4.0810	4.0811	-0.7133	25.01	-0.03	-0.750			
0.0450	2882.59	4.0780	4.0779	-0.7158	25.01	-0.03	-0.750			
0.0472	3018.55	4.0750	4.0750	-0.7161	25.01	-0.03	-0.750			
0.0493	3157.87	4.0720	4.0720	-0.7264	25.01	-0.03	-0.750			
0.0516	3302.96	4.0690	4.0687	-0.7115	25.02	-0.02	-0.750			
0.0538	3443.45	4.0660	4.0659	-0.6915	25.02	-0.02	-0.750			
0.0558	3569.77	4.0630	4.0638	-0.7163	25.02	-0.02	-0.750			
0.0579	3703.61	4.0600	4.0603	-0.7228	25.02	-0.02	-0.750			
0.0600	3840.94	4.0570	4.0561	-0.7436	25.02	-0.02	-0.750			
0.0622	3982.34	4.0540	4.0543	-0.7462	25.02	-0.02	-0.750			
0.0646	4136.79	4.0510	4.0512	-0.7725	25.02	-0.02	-0.750			
0.0670	4289.40	4.0480	4.0479	-0.7710	25.02	-0.02	-0.750			
0.0694	4442.55	4.0450	4.0449	-0.7658	25.02	-0.02	-0.750			
0.0716	4580.13	4.0420	4.0420	-0.7484	25.03	-0.01	-0.750			
0.0738	4724.68	4.0390	4.0390	-0.7561	25.03	-0.01	-0.750			
0.0761	4869.01	4.0360	4.0359	-0.7497	25.03	-0.01	-0.750			
0.0784	5014.79	4.0330	4.0330	-0.7571	25.04	-0.00	-0.750			
0.0806	5160.96	4.0300	4.0304	-0.7603	25.04	-0.00	-0.750			
0.0829	5307.33	4.0270	4.0268	-0.7572	25.04	0.00	-0.750			
0.0852	5452.69	4.0240	4.0240	-0.7594	25.05	0.01	-0.750			
0.0875	5597.83	4.0210	4.0210	-0.7581	25.05	0.01	-0.750			
0.0898	5744.67	4.0180	4.0180	-0.7646	25.05	0.01	-0.750			
0.0921	5895.99	4.0150	4.0149	-0.7384	25.06	0.02	-0.750			
0.0943	6033.10	4.0120	4.0119	-0.7341	25.06	0.02	-0.750			
0.0964	6167.13	4.0090	4.0093	-0.7578	25.07	0.03	-0.750			
0.0986	6309.05	4.0060	4.0057	-0.7725	25.07	0.03	-0.750			
0.1010	6461.06	4.0030	4.0027	-0.7779	25.07	0.03	-0.750			
0.1034	6615.87	4.0000	4.0002	-0.7967	25.08	0.04	-0.750			
0.1059	6775.31	3.9970	3.9975	-0.8056	25.08	0.04	-0.750			
0.1084	6936.94	3.9940	3.9939	-0.8045	25.08	0.04	-0.750			
0.1107	7084.61	3.9910	3.9909	-0.7890	25.09	0.05	-0.750			
0.1130	7233.20	3.9880	3.9881	-0.7846	25.09	0.05	-0.750			
