Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3147.84	4.1970	4.1971	0.7183	25.47	0.48	0.750			
0.0514	3290.74	4.1940	4.1940	0.7452	25.47	0.48	0.750			
0.0537	3435.36	4.1910	4.1909	0.7531	25.47	0.48	0.750			
0.0560	3581.16	4.1880	4.1880	0.7554	25.47	0.48	0.750			
0.0583	3729.10	4.1850	4.1850	0.7563	25.47	0.48	0.750			
0.0605	3872.75	4.1820	4.1820	0.7549	25.47	0.48	0.750			
0.0628	4017.00	4.1790	4.1790	0.7523	25.47	0.48	0.750			
0.0650	4159.69	4.1760	4.1760	0.7511	25.47	0.48	0.750			
0.0673	4304.66	4.1730	4.1730	0.7582	25.47	0.48	0.750			
0.0696	4451.32	4.1700	4.1701	0.7583	25.47	0.48	0.750			
0.0718	4597.39	4.1670	4.1670	0.7614	25.47	0.48	0.750			
0.0741	4745.10	4.1640	4.1640	0.7664	25.47	0.48	0.750			
0.0764	4891.27	4.1610	4.1610	0.7642	25.47	0.48	0.750			
0.0787	5037.98	4.1580	4.1579	0.7642	25.47	0.48	0.750			
0.0810	5184.60	4.1550	4.1550	0.7646	25.47	0.48	0.750			
0.0833	5331.73	4.1520	4.1520	0.7615	25.47	0.48	0.750			
0.0856	5477.15	4.1490	4.1490	0.7667	25.47	0.48	0.750			
0.0879	5624.79	4.1460	4.1461	0.7684	25.47	0.48	0.750			
0.0902	5771.37	4.1430	4.1429	0.7692	25.47	0.48	0.750			
0.0925	5920.07	4.1400	4.1400	0.7716	25.47	0.48	0.750			
0.0948	6070.04	4.1370	4.1371	0.7694	25.47	0.48	0.750			
0.0971	6217.56	4.1340	4.1341	0.7687	25.47	0.48	0.750			
0.0995	6364.86	4.1310	4.1310	0.7701	25.47	0.48	0.750			
0.1017	6511.77	4.1280	4.1280	0.7716	25.47	0.48	0.750			
0.1041	6659.66	4.1250	4.1251	0.7717	25.47	0.48	0.750			
0.1064	6807.00	4.1220	4.1221	0.7776	25.47	0.48	0.750			
0.1087	6959.06	4.1190	4.1190	0.7799	25.47	0.48	0.750			
0.1111	7109.22	4.1160	4.1159	0.7815	25.47	0.48	0.750			
0.1134	7259.17	4.1130	4.1130	0.7796	25.47	0.48	0.750			
0.1158	7408.02	4.1100	4.1100	0.7848	25.47	0.48	0.750			
0.1181	7559.02	4.1070	4.1070	0.7875	25.47	0.48	0.750			
0.1205	7712.45	4.1040	4.1040	0.7835	25.47	0.48	0.750			
0.1228	7861.29	4.1010	4.1010	0.7861	25.47	0.48	0.750			
0.1252	8013.03	4.0980	4.0981	0.7918	25.47	0.48	0.750			
0.1276	8164.80	4.0950	4.0949	0.7912	25.47	0.48	0.750			
0.1299	8316.73	4.0920	4.0921	0.7934	25.47	0.48	0.750			
0.1323	8468.83	4.0890	4.0890	0.7905	25.47	0.48	0.750			
0.1347	8621.01	4.0860	4.0861	0.7986	25.47	0.48	0.750			
0.1371	8776.84	4.0830	4.0830	0.8028	25.47	0.48	0.750			
0.1395	8928.82	4.0800	4.0800	0.8019	25.47	0.48	0.750			
0.1419	9083.67	4.0770	4.0770	0.8042	25.47	0.48	0.750			
0.1444	9239.59	4.0740	4.0741	0.8060	25.47	0.48	0.750			
0.1468	9393.90	4.0710	4.0711	0.8076	25.47	0.48	0.750			
0.1492	9549.04	4.0680	4.0680	0.8117	25.48	0.49	0.750			
