Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0497	3182.38	4.1960	4.1961	0.7215	25.99	0.42	0.750			
0.0519	3324.17	4.1930	4.1929	0.7438	25.99	0.42	0.750			
0.0542	3469.98	4.1900	4.1902	0.7539	25.99	0.42	0.750			
0.0565	3616.43	4.1870	4.1871	0.7537	25.99	0.42	0.750			
0.0588	3763.95	4.1840	4.1840	0.7600	25.99	0.42	0.750			
0.0611	3911.47	4.1810	4.1810	0.7625	25.99	0.42	0.750			
0.0633	4053.12	4.1780	4.1779	0.7539	25.99	0.42	0.750			
0.0656	4197.89	4.1750	4.1750	0.7557	25.99	0.42	0.750			
0.0679	4345.09	4.1720	4.1720	0.7515	26.00	0.43	0.750			
0.0701	4487.99	4.1690	4.1690	0.7569	26.00	0.43	0.750			
0.0724	4632.18	4.1660	4.1660	0.7584	26.00	0.43	0.750			
0.0747	4778.32	4.1630	4.1631	0.7636	26.01	0.44	0.750			
0.0770	4925.75	4.1600	4.1598	0.7657	26.01	0.44	0.750			
0.0793	5074.09	4.1570	4.1571	0.7685	26.01	0.44	0.750			
0.0816	5224.63	4.1540	4.1540	0.7619	26.01	0.44	0.750			
0.0839	5369.71	4.1510	4.1511	0.7634	26.01	0.44	0.750			
0.0862	5513.76	4.1480	4.1481	0.7591	26.01	0.44	0.750			
0.0884	5658.94	4.1450	4.1449	0.7613	26.01	0.44	0.750			
0.0907	5805.71	4.1420	4.1421	0.7679	26.01	0.44	0.750			
0.0930	5954.00	4.1390	4.1391	0.7729	26.01	0.44	0.750			
0.0954	6103.20	4.1360	4.1360	0.7758	26.01	0.44	0.750			
0.0978	6256.14	4.1330	4.1330	0.7807	26.01	0.44	0.750			
0.1000	6403.02	4.1300	4.1300	0.7749	26.01	0.44	0.750			
0.1024	6551.18	4.1270	4.1270	0.7758	26.01	0.44	0.750			
0.1047	6700.12	4.1240	4.1240	0.7763	26.01	0.44	0.750			
0.1070	6848.83	4.1210	4.1209	0.7709	26.01	0.44	0.750			
0.1093	6996.46	4.1180	4.1180	0.7739	26.01	0.44	0.750			
0.1116	7144.27	4.1150	4.1151	0.7761	26.01	0.44	0.750			
0.1140	7293.50	4.1120	4.1115	0.7794	26.01	0.44	0.750			
0.1163	7442.90	4.1090	4.1091	0.7816	26.01	0.44	0.750			
0.1187	7597.15	4.1060	4.1060	0.7710	26.01	0.44	0.750			
0.1210	7744.36	4.1030	4.1031	0.7854	26.02	0.45	0.750			
0.1233	7893.89	4.1000	4.1001	0.7854	26.02	0.45	0.750			
0.1257	8044.69	4.0970	4.0972	0.7895	26.02	0.45	0.750			
0.1281	8198.04	4.0940	4.0942	0.7941	26.02	0.45	0.750			
0.1305	8351.40	4.0910	4.0912	0.7993	26.03	0.46	0.750			
0.1329	8506.45	4.0880	4.0880	0.8014	26.03	0.46	0.750			
0.1354	8664.67	4.0850	4.0850	0.8055	26.03	0.46	0.750			
0.1377	8812.44	4.0820	4.0819	0.7930	26.04	0.47	0.750			
0.1401	8965.98	4.0790	4.0791	0.7987	26.04	0.47	0.750			
0.1425	9122.12	4.0760	4.0759	0.7963	26.04	0.47	0.750			
0.1449	9273.41	4.0730	4.0730	0.7992	26.04	0.47	0.750			
0.1473	9426.36	4.0700	4.0701	0.8059	26.04	0.47	0.750			
0.1497	9581.58	4.0670	4.0671	0.8125	26.04	0.47	0.750			
0.1522	9738.60	4.0640	4.0638	0.8156	26.04	0.47	0.750			
0.1546	9895.42	4.0610	4.0612	0.8182	26.04	0.47	0.750			
0.1571	10053.36	4.0580	4.0580	0.8148	26.04	0.47	0.750			
0.1595	10209.47	4.0550	4.0550	0.8158	26.05	0.48	0.750			
0.1619	10363.37	4.0520	4.0521	0.8141	26.05	0.48	0.750			
0.1644	10519.85	4.0490	4.0487	0.8219	26.05	0.48	0.750			
0.1669	10678.98	4.0460	4.0461	0.8261	26.05	0.48	0.750			
0.1694	10839.28	4.0430	4.0431	0.8304	26.05	0.48	0.750			
0.1719	11001.28	4.0400	4.0400	0.8369	26.06	0.49	0.750			
0.1744	11160.91	4.0370	4.0371	0.8324	26.06	0.49	0.750			
0.1769	11320.39	4.0340	4.0340	0.8370	26.06	0.49	0.750			
0.1794	11483.98	4.0310	4.0310	0.8306	26.06	0.49	0.750			
0.1819	11643.49	4.0280	4.0280	0.8313	26.06	0.49	0.750			
0.1844	11801.74	4.0250	4.0251	0.8375	26.07	0.50	0.750			
0.1869	11961.97	4.0220	4.0221	0.8446	26.07	0.50	0.750			
0.1894	12123.75	4.0190	4.0187	0.8467	26.07	0.50	0.750			
0.1920	12287.95	4.0160	4.0160	0.8516	26.07	0.50	0.750			
0.1946	12452.78	4.0130	4.0131	0.8434	26.07	0.50	0.750			
