Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.24	4.1650	4.1644	-0.1011	24.65	0.00	-0.750			
0.0005	34.60	4.1620	4.1619	-0.1456	24.65	0.00	-0.750			
0.0011	67.77	4.1590	4.1593	-0.1935	24.65	0.00	-0.750			
0.0017	109.28	4.1560	4.1560	-0.2391	24.65	-0.00	-0.750			
0.0025	160.61	4.1530	4.1529	-0.2790	24.65	-0.00	-0.750			
0.0034	218.29	4.1500	4.1501	-0.3192	24.64	-0.01	-0.750			
0.0045	285.19	4.1470	4.1470	-0.3606	24.64	-0.01	-0.750			
0.0056	357.26	4.1440	4.1440	-0.3981	24.64	-0.01	-0.750			
0.0068	436.56	4.1410	4.1410	-0.4371	24.63	-0.02	-0.750			
0.0082	524.37	4.1380	4.1380	-0.4760	24.63	-0.02	-0.750			
0.0097	621.18	4.1350	4.1349	-0.5123	24.62	-0.03	-0.750			
0.0113	725.15	4.1320	4.1320	-0.5425	24.62	-0.03	-0.750			
0.0130	833.38	4.1290	4.1289	-0.5699	24.61	-0.04	-0.750			
0.0148	945.86	4.1260	4.1261	-0.5892	24.61	-0.04	-0.750			
0.0166	1060.92	4.1230	4.1229	-0.6085	24.60	-0.05	-0.750			
0.0184	1176.49	4.1200	4.1201	-0.6319	24.60	-0.05	-0.750			
0.0204	1302.59	4.1170	4.1169	-0.6426	24.59	-0.06	-0.750			
0.0224	1430.66	4.1140	4.1138	-0.6593	24.59	-0.06	-0.750			
0.0244	1558.66	4.1110	4.1109	-0.6675	24.58	-0.07	-0.750			
0.0264	1687.73	4.1080	4.1084	-0.6747	24.58	-0.07	-0.750			
0.0284	1817.50	4.1050	4.1048	-0.6813	24.58	-0.07	-0.750			
0.0304	1944.95	4.1020	4.1020	-0.6870	24.57	-0.08	-0.750			
0.0325	2077.06	4.0990	4.0989	-0.6892	24.57	-0.08	-0.750			
0.0346	2215.13	4.0960	4.0960	-0.7108	24.57	-0.08	-0.750			
