Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.78	4.1600	4.1594	-0.0977	25.51	0.04	-0.750			
0.0006	36.69	4.1570	4.1566	-0.1397	25.50	0.03	-0.750			
0.0010	66.92	4.1540	4.1540	-0.1812	25.50	0.03	-0.750			
0.0017	107.01	4.1510	4.1510	-0.2224	25.50	0.03	-0.750			
0.0024	153.12	4.1480	4.1480	-0.2643	25.50	0.03	-0.750			
0.0032	207.72	4.1450	4.1450	-0.3059	25.50	0.03	-0.750			
0.0042	271.20	4.1420	4.1421	-0.3440	25.49	0.02	-0.750			
0.0053	342.10	4.1390	4.1388	-0.3781	25.49	0.02	-0.750			
0.0065	418.99	4.1360	4.1360	-0.4153	25.49	0.02	-0.750			
0.0079	502.71	4.1330	4.1331	-0.4467	25.48	0.01	-0.750			
0.0093	592.23	4.1300	4.1300	-0.4746	25.48	0.01	-0.750			
0.0107	686.43	4.1270	4.1269	-0.5015	25.47	0.00	-0.750			
0.0123	785.18	4.1240	4.1240	-0.5300	25.47	-0.00	-0.750			
0.0139	890.88	4.1210	4.1209	-0.5525	25.46	-0.01	-0.750			
0.0156	999.32	4.1180	4.1181	-0.5704	25.46	-0.01	-0.750			
0.0173	1110.13	4.1150	4.1151	-0.5906	25.45	-0.02	-0.750			
0.0192	1228.74	4.1120	4.1119	-0.6076	25.44	-0.03	-0.750			
0.0210	1346.97	4.1090	4.1089	-0.6228	25.44	-0.03	-0.750			
0.0229	1468.27	4.1060	4.1059	-0.6298	25.43	-0.04	-0.750			
0.0249	1591.43	4.1030	4.1029	-0.6353	25.43	-0.04	-0.750			
0.0268	1714.65	4.1000	4.0999	-0.6426	25.43	-0.04	-0.750			
0.0287	1837.37	4.0970	4.0968	-0.6453	25.43	-0.04	-0.750			
0.0306	1960.21	4.0940	4.0939	-0.6556	25.42	-0.05	-0.750			
0.0327	2091.27	4.0910	4.0908	-0.6691	25.42	-0.05	-0.750			
0.0347	2219.97	4.0880	4.0879	-0.6686	25.42	-0.05	-0.750			
0.0367	2349.18	4.0850	4.0853	-0.6722	25.42	-0.05	-0.750			
0.0387	2478.63	4.0820	4.0819	-0.6892	25.42	-0.05	-0.750			
0.0408	2610.66	4.0790	4.0789	-0.6959	25.42	-0.05	-0.750			
0.0429	2744.08	4.0760	4.0758	-0.7055	25.41	-0.06	-0.750			
0.0450	2880.34	4.0730	4.0728	-0.7153	25.41	-0.06	-0.750			
0.0473	3025.73	4.0700	4.0699	-0.7239	25.41	-0.06	-0.750			
0.0495	3166.04	4.0670	4.0672	-0.7232	25.41	-0.06	-0.750			
0.0516	3304.82	4.0640	4.0639	-0.7219	25.41	-0.06	-0.750			
0.0537	3435.86	4.0610	4.0610	-0.7161	25.41	-0.06	-0.750			
0.0559	3576.64	4.0580	4.0581	-0.7165	25.41	-0.06	-0.750			
0.0581	3717.10	4.0550	4.0549	-0.7251	25.41	-0.06	-0.750			
0.0603	3857.94	4.0520	4.0519	-0.7278	25.41	-0.06	-0.750			
0.0625	3998.49	4.0490	4.0489	-0.7317	25.41	-0.06	-0.750			
0.0646	4137.36	4.0460	4.0459	-0.7298	25.41	-0.06	-0.750			
0.0668	4276.76	4.0430	4.0430	-0.7394	25.41	-0.06	-0.750			
0.0690	4418.49	4.0400	4.0400	-0.7387	25.42	-0.05	-0.750			
0.0713	4564.78	4.0370	4.0368	-0.7463	25.42	-0.05	-0.750			
0.0736	4709.52	4.0340	4.0347	-0.7468	25.42	-0.05	-0.750			
0.0758	4853.02	4.0310	4.0309	-0.7452	25.42	-0.05	-0.750			
0.0780	4992.69	4.0280	4.0280	-0.7512	25.42	-0.05	-0.750			
0.0803	5138.21	4.0250	4.0250	-0.7523	25.43	-0.04	-0.750			
0.0825	5280.62	4.0220	4.0219	-0.7449	25.43	-0.04	-0.750			
0.0848	5428.96	4.0190	4.0189	-0.7521	25.43	-0.04	-0.750			
0.0871	5574.54	4.0160	4.0162	-0.7494	25.43	-0.04	-0.750			
0.0893	5716.93	4.0130	4.0130	-0.7484	25.43	-0.04	-0.750			
0.0915	5857.82	4.0100	4.0099	-0.7501	25.43	-0.04	-0.750			
0.0937	5999.06	4.0070	4.0071	-0.7488	25.43	-0.04	-0.750			
0.0961	6147.62	4.0040	4.0040	-0.7594	25.43	-0.04	-0.750			
0.0984	6295.87	4.0010	4.0009	-0.7674	25.43	-0.04	-0.750			
0.1007	6442.93	3.9980	3.9981	-0.7702	25.43	-0.04	-0.750			
0.1029	6588.31	3.9950	3.9951	-0.7838	25.44	-0.03	-0.750			
0.1053	6741.54	3.9920	3.9918	-0.7800	25.44	-0.03	-0.750			
0.1077	6892.19	3.9890	3.9889	-0.7727	25.44	-0.03	-0.750			
0.1100	7042.33	3.9860	3.9860	-0.7773	25.45	-0.02	-0.750			
0.1124	7190.54	3.9830	3.9827	-0.7730	25.45	-0.02	-0.750			
0.1147	7339.13	3.9800	3.9797	-0.7686	25.45	-0.02	-0.750			
0.1169	7482.58	3.9770	3.9770	-0.7724	25.45	-0.02	-0.750			
0.1192	7631.17	3.9740	3.9739	-0.7672	25.45	-0.02	-0.750			
0.1216	7784.55	3.9710	3.9709	-0.7820	25.45	-0.02	-0.750			
0.1240	7933.17	3.9680	3.9685	-0.7854	25.45	-0.02	-0.750			
0.1263	8082.65	3.9650	3.9650	-0.7854	25.45	-0.02	-0.750			
0.1287	8235.62	3.9620	3.9618	-0.7885	25.46	-0.01	-0.750			
0.1310	8384.19	3.9590	3.9590	-0.7896	25.46	-0.01	-0.750			
0.1334	8539.29	3.9560	3.9560	-0.7942	25.47	-0.00	-0.750			
0.1358	8691.93	3.9530	3.9530	-0.7909	25.47	-0.00	-0.750			
0.1382	8843.68	3.9500	3.9499	-0.7866	25.47	0.00	-0.750			
0.1405	8993.20	3.9470	3.9470	-0.7997	25.47	0.00	-0.750			
0.1430	9149.09	3.9440	3.9438	-0.7990	25.47	0.00	-0.750			
0.1454	9304.12	3.9410	3.9408	-0.7943	25.47	0.00	-0.750			
0.1478	9457.78	3.9380	3.9382	-0.7905	25.47	0.00	-0.750			
0.1502	9609.78	3.9350	3.9348	-0.7886	25.47	0.00	-0.750			
