Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3080.87	4.1980	4.1980	0.7266	25.45	0.51	0.750			
0.0503	3221.80	4.1950	4.1950	0.7382	25.45	0.51	0.750			
0.0526	3365.38	4.1920	4.1918	0.7453	25.45	0.51	0.750			
0.0548	3508.77	4.1890	4.1891	0.7486	25.45	0.51	0.750			
0.0571	3656.55	4.1860	4.1859	0.7415	25.45	0.51	0.750			
0.0593	3797.11	4.1830	4.1831	0.7472	25.45	0.51	0.750			
0.0615	3938.30	4.1800	4.1800	0.7467	25.45	0.51	0.750			
0.0638	4082.15	4.1770	4.1771	0.7508	25.45	0.51	0.750			
0.0660	4226.61	4.1740	4.1738	0.7540	25.45	0.51	0.750			
0.0683	4372.74	4.1710	4.1711	0.7571	25.45	0.51	0.750			
0.0706	4521.59	4.1680	4.1680	0.7541	25.45	0.51	0.750			
0.0729	4665.70	4.1650	4.1650	0.7606	25.46	0.52	0.750			
0.0751	4808.88	4.1620	4.1621	0.7567	25.46	0.52	0.750			
0.0774	4954.33	4.1590	4.1586	0.7625	25.46	0.52	0.750			
0.0797	5102.57	4.1560	4.1561	0.7676	25.46	0.52	0.750			
0.0821	5252.25	4.1530	4.1530	0.7653	25.46	0.52	0.750			
0.0844	5398.58	4.1500	4.1501	0.7699	25.45	0.51	0.750			
0.0867	5548.48	4.1470	4.1470	0.7733	25.45	0.51	0.750			
0.0890	5693.85	4.1440	4.1440	0.7663	25.45	0.51	0.750			
0.0913	5840.90	4.1410	4.1411	0.7666	25.45	0.51	0.750			
0.0936	5988.51	4.1380	4.1381	0.7679	25.45	0.51	0.750			
0.0959	6139.17	4.1350	4.1350	0.7610	25.45	0.51	0.750			
0.0981	6281.58	4.1320	4.1321	0.7677	25.45	0.51	0.750			
0.1004	6424.76	4.1290	4.1292	0.7717	25.45	0.51	0.750			
0.1027	6575.77	4.1260	4.1253	0.7769	25.45	0.51	0.750			
0.1051	6725.39	4.1230	4.1231	0.7838	25.45	0.51	0.750			
0.1075	6882.19	4.1200	4.1201	0.7677	25.45	0.51	0.750			
0.1098	7029.92	4.1170	4.1170	0.7762	25.46	0.52	0.750			
0.1121	7174.96	4.1140	4.1141	0.7637	25.46	0.52	0.750			
0.1144	7319.27	4.1110	4.1111	0.7723	25.46	0.52	0.750			
0.1166	7465.09	4.1080	4.1080	0.7786	25.46	0.52	0.750			
0.1190	7617.99	4.1050	4.1052	0.7856	25.46	0.52	0.750			
0.1214	7771.19	4.1020	4.1021	0.7935	25.46	0.52	0.750			
0.1239	7927.62	4.0990	4.0990	0.8005	25.47	0.53	0.750			
0.1262	8078.77	4.0960	4.0960	0.7941	25.47	0.53	0.750			
0.1286	8232.77	4.0930	4.0930	0.7918	25.47	0.53	0.750			
0.1310	8383.82	4.0900	4.0901	0.7917	25.47	0.53	0.750			
0.1334	8536.44	4.0870	4.0870	0.7893	25.47	0.53	0.750			
0.1357	8686.48	4.0840	4.0840	0.7941	25.47	0.53	0.750			
0.1381	8837.52	4.0810	4.0810	0.7939	25.47	0.53	0.750			
0.1405	8989.28	4.0780	4.0776	0.8018	25.47	0.53	0.750			
0.1429	9144.97	4.0750	4.0750	0.8035	25.47	0.53	0.750			
0.1454	9304.12	4.0720	4.0720	0.7945	25.47	0.53	0.750			
0.1477	9454.06	4.0690	4.0691	0.8077	25.48	0.54	0.750			
0.1501	9607.68	4.0660	4.0661	0.8082	25.48	0.54	0.750			
0.1526	9763.33	4.0630	4.0625	0.8127	25.48	0.54	0.750			
