Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0920	5890.22	0.00	0.751	0.000	24.07	0.01	0.314	0.019	0.458	0.020		
0.1380	8834.33	0.00	0.751	0.000	24.20	0.04	0.317	0.018	0.463	0.015		
0.1841	11779.44	0.00	0.751	0.000	24.22	0.04	0.311	0.025	0.452	0.023		
0.2301	14724.55	0.00	0.751	0.000	24.09	0.01	0.322	0.021	0.466	0.022		
0.2761	17669.67	0.00	0.751	0.000	24.15	0.02	0.318	0.020	0.462	0.021		
0.3221	20614.78	0.00	0.751	0.000	24.12	0.01	0.320	0.021	0.466	0.022		
0.3681	23559.89	0.00	0.751	0.000	24.24	0.01	0.322	0.014	0.467	0.014		
0.4141	26505.00	0.00	0.751	0.000	24.12	0.01	0.320	0.016	0.461	0.015		
0.4602	29450.12	0.00	0.751	0.000	24.09	0.03	0.318	0.022	0.462	0.018		
0.5062	32394.23	0.00	0.751	0.000	24.01	0.03	0.328	0.017	0.472	0.018		
0.5522	35339.35	0.00	0.751	0.000	24.05	0.06	0.322	0.018	0.468	0.018		
0.5982	38284.45	0.00	0.751	0.000	24.20	0.01	0.325	0.019	0.475	0.018		
0.6442	41229.57	0.00	0.751	0.000	24.18	0.01	0.328	0.014	0.487	0.015		
0.6902	44174.68	0.00	0.751	0.000	24.16	0.01	0.323	0.024	0.492	0.022		
0.7362	47119.79	0.00	0.751	0.000	24.16	0.00	0.333	0.018	0.511	0.020		
0.7844	50198.50	499.84	0.751	0.000	24.22	0.01	0.331	0.019	0.521	0.021		
0.8212	52555.91	270.63	0.750	0.000	24.25	0.02	0.328	0.019	0.526	0.020		
0.8665	55453.28	311.09	0.750	0.000	24.29	0.04	0.332	0.020	0.541	0.022		
0.0083	533.31	327.60	-0.750	0.000	24.08	0.01	0.374	0.011	0.532	0.013		
0.0533	3411.24	327.60	-0.714	0.134	24.10	0.02	0.387	0.017	0.543	0.017		
0.0932	5966.99	35.73	-0.714	0.134	24.07	0.02	0.389	0.017	0.538	0.016		
0.1392	8911.11	35.73	-0.714	0.134	24.19	0.04	0.375	0.017	0.526	0.013		
0.1853	11856.22	35.73	-0.714	0.134	24.23	0.04	0.379	0.014	0.530	0.014		
0.2313	14801.33	35.73	-0.714	0.134	24.09	0.01	0.380	0.013	0.525	0.013		
0.2773	17746.44	35.73	-0.714	0.134	24.15	0.01	0.374	0.040	0.524	0.041		
0.3233	20691.56	35.73	-0.714	0.134	24.12	0.01	0.388	0.020	0.540	0.019		
0.3693	23636.67	35.73	-0.714	0.134	24.23	0.03	0.377	0.016	0.531	0.019		
0.4153	26581.78	35.73	-0.714	0.134	24.12	0.01	0.382	0.012	0.534	0.012		
0.4614	29526.90	35.73	-0.714	0.134	24.09	0.03	0.390	0.009	0.542	0.012		
0.5074	32471.01	35.73	-0.714	0.134	24.01	0.03	0.376	0.029	0.537	0.013		
0.5534	35416.12	35.73	-0.714	0.134	24.04	0.05	0.384	0.014	0.549	0.011		
0.5994	38361.23	35.73	-0.714	0.134	24.20	0.01	0.377	0.021	0.544	0.015		
0.6454	41306.35	35.73	-0.714	0.134	24.18	0.01	0.383	0.012	0.559	0.013		
0.6914	44251.46	35.73	-0.714	0.134	24.16	0.02	0.394	0.020	0.576	0.021		
0.7374	47196.57	35.73	-0.714	0.134	24.17	0.02	0.385	0.012	0.579	0.014		
0.7835	50141.69	35.73	-0.714	0.134	24.22	0.01	0.389	0.018	0.597	0.016		
0.8283	53010.02		-0.250		24.34		0.388		0.608			
0.8743	55955.15		-0.250		24.38		0.386		0.599			
0.9220	59009.59	239.11	-0.150	0.141	24.38	0.06	0.501	0.072	0.825	0.075		
