Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.35	4.1620	4.1620	-0.1332	24.87	0.01	-0.750			
0.0008	49.68	4.1590	4.1591	-0.1727	24.87	0.01	-0.750			
0.0014	87.16	4.1560	4.1560	-0.2184	24.87	0.01	-0.750			
0.0021	134.23	4.1530	4.1530	-0.2599	24.87	0.01	-0.750			
0.0029	188.20	4.1500	4.1499	-0.3022	24.86	0.00	-0.750			
0.0039	250.53	4.1470	4.1473	-0.3424	24.86	-0.00	-0.750			
0.0050	321.09	4.1440	4.1439	-0.3816	24.86	-0.00	-0.750			
0.0062	398.21	4.1410	4.1411	-0.4199	24.85	-0.01	-0.750			
0.0075	482.99	4.1380	4.1380	-0.4557	24.85	-0.01	-0.750			
0.0090	574.55	4.1350	4.1351	-0.4905	24.84	-0.02	-0.750			
0.0105	672.67	4.1320	4.1320	-0.5246	24.84	-0.02	-0.750			
0.0122	777.98	4.1290	4.1291	-0.5486	24.83	-0.03	-0.750			
0.0139	887.43	4.1260	4.1259	-0.5673	24.83	-0.03	-0.750			
0.0156	997.31	4.1230	4.1230	-0.5875	24.82	-0.04	-0.750			
0.0174	1112.17	4.1200	4.1201	-0.6046	24.82	-0.04	-0.750			
0.0192	1230.07	4.1170	4.1169	-0.6175	24.82	-0.04	-0.750			
0.0211	1350.80	4.1140	4.1140	-0.6300	24.81	-0.05	-0.750			
0.0231	1475.58	4.1110	4.1111	-0.6512	24.81	-0.05	-0.750			
0.0251	1605.02	4.1080	4.1078	-0.6641	24.81	-0.05	-0.750			
0.0271	1735.59	4.1050	4.1047	-0.6722	24.80	-0.06	-0.750			
0.0291	1863.67	4.1020	4.1025	-0.6754	24.80	-0.06	-0.750			
0.0311	1993.43	4.0990	4.0989	-0.6819	24.80	-0.06	-0.750			
0.0332	2124.43	4.0960	4.0959	-0.6853	24.79	-0.07	-0.750			
0.0352	2250.55	4.0930	4.0931	-0.6859	24.79	-0.07	-0.750			
0.0374	2391.69	4.0900	4.0899	-0.7082	24.79	-0.07	-0.750			
0.0395	2528.27	4.0870	4.0870	-0.7157	24.78	-0.08	-0.750			
0.0417	2666.43	4.0840	4.0843	-0.7194	24.78	-0.08	-0.750			
0.0438	2804.31	4.0810	4.0809	-0.7228	24.78	-0.08	-0.750			
0.0460	2943.34	4.0780	4.0780	-0.7307	24.78	-0.08	-0.750			
0.0482	3082.93	4.0750	4.0750	-0.7316	24.78	-0.08	-0.750			
0.0504	3226.17	4.0720	4.0720	-0.7403	24.78	-0.08	-0.750			
0.0526	3368.66	4.0690	4.0688	-0.7359	24.78	-0.08	-0.750			
0.0548	3509.53	4.0660	4.0660	-0.7351	24.78	-0.08	-0.750			
0.0570	3647.26	4.0630	4.0632	-0.7546	24.78	-0.08	-0.750			
0.0593	3793.20	4.0600	4.0599	-0.7514	24.78	-0.08	-0.750			
0.0615	3938.60	4.0570	4.0568	-0.7478	24.78	-0.08	-0.750			
0.0638	4085.53	4.0540	4.0540	-0.7524	24.78	-0.08	-0.750			
0.0661	4230.04	4.0510	4.0514	-0.7555	24.78	-0.08	-0.750			
0.0684	4375.41	4.0480	4.0478	-0.7559	24.78	-0.08	-0.750			
0.0706	4516.94	4.0450	4.0450	-0.7526	24.78	-0.08	-0.750			
0.0728	4660.64	4.0420	4.0419	-0.7507	24.79	-0.07	-0.750			
0.0751	4808.30	4.0390	4.0391	-0.7649	24.79	-0.07	-0.750			
0.0774	4954.32	4.0360	4.0358	-0.7643	24.79	-0.07	-0.750			
0.0797	5101.63	4.0330	4.0331	-0.7635	24.79	-0.07	-0.750			
0.0820	5246.17	4.0300	4.0299	-0.7655	24.79	-0.07	-0.750			
