Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.92	4.1570	4.1568	-0.1096	24.92	0.01	-0.750			
0.0007	42.07	4.1540	4.1542	-0.1519	24.92	0.01	-0.750			
0.0012	74.90	4.1510	4.1510	-0.1942	24.92	0.01	-0.750			
0.0018	116.10	4.1480	4.1478	-0.2381	24.92	0.01	-0.750			
0.0026	167.04	4.1450	4.1450	-0.2771	24.92	0.01	-0.750			
0.0035	224.74	4.1420	4.1419	-0.3159	24.91	0.00	-0.750			
0.0045	288.29	4.1390	4.1392	-0.3614	24.91	0.00	-0.750			
0.0057	362.29	4.1360	4.1360	-0.4002	24.91	0.00	-0.750			
0.0069	443.23	4.1330	4.1328	-0.4352	24.91	0.00	-0.750			
0.0083	531.18	4.1300	4.1300	-0.4685	24.91	0.00	-0.750			
0.0098	626.13	4.1270	4.1268	-0.4977	24.91	-0.00	-0.750			
0.0113	725.35	4.1240	4.1240	-0.5251	24.91	-0.00	-0.750			
0.0130	828.88	4.1210	4.1210	-0.5506	24.91	-0.00	-0.750			
0.0146	937.28	4.1180	4.1180	-0.5788	24.91	-0.00	-0.750			
0.0164	1051.73	4.1150	4.1148	-0.5977	24.90	-0.01	-0.750			
0.0183	1172.73	4.1120	4.1119	-0.6155	24.90	-0.01	-0.750			
0.0202	1292.76	4.1090	4.1094	-0.6245	24.90	-0.01	-0.750	0.374	0.534	
0.0221	1415.01	4.1060	4.1060	-0.6391	24.90	-0.01	-0.750			
0.0240	1536.43	4.1030	4.1030	-0.6472	24.90	-0.01	-0.750			
0.0259	1658.75	4.1000	4.0999	-0.6515	24.90	-0.01	-0.750			
0.0279	1786.86	4.0970	4.0970	-0.6725	24.90	-0.01	-0.750			
0.0300	1921.02	4.0940	4.0939	-0.6813	24.89	-0.02	-0.750			
0.0320	2049.86	4.0910	4.0911	-0.6967	24.89	-0.02	-0.750			
0.0342	2186.89	4.0880	4.0883	-0.6949	24.89	-0.02	-0.750			
0.0362	2317.64	4.0850	4.0849	-0.6850	24.89	-0.02	-0.750			
0.0382	2446.05	4.0820	4.0819	-0.6891	24.89	-0.02	-0.750			
0.0403	2579.10	4.0790	4.0795	-0.7090	24.89	-0.02	-0.750	0.373	0.526	
0.0425	2717.97	4.0760	4.0757	-0.7138	24.90	-0.01	-0.750			
0.0446	2855.89	4.0730	4.0731	-0.7207	24.90	-0.01	-0.750			
0.0468	2998.27	4.0700	4.0707	-0.7382	24.90	-0.01	-0.750			
0.0491	3143.57	4.0670	4.0667	-0.7402	24.90	-0.01	-0.750			
0.0511	3272.99	4.0640	4.0640	-0.7712	24.91	-0.00	-0.750			
0.0534	3417.81	4.0610	4.0610	-0.7902	24.91	0.00	-0.750			
0.0560	3585.42	4.0580	4.0574	-0.8017	24.91	0.00	-0.750			
0.0585	3743.17	4.0550	4.0550	-0.7973	24.92	0.01	-0.750			
0.0610	3901.35	4.0520	4.0523	-0.7883	24.92	0.01	-0.750	0.359	0.515	
0.0633	4051.58	4.0490	4.0487	-0.7676	24.93	0.02	-0.750			
0.0655	4192.09	4.0460	4.0458	-0.7502	24.93	0.02	-0.750			
0.0676	4324.53	4.0430	4.0431	-0.7349	24.93	0.02	-0.750			
0.0699	4471.40	4.0400	4.0398	-0.7467	24.94	0.03	-0.750			
0.0721	4614.29	4.0370	4.0372	-0.7568	24.94	0.03	-0.750			
0.0744	4759.89	4.0340	4.0339	-0.7616	24.94	0.03	-0.750			
0.0767	4908.69	4.0310	4.0309	-0.7641	24.95	0.04	-0.750			
0.0790	5056.25	4.0280	4.0278	-0.7616	24.95	0.04	-0.750	0.359	0.528	
0.0813	5204.27	4.0250	4.0250	-0.7607	24.96	0.05	-0.750			
0.0836	5349.92	4.0220	4.0219	-0.7545	24.96	0.05	-0.750			
0.0858	5493.38	4.0190	4.0188	-0.7548	24.97	0.06	-0.750			
0.0880	5632.36	4.0160	4.0159	-0.7498	24.97	0.06	-0.750			
0.0903	5779.09	4.0130	4.0130	-0.7612	24.98	0.07	-0.750			
0.0925	5922.41	4.0100	4.0101	-0.7752	24.99	0.08	-0.750			
0.0950	6078.89	4.0070	4.0069	-0.7840	24.99	0.08	-0.750			
0.0974	6231.50	4.0040	4.0039	-0.7853	25.00	0.09	-0.750			
0.0997	6382.99	4.0010	4.0008	-0.7797	25.00	0.09	-0.750	0.351	0.527	
0.1021	6531.81	3.9980	3.9979	-0.7781	25.01	0.10	-0.750			
0.1044	6680.04	3.9950	3.9949	-0.7745	25.01	0.10	-0.750			
0.1067	6827.94	3.9920	3.9917	-0.7722	25.02	0.11	-0.750			
0.1090	6973.78	3.9890	3.9892	-0.7724	25.02	0.11	-0.750			
0.1113	7123.88	3.9860	3.9860	-0.7796	25.02	0.11	-0.750			
0.1137	7273.97	3.9830	3.9830	-0.7916	25.03	0.12	-0.750			
0.1161	7429.05	3.9800	3.9798	-0.7917	25.04	0.13	-0.750			
0.1185	7580.87	3.9770	3.9768	-0.7847	25.04	0.13	-0.750			
0.1208	7733.73	3.9740	3.9740	-0.7889	25.05	0.14	-0.750	0.366	0.526	
0.1232	7884.95	3.9710	3.9709	-0.7895	25.05	0.14	-0.750			
0.1255	8035.14	3.9680	3.9679	-0.7857	25.06	0.15	-0.750			
0.1279	8184.38	3.9650	3.9648	-0.7823	25.06	0.15	-0.750			
0.1302	8332.20	3.9620	3.9621	-0.7775	25.07	0.16	-0.750			
0.1326	8485.25	3.9590	3.9591	-0.8019	25.08	0.17	-0.750			
