Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0509	3260.02	4.1960	4.1979	2.0616	24.92	0.99	0.670			
0.0564	3607.06	4.1930	4.1944	1.1571	24.91	0.98	0.751			
0.0595	3805.20	4.1900	4.1903	1.0279	24.90	0.97	0.751			
0.0624	3994.04	4.1870	4.1865	0.8809	24.90	0.97	0.750			
0.0643	4115.51	4.1840	4.1840	0.7703	24.90	0.97	0.750			
0.0666	4263.43	4.1810	4.1810	0.7749	24.90	0.97	0.750			
0.0689	4412.77	4.1780	4.1780	0.7824	24.89	0.96	0.750			
0.0713	4561.06	4.1750	4.1751	0.7844	24.89	0.96	0.750			
0.0736	4712.26	4.1720	4.1717	0.7925	24.89	0.96	0.750			
0.0760	4865.25	4.1690	4.1691	0.7980	24.89	0.96	0.750			
0.0784	5019.85	4.1660	4.1660	0.7985	24.89	0.96	0.750			
0.0809	5175.66	4.1630	4.1630	0.7998	24.88	0.95	0.750			
0.0833	5328.62	4.1600	4.1600	0.7942	24.88	0.95	0.750			
0.0856	5479.97	4.1570	4.1569	0.7959	24.88	0.95	0.750			
0.0880	5631.74	4.1540	4.1540	0.7951	24.88	0.95	0.750			
0.0904	5784.51	4.1510	4.1509	0.7946	24.87	0.94	0.750			
0.0928	5937.00	4.1480	4.1480	0.7991	24.87	0.94	0.750			
0.0952	6091.85	4.1450	4.1451	0.8016	24.86	0.93	0.750			
0.0976	6245.73	4.1420	4.1419	0.8036	24.86	0.93	0.750			
0.1000	6399.86	4.1390	4.1390	0.8048	24.86	0.93	0.750			
0.1025	6557.40	4.1360	4.1360	0.7951	24.86	0.93	0.750			
0.1048	6707.86	4.1330	4.1330	0.7985	24.85	0.92	0.750			
0.1072	6859.83	4.1300	4.1301	0.8084	24.85	0.92	0.750			
0.1096	7013.84	4.1270	4.1272	0.8088	24.85	0.92	0.750			
0.1120	7170.27	4.1240	4.1241	0.8177	24.85	0.92	0.750			
0.1145	7328.90	4.1210	4.1210	0.8188	24.84	0.91	0.750			
0.1170	7487.92	4.1180	4.1182	0.8228	24.83	0.90	0.750			
0.1195	7648.92	4.1150	4.1150	0.8297	24.83	0.90	0.750			
0.1219	7803.91	4.1120	4.1121	0.8238	24.82	0.89	0.750			
0.1244	7961.51	4.1090	4.1090	0.8262	24.82	0.89	0.750			
0.1269	8121.90	4.1060	4.1059	0.8259	24.82	0.89	0.750			
0.1294	8279.70	4.1030	4.1031	0.8283	24.82	0.89	0.750			
0.1319	8441.21	4.1000	4.1001	0.8340	24.82	0.89	0.750			
0.1344	8599.84	4.0970	4.0971	0.8354	24.82	0.89	0.750			
0.1369	8760.48	4.0940	4.0940	0.8367	24.82	0.89	0.750			
0.1394	8922.66	4.0910	4.0910	0.8266	24.81	0.88	0.750			
0.1419	9081.06	4.0880	4.0881	0.8332	24.81	0.88	0.750			
0.1444	9240.81	4.0850	4.0851	0.8408	24.81	0.88	0.750			
0.1469	9400.14	4.0820	4.0821	0.8427	24.80	0.87	0.750			
0.1494	9561.99	4.0790	4.0791	0.8471	24.80	0.87	0.750			
0.1520	9725.89	4.0760	4.0760	0.8480	24.79	0.86	0.750			
0.1545	9890.39	4.0730	4.0731	0.8578	24.79	0.86	0.750			
0.1571	10056.55	4.0700	4.0700	0.8619	24.79	0.86	0.750			
0.1597	10221.52	4.0670	4.0669	0.8600	24.78	0.85	0.750			
0.1623	10386.56	4.0640	4.0640	0.8643	24.78	0.85	0.750			
0.1649	10553.12	4.0610	4.0611	0.8622	24.77	0.84	0.750			
0.1675	10719.30	4.0580	4.0580	0.8649	24.77	0.84	0.750			
0.1701	10885.21	4.0550	4.0551	0.8642	24.76	0.83	0.750			
0.1727	11051.02	4.0520	4.0519	0.8693	24.76	0.83	0.750			
0.1753	11217.97	4.0490	4.0490	0.8729	24.76	0.83	0.750			
0.1779	11385.99	4.0460	4.0460	0.8736	24.75	0.82	0.750			
0.1805	11553.76	4.0430	4.0430	0.8788	24.75	0.82	0.750			
0.1832	11723.02	4.0400	4.0401	0.8813	24.74	0.81	0.750			
0.1858	11893.01	4.0370	4.0371	0.8852	24.74	0.81	0.750			
0.1885	12063.47	4.0340	4.0341	0.8870	24.74	0.81	0.750			
0.1911	12233.41	4.0310	4.0310	0.8920	24.73	0.80	0.750			
0.1939	12406.42	4.0280	4.0280	0.8964	24.73	0.80	0.750			
0.1965	12576.35	4.0250	4.0250	0.8980	24.72	0.79	0.750			
0.1992	12750.65	4.0220	4.0219	0.9030	24.72	0.79	0.750			
0.2020	12925.37	4.0190	4.0191	0.9072	24.71	0.78	0.750			
0.2047	13100.52	4.0160	4.0160	0.9096	24.71	0.78	0.750			
0.2074	13275.87	4.0130	4.0131	0.9114	24.71	0.78	0.750			
0.2102	13449.81	4.0100	4.0098	0.9119	24.70	0.77	0.750			
0.2129	13628.26	4.0070	4.0070	0.9049	24.70	0.77	0.750			
0.2156	13798.39	4.0040	4.0040	0.9047	24.69	0.76	0.750			
0.2183	13971.90	4.0010	4.0011	0.9121	24.69	0.76	0.750			
0.2210	14145.66	3.9980	3.9981	0.9177	24.68	0.75	0.750			
0.2238	14321.31	3.9950	3.9947	0.9225	24.68	0.75	0.750			
0.2266	14500.17	3.9920	3.9920	0.9245	24.68	0.75	0.750			
0.2293	14677.96	3.9890	3.9891	0.9324	24.68	0.75	0.750			
0.2322	14859.14	3.9860	3.9861	0.9427	24.68	0.75	0.750			
0.2350	15039.23	3.9830	3.9829	0.9413	24.68	0.75	0.750			
0.2379	15222.57	3.9800	3.9800	0.9362	24.67	0.74	0.750			
0.2407	15402.00	3.9770	3.9771	0.9428	24.67	0.74	0.750			
0.2435	15585.01	3.9740	3.9741	0.9476	24.66	0.73	0.750			
0.2464	15767.01	3.9710	3.9709	0.9503	24.65	0.72	0.750			
0.2492	15946.64	3.9680	3.9680	0.9465	24.65	0.72	0.750			
0.2520	16130.07	3.9650	3.9650	0.9377	24.64	0.71	0.750			
0.2548	16308.63	3.9620	3.9621	0.9477	24.64	0.71	0.750			
0.2577	16491.05	3.9590	3.9591	0.9557	24.63	0.70	0.750			
0.2605	16672.45	3.9560	3.9555	0.9542	24.63	0.70	0.750			
0.2634	16857.43	3.9530	3.9531	0.9620	24.62	0.69	0.750			
0.2663	17042.97	3.9500	3.9501	0.9686	24.62	0.69	0.750			
0.2693	17232.83	3.9470	3.9470	0.9755	24.61	0.68	0.750			
0.2722	17419.08	3.9440	3.9440	0.9675	24.60	0.67	0.750			
0.2751	17606.51	3.9410	3.9410	0.9643	24.60	0.67	0.750			
0.2780	17791.73	3.9380	3.9380	0.9709	24.60	0.67	0.750			
0.2809	17978.50	3.9350	3.9350	0.9746	24.59	0.66	0.750			
0.2838	18164.56	3.9320	3.9321	0.9810	24.59	0.66	0.750			
0.2868	18352.76	3.9290	3.9291	0.9862	24.59	0.66	0.750			
0.2897	18542.91	3.9260	3.9260	0.9826	24.58	0.65	0.750			
0.2927	18730.87	3.9230	3.9231	0.9904	24.58	0.65	0.750			
0.2957	18921.64	3.9200	3.9201	0.9966	24.57	0.64	0.750			
0.2986	19112.20	3.9170	3.9170	0.9997	24.57	0.64	0.750			
0.3016	19305.21	3.9140	3.9141	1.0017	24.56	0.63	0.750			
0.3047	19497.98	3.9110	3.9111	1.0074	24.55	0.62	0.750			
0.3077	19694.72	3.9080	3.9080	1.0137	24.55	0.62	0.750			
0.3107	19887.80	3.9050	3.9049	1.0086	24.54	0.61	0.750			
0.3138	20082.23	3.9020	3.9020	1.0079	24.54	0.61	0.750			
0.3168	20275.14	3.8990	3.8991	1.0134	24.53	0.60	0.750			
0.3198	20469.28	3.8960	3.8960	1.0222	24.53	0.60	0.750			
0.3229	20665.80	3.8930	3.8927	1.0296	24.52	0.59	0.750			
0.3261	20867.23	3.8900	3.8900	1.0172	24.51	0.58	0.750			
0.3291	21060.92	3.8870	3.8871	1.0330	24.50	0.57	0.750			
0.3322	21260.71	3.8840	3.8841	1.0433	24.49	0.56	0.750			
0.3353	21460.32	3.8810	3.8806	1.0502	24.48	0.55	0.750			
0.3385	21662.24	3.8780	3.8781	1.0517	24.48	0.55	0.750			
0.3417	21866.14	3.8750	3.8752	1.0622	24.47	0.54	0.750			
0.3449	22075.46	3.8720	3.8720	1.0743	24.47	0.54	0.750			
0.3482	22285.16	3.8690	3.8690	1.0766	24.46	0.53	0.750			
0.3513	22484.68	3.8660	3.8660	1.0650	24.45	0.52	0.750			
0.3545	22689.79	3.8630	3.8630	1.0727	24.44	0.51	0.750			
0.3577	22894.50	3.8600	3.8600	1.0798	24.43	0.50	0.750			
0.3611	23107.94	3.8570	3.8570	1.0767	24.42	0.49	0.750			
0.3642	23310.95	3.8540	3.8541	1.0856	24.41	0.48	0.750			
0.3675	23519.79	3.8510	3.8510	1.1010	24.40	0.47	0.750			
0.3708	23731.85	3.8480	3.8482	1.1119	24.39	0.46	0.750			
0.3742	23947.07	3.8450	3.8448	1.1128	24.38	0.45	0.750			
0.3775	24161.02	3.8420	3.8422	1.1277	24.36	0.43	0.750			
0.3809	24378.55	3.8390	3.8391	1.1412	24.35	0.42	0.750			
0.3844	24601.34	3.8360	3.8359	1.1557	24.34	0.41	0.750			
0.3878	24822.24	3.8330	3.8331	1.1536	24.32	0.39	0.750			
0.3913	25042.70	3.8300	3.8301	1.1694	24.31	0.38	0.750			
0.3948	25270.23	3.8270	3.8271	1.1856	24.29	0.36	0.750			
0.3985	25501.79	3.8240	3.8238	1.1849	24.28	0.35	0.750			
0.4020	25728.42	3.8210	3.8210	1.2011	24.26	0.33	0.750			
0.4056	25960.08	3.8180	3.8181	1.2175	24.25	0.32	0.750			
0.4093	26196.62	3.8150	3.8151	1.2290	24.24	0.31	0.750			
0.4130	26432.09	3.8120	3.8120	1.2372	24.22	0.29	0.750			
0.4167	26670.52	3.8090	3.8091	1.2503	24.21	0.28	0.750			
0.4205	26914.98	3.8060	3.8060	1.2656	24.19	0.26	0.750			
0.4244	27164.19	3.8030	3.8029	1.2689	24.17	0.24	0.750			
0.4282	27402.82	3.8000	3.8001	1.2725	24.16	0.23	0.750			
0.4320	27648.91	3.7970	3.7970	1.2785	24.14	0.21	0.750			
0.4359	27895.73	3.7940	3.7940	1.2823	24.12	0.19	0.750			
0.4397	28140.27	3.7910	3.7911	1.2680	24.10	0.17	0.750			
0.4435	28384.31	3.7880	3.7880	1.2672	24.08	0.15	0.750			
0.4473	28629.00	3.7850	3.7848	1.2578	24.06	0.13	0.750			
0.4511	28867.42	3.7820	3.7821	1.2429	24.05	0.12	0.750			
0.4548	29107.25	3.7790	3.7790	1.2346	24.03	0.10	0.750			
0.4585	29347.07	3.7760	3.7761	1.2140	24.02	0.09	0.750			
0.4622	29583.82	3.7730	3.7729	1.1741	24.00	0.07	0.750			
0.4656	29798.95	3.7700	3.7702	1.1490	23.99	0.06	0.750			
0.4690	30017.15	3.7670	3.7671	1.1167	23.98	0.05	0.750			
0.4724	30233.33	3.7640	3.7637	1.0745	23.96	0.03	0.750			
0.4756	30437.69	3.7610	3.7611	0.9902	23.95	0.02	0.750			
0.4786	30628.98	3.7580	3.7584	0.9091	23.95	0.02	0.750			
0.4812	30797.74	3.7550	3.7551	0.8131	23.94	0.01	0.750			
0.4835	30944.27	3.7520	3.7519	0.7241	23.94	0.01	0.750			
0.4853	31059.57	3.7490	3.7487	0.6118	23.93	0.00	0.750			
0.4870	31167.98	3.7460	3.7460	0.5524	23.93	-0.00	0.750			
0.4885	31265.88	3.7430	3.7430	0.4981	23.92	-0.01	0.750			
0.4899	31356.05	3.7400	3.7400	0.4535	23.92	-0.01	0.750			
0.4912	31438.91	3.7370	3.7370	0.4127	23.92	-0.01	0.750			
0.4924	31511.87	3.7340	3.7340	0.3727	23.91	-0.02	0.750			
0.4934	31579.54	3.7310	3.7310	0.3385	23.91	-0.02	0.750			
0.4944	31640.75	3.7280	3.7279	0.3041	23.91	-0.02	0.750			
0.4952	31695.82	3.7250	3.7250	0.2709	23.91	-0.02	0.750			
0.4960	31744.57	3.7220	3.7221	0.2388	23.91	-0.02	0.750			
0.4967	31787.70	3.7190	3.7191	0.2072	23.90	-0.03	0.750			
0.4973	31824.95	3.7160	3.7160	0.1725	23.90	-0.03	0.750			
0.4977	31854.72	3.7130	3.7132	0.1373	23.90	-0.03	0.750			
