Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0470	3009.68	4.1980	4.1980	0.7642	25.43	0.32	0.750			
0.0493	3156.85	4.1950	4.1951	0.7665	25.43	0.32	0.750			
0.0516	3302.94	4.1920	4.1920	0.7613	25.43	0.32	0.750			
0.0539	3448.66	4.1890	4.1890	0.7582	25.43	0.32	0.750			
0.0561	3593.51	4.1860	4.1861	0.7546	25.43	0.32	0.750			
0.0584	3737.39	4.1830	4.1831	0.7586	25.43	0.32	0.750			
0.0607	3883.31	4.1800	4.1799	0.7637	25.43	0.32	0.750			
0.0630	4028.98	4.1770	4.1770	0.7608	25.43	0.32	0.750			
0.0652	4174.81	4.1740	4.1740	0.7683	25.43	0.32	0.750			
0.0675	4322.65	4.1710	4.1711	0.7747	25.43	0.32	0.750			
0.0699	4472.66	4.1680	4.1676	0.7785	25.43	0.32	0.750			
0.0722	4622.80	4.1650	4.1651	0.7789	25.43	0.32	0.750			
0.0746	4773.23	4.1620	4.1621	0.7736	25.43	0.32	0.750			
0.0769	4922.12	4.1590	4.1590	0.7802	25.43	0.32	0.750			
0.0792	5071.15	4.1560	4.1560	0.7752	25.43	0.32	0.750			
0.0816	5219.29	4.1530	4.1530	0.7757	25.43	0.32	0.750			
0.0839	5368.67	4.1500	4.1501	0.7789	25.43	0.32	0.750			
0.0862	5518.96	4.1470	4.1471	0.7812	25.43	0.32	0.750			
0.0886	5669.99	4.1440	4.1440	0.7837	25.43	0.32	0.750			
0.0910	5821.35	4.1410	4.1410	0.7848	25.43	0.32	0.750			
0.0933	5969.51	4.1380	4.1380	0.7809	25.43	0.32	0.750			
0.0956	6119.87	4.1350	4.1351	0.7866	25.43	0.32	0.750			
0.0980	6270.91	4.1320	4.1320	0.7901	25.43	0.32	0.750			
0.1004	6423.41	4.1290	4.1289	0.7894	25.43	0.32	0.750			
0.1027	6574.70	4.1260	4.1261	0.7932	25.43	0.32	0.750			
0.1051	6727.62	4.1230	4.1230	0.7964	25.43	0.32	0.750			
0.1075	6880.96	4.1200	4.1195	0.7980	25.43	0.32	0.750			
0.1099	7034.37	4.1170	4.1170	0.7979	25.43	0.32	0.750			
0.1123	7190.30	4.1140	4.1141	0.7834	25.43	0.32	0.750			
0.1147	7339.50	4.1110	4.1110	0.7923	25.44	0.33	0.750			
0.1170	7489.74	4.1080	4.1081	0.7989	25.44	0.33	0.750			
0.1194	7640.99	4.1050	4.1048	0.7974	25.44	0.33	0.750			
0.1218	7794.86	4.1020	4.1021	0.8057	25.44	0.33	0.750			
0.1242	7951.79	4.0990	4.0990	0.8118	25.44	0.33	0.750			
0.1267	8109.74	4.0960	4.0962	0.8166	25.45	0.34	0.750			
0.1292	8268.83	4.0930	4.0929	0.8148	25.45	0.34	0.750			
0.1317	8426.66	4.0900	4.0900	0.8159	25.45	0.34	0.750			
0.1341	8581.51	4.0870	4.0869	0.8114	25.45	0.34	0.750			
0.1366	8739.60	4.0840	4.0840	0.8115	25.45	0.34	0.750			
0.1390	8893.46	4.0810	4.0810	0.8144	25.45	0.34	0.750			
0.1414	9049.30	4.0780	4.0780	0.8182	25.45	0.34	0.750			
0.1439	9206.58	4.0750	4.0750	0.8223	25.45	0.34	0.750			
0.1463	9364.50	4.0720	4.0721	0.8272	25.45	0.34	0.750			
0.1489	9526.59	4.0690	4.0690	0.8338	25.45	0.34	0.750			
0.1514	9686.86	4.0660	4.0661	0.8218	25.46	0.35	0.750			
0.1538	9840.87	4.0630	4.0631	0.8335	25.46	0.35	0.750			
0.1562	9999.37	4.0600	4.0602	0.8357	25.46	0.35	0.750			
0.1587	10159.86	4.0570	4.0571	0.8391	25.46	0.35	0.750			
0.1613	10322.54	4.0540	4.0542	0.8436	25.46	0.35	0.750			
0.1639	10487.49	4.0510	4.0512	0.8524	25.47	0.36	0.750			
0.1665	10653.11	4.0480	4.0480	0.8572	25.47	0.36	0.750			
0.1690	10815.56	4.0450	4.0450	0.8484	25.47	0.36	0.750			
0.1715	10978.41	4.0420	4.0420	0.8519	25.47	0.36	0.750			
0.1742	11146.24	4.0390	4.0390	0.8475	25.47	0.36	0.750			
0.1767	11307.98	4.0360	4.0361	0.8498	25.47	0.36	0.750			
0.1792	11470.16	4.0330	4.0330	0.8558	25.47	0.36	0.750			
0.1818	11632.14	4.0300	4.0300	0.8568	25.47	0.36	0.750			
0.1843	11797.90	4.0270	4.0270	0.8622	25.47	0.36	0.750			
0.1870	11966.46	4.0240	4.0240	0.8565	25.47	0.36	0.750			
0.1895	12130.25	4.0210	4.0211	0.8669	25.48	0.37	0.750			
0.1922	12298.89	4.0180	4.0181	0.8786	25.48	0.37	0.750			
0.1947	12463.33	4.0150	4.0143	0.8776	25.48	0.37	0.750			
0.1974	12633.36	4.0120	4.0121	0.8787	25.48	0.37	0.750			
0.2001	12803.21	4.0090	4.0091	0.8851	25.48	0.37	0.750			
0.2027	12974.72	4.0060	4.0060	0.8916	25.49	0.38	0.750			
0.2055	13150.25	4.0030	4.0029	0.8988	25.49	0.38	0.750			
0.2081	13318.27	4.0000	4.0000	0.8912	25.49	0.38	0.750			
0.2108	13493.12	3.9970	3.9969	0.8813	25.50	0.39	0.750			
0.2135	13660.94	3.9940	3.9941	0.8876	25.50	0.39	0.750			
0.2161	13830.40	3.9910	3.9911	0.8970	25.50	0.39	0.750			
0.2188	14000.93	3.9880	3.9881	0.8980	25.51	0.40	0.750			
0.2215	14177.19	3.9850	3.9850	0.8932	25.51	0.40	0.750			
0.2242	14348.60	3.9820	3.9820	0.8989	25.52	0.41	0.750			
0.2269	14521.06	3.9790	3.9792	0.9067	25.52	0.41	0.750			
0.2297	14698.62	3.9760	3.9760	0.9167	25.53	0.42	0.750			
0.2323	14869.38	3.9730	3.9724	0.9108	25.53	0.42	0.750			
0.2351	15046.09	3.9700	3.9701	0.9174	25.53	0.42	0.750			
0.2379	15224.15	3.9670	3.9670	0.9213	25.53	0.42	0.750			
